a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
3015.6129,2819.3871,2020.6774,1366.7419,1007.4516,809.6452,759.6774,797.7742,807.9032,803.129,738.6774,745.5161,753.7742,822.8387,779.5161,748.0645,786.9677,1188.7742,1211.3548,1296.2581,1446.1935,1618.4516,1647.6774,2196.4839,2520.4839,4254.0,5415.8065,6475.7419,6250.5484,7154.2258,5954.2581,5607.7742,6490.3871,4922.6774,6339.0968,6302.5806,4136.0968,4074.0,5073.4839,7984.4839,6797.8387,4908.2581,4428.9677,4112.129,3230.5484,3165.2258,2917.9355,3049.2903,472.2569,906.769,747.8767,732.7139,460.9395,186.7561,173.488,189.359,184.8582,199.9349,169.3834,126.1369,155.1895,201.6657,176.9286,183.8632,172.0301,189.9784,282.3532,352.1393,540.2807,510.1817,554.5122,1258.9698,1373.1375,5425.2885,5545.5535,6534.6908,6544.3507,7337.491,6898.0654,5177.0398,5419.1194,4085.5911,5655.694,5802.9704,3265.6931,2803.6495,3988.3958,5130.3968,4234.9127,3983.0338,2867.0208,2017.1572,733.0971,721.6443,536.6867,589.3329,0
3377.2857,2706.9286,1699.75,1113.0,897.0357,779.4643,809.7143,859.25,815.25,880.7143,848.8929,808.5357,744.8929,805.5,927.2143,809.6786,799.6786,1229.0714,1191.5,1414.7857,1480.75,1628.0357,1824.2857,2234.8571,2836.25,4827.0714,4000.6786,5040.5357,4773.1786,5437.1786,5867.3571,5657.0714,3908.8571,3340.6786,4106.1071,4382.3571,4251.0357,5369.5714,5485.3214,8063.6786,6732.1071,3461.0,3482.6071,3404.7857,3241.1071,3565.4643,3379.1786,3480.0,489.7666,1022.3253,665.7681,377.9718,230.6766,161.4066,177.2929,197.9767,188.6417,211.3653,154.0279,150.1184,132.7396,245.9044,165.8531,173.6232,134.5692,233.3569,306.3155,439.0685,409.5102,513.9335,736.9183,1133.601,1462.4089,5462.1837,4122.9551,5812.4461,5693.6358,6008.4099,5996.712,5012.5298,3471.466,2776.8165,3539.9186,4222.2283,3453.164,4534.2982,4224.1968,5592.658,4367.1171,1167.6703,1293.7743,997.6014,663.8776,1699.178,1153.0745,1155.0373,0
3411.4839,2623.8065,1716.9677,1166.0645,930.9677,877.4839,821.6129,881.5806,900.8387,838.3548,865.3226,848.3871,864.7742,835.5806,875.2903,841.3226,921.2581,1467.9677,1341.3548,2540.5484,2042.0968,2165.0968,2326.8387,3341.9032,2855.8065,3288.871,3280.0645,3673.6129,3853.5806,3609.2258,3786.8065,3348.8065,2407.1613,2628.9355,3724.9032,3654.4194,4303.0645,3469.9032,3277.7097,5431.0645,5689.7742,5562.0,4502.4194,3376.0323,3242.1935,3275.6129,3541.9032,3425.5484,1535.8367,1083.9633,743.706,364.9912,207.2201,202.3365,160.1368,155.0288,197.394,170.3835,217.6506,195.1966,155.9081,212.2851,234.0097,189.0322,330.6851,586.9131,345.4831,2446.8047,1072.0655,1666.9083,1934.5561,2849.1856,2448.8692,3658.5909,4350.8777,4199.531,4432.6527,4046.0003,4995.4409,3704.0942,1752.2133,3557.9056,5666.3606,4474.3729,6093.4172,5018.4345,3017.3572,5162.0012,4645.3841,4250.2728,2525.9809,842.1779,881.9245,815.8384,1535.5229,1119.4232,0
1898.1667,1370.8667,1021.1,966.5667,950.9667,978.8,971.2,936.7667,956.8333,932.7333,995.3667,972.5667,923.1,943.9,829.9333,1344.5,1434.0,1729.3333,1464.2,1522.5667,2445.3,2395.7,2503.0667,2683.4667,2989.3667,2672.1,2323.4667,3361.3667,3996.0,3102.8333,2838.0,2305.2667,2779.3,3412.7667,2479.3667,2452.5667,3456.2,4013.1667,5085.6667,4842.5667,3678.4333,3020.3333,2905.7,2703.5667,2729.2,2951.2,3008.0,2726.4,743.6759,560.759,230.7594,190.3148,203.8152,214.7036,163.9832,205.1232,184.4061,190.3302,263.8592,267.0752,228.047,170.2029,143.8184,340.8239,399.3383,534.7057,457.9482,370.7925,2183.1,1368.9712,1636.1092,3223.2516,3618.9767,3352.5292,2839.1241,5188.0667,5462.0475,3069.0489,3863.8201,1649.9004,2357.9572,3508.3149,1656.2013,1787.192,3786.5946,3893.7024,4616.2838,4746.2909,3173.2399,1687.1239,989.8933,784.5879,543.4727,767.1253,616.9851,583.2916,0
2973.9032,2055.871,2066.8387,1931.7419,2186.2581,2222.4194,1784.1613,1172.0,1065.7419,1041.8387,1029.9032,994.9355,1001.871,937.3548,962.9677,1113.1935,1117.5484,1274.5161,1111.9355,1143.7097,1271.871,1530.5806,1880.1613,1574.3548,1684.5484,1611.3548,1440.6129,2266.0323,2286.2903,3127.0,3589.8387,2858.0,2543.4516,3065.4194,3354.9032,3704.9032,4391.6452,4143.4516,3272.0968,2312.4839,2456.0323,2468.2903,2958.1935,2483.7419,4534.1613,4803.8387,3685.5484,3182.6129,1891.6594,891.2733,909.66,909.7361,1060.5163,1153.6734,902.7503,346.5846,291.9085,231.9486,227.6055,169.3102,209.8354,212.7895,265.3998,319.4529,332.3775,396.871,370.7763,402.6127,488.7983,1828.8109,2032.198,1227.5631,906.4675,637.2056,512.202,2558.9645,1543.3987,2555.3943,4163.0764,2748.2964,2516.0535,4244.6909,4645.2652,4172.098,4453.719,4190.3366,3557.2819,2121.2539,1778.6561,1579.8957,2469.9025,1075.0338,4396.4071,4343.7857,3034.4145,2277.424,0
3168.8333,2775.0333,2683.4,2537.7,2599.6,2644.5667,2278.7333,1712.7333,1395.7,1059.9,1011.7667,970.3,1047.6667,941.0,950.5,1076.1667,914.6333,1010.8667,1034.8,890.2,969.9667,1096.4667,1242.5667,1404.0333,1557.5333,1973.2333,1969.8333,2360.9,2284.6,2756.4,3207.2333,3031.1667,4107.3,3752.5333,4134.3,3544.9,4359.3333,3670.3333,4216.7667,2922.5,2855.8667,2270.4333,2504.5667,2114.3667,3238.6333,4280.2667,3734.6333,2966.7,1735.2687,1196.5872,896.396,962.2045,905.3579,944.8223,1076.7888,773.8701,735.3737,289.2516,191.1376,274.0377,287.5224,260.2947,247.2677,294.7753,270.0386,237.2871,290.6453,269.44,192.0768,336.1481,569.8751,710.4675,801.4697,1724.732,2053.6436,2654.6092,2227.988,3098.313,4084.642,3426.5702,5202.6934,4947.7683,4759.7292,5016.1542,5691.4409,5103.6005,4435.5478,2729.1977,2311.237,2388.9186,2391.8165,1606.1961,3836.5985,4182.3861,2794.4034,1552.0047,0
5441.1935,4929.1935,4617.5806,5050.0645,4771.7742,4943.4839,4626.0645,4124.4194,3670.4839,3264.3548,2743.0323,2880.7097,2913.871,2816.9032,2895.5161,2814.0968,2869.9355,2836.129,2950.6452,2831.2258,2968.7742,3138.5161,3128.4516,3230.7742,3661.129,3498.0645,3384.2581,3630.2581,4201.4839,4241.9677,4737.2903,4865.8065,4624.6129,5222.9355,5598.0645,5567.4516,6865.2903,7033.9677,6009.0,5180.0968,6284.129,5590.0,5913.4194,6862.1935,8042.9677,7914.4194,7378.2258,6529.9032,2763.525,2158.7959,1562.0977,2274.8997,1429.6437,1339.424,1706.4348,1844.0978,2099.3061,1915.3493,1401.5376,1363.4491,1504.8,1427.6147,1313.8511,1433.7403,1404.4672,1384.3561,1506.4459,1342.4556,1298.9622,1408.0911,1310.0771,1349.263,1685.6061,1342.5101,1655.5993,3039.9597,2736.9336,3014.4894,4108.8263,4015.4419,3763.2143,5682.7009,6221.7128,4742.0002,6497.551,6526.3618,5505.9145,4569.0331,5642.296,4045.8518,4560.0335,4597.2748,5199.7111,5554.9344,5232.9046,3775.3201,0
4221.7742,3714.6452,2962.3548,2572.9355,3126.7742,2896.0323,3449.1613,2904.6774,3760.5806,3939.4839,3295.6774,3071.2258,2967.6774,2353.2258,2444.9032,2472.9677,2727.6452,2878.7097,2505.0645,2022.3871,2016.2903,2167.0323,2229.9355,2497.6452,2482.871,2627.0323,2884.8065,2865.5806,3110.129,3173.6452,3114.2258,2692.3871,2443.1935,2573.9355,2958.129,3257.9032,3706.0645,4443.3871,4285.0968,3719.5161,3977.5161,4458.8065,5264.4516,3819.7419,3383.5484,4909.8065,5810.7742,5918.6452,3925.8849,3458.4495,2337.8646,1912.753,2430.115,2255.8963,2874.4472,2009.2515,3169.0418,3688.8587,3223.2607,2587.9252,2077.6105,1222.68,1150.4275,1200.1789,1185.9986,944.8232,1193.2792,1125.5352,1259.4793,1452.2256,1540.7919,2214.8614,2004.0196,2770.0582,2948.1599,2761.3398,3395.9885,3509.125,3333.1992,2885.808,2773.1901,2980.6106,5018.6656,4214.3825,4451.1009,5215.5945,5466.7419,4343.8166,3686.8875,3979.1209,4755.4096,3357.3347,2587.472,4785.0726,6702.2163,6225.9929,0
1456.4333,1224.2667,1042.5667,993.4333,1036.3,990.5667,954.2,1038.1333,978.8,953.4,1055.6,960.7333,919.7667,1029.5333,1050.4,1186.6667,1349.5667,1516.6333,1740.4333,1911.0667,1868.7,2544.6667,3038.8667,3488.7,2904.5333,3117.3333,2966.9333,3286.5667,3292.8,3395.5333,2834.3333,3865.2,2301.8,2600.3,2124.3333,2782.4,2328.8667,4074.3333,4544.7667,3314.8667,3088.1667,3037.9333,2487.5,2475.0667,2460.6667,2552.8333,2712.9333,1743.1,753.8171,520.1483,237.3635,243.8027,293.4739,312.9101,268.7999,259.5062,296.5081,268.7633,256.3881,347.5281,238.0159,198.3286,398.9443,646.3194,629.1783,1115.6822,1405.5868,2519.9483,1562.8902,2506.1295,3193.6912,4338.5504,3580.3053,4447.9329,4643.4275,5036.933,4172.7606,4434.0278,2848.6346,4966.6425,1980.867,2533.8849,1751.7878,2722.4396,2420.4572,4317.8198,4540.7179,2992.0876,2189.2482,2101.2422,779.243,778.3376,754.4226,876.9661,1133.0964,767.199,0
2577.2581,2007.3871,1852.2258,1906.6452,1934.2258,1903.1613,1818.871,1968.2903,1855.6774,1893.6774,1959.2581,1902.0,1949.1613,1987.0,2158.3871,2602.5484,2571.8065,2669.1935,2681.8065,2422.7097,3656.4194,3535.8387,3535.6129,4290.4194,4063.0968,4735.871,5163.6129,5162.3871,5748.2258,6008.6129,5195.5161,4671.0645,4040.6129,4134.7097,3592.8387,4844.4194,6423.9355,7216.8065,7008.4839,5593.9032,4426.9355,3894.9032,3648.7097,3719.2258,3872.8387,3896.5161,4060.3548,3183.7097,1156.8996,1144.767,972.2877,1036.8739,1105.7441,1046.317,1057.9487,1057.0625,954.1453,1159.5861,1078.4677,1178.4211,1115.4669,1068.6614,1191.9858,1173.9209,1249.3478,1301.9097,1303.3903,1479.2926,3876.8779,2977.2965,3342.2928,4357.2765,3767.1575,4975.8849,6077.3495,5836.8601,6113.8724,6044.3535,5169.5861,4588.3766,3494.7659,3677.844,2593.613,4492.4107,5292.2636,5039.7584,4937.7303,4101.4207,1610.6429,1360.6569,997.9703,913.0232,1116.5047,964.0832,1382.4636,1297.6061,0
5360.3333,4677.2667,4000.2,3450.3667,3446.0,3521.0333,3554.9,3481.8667,3491.3333,3373.2667,3745.2,3649.9333,3750.9667,3819.4333,3839.1333,3744.2333,3968.3667,4368.6,4494.3333,4819.5333,4717.1,5157.2667,5208.4667,6250.1,6515.3667,6482.9,6791.1667,7469.2667,7209.2333,8721.2,10173.1333,7973.3333,7959.1667,8146.8,9159.6333,7549.4,6317.9333,7084.0667,8638.5667,8551.2667,8173.6333,5763.3,5591.9,5190.4333,5617.7,5388.9,5170.3333,5480.4667,2491.188,2450.9384,2104.6711,1842.315,1794.9295,1845.3222,1882.0134,1854.8144,1768.3546,1673.5231,1674.9608,1715.8202,1760.2799,1818.8228,1701.6348,1677.2212,1815.4358,1962.4412,2521.2476,2746.7581,2999.2299,3453.0661,3646.4431,4235.1096,4667.3951,4744.5524,5886.2331,6121.2649,5905.4039,6861.5966,8429.3601,6677.9029,6333.5653,5486.5666,5542.6771,5555.7612,5320.7669,5164.9284,6216.971,6489.6156,5263.5511,2669.8876,2910.3169,2408.339,2857.119,2410.0051,2338.6421,2420.1508,0
6397.0,5556.0,4968.4194,4504.4839,4196.1935,4183.3548,4151.1613,3943.7097,4038.3871,4004.0323,4169.1935,4306.8065,4164.7097,4134.3226,4343.6452,4438.5806,4418.7419,4682.7742,5201.1935,5944.4516,6163.9032,5686.3871,5634.4194,6882.3871,7483.2581,7336.6452,7936.129,9205.4194,9837.2258,10549.7097,10192.7419,9791.7742,8615.0968,10149.4839,9086.7097,8228.129,8132.3871,8527.6452,9159.7419,9085.9677,9826.1613,8289.7419,8033.1935,7438.9355,7077.8065,6086.8387,5782.6129,6146.0645,2933.5633,2614.2169,2656.5446,2279.6283,2263.4575,2114.6104,2191.6834,2143.2075,2378.3591,2284.0444,2206.3926,2127.9818,2011.4416,2148.9443,1972.3791,2140.0673,2134.117,2195.4858,2416.4783,4128.4406,4643.6699,3939.5517,3955.6185,5724.8735,5394.8345,5162.9924,6011.5893,7044.2633,7833.8208,8394.8834,8165.9881,7763.8933,5749.5955,7226.9193,5087.6175,4873.7057,5342.7348,5539.4129,6354.3423,6058.5155,6199.8623,4987.669,4256.4413,4136.4291,3574.5914,2667.7678,2621.261,2941.8892,0
4098.8065,3277.7097,2295.129,1831.8387,1725.2903,1469.871,1313.4839,1233.2581,1208.0,1262.2903,1281.4516,1280.7097,5369.129,4404.4516,6417.4516,5209.1613,4204.9355,3990.2258,4309.6774,3297.2903,4398.3226,3499.2258,3149.5484,3771.129,3480.0968,3555.0645,3230.871,3243.129,3246.4516,2565.9355,3001.5161,2639.871,3336.3871,3002.2903,2955.3226,4063.5161,4465.4516,5607.6452,7166.0323,6715.0,6470.7419,5448.7097,5654.5484,6648.3871,5832.5484,4335.4516,4522.9032,4470.1935,3498.8903,2802.8201,2320.494,1788.0153,1692.2807,1287.9273,945.1555,889.8185,877.8541,913.7595,928.2788,915.7503,6950.3572,5388.0487,8480.3285,6436.9985,4771.5033,4870.1918,6174.818,3244.969,7222.3282,4929.3604,4313.2625,5819.9574,5055.8136,5228.3855,5023.1664,5065.1862,5053.3328,4010.0917,4337.6256,3498.2242,5232.7579,4287.0164,4276.1856,5510.2842,6109.0456,6004.7727,6723.4183,5804.8587,5241.0335,4749.0398,4892.6129,6152.3851,5320.1868,3644.8237,4136.165,3826.3428,1
6049.8214,4924.0357,3638.8929,2847.6786,2321.8571,1644.1071,1827.4286,1567.7143,1535.6071,1577.3571,2004.5,1936.2143,4347.3929,3982.6786,4666.0357,9587.4643,5976.8929,5000.6429,5368.3929,5563.6429,4522.0714,5922.0357,4193.4643,5411.3214,4715.2143,3967.9643,4832.6429,4474.6071,4017.0357,4167.0,3029.75,4835.1071,4456.7143,4825.5357,4717.9286,4830.2143,5204.6071,6913.6429,7776.4286,7740.6071,8503.7857,7014.4643,7143.1786,9284.8929,8053.0,7901.6429,6438.8214,6489.0357,3980.9714,3396.7281,2779.9976,2245.0344,1878.6806,774.1183,1428.6009,698.5181,621.3719,592.8652,2216.8726,1910.9636,5198.1662,4644.7303,4738.0211,8829.9629,4899.3068,2928.0792,5165.6699,6194.7276,3851.5177,6361.9043,4716.7714,6192.4096,4714.8589,3834.6163,5341.1356,3802.3819,3512.5779,5089.7236,2432.272,6565.6576,5854.6611,5546.2929,5004.6011,5461.8105,4502.7211,4173.493,3764.8743,3577.2959,4014.2592,3487.9953,4741.158,5889.9702,4367.7015,5136.6982,3363.5987,3392.8739,1
5584.0645,3920.7742,3328.9032,2344.9032,2260.8065,1947.129,1883.7742,1891.2581,1817.5806,1874.2258,2042.871,2294.4839,4590.2258,6631.1613,6782.4839,13296.1935,5508.2581,4935.7419,3583.5806,3422.4839,3122.0645,3436.2258,4994.9677,5139.9032,4020.7419,3977.6452,4119.6774,4537.6129,4318.8065,3875.0,4849.3226,4744.2903,4088.5484,4739.2581,4348.7419,3653.1935,3963.9032,5305.0323,6655.9355,9443.9032,8618.4839,9031.4194,9752.0968,9415.0645,7397.5806,7388.4516,6186.3871,6186.3226,2817.3528,2281.5343,2438.9658,1315.9651,1306.2412,302.5081,293.4599,299.661,353.531,513.3848,615.8353,1552.3208,4282.8351,6105.8913,5276.5326,8211.9066,4087.9427,2785.9081,2163.3851,1892.2886,2067.9994,2476.1292,5230.3676,6090.7918,3743.4396,3634.0117,3127.2514,5049.4899,4762.4425,3493.6058,6175.6319,4868.6579,2508.4588,3827.8682,4836.0462,2278.331,3113.9692,4358.2166,4456.241,6044.7502,4029.8833,3394.3814,4221.2803,4280.0619,2709.9207,2349.066,1644.9579,2032.8884,1
492.7667,356.8667,281.2667,285.2667,297.1333,321.3,319.5,299.4333,278.5667,286.9,288.8,315.9667,376.6667,605.5,698.7,604.4667,488.8667,365.1333,779.3667,1003.0333,498.8667,662.7,688.8667,717.4,552.1333,589.9333,833.9333,791.7333,803.3,932.9333,661.2,578.1667,460.6333,787.3667,927.0333,988.4667,1181.6,1070.2,1132.3,824.4333,845.8,1725.1,1899.6667,1188.8,953.9333,736.8667,740.3333,604.0,1469.5609,993.6587,744.518,740.9076,769.842,837.4724,829.5643,775.1033,715.8992,737.6702,744.0221,843.7963,1031.8423,1827.4179,2254.0221,1663.5873,1371.7723,999.0466,3100.0439,3885.3112,1476.6949,2341.5463,2110.8159,2521.3851,1877.4546,1855.3281,2446.9537,2631.4351,2705.0289,2671.5384,2038.9523,1760.5043,1465.3831,3111.7074,3248.2639,3309.2646,4050.1898,3535.4261,3277.9099,2206.0077,2505.2079,6000.6346,5845.4202,3293.1122,2659.3252,1949.0728,1969.3021,1610.77,1
2855.8065,2630.8065,2656.5484,2486.129,3078.1613,3023.0323,3175.1935,2911.0323,3403.5484,3243.0323,3460.9677,2752.5806,3268.9032,3419.3548,3347.1613,3469.5806,3130.9032,3474.5484,3593.129,3583.7097,4144.6129,3758.8065,3864.9032,3945.4839,3794.0968,3654.3871,2807.7742,4976.871,5346.9032,5603.6774,4783.7419,4892.6129,4785.2903,5180.9032,4674.7742,4688.6774,5982.0,6586.6452,5407.8065,5614.2903,5568.871,5896.871,6066.8065,6037.5484,5872.7097,4776.9677,4697.871,3537.2581,4455.5434,3921.5206,4206.0722,3598.2983,4612.3648,4410.4607,5054.6771,4339.7733,5817.4283,5070.2819,5714.7246,3917.6579,5307.2811,6190.3645,5745.8542,6290.6777,5013.6991,6098.1844,6341.3484,6020.1066,7194.9673,6594.2323,6628.6349,6677.6467,6560.0375,6116.89,4450.7257,8696.6782,10136.9629,10613.778,9797.6152,9681.4885,9739.6002,10573.9361,9327.8152,8755.1784,12305.4774,14060.3808,11472.4271,12138.1009,12078.7627,13750.9171,11967.3111,12215.9952,11649.1002,10702.0985,8974.414,5562.3571,1
6522.0,6512.1,6274.4333,5623.0,6395.0667,6356.4,6409.4667,6175.7667,6158.8,6546.8,6317.1667,6736.1,6423.1667,6192.1667,5925.2,5536.5,5435.3333,5631.3667,6263.8667,6206.5333,6087.5333,6015.8,5478.9,6156.0667,5986.8333,6088.7667,5916.8333,6481.7,6665.8333,6637.7,6856.8,6960.7333,6733.9667,7401.4333,6789.5333,6677.5333,6475.4667,6576.0,6490.0667,6521.8667,6304.6333,6380.7,6446.5,6434.0667,6112.8667,6110.6,5844.3667,6442.5333,6842.0817,6752.6983,6521.097,5605.9105,6691.5851,6537.8015,6655.6103,6142.923,6225.2505,6156.6872,5677.3551,6197.8109,5318.1209,4870.5402,4612.5722,3572.3947,3872.8491,4215.2818,5264.7774,5207.4289,4766.5325,4689.9866,4076.9852,5255.525,5003.5507,5202.0959,4854.9683,6370.6993,6424.2424,6733.7736,6597.8968,6626.1843,6278.6506,7092.5682,6552.7258,6230.8811,5972.5868,6063.6236,5988.8939,5465.4663,5719.6493,5843.9875,5929.7336,6168.6588,5761.7583,5396.5866,4765.3434,6376.4978,1
4584.2903,4832.0645,4825.5806,4729.129,4611.6452,4623.2903,4551.0645,4778.9032,4995.6774,4762.8387,5078.6129,5366.5484,5201.0645,5065.871,4983.4194,4978.6452,4948.4516,4954.6129,4877.4516,4402.3226,4927.4194,4959.2903,5426.2581,6266.0,6270.8065,6292.3226,6248.0,6406.0645,6533.5484,6643.4516,6320.3226,6624.129,6543.4194,6236.5161,6260.7097,6984.4839,7687.6129,7214.2258,6918.4516,7253.8387,7247.2903,7285.0968,6954.871,5581.9677,5166.6452,5147.5161,5000.5161,4303.4516,4000.3918,4708.3405,4701.8412,4591.584,4517.0312,4525.5174,4512.5741,4776.5631,5276.2621,4909.8224,5305.8869,6055.7984,5829.4427,5733.7294,5697.6046,5698.0566,5688.9697,5637.4252,5417.0785,4469.6114,5597.0221,5650.2767,6012.7026,8722.6269,8773.9863,8745.9517,9130.2918,9217.7739,8965.118,8943.053,8862.8447,9362.0173,9284.0977,8715.8277,8672.8179,9640.7864,12612.2066,11326.6028,11526.1396,11355.3888,11088.6887,11914.7318,12476.7831,8908.0083,8514.7398,8549.9416,7070.9416,4034.0132,1
5028.4194,5089.1935,5429.3548,5316.0,5692.9677,5857.2581,5517.6129,5666.4516,5831.5161,5628.7419,5743.4839,5540.2903,5779.3226,5724.6129,5387.9032,5509.6129,5467.0645,5488.7419,5284.2903,5529.4839,5391.4516,5402.8387,5377.8065,5376.0645,5480.7419,5508.7742,5422.7742,5323.6774,5095.6129,5044.9355,5228.0968,5565.4516,5177.4839,5453.2903,5604.0323,6637.7742,7381.8387,7525.1613,7546.9032,6639.6774,5389.1935,5392.2903,5283.2581,5391.0,5401.7097,5542.0968,5529.0645,5167.6774,2879.3858,3013.8062,3191.5044,3148.1426,3698.7363,4165.0937,4057.1721,3869.6254,3996.3191,3992.6698,3947.3586,3946.7629,3976.1749,3969.236,3346.0533,3325.593,3339.3026,3306.4347,3155.0982,3301.2218,3316.1063,3392.1132,3366.565,3389.2443,3351.0098,3266.8027,3174.1398,3061.1803,3027.0348,2968.6177,2993.7218,3250.9156,2780.1327,3232.4189,3426.4441,5676.9782,8073.6732,8099.5969,8069.8487,5687.1264,3078.8671,2999.2973,2848.8127,3079.0113,3072.3672,3228.6944,3208.8704,2876.9551,1
3489.5667,4152.0667,4291.6,4277.6,4204.4,4385.6667,4354.3667,4327.1333,4317.2,3955.2333,3791.0667,3751.5,3738.5667,3854.7333,4415.0667,4663.6333,5535.5,5759.5,5763.3,5849.6667,5319.1333,5627.4667,6107.9333,6407.0667,6602.6667,5883.6333,5070.3667,4598.3667,4969.7333,4974.4667,5177.0333,4489.1,4501.4333,4486.1333,4704.5,5008.3,5212.7667,5247.2333,5081.6667,3303.1333,3259.4,3052.4,3159.3,3282.7,3244.7,3679.6,3521.2667,3458.9,2541.1761,3804.6232,4135.5917,4143.2425,4138.1373,4629.5118,4456.3785,4405.5352,4453.7568,3864.9475,3654.7817,3645.6176,3648.7769,3657.1668,5027.9385,5531.476,8734.2458,8981.3189,8974.2342,8935.733,8610.3351,8326.3817,8754.035,9439.6718,11018.3388,10641.1298,9335.2721,7898.8801,8274.24,8238.4595,8286.8414,7904.8485,7963.7111,7989.0823,8081.8796,8300.5276,8545.6638,8488.3289,7882.1738,2180.6651,1981.7677,1547.4999,1695.1378,1833.8148,1776.3302,2770.0468,2642.6419,2612.2712,1
72.6452,71.2258,70.5161,74.4194,86.4839,94.7419,93.3226,93.2903,96.2258,92.5806,91.4194,108.4516,92.129,93.5161,93.0323,93.0645,93.1613,90.1935,85.0645,84.5161,84.3226,87.7742,87.5806,85.7742,86.3548,91.3871,90.9355,97.2258,101.6774,111.2581,88.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.8939,390.1198,386.2327,407.6116,473.6917,518.923,511.1488,510.9721,527.0504,507.0851,500.7244,594.0139,504.6115,512.2089,509.5587,509.7353,510.2654,494.0104,465.9175,462.9139,461.8538,480.7591,479.6989,469.8046,472.9849,500.5477,498.0742,532.5277,556.9102,609.3855,482.1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1510.3667,1490.5333,768.9333,679.1,526.4,513.1333,508.1333,548.7,532.6333,565.5,534.6333,542.8333,2079.5,1676.7,2415.5333,2512.2667,1694.5,1796.0333,1953.5333,1497.8333,1458.9333,2022.3,1392.9667,1161.5333,884.3333,845.0,729.8,731.8,1357.3667,1351.2667,1779.3667,1704.4667,1071.2333,1190.0667,1574.6333,1877.6,1992.3,2420.4667,2938.2,3031.1333,2814.5333,2424.7667,2612.0667,2495.3333,1967.4333,1921.0,2066.0667,2260.5,2855.2766,3066.6883,1470.6676,1526.9158,957.7258,946.7515,864.4058,925.0781,891.3912,959.9854,902.9899,913.7926,4920.6761,3533.3459,5184.6267,5393.0655,3403.4527,3280.7951,5089.5346,3807.8518,3802.7229,5307.6266,3611.3847,3186.4072,1828.5991,1665.2803,1338.6568,1317.2917,3310.2095,3017.2693,5201.3639,4216.7262,2291.3402,2655.6528,3641.9767,4661.4687,4573.0135,5109.727,5749.1334,5889.3863,5406.3618,4466.4503,4716.3182,4911.4983,3503.229,3506.621,3665.882,4285.5931,1
5592.7097,4214.0968,2990.0968,2849.871,2176.0323,2260.5484,2006.2903,1907.6452,1936.7742,1910.129,1884.6452,2034.1613,6110.4839,5082.2581,6099.6129,7947.0,7417.0323,7252.8065,6615.4194,4881.4839,4693.5161,5199.0968,4848.4516,6049.1935,6416.6129,6705.7097,5355.0323,5020.1613,4932.5161,4201.5484,4387.3548,4272.9677,4366.1613,3583.7419,4006.871,7994.6774,8507.9032,8366.8065,8637.6129,8072.1935,7807.4839,7822.5806,8324.8387,9017.2903,7401.3226,6611.6452,7192.5161,6316.9677,3212.8548,2822.1095,1859.9601,2230.3294,769.9109,1590.4539,610.6948,609.2428,578.6346,582.6278,542.6349,694.8825,5985.0748,4792.0684,6650.648,7348.1163,7996.1654,6320.1295,4703.2611,2955.1128,3256.623,5587.737,4164.5329,7124.0187,7250.2004,7291.6804,4532.2505,4451.6845,4706.926,3407.0446,4218.005,4140.6826,4293.2027,2948.4401,2579.4685,7861.644,8085.7219,5905.1323,4718.3396,4042.5549,3471.8503,4662.8348,4723.4424,5370.044,4538.8583,3389.9756,4007.3695,3924.7118,1
3873.7097,3988.8387,3990.4516,3774.7419,3857.7419,3894.4839,3559.129,3818.2581,3901.7419,3959.0968,3875.9032,4014.6452,4349.6774,4650.871,4275.0323,4217.5484,4545.9677,4437.4839,4718.6129,4842.871,3966.4194,3829.7742,4128.8065,4125.8065,4170.2581,3938.3226,4299.7742,5004.0968,5035.8065,4853.2903,4656.3871,5599.1613,5820.2903,6099.6774,6269.1613,6205.4839,6065.3871,5949.2581,6406.5484,6117.1613,5388.0323,5103.0968,4834.9677,4304.129,4063.4516,4079.0968,4226.5484,4051.9032,1549.1431,2032.9192,1833.7847,1778.1073,1793.0591,1752.842,1458.903,1679.6079,1692.1183,1546.5176,1624.1022,2022.5467,2175.3847,2093.0982,1802.2118,1913.6657,2380.9372,1781.1086,2504.4077,2834.4785,1765.2402,1691.5336,2197.5175,2267.0394,2029.9221,1797.962,1445.0783,2282.6828,2182.5166,1511.1308,1699.002,1977.0166,1814.1001,2293.5763,1619.7596,1706.3027,1783.2718,1576.94,1783.5423,1768.268,1427.6517,1483.6804,1737.9756,1665.1422,1562.8203,1458.5868,1701.2387,1555.4736,0
