0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
621.125,490.0,476.625,460.25,874.375,1695.25,1171.875,728.5,1085.375,1298.875,1606.125,1187.375,2723.5,3788.75,1402.375,1368.125,1846.75,3105.75,2448.875,1466.75,1634.375,1824.25,1737.5,1715.625,897.5,590.625,578.625,503.625,583.25,1752.875,1472.125,790.25,1340.625,1168.375,1622.125,1038.375,1198.125,1207.875,1490.125,1232.25,1460.875,4262.125,4128.25,1982.0,1818.375,2145.875,1470.625,884.25,507.625,399.0,555.5,343.375,408.125,1794.875,1515.625,806.625,1561.0,1358.125,1459.5,2194.625,1847.75,2994.875,2246.125,2709.875,2051.125,3687.0,3725.5,2472.25,3938.625,2672.875,1626.75,956.5,556.5,509.5,412.625,423.25,476.125,1609.75,1408.5,765.125,1771.125,1076.75,2431.125,818.375,1440.5,1766.0,913.75,1169.25,1914.25,4832.0,4344.875,2838.5,2138.0,1733.625,1595.5,1103.625,423.75,489.125,413.5,388.25,519.125,1742.5,1410.75,784.875,1602.25,925.625,3135.875,2355.25,2577.375,1472.875,1197.0,1789.0,2059.75,2531.75,2095.0,1626.5,1432.0,2755.5,1889.5,951.75,567.625,503.5,414.5,401.875,606.25,1620.625,985.0,782.125,1063.375,1887.25,1508.5,2909.25,4630.25,3624.0,2976.375,3614.125,2854.375,4166.125,3787.25,2901.125,1893.875,1777.875,1650.75,992.875,584.25,418.875,474.625,421.5,377.375,1571.25,778.5,1063.875,1414.625,1537.5,950.25,977.625,1595.5,2125.125,1209.875,1865.25,1502.375,4057.5,3502.5,1528.75,1454.625,1334.25,1517.125,841.875,0
764.25,359.25,423.625,436.375,758.125,2147.5,1298.625,812.25,1381.0,1435.125,1220.625,1103.125,882.625,1923.625,978.375,1032.25,1356.0,4500.625,3474.625,1201.5,1973.5,2082.375,1237.75,1049.625,540.7,470.9,372.9,408.5,732.2,1877.2,1396.3,1065.9,1360.0,2044.6,1747.4,1595.3,1375.8,1402.5,2938.0,2523.3,3016.8,4351.7,1895.6,1581.2,1966.0,1779.3,1197.2,906.9,451.0,435.9,409.0,395.0,784.7,1958.6,1132.6,911.0,1576.7,1287.8,1208.4,1460.4,2209.0,1409.0,3564.4,3962.6,3108.5,5349.0,3343.0,1643.7,1866.3,1784.0,1191.9,739.6,492.7,393.9,471.0,382.1,818.4,2102.7,1146.0,921.8,1110.3,1546.8,2156.4,1726.7,3350.2,2577.5,3277.2,3506.9,2295.0,2856.0,2135.7,2162.9,2222.7,1897.1,1654.7,877.0,560.875,467.125,393.625,393.625,414.125,2331.5,1335.375,665.75,1670.375,1063.0,1333.875,1432.25,2480.0,1100.0,1367.5,948.875,1014.75,1238.875,1385.25,1790.375,2279.125,1885.0,1213.0,591.25,485.75,354.75,452.125,385.625,412.75,2113.5,1096.75,802.375,1523.5,1606.375,1048.25,1211.5,1763.125,2391.5,1824.125,2614.75,4299.5,5198.75,4427.875,1358.5,1612.0,1658.0,1352.5,1274.375,517.375,436.25,438.25,383.875,863.5,1992.0,911.875,1205.125,1502.0,1963.75,2111.375,2682.375,7931.625,2342.375,3004.375,3023.625,2800.375,2683.625,3281.875,1605.75,1637.5,1948.25,1627.5,1380.5,0
353.75,423.125,505.625,454.875,2138.75,1386.25,599.5,1952.25,1454.625,1362.75,2591.875,3835.875,2152.5,2152.5,1944.75,2264.75,1787.375,2517.0,1399.0,1443.5,1418.0,1473.375,722.0,508.875,397.75,424.75,426.25,428.0,2180.875,1337.875,591.75,1346.75,1409.125,1346.125,1350.625,1370.0,1203.25,1346.375,1164.25,1745.875,4647.625,1874.875,1442.5,1695.125,1303.75,1213.125,946.125,584.875,513.75,430.625,401.5,443.875,1713.625,1421.375,647.625,1585.25,1148.125,1101.625,1031.375,1211.625,2151.625,1176.125,1174.75,1686.375,1501.375,3287.0,1439.125,3138.875,1877.625,1496.0,1111.75,525.5,468.625,432.375,461.5,414.0,2022.625,1083.375,655.875,1209.625,1375.625,1538.5,1472.625,1378.5,1061.625,1138.125,1091.625,1153.125,3137.375,1969.5,1729.25,1245.75,1474.375,1563.25,1262.875,977.25,445.3,457.2,375.4,445.2,2300.1,1319.8,645.5,1411.0,1145.4,1152.4,1173.0,1727.3,1182.9,1488.5,774.9,919.5,953.6,1892.6,1580.6,1364.5,1660.5,1295.6,664.8,460.1,442.1,374.4,519.8,505.9,2401.2,1221.9,663.4,1467.0,1086.4,3028.6,2015.9,1868.5,3119.4,3262.2,3430.8,2084.3,4474.2,4500.4,2551.2,1197.7,1749.3,1492.0,1264.6,579.0,517.25,403.625,489.75,432.75,2259.0,742.25,719.0,1482.5,1348.75,1213.875,2401.75,3738.625,1805.25,1408.5,567.375,1075.125,2944.0,3493.75,1484.5,1694.25,1821.125,2110.875,818.75,550.875,0
618.0,492.6,555.4,463.3,1599.8,1180.8,796.6,1194.2,1588.6,1439.5,3200.8,1791.9,2267.7,1415.2,1294.2,1657.3,2230.3,3927.4,1155.4,1197.4,1525.2,1636.8,1386.3,882.9,531.75,449.25,418.75,455.25,2086.25,1354.125,648.875,1236.625,1465.75,1057.25,768.625,1195.0,1103.125,1036.625,1016.625,1295.25,3250.75,1732.5,1300.375,1050.375,1168.5,1375.875,1470.375,644.75,371.875,478.5,509.75,377.375,1461.375,1056.375,821.125,1805.375,1223.875,1231.0,1170.875,1384.75,1137.625,1384.0,1277.625,1451.5,2502.625,3936.25,1283.375,1055.125,1743.125,1395.0,992.0,593.125,539.7,547.7,410.9,498.4,1571.3,959.9,590.6,1131.1,1381.3,1846.0,2006.6,2028.9,1546.3,1304.4,2832.0,3511.4,2278.7,4164.2,1238.9,1328.9,2109.7,1621.1,1378.6,873.7,556.875,494.875,471.25,543.5,1486.75,933.375,711.125,1415.5,1307.75,1516.0,1658.0,1638.625,1738.375,1551.375,1010.875,1272.25,1213.125,1164.75,1598.625,1221.125,1545.875,1561.25,1705.25,1598.25,1083.25,485.75,562.625,494.75,1573.5,1078.25,668.125,1092.625,2205.125,1728.125,1539.5,2782.75,4947.875,3921.375,2517.0,2299.875,3008.25,2600.375,1337.125,1030.875,1560.625,1403.75,1267.0,1288.5,568.3,443.8,465.4,518.1,1745.0,662.3,632.2,1272.7,1532.7,1663.2,1452.1,4738.3,2128.2,1967.6,1794.8,1759.1,3524.8,2367.2,4577.5,1222.1,931.6,1560.2,2038.0,883.7,0
829.0,714.25,770.75,649.25,643.0,737.0,830.5,1280.375,2690.25,1928.625,2231.5,2472.0,2117.875,2758.125,3152.375,1853.25,1650.0,2967.25,2787.75,1498.75,1617.0,1861.0,2068.0,1699.75,1162.0,1061.6,640.0,662.4,876.8,777.5,984.7,1286.0,2341.8,1907.9,1388.6,1233.3,1827.8,1559.9,1326.1,1236.2,1422.8,4479.6,2556.1,1520.0,1770.6,1697.4,1915.7,1428.3,956.7,695.7,635.1,658.6,788.0,1110.3,1197.8,1638.4,2088.9,1766.5,1734.3,1417.5,2614.1,2048.4,1304.7,1378.0,1564.0,2864.9,1698.1,1560.8,1589.9,1643.4,1928.7,1310.5,687.125,663.75,710.625,784.25,736.0,643.25,677.0,1280.875,1822.75,1381.25,1313.875,2814.5,1902.25,1280.375,1084.125,1031.375,1061.25,3374.875,4325.25,2113.625,1664.875,1479.625,2147.625,1281.375,1176.375,775.875,727.75,716.375,693.125,1623.5,1990.625,2319.625,2826.375,1299.25,1229.875,3305.0,2180.25,1700.375,1314.625,1561.5,1576.375,1802.75,2364.5,1721.0,1750.625,1586.375,2050.125,1481.75,1114.75,950.75,666.5,736.75,682.0,959.375,1598.75,2151.5,2592.5,2014.75,3871.0,3030.875,1593.375,1402.375,1082.625,2455.5,1828.25,2941.25,2171.875,1588.5,1609.625,1733.125,1737.875,1347.5,750.625,751.5,692.125,635.125,738.25,1318.625,1547.75,1543.375,1817.125,3171.625,2527.5,4173.75,4854.75,3358.625,2062.625,1806.375,1444.75,2473.5,2785.5,1479.75,1762.25,1599.75,2280.375,1162.75,0
1115.125,681.0,870.375,745.125,678.625,1129.5,1692.875,1050.625,1598.375,1660.0,1739.5,1916.125,2119.25,2802.125,1774.0,2311.5,1660.375,6607.5,3572.875,1788.25,1878.875,1899.375,2000.75,1457.125,1004.0,695.625,791.875,617.0,696.125,1430.125,1838.25,806.25,1869.5,2019.5,1358.75,1283.5,1456.5,1644.25,1084.375,1202.875,1559.625,1453.375,3103.0,2773.625,1550.0,1716.75,2672.375,1964.25,1205.875,765.375,622.0,746.0,637.5,1548.5,2319.5,685.125,1193.25,1978.875,2105.125,2016.5,1501.0,3193.375,2288.0,3129.75,4236.875,7303.25,3921.375,1646.5,1924.875,1488.25,2225.375,1260.0,716.6,750.5,760.6,723.9,627.7,1985.1,2003.8,1346.2,1153.7,2240.1,2035.2,2817.5,3391.4,1932.9,1200.2,1421.2,1768.2,2803.9,2936.4,1182.1,1502.7,1435.0,1925.6,1447.6,1592.1,1091.2,687.6,700.1,664.2,1572.7,2089.4,1281.0,1562.0,2839.8,3247.3,3582.2,3578.0,3589.5,1808.9,1908.4,1685.7,1712.6,2085.3,1896.5,1571.8,2371.6,1987.9,1352.8,982.9,676.0,724.8,738.5,729.0,1873.0,1322.3,932.4,1371.7,2636.4,1919.8,3092.7,3106.6,3185.4,2540.6,3081.2,3179.2,4388.0,4097.6,2199.6,2226.6,2085.1,2023.5,1609.7,950.625,626.875,705.25,757.125,687.75,1654.5,743.25,919.0,1051.5,2751.5,1933.625,3857.25,4314.125,3030.75,2257.5,3231.875,3815.75,5755.375,6474.875,2554.0,3368.5,2786.0,2292.5,2489.375,0
800.0,674.0,636.9,740.9,819.9,2762.9,1188.2,725.2,2238.6,2151.5,2046.4,4183.9,2980.0,3368.6,2866.1,2340.6,1603.7,5600.0,2131.8,1622.4,1840.5,2318.0,2244.4,1445.7,910.9,665.2,658.8,703.1,673.1,2357.8,1659.9,663.3,1557.1,1923.9,1782.4,1861.0,2210.0,2258.0,1407.2,1466.5,1444.4,4851.5,3051.3,1604.7,2898.6,2327.9,2267.5,1385.9,1056.25,745.375,703.125,636.25,693.25,2297.625,1704.75,823.875,2102.25,1437.75,1722.5,1980.75,1763.125,1595.125,994.125,776.875,878.5,2264.625,1499.5,1062.625,1237.875,1109.75,1144.125,1410.5,779.75,696.125,654.0,655.0,686.875,2202.625,1539.75,653.125,831.25,2696.25,2455.375,4940.375,3713.125,1983.0,1699.125,3617.25,2610.75,4537.25,2046.25,1506.75,1267.5,2006.5,1563.625,1565.375,1165.625,637.125,764.5,645.25,744.875,2349.625,1707.375,690.875,1878.625,1455.625,902.875,970.125,1632.75,2489.875,1568.5,1637.75,1827.0,1989.625,1416.375,1146.5,1424.0,1778.75,1483.625,1351.75,747.0,687.25,689.0,624.875,700.25,2329.75,1483.375,649.375,1659.375,1766.5,1896.375,1928.875,2952.875,2689.25,2206.0,1921.125,1978.75,2482.875,4052.875,1537.5,1278.625,1634.75,1886.5,1470.375,975.0,892.3,728.2,679.6,656.7,2393.8,1031.1,827.0,1606.7,1560.0,2168.0,1450.4,4680.5,3602.2,2451.8,2559.8,2828.6,5009.5,4469.1,1886.9,1912.4,1714.2,1676.9,1119.5,0
748.625,655.375,639.5,609.25,596.75,2217.875,1186.0,607.0,1377.625,1536.0,1572.75,1412.625,1965.0,1818.125,1627.5,1630.625,2811.375,4437.875,2896.25,1664.0,1506.5,1783.875,2580.25,2119.75,869.5,829.0,790.75,636.625,733.25,2145.375,1239.75,529.875,1273.625,3284.75,1408.25,1546.25,1442.125,1644.375,1817.5,1885.375,1819.5,5453.25,2617.875,1294.0,2425.5,2201.625,1853.625,1330.75,595.8,639.1,602.7,633.8,653.1,1745.4,1235.5,880.0,2152.9,1532.3,1596.6,1704.0,2335.8,1942.1,1509.8,2767.1,2401.3,4648.2,4241.2,2082.8,1576.9,1540.0,1475.5,1163.2,807.5,666.8,546.6,660.0,747.7,1732.7,1299.3,626.0,1474.9,1490.5,1954.0,1579.8,2700.8,1869.7,1597.6,1750.8,1908.9,5756.1,2066.5,1811.2,1405.1,2245.7,1731.1,1128.2,983.5,729.875,654.75,560.125,829.875,1911.625,1289.125,753.25,1833.625,1534.5,1365.25,1438.625,1720.375,1655.375,1398.375,1973.25,1259.125,2753.75,1878.5,1644.125,1525.625,1750.625,1939.75,1144.0,643.0,668.125,704.0,638.0,646.375,1962.375,1095.125,589.25,2060.625,2660.25,2718.5,6193.125,3830.75,4267.5,3092.125,3421.25,2614.75,5695.25,2724.0,2014.5,2491.5,1984.25,1975.625,1424.75,664.875,651.0,704.125,640.25,675.75,2200.875,851.875,745.125,1617.5,3152.5,3905.875,3230.75,8492.0,3664.0,2158.125,1925.375,2225.0,3861.875,3262.75,1907.75,1927.875,1973.625,1894.25,1405.375,0
675.625,913.25,431.75,538.5,551.125,1240.0,1028.25,493.75,1162.25,1555.375,1607.875,1541.75,2368.75,1763.5,2037.75,1690.125,2462.0,6770.375,4167.125,1547.25,1556.5,1800.875,1490.875,969.0,542.0,481.875,532.25,495.375,471.875,1288.5,793.875,465.5,1239.625,1655.5,1332.375,1184.375,1504.0,1338.0,1448.375,1565.0,1385.375,5595.75,2402.625,1915.5,2245.875,1965.375,1236.625,963.375,538.5,417.25,598.375,461.125,455.375,935.125,574.625,776.875,2174.5,1406.25,1563.75,1784.75,1561.875,1560.0,1389.0,2521.875,3250.75,2683.375,4019.625,1841.75,2151.875,2052.0,2197.0,860.625,813.75,557.125,516.5,535.75,517.375,1333.25,944.0,400.25,1504.25,4362.0,4942.625,3220.625,3220.875,3547.375,2756.0,3131.5,1619.625,5548.875,2530.625,1707.875,1496.375,1869.875,1861.125,672.375,625.6,535.6,501.6,518.0,519.0,1160.8,831.2,453.4,1445.7,1323.2,1455.4,1722.8,1796.3,1497.0,1518.0,2102.6,1933.1,2566.6,2833.5,2021.6,1763.9,1923.6,1648.3,1036.2,631.3,660.6,614.1,561.5,643.2,1407.4,807.9,662.3,1777.5,1830.5,1395.6,1752.0,3156.1,2737.5,3486.3,2402.1,3232.5,3239.3,3392.2,3016.7,1787.7,1482.3,1540.7,1994.8,784.1,656.6,622.1,589.2,469.8,1161.3,748.6,492.2,1421.4,2027.1,2202.1,2415.5,4778.2,2675.8,1319.5,2686.2,1641.4,2629.0,4991.6,2648.5,1772.5,1805.9,1721.6,1142.8,0
1488.9,957.1,676.1,550.4,428.8,549.7,1441.7,881.8,614.1,1238.9,1620.8,1460.5,1782.7,2137.8,1711.4,1672.3,1935.5,2867.5,7324.6,3542.1,2260.1,2147.2,1693.8,1596.9,1095.4,653.3,537.3,585.7,428.5,791.7,1482.4,859.9,597.4,1626.1,2429.2,2206.5,3785.6,2554.1,1933.7,1659.0,1554.3,2194.2,4934.0,2179.6,1741.9,2529.8,1980.9,1519.4,1073.5,757.875,418.875,528.75,535.5,431.875,1025.375,812.375,593.375,1940.375,1615.875,1549.75,1753.125,1989.125,1362.375,1380.5,1574.375,1908.0,6357.625,2863.625,1741.375,2297.75,2204.5,2154.25,1256.625,892.25,451.5,549.75,487.125,543.25,1443.25,976.0,673.125,1319.25,1646.125,1768.125,1653.75,2537.375,2269.875,2317.625,2326.0,2509.875,7553.25,2513.625,1788.875,1813.75,1990.125,1674.25,1020.125,817.25,552.125,653.25,683.625,607.625,1529.875,1184.375,1010.5,1902.875,1612.25,1599.75,1668.0,1885.375,1414.75,1365.875,1442.75,1344.5,3629.125,2857.875,2130.875,1612.25,1980.625,1838.125,1491.0,987.625,652.375,596.5,584.0,641.25,1739.625,1035.125,679.875,1476.125,2456.125,2839.375,2655.125,3319.125,6351.375,3660.875,3195.625,5258.125,7795.875,4221.25,1816.875,2094.0,1857.25,1861.875,1599.625,954.375,447.75,585.125,470.125,469.75,1539.5,847.625,542.25,1542.75,1954.5,2867.5,1678.25,4467.625,4239.625,1871.25,2306.375,3618.25,7308.125,5308.5,2902.0,2106.625,1838.625,1911.625,0
1742.5,963.25,997.25,920.75,989.25,2016.75,2000.5,937.5,1244.25,3021.0,1782.0,1434.25,1634.5,3089.25,1252.5,1487.25,1806.75,3425.5,3505.75,1724.25,2289.0,2128.0,2692.75,2152.75,1241.625,955.5,1009.625,942.25,966.75,2295.875,1840.125,914.125,1466.5,4676.375,3542.5,5142.875,4303.375,7936.875,4615.25,2456.125,2379.25,5528.125,3867.625,2444.875,3016.375,2362.0,2645.5,2190.625,1583.6,988.1,938.8,979.2,972.4,2278.6,2268.8,1129.6,1864.7,1904.1,1479.6,1270.2,1465.1,1582.9,1422.7,2793.7,2765.7,6113.9,5222.5,2721.4,3133.0,3840.1,2623.2,1615.4,1455.8,1028.9,926.5,1039.3,943.8,2138.4,1873.2,876.4,1570.8,1540.4,1840.8,1243.6,1182.9,1436.0,1716.3,1597.0,1843.9,5533.0,3878.4,1869.6,1859.8,1992.1,1897.5,1840.7,1082.2,934.1,1057.8,904.4,975.1,2199.2,2023.7,1032.8,1683.8,1588.4,1582.7,1536.6,3032.7,3347.5,2900.0,2392.6,2449.3,4167.5,5386.5,2134.1,2380.6,2517.4,2833.8,1387.9,1163.875,1112.5,969.125,939.25,1012.875,2105.375,2248.0,1032.0,1370.25,2684.375,4721.125,4808.875,3092.25,8443.0,8318.5,6179.5,3446.75,6035.5,6248.0,3839.75,3925.375,3740.5,2360.0,1597.625,943.375,936.75,693.25,946.25,951.875,1807.75,1973.0,910.75,1605.5,2414.125,4824.625,2635.375,5153.125,3508.125,1895.75,1842.875,2292.125,4404.625,5055.625,2986.125,2687.125,2816.375,2334.25,2165.25,0
4360.3,3088.3,2340.3,2686.2,2191.2,2193.3,2630.6,3159.7,4274.1,6295.1,4813.7,5639.5,5251.4,7572.1,8232.9,4323.9,6924.7,7040.9,8094.8,9993.5,10421.7,11907.3,11644.1,5398.0,3553.875,2804.0,2129.25,2110.375,1815.75,2766.5,2181.0,2292.75,2278.25,5839.0,5631.25,4114.75,3451.375,4912.875,6453.375,6996.25,7938.375,8904.875,10961.5,11904.125,9746.0,9245.125,6016.875,5347.0,4507.0,3090.625,2895.5,2328.0,2447.125,2719.625,3667.875,6507.5,5107.75,2963.375,2432.5,2889.0,2344.25,2989.75,2874.0,2659.875,4346.125,7622.375,8225.0,5984.5,5610.0,7462.375,8114.0,6419.625,4098.0,2542.875,2603.375,2153.25,2202.5,2538.25,2181.5,3360.25,3664.875,2927.625,4323.625,5594.5,5473.875,6272.875,6253.625,6708.75,12643.125,8193.0,13243.125,10496.625,12251.375,12525.75,9681.875,6176.25,4644.75,4277.75,3239.875,2576.625,1997.5,2222.875,2426.0,3304.0,2907.125,4881.375,4234.875,7843.0,7677.0,6913.625,6705.375,3645.125,3615.5,12560.0,10382.375,8427.625,8579.875,10560.125,12390.75,7298.125,4850.9,4176.2,5379.0,3432.4,2587.6,2818.8,2963.0,2713.2,4244.0,6585.9,5726.2,5571.0,4814.4,5094.1,4831.2,4931.9,4090.8,5166.5,5133.4,6765.9,6822.9,9135.7,12133.1,7975.0,5754.0,3400.7,3002.5,2698.8,2472.8,2699.2,2254.9,3254.1,3602.6,6570.4,5659.4,5075.1,6461.4,6040.3,3872.7,6108.6,6193.9,7012.1,9704.4,8520.0,9237.8,10099.5,10097.7,5860.8,0
2996.75,2561.125,1963.5,1919.125,2116.125,1808.375,2066.75,5270.5,3012.5,3255.0,4899.875,6812.75,5986.0,7135.375,7584.75,6062.375,3865.625,3869.875,5807.5,7013.625,12389.0,9008.625,6749.875,5992.75,3041.125,2657.0,1676.125,1917.375,1740.625,1997.5,3227.375,4510.375,4077.125,3091.375,5306.375,3427.75,4003.25,2907.875,2765.5,2875.5,2728.25,4405.0,6451.25,9105.0,11260.125,8174.875,4723.5,3391.25,3161.75,2436.875,2638.25,1928.125,2519.5,2222.75,2261.125,3759.25,3674.0,4198.875,5057.75,5642.75,3685.25,3497.125,4752.125,5489.25,2483.25,4033.375,5411.875,6058.375,5982.375,8058.125,9194.5,3932.875,2821.5,2391.875,2178.875,1563.125,2575.0,1565.875,2406.25,1937.25,4324.0,3889.125,3909.0,4793.125,3877.25,5523.0,7257.125,4932.125,4967.125,5215.5,7893.5,7683.375,10575.25,7912.375,8943.125,5058.0,3265.875,2393.375,2147.875,2139.25,2170.5,2462.25,2989.625,4895.75,3625.25,5390.0,6281.5,3099.125,4369.5,5520.125,8312.625,7248.125,5371.0,9290.5,7440.25,8264.375,8025.375,6783.75,5611.75,4616.625,2999.75,2513.875,2266.875,1943.25,2225.375,2173.875,2248.0,2274.625,5312.375,5523.25,7729.375,7997.0,7091.25,8261.5,6435.375,6099.875,9737.125,5174.625,6012.625,7139.875,5937.625,8070.625,6632.875,3141.75,2838.0,2648.625,2414.875,2191.875,2152.75,1983.25,3962.625,3054.0,4181.875,3636.125,6598.75,6020.25,4662.875,5131.0,11010.125,9546.875,6288.125,7853.125,10190.0,10160.375,10693.25,12485.25,7265.625,3085.5,0
3792.25,3412.5,3215.125,2919.625,2537.0,2596.875,3220.125,3492.0,4517.375,4197.625,7834.0,7421.75,7355.875,4876.5,7168.375,8971.0,6830.0,5906.0,8439.75,7963.875,7092.75,6446.25,5303.75,4132.375,4665.4,2956.6,2800.2,2546.6,2552.2,3248.1,4792.5,4167.3,2925.3,4933.2,4672.6,4045.0,6383.9,5670.6,7368.4,7777.4,8243.3,7058.2,6499.8,7482.4,5315.1,4586.6,5030.1,4065.1,3166.8,3484.9,2692.6,3283.1,2675.8,2546.4,3433.5,3990.1,4494.6,5729.2,5786.9,4993.7,3377.6,4364.5,5346.4,3823.3,4081.8,7776.3,8351.8,9417.5,8662.4,7255.7,7165.7,7073.5,3621.3,3472.0,3293.0,2970.8,3162.9,4261.2,4132.6,3845.6,4447.3,6256.5,7556.6,6461.2,4791.6,5543.9,5294.3,4680.3,4288.8,4511.6,6815.5,8224.8,8112.3,8864.9,8022.0,8754.2,7410.25,5415.125,3252.0,2635.125,2673.25,2406.875,2648.625,4445.25,7088.75,2963.125,3381.125,3293.0,4451.875,4643.0,6467.0,6616.0,6517.25,5400.75,5811.5,7252.125,9327.0,6635.875,5594.5,6607.625,6501.75,4719.75,4373.25,3781.375,3272.625,3613.875,3877.25,7472.25,4700.625,4811.0,5154.875,5080.875,3337.25,4935.125,6556.25,5761.0,5888.875,6284.0,6536.0,6965.125,5957.25,6306.0,5367.5,4088.25,4002.875,3013.125,2657.625,2852.625,2247.5,3142.5,2830.625,3153.0,2613.25,6242.125,8541.0,5773.5,4823.5,3480.5,4073.125,7487.875,8365.25,7932.5,8163.5,7758.375,11028.25,4769.625,7172.125,4802.25,0
