c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
1971.9631,2175.4466,2175.4466,2068.1682,2441.45,831.3545,831.3545,2441.45,831.3545,1785.026214285714,0.7311336354566812,0.4657379781577438,0.4215872497817023,2.936713519924412,2.4877091541574625,00:,00:,9:0,91.0,14853416.204169,1681588,1453580288,1362277540,564765849,449559142,480032861,361524444,758946110,876,2
330.0029,263.6012,263.6012,643.8034,353.2414,71.8586,71.8586,643.8034,71.8586,285.42390000000006,0.4433401563272267,0.2517609772692475,0.21775141976025056,4.915784610331958,8.959308976239448,00:,07:0,12:0,187.5,544020.5685062499,458999,24493975,14676045,25986380,24926613,27245742,41037196,21910295,1088,2
494.3681,440.466,440.466,762.0037,365.1519,281.8519,281.8519,762.0037,281.8519,438.0227857142857,0.5748302609479268,0.6434640141845198,0.5701255805137913,1.295545284598046,2.703560628826699,00:,00:,19:0,116.0,1196210.3137959999,599237,49028722,43701072,42398829,27914327,119975252,122981774,40305848,1086,1
4091.7474,4038.5026,4038.5026,5353.2042,4184.6292,2119.9958,2119.9958,5353.2042,2119.9958,3706.6539428571427,0.6924178126545486,0.5719432762492731,0.5181150234249553,1.9738856086413001,2.525101323313942,00:,00:,21:0,189.0,14261295.901851611,1850579,2242021687,2192883271,3551246829,2688756803,2523888525,3284249834,2114813838,1074,5
3028.6571,2820.0949,2820.0949,3227.2808,4159.8538,769.8615,769.8615,4159.8538,769.8615,2513.6720714285716,0.6042693306742106,0.30626966371252706,0.25419236136041945,5.403379439028968,4.1920277868162,00:,00:,7:30,211.0,16020865.99853476,2136819,1560825553,1481269662,1817834222,3284775233,2850453421,3463509920,2003449015,1136,4
2544.8426,2493.693,2493.693,3674.1222,1858.6741,1258.937,1258.937,3674.1222,1258.937,2226.1284142857144,0.6058939504749501,0.5655275733066586,0.494701322588674,1.4763837269061122,2.918432137589093,00:,00:,14:30,261.0,4886186.462784001,1536746,986436810,835300470,1141744652,1733488567,1684668070,1200485788,1002516433,1209,3
973.0817,924.7169,924.7169,1655.232,879.628,547.028,547.028,1655.232,547.028,921.6330714285714,0.556799935857071,0.5935420689191229,0.5621604023588154,1.6080127525464876,3.0258633927330956,00:,00:,9:0,225.5,908156.7763507601,484315,160960879,134394204,138622926,151233588,174154324,220366786,206465150,981,1
2234.1073,1997.0702,1997.0702,3213.4185,2572.7852,954.9852,954.9852,3213.4185,954.9852,1989.203114285714,0.6190302054605442,0.4800843077017389,0.42745717719108656,2.694057667071699,3.3648882726140683,00:,00:,15:0,230.5,8499474.36284164,1554739,770109108,578575938,725509060,620859532,1030359898,1532989539,1901327626,1169,2
3358.2739,3497.2599,3497.2599,4379.7667,3341.3852,2184.4815,2184.4815,4379.7667,2184.4815,3206.1298,0.7320320965954648,0.6813453092260955,0.6504774670106568,1.5296010517827687,2.004945658729543,00:,00:,10:30,242.5,4383294.951424,1870028,1577977785,2436273646,2604485309,2442128679,2018756703,1535231991,1350276611,1261,2
1548.6159,1517.776,1517.776,2057.1478,1033.3957,918.7435,918.7435,2057.1478,918.7435,1358.8854857142858,0.6605677461358321,0.6761007529027149,0.5932675106848638,1.1247923930890396,2.2390882765429088,00:,00:,13:30,289.5,1177543.5775502399,619353,359025530,415548339,415954209,407376426,467369552,465298353,360755893,925,1
4613.8025,4224.1206,4224.1206,7300.7778,3555.2222,2866.6444,2866.6444,7300.7778,2866.6444,4235.904642857143,0.5801990909594787,0.676749039861868,0.6213192697346712,1.2402034239056647,2.546802735630551,00:,00:,18:0,235.0,10852761.02973841,2215363,3519748037,3682766584,3625895225,2909597037,3221866474,4952259397,4155297468,1234,4
3121.9183,2875.614,2875.614,4268.284,3867.324,709.208,709.208,4268.284,709.208,2632.4528999999998,0.6167473626403491,0.2694095685434676,0.22717058290731054,5.453018014461202,6.018381067331446,00:,00:,10:30,216.0,12566855.549571209,2362166,1854885733,1524318974,1572657507,1580048889,1615945010,2431748352,2137284067,1121,2
2286.3225,2175.6382,2175.6382,3519.8519,2345.9741,1100.2556,1100.2556,3519.8519,1100.2556,2100.5623,0.5967757620711258,0.5237909868229093,0.48123377170106135,2.132208279603394,3.19912200401434,00:,00:,13:0,185.5,6426908.454171039,1843004,788858781,800871232,735925726,799398151,961104119,1112831095,1114216751,1239,3
2046.6725,2008.4112,2008.4112,3337.668,2027.036,553.076,553.076,3337.668,553.076,1790.6215571428572,0.5364888170851196,0.30887375268870126,0.2702318030852518,3.6650225285494216,6.034736636556278,00:,00:,18:0,239.5,5029023.77485225,1375996,761574174,853631011,873474857,672297063,676460463,736940613,989382161,1074,4
1280.4442,1231.1917,1231.1917,1906.4143,1082.8929,333.4821,333.4821,1906.4143,333.4821,1057.014142857143,0.5544514342224264,0.31549445412204913,0.26044250893557097,3.2472294614913366,5.716691540565446,00:,00:,10:0,300.0,2458684.21156864,1012978,227793575,358382277,431100819,456977290,465912973,449169108,252615519,1189,1
3039.0278,3208.3761,3208.3761,4011.7259,3395.0333,847.8185,847.8185,4011.7259,847.8185,2651.1680285714287,0.6608547280290084,0.3197905567897345,0.2789768820147022,4.00443408583323,4.7318216104036415,00:,00:,14:30,229.5,15620833.3824,2570428,1793971019,1627774372,1418555713,1886682980,1447068902,1122712812,870756625,1153,2
1823.6991,1686.3037,1686.3037,3326.737,1911.4,319.5259,319.5259,3326.737,319.5259,1581.9279000000001,0.4755193752917649,0.20198512207794045,0.17520757673236773,5.981987688634944,10.41147838093876,00:,00:,10:0,317.0,4101169.7430902496,1357753,834301208,580451981,494287855,529662953,595546496,1074363627,832993293,1018,2
1460.3326,1566.2434,1566.2434,2256.1519,1763.7741,752.7037,752.7037,2256.1519,752.7037,1445.4504,0.6406706924298847,0.52073990224777,0.5154330595646499,2.3432515344351303,2.997397116554628,00:,00:,20:0,156.5,2815307.46938884,832712,257318826,330978271,360255176,473185832,575298129,287648594,254392046,1014,1
6173.7853,5988.1311,5988.1311,6114.0478,6216.5478,2910.0522,2910.0522,6216.5478,2910.0522,5185.8210714285715,0.8341962835753586,0.5611555354335335,0.4713562358574407,2.1362324016043424,2.1010096657372674,00:,00:,8:30,161.0,34495087.880853616,1932281,6758566414,8208257469,5893112891,5480652219,9969102689,9736945053,5784876139,1035,1
4462.6481,4238.0969,4238.0969,7912.8964,3503.4464,1294.5964,1294.5964,7912.8964,1294.5964,3849.196785714285,0.4864459979173094,0.3363289725286844,0.29009600824228104,2.7062074326794052,6.1122496555683306,00:,00:,18:30,299.5,17898495.88144996,2334988,2822970275,3595217178,5308631237,6819556079,5538360641,6991765276,6035887389,1214,3
4562.0171,4587.9167,4587.9167,1270.75,1577.9143,11013.7714,11013.7714,11013.7714,1270.75,5516.293942857142,0.500854225361636,0.23036299609186894,2.4142328181978976,0.14326739158577415,0.11537827995957861,00:,00:,0:0,168.5,39804414.737476,2752249,11179877180,11359418351,11251646201,10163336705,11137795441,11249936045,11173009604,1271,1
2325.6338,2350.1447,2350.1447,3177.0923,3082.9462,777.3346,777.3346,3177.0923,777.3346,2120.0901285714285,0.6673051735297173,0.36665167651329433,0.33424634609283715,3.9660478254795293,4.087161821949003,00:,00:,10:0,238.0,5895209.25122704,1639170,992207371,994296259,1513173811,1131187525,830896540,1031512990,1048288053,1107,4
1801.4529,1533.1261,1533.1261,3069.2889,1872.637,821.963,821.963,3069.2889,821.963,1636.2224285714285,0.5330949551772166,0.5023540721891024,0.4562778188649839,2.2782497509011965,3.7340961819449294,00:,00:,20:0,193.5,5684229.395908841,1239762,383236882,472245125,386137598,825400928,581401821,1193816563,642710352,1093,1
1857.0379,1932.3167,1932.3167,3048.5,1770.6286,819.4,819.4,3048.5,819.4,1739.9428428571428,0.5707537618032287,0.4709350099423217,0.44124032148186093,2.1608843055894558,3.72040517451794,00:,00:,10:30,181.0,4582477.895987291,1271588,882662889,1073920289,1332577651,894143027,548632283,505439681,1005759068,949,4
1424.8426,1392.9748,1392.9748,1637.7333,1764.5407,526.7407,526.7407,1764.5407,526.7407,1238.0782285714286,0.7016433390124855,0.42545025657044794,0.36968343029609024,3.3499228367961695,3.1091831331810895,00:,00:,8:0,201.0,5155428.63613761,1412315,585129092,335276966,405036081,475370132,402353599,422374512,427054551,917,2
1909.3465,1870.2248,1870.2248,2802.8556,1510.7296,878.7667,878.7667,2802.8556,878.7667,1674.4163857142855,0.597396592858471,0.5248196968791182,0.46024474866138754,1.7191475280071489,3.189533240164881,00:,00:,23:0,244.0,5819367.87169956,1809371,1053376897,740912547,538895035,726247444,449925297,917621081,971393119,1200,1
2392.8997,2455.0197,2455.0197,2652.4519,3094.4074,738.3481,738.3481,3094.4074,738.3481,2075.213514285714,0.670633580531676,0.35579379900777997,0.3085578973493958,4.190987150911609,3.592413795064956,00:,00:,17:0,181.5,12748440.25781764,2129480,1666104566,1208882057,1461860643,1031302135,1127488080,1230118923,1452309187,1021,4
1874.5054,2006.9408,2006.9408,1974.3407,2094.1556,806.0519,806.0519,2094.1556,806.0519,1652.712442857143,0.7892023127876185,0.4877145467644267,0.43000777698479825,2.5980406472585695,2.449396496677199,00:,00:,8:0,195.0,4097158.52790721,1336225,706597184,596313807,586501918,1004784687,629048358,561034211,524588222,1186,2
922.7269,929.3688,929.3688,1039.9286,1097.9536,604.225,604.225,1097.9536,604.225,875.3995285714287,0.797301023077322,0.6902276963594434,0.6548253876634571,1.81712706359386,1.721094956349042,00:,00:,7:0,190.0,776184.7871822501,582975,194352545,197592686,209552179,175853808,158474608,162114385,183804544,1058,1
1052.8326,1041.148,1041.148,1388.2815,1280.4148,562.3926,562.3926,1388.2815,562.3926,989.8014428571429,0.7129688343877973,0.5681872905505247,0.5341709593718887,2.276727680983,2.4685273241504246,00:,00:,8:0,197.0,1100477.36852496,559429,164622833,149666395,179595297,190085232,198556441,193346080,203391873,638,1
2647.588,2457.6963,2457.6963,1769.0852,4211.0926,1069.063,1069.063,4211.0926,1069.063,2240.183485714286,0.5319720316086818,0.47722117711225237,0.4037875228321023,3.939049990505704,1.654799763905401,00:,00:,14:0,213.0,10236323.53005025,2526719,1036886188,1159684000,1265466646,1020826675,1262505081,1903308819,2059969250,1107,2
2380.7485,2257.0757,2257.0757,1867.0778,2595.6963,2605.5741,2605.5741,2605.5741,1867.0778,2366.9746,0.9084272828778887,0.7888034793444763,1.0944348384552167,0.9962089736768569,0.7165706014655274,00:,00:,1:0,158.5,12646689.308498561,2337503,1660097303,1048650071,469223732,405954478,975763129,954891695,1730244057,1125,3
2457.26,2388.9879,2388.9879,3830.237,2213.0963,1468.1333,1468.1333,3830.237,1468.1333,2316.4051,0.6047680861523712,0.6337981642330178,0.5974676265433857,1.507421907806328,2.608916370196085,00:,00:,17:0,168.5,4885255.89838225,1378535,873481813,1147050797,1426334468,928214744,1078966247,1302782804,1019662801,1189,4
2821.2731,2516.4396,2516.4396,4233.8036,3200.5107,1584.5571,1584.5571,4233.8036,1584.5571,2636.797257142857,0.6227963094799335,0.6009400592736401,0.5616461235177835,2.0198140540344047,2.6719160830493265,00:,00:,17:0,235.5,6223851.906272011,1475517,1698001094,1612386979,1568219933,1546466438,1913896380,2798010485,2017164279,1199,4
2171.968,2183.0,2183.0,2736.875,2089.2893,1260.5786,1260.5786,2736.875,1260.5786,1983.612785714286,0.724772883567677,0.6354963070809578,0.5803854384594985,1.6574050202026274,2.1711260210192367,00:,00:,18:30,256.0,2674637.17245124,1213893,946928088,807620320,858792313,988293974,1079201380,974501871,1013270122,1174,2
873.3279,964.4627,964.4627,1310.0481,895.7778,384.6889,384.6889,1310.0481,384.6889,825.351,0.6300157986565531,0.4660912751059852,0.44048621371194024,2.3285771957548036,3.405474137673325,00:,05:0,16:30,106.5,2564777.9072577604,816465,171620476,224862938,212163319,210237733,170441175,111920965,147119447,1086,1
1263.0231,1244.9094,1244.9094,1485.6786,1332.5179,602.1429,602.1429,1485.6786,602.1429,1110.7605999999998,0.7476452847877056,0.5420996207463608,0.47674733740024233,2.2129595815212633,2.467318970297582,00:,00:,9:30,287.0,1333266.5038465597,783903,375223733,403255893,325995319,339657925,378079748,375719121,518629707,918,2
926.3058,933.0573,933.0573,1242.0571,1103.05,461.3357,461.3357,1242.0571,461.3357,865.7426999999999,0.697023268898024,0.5328785330791701,0.4980382288440815,2.3909920693325923,2.692306491780281,00:,00:,18:30,309.0,537094.18626241,552555,222232857,185668200,159634170,185282668,182510462,181047080,208911176,1199,1
803.407,829.376,829.376,1368.9143,948.7179,253.6393,253.6393,1368.9143,253.6393,755.2956857142856,0.5517479696970699,0.33581457540053666,0.3157046179582702,3.740421535621649,5.397090671674302,00:,00:,19:0,229.5,1066537.24274241,675630,218669094,199185447,261356393,214666824,157212985,197384751,163505529,1040,1
954.8488,950.4682,950.4682,1094.4444,1227.2593,527.5815,527.5815,1227.2593,527.5815,890.378842857143,0.7255018094848766,0.5925359797488449,0.5525288401682026,2.3261985115095962,2.0744556054372643,00:,00:,17:0,217.0,655210.921401,793208,173037417,155359250,134583598,131617610,156090300,162022335,184941235,1147,2
1204.5026,1322.6163,1322.6163,1569.7313,1092.3625,977.05,977.05,1569.7313,977.05,1209.4184285714286,0.7704620711655739,0.8078676303569282,0.8111647081542206,1.1180210838749296,1.6066028350647357,00:,00:,23:0,92.0,1193316.78601216,427112,127582055,278378746,375263306,176357787,85647951,71108798,83811853,678,2
1241.811,1220.4485,1220.4485,1163.9222,1610.7667,675.3481,675.3481,1610.7667,675.3481,1115.4418714285714,0.6924912660713507,0.6054534237046943,0.5438412930792207,2.3850910367557114,1.7234404005874895,00:,00:,11:0,249.5,1633749.48076041,1042669,270291026,289120619,245873451,242827843,260830582,285806262,254424813,1191,1
1629.8482,1819.899,1819.899,1631.7179,2918.6643,368.375,368.375,2918.6643,368.375,1508.1111999999998,0.5167127990704514,0.24426249204965791,0.22601798130647996,7.923079199185612,4.429502273498473,00:,00:,7:30,187.0,8276111.14869361,1736614,1019096986,1132252219,1983643926,1328436678,680367833,531143571,211531661,1111,3
1663.5885,1666.1656,1666.1656,2701.0643,1380.0429,715.0679,715.0679,2701.0643,715.0679,1501.023242857143,0.555715479582305,0.47638696029709326,0.4298346015255575,1.9299466526185833,3.777353591176446,00:,00:,10:0,302.0,1741125.3771924102,1091085,576621429,666255227,781344350,707144862,635531986,643065966,633432242,1250,2
1522.7827,1498.1906,1498.1906,2358.0679,1224.0857,376.7214,376.7214,2358.0679,376.7214,1264.9657571428572,0.5364416169453209,0.2978115398561382,0.24739012335771876,3.249312887454761,6.259447697953979,00:,00:,20:30,249.0,3830587.6074076896,1230901,876310945,613865838,700631108,357195776,450823963,600284630,645315924,1038,2
734.9599,780.7303,780.7303,993.7444,893.5296,240.3296,240.3296,993.7444,240.3296,666.3362428571429,0.6705308154261226,0.3606731625005196,0.3269968878574192,3.7179340372555023,4.134923039026404,00:,00:,9:0,309.0,723564.5918759999,526530,98007487,123738744,105500898,89915147,90840739,49030309,76883793,465,3
3809.3133,3469.2604,3469.2604,6770.8269,3167.7615,1726.3154,1726.3154,6770.8269,1726.3154,3448.436185714286,0.5093079821187403,0.5006081907942926,0.45318283481697347,1.8349842097220475,3.922126223284575,00:,00:,19:0,200.5,11385477.356711289,1659274,2002030096,2309518506,2318899305,2456804223,2080543484,4113877396,2682609708,1098,2
2911.9591,2822.8938,2822.8938,4457.8036,3273.6,1328.4857,1328.4857,4457.8036,1328.4857,2706.5888142857143,0.6071574831797691,0.4908339578542874,0.45621715634673576,2.4641590044966235,3.3555525663543087,00:,00:,7:30,294.5,4676180.48772484,1558007,1768068865,1992688063,2019945190,2024024833,2068902220,2247205155,1784722794,1186,4
2841.2321,2984.4125,2984.4125,6487.0857,3358.3964,305.775,305.775,6487.0857,305.775,2752.4413142857147,0.4242955067305053,0.111092286841128,0.10762056362801194,10.98322753658736,21.21522590139809,00:,00:,20:30,184.5,19926055.920093212,2190559,3789042025,2364594604,2662844875,3276550856,1900591633,1879179025,3364733924,713,2
1154.2693,1096.5396,1096.5396,1373.2429,1147.7857,630.675,630.675,1373.2429,630.675,1018.5324428571429,0.7416986775297676,0.6191997166343154,0.5463846261873204,1.8199321362032743,2.1774176873984223,00:,00:,12:0,351.5,559298.4684787601,646658,250907427,245481652,260174039,252064962,264288658,360830809,348003916,1212,2
578.8045,558.5556,558.5556,525.6115,849.7231,421.9577,421.9577,849.7231,421.9577,559.3093857142857,0.6582254686430034,0.7544262813704156,0.7290159285216339,2.0137637019066132,1.2456497416684185,00:,00:,8:30,213.0,186477.49436416,230942,46237244,46965731,64140693,53073327,53566047,49487651,43943620,525,1
998.9183,1013.9965,1013.9965,1498.9269,871.7115,687.8154,687.8154,1498.9269,687.8154,967.5972142857144,0.6455266192672334,0.7108488840656172,0.6885602155851984,1.2673625801341466,2.1792575449750036,00:,00:,18:30,220.0,811361.73183844,579007,158028696,164849363,177897207,215927739,170166164,140441167,144908561,1078,1
3406.0097,3396.3469,3396.3469,1192.5071,3755.5357,6866.8286,6866.8286,6866.8286,1192.5071,4125.771928571428,0.600826403118818,0.2890385413070839,2.016091909544474,0.5469097772441852,0.17366198713624512,00:,00:,4:0,171.0,19318138.173792157,3678473,4661525419,4254390753,4023445223,4198866947,3865501295,4012691935,4700966963,1247,2
2943.1667,2907.4068,2907.4068,4448.9,3396.9074,1085.5074,1085.5074,4448.9,1085.5074,2682.1146428571424,0.6028714160482687,0.40472073141648235,0.36882294162950396,3.1293268014570885,4.098452023450047,00:,00:,16:30,205.5,13930036.417452961,2314793,997032993,1322296839,2460728911,1555458725,1258362049,1714380445,1454731549,1164,6
911.8218,940.0548,940.0548,977.3407,1340.9222,517.1519,517.1519,1340.9222,517.1519,877.7854428571428,0.6546132526235622,0.5891552476841029,0.5671633426619104,2.5928981407590306,1.8898522851796542,00:,00:,7:0,222.5,610682.3885668899,722352,159109279,147489444,148006269,132373253,74581465,95713893,163147619,1160,2
1839.5656,1811.5351,1811.5351,3208.3037,2021.6926,464.4741,464.4741,3208.3037,464.4741,1660.225757142857,0.517477742877913,0.27976562705504004,0.252491185962599,4.352648726807372,6.907389884602822,00:,00:,10:0,253.5,4174163.21931361,1018194,603381969,535336082,606867230,442969589,600606501,670218557,521972981,1130,4
3377.1898,3376.7467,3376.7467,4436.5111,4033.1704,598.3667,598.3667,4436.5111,598.3667,2828.156871428571,0.6374731873044499,0.21157479135793145,0.177178878131161,6.740298883611002,7.414368312942548,00:,00:,10:30,198.0,20501095.996344965,3261169,3700569692,3132291146,1848024529,2314247860,3018116431,2450259533,2072827423,1196,4
1228.2128,1229.3594,1229.3594,2266.9536,959.2929,452.525,452.525,2266.9536,452.525,1116.8897285714286,0.4926831006031304,0.4051653340735863,0.36844185307301797,2.1198671896580303,5.009565438373571,00:,00:,9:0,190.0,3006316.96722756,1030448,638782875,632535955,451881993,435716059,412542784,515113209,559734550,1202,3
2392.0826,2351.3448,2351.3448,4240.5536,1840.8179,1148.8893,1148.8893,4240.5536,1148.8893,2210.5603285714287,0.5212905052235228,0.5197276388029943,0.4802883060977911,1.602258720661773,3.691002779815253,00:,00:,18:0,246.5,4872886.715474561,1037519,1328084653,1329555659,1190569281,1498329332,1484122304,1481315499,1360777937,1132,2
1354.0826,1260.7632,1260.7632,2538.9074,806.5074,788.7185,788.7185,2538.9074,788.7185,1256.9229714285716,0.4950645192607543,0.6274994712711568,0.5824744369361219,1.0225541812446393,3.219028588780408,00:,00:,19:30,238.0,3285944.0097192903,984638,365104472,293809160,210271944,291721473,349997335,421294910,467165016,1007,1
7931.5193,7999.7138,7999.7138,11818.8815,1995.0778,2266.8667,2266.8667,11818.8815,1995.0778,6039.805657142856,0.5110302237265731,0.3303215224550414,0.28580485204139894,0.8801037132002513,5.213752312828981,00:,00:,23:30,249.0,131881994.16492997,4644777,25325515003,25249017320,22957714897,24787845496,27292948628,25145549263,25543496965,996,2
1266.8534,1292.4178,1292.4178,1875.6,1160.5111,1015.2556,1015.2556,1875.6,1015.2556,1274.0444714285716,0.679273017396338,0.7968761081484114,0.8013994357989646,1.1430728380124178,1.847416552048568,00:,00:,1:30,256.5,1313663.0317219598,891165,296845950,245280818,274645591,227979417,258404851,278984390,317621792,1063,1
1983.5809,2038.6042,2038.6042,3355.0615,2093.6038,1000.75,1000.75,3355.0615,1000.75,1930.1363714285715,0.5752909064196206,0.5184866804304116,0.5045168563581148,2.0920347739195604,3.3525470896827376,00:,00:,7:30,207.0,4761408.973464091,897201,454145220,539687964,962769116,479704266,326677578,509871303,484850381,1026,2
2201.6362,2168.6447,2168.6447,3346.35,1733.1385,1463.3,1463.3,3346.35,1463.3,2077.8591571428565,0.6209330037631619,0.7042344496592824,0.6646420512162727,1.1844040866534546,2.2868516367115426,00:,00:,18:0,226.0,3629170.92446689,1358815,1218139012,653481003,626380322,756009347,703323798,1001283188,1070502241,1179,2
2092.1778,2082.7948,2082.7948,3312.2464,2338.1964,409.9536,409.9536,3312.2464,409.9536,1818.3024857142861,0.5489635329407517,0.2254595168960336,0.19594587037487923,5.7035635252379775,8.079564126281609,00:,00:,20:30,233.0,7479788.50036804,1913264,1769463916,1566947515,1531746031,1323576934,1131365025,1298361295,1526588224,1219,4
638.8078,634.5933,634.5933,631.4097,750.2,250.7097,250.7097,750.2,250.7097,541.5747857142858,0.7219072056975283,0.4629272015855348,0.3924649949484023,2.9923054433075387,2.518489312539563,00:,00:,12:30,381.0,502117.78644729004,674276,84838569,91835138,103280525,84257156,82292002,107702367,145234598,1194,1
4180.4309,4045.0104,4045.0104,5907.0227,3093.6182,1718.0909,1718.0909,5907.0227,1718.0909,3529.610628571429,0.5975278592668061,0.48676499500891923,0.4109841643357865,1.8006138091995016,3.438131649495379,00:,00:,13:0,212.5,12764000.22481081,1772693,2955192428,2884019771,3101468291,3030383136,3022174848,3358107411,2912441474,1002,3
9781.8147,8836.075,8836.075,12420.2821,8148.8429,6909.8429,6909.8429,12420.2821,6909.8429,8834.682214285715,0.71131091412857,0.7821269325145344,0.7063968304367899,1.1793094311883705,1.7974767704197734,00:,00:,16:0,331.5,27118644.700692248,2805796,16616565212,16073318718,16619808038,15786817746,19970032561,33488562469,23131527757,1278,3
3363.9483,3435.5735,3435.5735,4234.8815,3182.5,1543.3852,1543.3852,4234.8815,1543.3852,2962.7496,0.6996062581680266,0.5209300171705364,0.4588017003709599,2.0620257340811614,2.743891479586561,00:,00:,9:0,234.5,9316864.941316,1921592,1552705861,2566908123,2938214443,1742907860,1638807430,1419231601,1381605999,1167,5
3491.6497,3434.2686,3434.2686,4571.5296,4043.2704,789.8815,789.8815,4571.5296,789.8815,2936.3928428571426,0.6423217390645666,0.2689972160643998,0.22622014459239712,5.118831622211686,5.787614471284617,00:,00:,16:30,329.5,8335926.149760161,1843604,2264165103,2066480027,2477820967,2286601364,2472376972,2681316928,2408122079,1139,6
2610.4051,2487.2829,2487.2829,4335.7852,2094.4296,524.0556,524.0556,4335.7852,524.0556,2151.8995571428572,0.4963113848773821,0.24353162686450136,0.2007564266557708,3.996578988946974,8.273521359184025,00:,00:,11:0,260.0,9045694.45275721,1432259,1155537045,1277648763,1441687185,2121423172,2824346963,1219713228,606368319,1127,2
2803.0656,2583.1382,2583.1382,5646.1296,1363.5704,351.0815,351.0815,5646.1296,351.0815,2240.1721428571427,0.39676243755671897,0.15672076858889353,0.12524912010621514,3.883914133897685,16.08210515222249,00:,00:,18:0,230.0,15894709.791489,2070316,2619319298,2645803874,1615086153,845475070,1873947919,2702696893,2646124548,1129,2
5149.4776,4818.7072,4818.7072,10062.8577,4877.8077,1328.4923,1328.4923,10062.8577,1328.4923,4626.363142857143,0.4597464538186944,0.2871569435812925,0.2579858391849301,3.6716868438002996,7.574645107088691,00:,00:,19:30,183.5,46074519.35829796,3368249,5824168574,7156798757,8309674687,5349841219,4886127707,7014625255,5376177359,1103,4
799.3086,786.6458,786.6458,1142.9222,1104.463,369.3148,369.3148,1142.9222,369.3148,765.5164285714285,0.6697887472755613,0.4824387644941837,0.46204282050762374,2.990573353680925,3.094709987252068,00:,00:,9:0,212.5,1032399.0577561599,570971,101381504,89917631,133553582,103254832,77262472,109471387,98211069,1088,2
1514.2569,1509.3037,1509.3037,1970.0593,1346.337,906.2704,906.2704,1970.0593,906.2704,1380.2573428571427,0.7006171554618396,0.6565952390617344,0.5984918411136181,1.485579800465733,2.1738096047272424,00:,00:,10:30,341.5,533878.21049809,591968,392453353,374701892,366265045,414685501,421876113,415959902,405037237,977,1
2994.9167,2990.8495,2990.8495,3986.5769,1938.3962,947.3846,947.3846,3986.5769,947.3846,2399.479714285714,0.6018897350972244,0.3948291766584161,0.3163308682341649,2.046049935791652,4.207981531470957,00:,00:,14:30,267.0,7745557.664289638,1898748,1981473615,1619009650,1103297420,1291667487,1774119346,1456174761,2237103779,1146,3
1003.1535,972.5592,972.5592,1594.7222,746.4889,474.7259,474.7259,1594.7222,474.7259,891.2764000000001,0.558891322889968,0.5326360038255248,0.4732335579749261,1.5724629728439083,3.3592483578418615,00:,00:,20:30,274.0,762796.1179239999,529091,184270795,175223149,210158538,193959674,195317856,201516710,177688901,1051,1
2243.1482,2177.9259,2177.9259,2232.6808,2246.7731,3385.6192,3385.6192,3385.6192,2177.9259,2549.956042857143,0.753172726234877,0.8541033113495183,1.5093158802436681,0.6636225066303971,0.6594601070315291,00:,00:,4:30,223.5,2823409.77030025,922181,856371218,539288358,645410606,1196896804,1413253746,998243533,997084677,1111,2
1221.4954,1203.9375,1203.9375,1476.9667,944.4778,395.6481,395.6481,1476.9667,395.6481,977.4444428571429,0.6617917945320927,0.40477809546237853,0.3239046991089774,2.3871662722505174,3.7330311961563822,00:,00:,12:30,242.0,2273615.24134144,991796,284641420,241437587,263677372,203144460,122724196,253611873,444639686,1193,2
2249.0576,2169.9479,2169.9479,3506.0147,1712.7971,484.3941,484.3941,3506.0147,484.3941,1825.221914285714,0.520597336424663,0.2653891541673516,0.21537647590706435,3.5359578079088907,7.2379384885158595,00:,00:,13:0,339.0,7280389.00982416,1981108,1442232121,2358591123,1759521349,1159552558,846644982,1491337336,1115269777,1186,4
2133.5285,2070.3553,2070.3553,2924.0037,1941.0037,1066.7741,1066.7741,2924.0037,1066.7741,1896.1135285714286,0.6484648184854993,0.562610879530895,0.5000046167651382,1.8195077102078123,2.7409774009323997,00:,00:,16:0,232.5,3780862.85802481,948946,495003566,351682200,597604980,876267247,633207207,847680788,860520659,1163,2
529.4792,532.8385,532.8385,648.4667,545.3458,192.7375,192.7375,648.4667,192.7375,453.4919571428572,0.6993295987949069,0.4250075375411446,0.36401335500997967,2.8294742849730854,3.3645071664829103,00:,00:,10:30,220.5,628471.11298689,409252,62235857,45782667,43635400,34472251,29616650,54893071,72385758,856,1
3191.2059,3097.0868,3097.0868,5077.6231,2598.8846,1251.9269,1251.9269,5077.6231,1251.9269,2795.105857142857,0.5504752523169467,0.447899637432592,0.3923052724363539,2.07590762687502,4.055846311793444,00:,00:,17:30,273.5,7839318.4948108895,1522505,2350490386,1495557219,1194446149,1969106045,2218474387,2074467485,2316288907,1126,4
2319.1814,2210.0208,2210.0208,4062.05,2149.3059,660.9235,660.9235,4062.05,660.9235,2038.917985714286,0.5019431040273472,0.3241540388729571,0.28498137316899835,3.2519737912178943,6.146021438184601,00:,00:,9:0,276.5,10137145.343654558,2093138,1651829935,1299248858,1081184319,1448873426,1786691570,1905413129,1953492293,1259,4
