c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
10847.369,11040.675,11040.675,13576.6,7527.1714,10958.7714,10958.7714,13576.6,7527.1714,10850.004742857142,0.7991695080400941,0.6937482128710907,1.0102699926590493,0.6868627079856781,1.238879752524083,0,0,18:00,32.0,57465268.942225,578832,2960490295,6515814769,4336388192,1507439814,1334705483,2302478873,2114283048,149,2
12143.3095,13043.625,13043.625,17748.6286,7677.6857,10452.1429,10452.1429,17748.6286,7677.6857,12080.16565714286,0.6806252995311908,0.6355612926102777,0.8607326445891873,0.7345561358522948,1.6980851457742698,0,0,17:00,24.0,60926524.94148025,590326,3301569057,5289176106,4779965955,4875365743,3726339704,2657695811,2481892420,136,2
5081.875,4176.5417,4176.5417,5050.6286,4661.7429,7687.8857,7687.8857,7687.8857,4176.5417,5503.300185714286,0.7158405315149634,0.7589158430502582,1.5128049587996557,0.6063751572165024,0.6569593770105089,0,0,23:00,16.5,38005556.76930609,393441,704066222,490032564,528629590,291118090,735231183,1505632061,979995938,129,2
1884.375,1916.5167,1916.5167,2500.7714,1728.5714,1762.5714,1762.5714,2500.7714,1728.5714,1924.556285714286,0.7695850511223401,0.8981661969727491,0.9353612736318409,0.9807100013083158,1.418819912770626,0,9,9:00,27.0,339469.13654404006,67345,82381248,102969208,103896186,83765603,84321501,83135298,82887048,84,2
5518.875,5244.2333,5244.2333,8750.2286,4161.9143,1998.6857,1998.6857,8750.2286,1998.6857,4702.407985714286,0.5374040154464406,0.425034515523094,0.3621545514257888,2.0823255502353373,4.377991296980811,0,0,13:00,30.5,30055824.907152493,447677,1289307012,715938374,601911310,599023251,436266364,904713374,1558797659,124,2
5651.244,5528.5333,5528.5333,10099.4,3330.0571,2111.4286,2111.4286,10099.4,2111.4286,4908.660699999999,0.4860348832603917,0.43014352163310055,0.3736219140422888,1.5771582804173438,4.7832069718104595,0,0,19:00,28.5,42143224.44702969,476646,1731397866,2048926580,1036526980,407554053,347978204,843986130,1703481641,130,2
7017.0833,6329.1833,6329.1833,9687.0571,5244.5714,4418.2857,4418.2857,9687.0571,4418.2857,6206.235685714286,0.640672974428352,0.7119107175014564,0.6296470358275497,1.1870149999580153,2.1924922374304585,0,0,13:00,36.0,33988839.36802705,483419,1364664584,1302453645,930353903,660369120,899207668,1813213155,2064691902,130,2
9959.0655,9135.3667,9135.3667,15254.3143,7157.3429,6540.3714,6540.3714,15254.3143,6540.3714,9103.171271428571,0.5967604372376523,0.7184717506664698,0.6567254126403727,1.094332792782991,2.3323315094919534,0,0,14:00,35.5,51002531.97427249,570348,2285344962,1403373337,1655202923,2119040234,1885387435,3238572248,4602227898,145,2
15495.0536,15174.1417,15174.1417,16795.7429,11191.8571,10056.4286,10056.4286,16795.7429,10056.4286,13420.542028571426,0.7990442642802913,0.7493310313838698,0.6490089585750126,1.1129057387231884,1.6701498681152076,0,0,15:00,38.0,62897376.094739564,618330,7443563272,6557712629,4769648621,4693898215,5598093037,8108776385,8371205450,149,2
13098.9107,12075.3417,12075.3417,21934.4286,11050.4571,4455.8857,4455.8857,21934.4286,4455.8857,11306.607314285715,0.5154730729701212,0.3940957332417533,0.3401722327948995,2.479968707455849,4.922574338026669,0,0,18:00,38.0,114399540.81513841,1092292,3899326728,3207376149,5633999367,3337663752,7324335023,7874846110,5663999565,148,4
10617.8274,10417.4167,10417.4167,16549.2286,14364.1143,4336.6,4336.6,16549.2286,4336.6,10148.457671428574,0.6132284420452428,0.4273161637367846,0.40842630385948825,3.312298644099063,3.8161759442881515,0,0,10:00,33.5,79594330.97079027,857807,3720351958,4143714372,3723609009,2943246853,3985802250,4399826984,2205576088,144,4
9489.5119,8399.0333,8399.0333,13192.9143,14531.0286,4405.8286,4405.8286,14531.0286,4405.8286,8974.7398,0.6176259125936893,0.49091435497662006,0.4642840060087811,3.2981375171971057,2.994422955990617,0,0,8:00,36.0,68663548.26167843,766204,3577799113,3815265509,3062140076,1175947123,1009569131,4032886085,3014513833,136,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
6442.506,4715.5917,4715.5917,9909.2,7468.4857,2001.6571,2001.6571,9909.2,2001.6571,5322.0984714285705,0.5370865934110292,0.37610298094742134,0.3106954188323612,3.7311514045037986,4.950498264662814,0,0,9:00,29.0,73703399.43267857,544288,0,0,0,0,3219191165,3743804168,3782387837,85,4
11554.3393,10004.5167,10004.5167,17351.0286,14169.3429,4666.3429,4666.3429,17351.0286,4666.3429,10345.204285714286,0.5962300290205438,0.45106338851556194,0.4038606430745893,3.036498432209086,3.718335529950018,0,0,7:00,37.0,81816641.63312703,868038,3606664350,3452273839,3001701784,2787000138,3656703450,6351812330,4770662422,153,4
10277.5595,9363.175,9363.175,15267.9714,8751.7143,5697.1429,5697.1429,15267.9714,5697.1429,9202.554428571428,0.6027358964381756,0.6190827714435376,0.5543283792227134,1.5361584663779453,2.679934779238204,0,0,11:00,42.5,51609851.689600095,705818,2482633750,2454285523,1773370306,1849197469,3789979039,4349035707,4026438729,145,4
11350.7738,9947.6667,9947.6667,17900.8,13560.2571,4355.9429,4355.9429,17900.8,4355.9429,10202.721442857142,0.5699589651220696,0.4269393146129229,0.3837573522961051,3.1130474873763845,4.109512087497749,0,0,21:00,37.5,90213119.06864569,925126,4359097379,3652569352,3026537875,2034732432,4382258686,5866430153,3675143365,142,4
10754.1667,10104.9167,10104.9167,17206.2857,12832.5714,4250.4286,4250.4286,17206.2857,4250.4286,9929.102057142856,0.5770624892705842,0.42807784385117703,0.39523551369163734,3.0191240949206866,4.048129569803854,0,0,11:00,33.0,84851949.64153925,894353,3989398546,3708219373,3208609421,3693840112,3912929845,4606049841,3459918022,147,4
10532.6131,9221.025,9221.025,15500.6,11137.4857,4028.6286,4028.6286,15500.6,4028.6286,9095.715142857141,0.5867976170507685,0.442914992029371,0.38249089392640845,2.7645848763522154,3.847612063321002,0,0,15:00,36.5,75280156.42883044,746045,2749228936,3841560823,2833864546,2437659670,2621255880,5139207501,2817406561,140,4
9831.4881,9561.2917,9561.2917,15584.6286,11677.8,4444.2286,4444.2286,15584.6286,4444.2286,9300.708185714288,0.5967872847296655,0.47783765615034046,0.4520402765884444,2.6276326109777517,3.5067117384555777,0,0,19:00,36.0,53598068.873328045,747094,3096309195,2807633316,2889826371,2812749460,2528336208,2412207423,2703590392,143,4
9278.4464,9014.4667,9014.4667,14134.4571,9935.2286,4390.3429,4390.3429,14134.4571,4390.3429,8593.964471428571,0.6080151795450688,0.5108635152723868,0.4731765115332239,2.2629732634323396,3.219442631690568,0,0,7:00,36.0,44521244.70474564,722538,2287758674,2514886446,2331729081,3099797147,3296928394,2583169117,1599420996,147,4
5914.8571,3660.2667,3660.2667,9907.4571,5214.2571,2549.2571,2549.2571,9907.4571,2549.2571,4779.374128571429,0.48240169806755245,0.5333872242309646,0.43099217054626726,2.045402599839773,3.886409534762108,0,0,20:00,34.0,67870666.11159025,487439,0,0,0,0,2165350738,3019661755,2945445238,81,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
20967.4405,20484.925,20484.925,28895.9143,18490.0857,15718.3714,15718.3714,28895.9143,15718.3714,20108.576185714286,0.6958968654511232,0.7816750054718835,0.7496561824033792,1.1763359720587847,1.8383529415776498,0,0,20:00,30.0,509073906.05262244,580631,1250348411,676302987,2295779303,38150030843,49809505728,8414393028,2081983190,82,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
5723.1071,5336.8833,5336.8833,5759.8,5788.6,5704.4571,5704.4571,5788.6,5336.8833,5622.026842857143,0.9712239302866224,0.9492810065075693,0.9967412806235968,1.0147503782612373,1.009701694487281,0,0,20:00,34.5,760331.6809,24263,570831330,644252213,770416637,818301254,914692071,1072845849,723509494,23,4
13609.6548,9859.15,9859.15,13937.0,13735.2286,11256.5143,11256.5143,13937.0,9859.15,11930.458857142858,0.8560277575620907,0.8263848120223181,0.8270977086060993,1.2202026518990874,1.2381275080865841,0,0,0:00,30.5,148396894.43973696,346798,3006342654,606376353,849705044,718009614,1390557963,10895108642,22163568512,67,4
23767.3869,23069.7833,23069.7833,23308.9714,21476.8286,26829.4857,26829.4857,26829.4857,21476.8286,24050.24641428571,0.8964110114971644,0.8929982766098765,1.128836157415353,0.800493488401084,0.8687818939443925,0,0,0:00,18.0,207442053.55566144,341222,6653484518,7466875570,7885370899,20269770518,31736912610,13493475087,6552835427,99,4
8268.375,8700.7333,8700.7333,7879.6286,8391.0857,8504.4286,8504.4286,8700.7333,7879.6286,8421.344728571426,0.9678890776449184,0.9356734409964806,1.0285489712307436,0.9866724849685963,0.9265323951335191,0,0,6:00,29.0,16229892.711682811,36869,635351301,552337947,1604223406,4799494223,3016487074,1189415397,763775043,26,4
23988.7083,20687.6917,20687.6917,36302.4571,16293.2286,14909.2286,14909.2286,36302.4571,14909.2286,21111.17637142857,0.5815357432494168,0.7062244347585406,0.6215102711470297,1.092828410988346,2.434898415871093,0,0,18:00,35.0,673161975.361371,740679,23837805548,31397208704,2581750268,599172670,5022585978,20972758552,7107333876,70,4
11317.3155,12973.6,12973.6,8008.9429,12672.3714,12538.4286,12538.4286,12973.6,8008.9429,11860.383857142859,0.9141937362908412,0.6752684395772446,1.1078977695726515,1.0106825826643062,0.6387517252361273,0,0,12:00,19.5,154426352.3856,110668,465322831,656283242,5336495193,10666161229,2527383835,1135517039,485693676,55,4
4913.3452,4997.6417,4997.6417,5015.1714,4819.9143,4808.1429,4808.1429,5015.1714,4808.1429,4908.571442857143,0.9787445036987454,0.9795401688604768,0.9785884574118667,1.0024482217448238,1.043057892476532,0,0,3:00,33.5,640960.52012001,17459,404884143,456764890,737890117,796155840,601971703,529659398,547201696,15,4
11225.4226,12130.175,12130.175,11795.9714,12269.0571,11124.4,11124.4,12269.0571,11124.4,11685.657299999997,0.952449499970132,0.9519704124816327,0.9910005526206203,1.1028960752939485,1.0603692244076086,0,0,18:00,27.5,82401730.636092,361707,2699668406,2678472579,2670057993,4280493612,1656423280,1723134642,1244273697,80,4
16112.8155,16395.975,16395.975,18060.4857,16094.0571,17214.0857,17214.0857,18060.4857,16094.0571,16783.92567142857,0.9293175139486182,0.9588970670548822,1.0683474716135115,0.9349353419333796,1.0491690360296047,0,0,18:00,26.0,100692707.47211537,349578,7977310162,5102055894,6585792990,5542446849,3238889365,5030242646,8718571152,60,4
12680.369,13047.9917,13047.9917,14727.2,10575.7429,11870.9143,11870.9143,14727.2,10575.7429,12545.874842857143,0.8518845974018919,0.8429657582644532,0.9361647362154839,0.8908953963217474,1.2406121068534712,0,0,23:00,27.5,19700794.45622929,102168,3304960317,2524086700,4128581473,5583889737,3735948937,3287997649,4406304101,33,4
9537.2143,11155.5667,11155.5667,6952.3143,10945.6,11343.4571,11343.4571,11343.4571,6952.3143,10347.596599999999,0.9122083778145552,0.6718772067322378,1.1893889287986326,0.9649262921794803,0.6128920168437892,0,0,2:00,28.0,75041647.09002724,195283,437825128,970569301,3255003051,6865675975,3053040159,724868771,658249611,35,4
3581.9048,3730.9833,3730.9833,3876.2286,3464.3714,3351.6286,3351.6286,3876.2286,3351.6286,3583.961228571429,0.9246000683683694,0.9351743465528402,0.9357112450336481,1.03363821397156,1.156520922395757,0,0,19:00,57.0,451375.30091809,13333,344282531,377023655,326112670,334887938,343283477,236923420,200925556,18,4
6153.2619,7020.9333,7020.9333,7063.8857,5180.7429,6306.8571,6306.8571,7063.8857,5180.7429,6436.210185714285,0.9111430251078787,0.8049368728664422,1.0249615898845457,0.8214460574982744,1.1200326229049964,0,0,18:00,17.0,28906489.877395358,151574,2531032309,1605355432,418958837,326046860,386973109,376958307,748179971,30,4
15934.8452,18488.425,18488.425,13664.9429,16462.1429,10228.2571,10228.2571,18488.425,10228.2571,14785.042171428571,0.7996918164434543,0.6917976277244341,0.6418799160973337,1.6094768384341842,1.335999160599903,0,0,12:00,20.5,479182313.9284289,599398,1499714628,5303568827,20770787292,6402466775,2108881422,1803029511,2262107459,68,4
513.4048,718.7667,718.7667,0.0,794.2857,798.4286,798.4286,798.4286,0.0,620.2973000000001,0.7768976462015516,0.0,1.555163878483411,0.9948111828659445,0.0,0,0,14:00,8.0,2574789.61914801,10648,0,0,0,0,0,0,0,8,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,NONE,NONE,0:00,0.0,0.0,0,0,0,0,0,0,0,0,1,4
10059.506,7832.025,7832.025,15416.3143,13101.9429,3621.5714,3621.5714,15416.3143,3621.5714,8783.565142857142,0.5697577885303715,0.4123122378098474,0.36001483571857307,3.6177508194371097,4.256802530525838,0,0,19:00,34.0,105739924.472064,795907,0,3940780305,3518979346,2261630430,5539569555,7085019716,0,122,4
11921.131,11251.8917,11251.8917,16530.6286,16241.8286,4449.7429,4449.7429,16530.6286,4449.7429,10870.97962857143,0.6576265120717447,0.40932308329463285,0.37326516250849023,3.6500600068376983,3.714962633009651,0,0,11:00,36.0,94067268.45311524,984667,3796095616,3729329054,4384621336,4704118682,4005682966,5162182067,3472129240,153,4
10721.9345,10024.05,10024.05,15919.2,12413.0571,5543.7714,5543.7714,15919.2,5543.7714,10027.1192,0.6298758229056736,0.5528777796916985,0.5170495492208053,2.239099739935164,2.8715469761253147,0,0,8:00,37.5,66342091.99929024,829512,2956607964,2774835054,2882142162,3442192479,3666021924,3697229211,3190888352,150,4
12076.8988,11390.6833,11390.6833,18598.6286,13762.4571,4453.6,4453.6,18598.6286,4453.6,10875.221585714287,0.584732445580116,0.4095180925646847,0.36877016805009577,3.0901870621519665,4.176088692293875,0,0,18:00,36.0,108413221.635889,971096,1183732661,1804201355,2939370646,4576072816,5549541945,5929678590,7448542222,141,4
8444.256,7946.4167,7946.4167,9258.9143,7770.7143,7053.9429,7053.9429,9258.9143,7053.9429,7924.943400000001,0.8559257752283117,0.8900937891871883,0.835353985004718,1.101612872426285,1.3125870780723219,0,0,16:00,49.5,8384023.33011684,220133,2222527740,2196394005,1168711129,802135972,1343076654,2337096233,2352313848,145,1
6524.4405,6627.2583,6627.2583,9613.7143,5508.9143,4375.5714,4375.5714,9613.7143,4375.5714,6236.104071428571,0.6486675052771821,0.701651439726156,0.6706431608963251,1.2590159767476312,2.1971334532445295,0,0,17:00,35.5,11495071.866106888,226013,1340063436,1332435694,839232041,1118460117,1132473892,999438202,972307761,122,1
10771.4583,10784.075,10784.075,11340.3429,10873.6857,9526.6286,9526.6286,11340.3429,9526.6286,10515.270585714286,0.9272445003152671,0.9059803570763625,0.8844325749281321,1.1413991409300872,1.1903836473692277,0,0,9:00,47.0,15449150.980464641,296341,4589224309,4408575844,2036264132,1220653406,1906441781,2842150786,3567999661,144,1
6793.2143,7190.325,7190.325,7534.1429,5987.6857,5292.4857,5292.4857,7534.1429,5292.4857,6468.6663285714285,0.8585802545066445,0.8181726234082657,0.7790841663864484,1.1313560469327295,1.423554701338163,0,0,16:00,42.5,12220106.55938361,209913,1641649864,2285442120,1129690039,681445633,799583355,867680620,977368945,117,1
5841.9881,5853.0833,5853.0833,6551.6,5197.9714,4188.2,4188.2,6551.6,4188.2,5382.018014285713,0.8214814723557167,0.7781839430643092,0.7169134767665822,1.2410991356668737,1.5642996991547684,0,0,13:00,36.5,6152263.61315049,218989,930700014,1073474085,939844377,782560919,742935941,924053125,818721606,117,1
8328.244,7828.2083,7828.2083,9735.9143,6126.1429,5820.0857,5820.0857,9735.9143,5820.0857,7355.269885714287,0.7554780844480407,0.7912810529636736,0.6988370777801418,1.0525863734274565,1.6728128762777499,0,0,15:00,43.5,24360578.733349685,287570,1820798341,1803089009,1075786319,1339110275,1868864865,1983263253,2176855681,117,1
6524.3452,6906.7833,6906.7833,7778.2,6366.0857,4670.9714,4670.9714,7778.2,4670.9714,6260.591471428571,0.8048894951825064,0.7460910716370631,0.7159295311351705,1.362904020350028,1.6652210715741054,0,0,9:00,40.0,13789698.27677289,239710,1732220345,1089055317,665945971,786861398,1045079821,808222344,1204267842,113,1
8756.3274,9346.7417,9346.7417,9208.0286,8849.4286,7093.4857,7093.4857,9346.7417,7093.4857,8527.748485714284,0.9123766077449518,0.8318122552374796,0.8100982724789391,1.2475430238761176,1.2980964492534326,0,0,18:00,39.5,16112588.571591208,262636,1881970582,2431462143,1859028585,2190691281,1626516079,1498396411,1194593785,124,1
5508.6726,5491.0333,5491.0333,6273.4571,5149.1143,3897.4286,3897.4286,6273.4571,3897.4286,5101.166828571429,0.8131348867550922,0.7640268846277798,0.7075077578580364,1.321156800665957,1.6096400329181142,0,0,18:00,43.0,2969011.578724,155189,688291125,745589122,737233496,835722498,898059777,806577957,701783288,111,1
5873.4167,5540.5583,5540.5583,6400.2571,7220.4857,4034.3714,4034.3714,7220.4857,4034.3714,5520.5741285714275,0.7645710216656793,0.7307883756365724,0.6868866293787738,1.7897424367027785,1.5864323002091478,0,0,8:00,41.0,10291562.987771561,267140,552883573,842757359,892755647,891468171,1096823568,939836952,637980394,123,1
2401.0476,2355.5833,2355.5833,2271.2857,1709.2857,977.9143,977.9143,2401.0476,977.9143,1864.0877428571432,0.7763643431546894,0.5246074406889889,0.40728651110456954,1.7478890532636653,2.3225815390980578,0,4,11:00,39.5,4694430.7222322505,171758,172355725,183320095,195855221,208291573,171272012,210503474,216762343,105,1
2414.1905,2348.1333,2348.1333,2425.0857,1713.3429,1033.0857,1033.0857,2425.0857,1033.0857,1902.151014285714,0.7843644512380382,0.5431144489797195,0.42792219586648195,1.6584712187962722,2.3474196767993205,0,5,15:00,40.0,6667266.747446011,218298,190713440,193242279,134192668,137892160,185544700,179244867,158208347,108,1
1991.9524,1822.05,1822.05,2608.0857,1355.4571,1150.2,1150.2,2608.0857,1150.2,1699.9993142857145,0.6518188088243091,0.6765885082037679,0.5774234364234808,1.1784533994087985,2.2675062597809075,5,5,5:00,36.0,2511981.86688289,145591,110083939,99543414,86904809,103175222,172537473,170537095,130169056,103,1
1869.7738,1794.7917,1794.7917,2097.7143,1244.3143,1048.8857,1048.8857,2097.7143,1048.8857,1557.0224571428573,0.7422471483094039,0.6736484083374813,0.5609693001367332,1.1863202062913052,1.9999455612751704,1,5,15:00,37.5,1895232.6789502501,144669,133043703,114537705,97576121,90466100,114857274,129089309,123451124,129,1
