amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
2026.5,1334.375,1181.75,1138.5417,1382.0833,1138.4167,1279.5833,2092.8986,777.7626,833.6081,733.3584,808.6326,634.2791,921.5266,0
1453.8333,1279.7917,1374.7083,1164.4583,1181.0417,1111.9583,1172.1667,881.2102,867.6814,834.531,743.7664,856.4586,747.0822,778.2006,0
2556.0,1255.7083,1198.3333,1063.7917,1256.0,1197.9167,1490.9583,2784.2709,718.3338,813.6233,767.6853,904.3512,794.3727,1646.5656,0
2735.0833,1398.25,1454.2917,1678.9167,1140.2917,1090.7917,985.3333,2950.8139,1008.4448,1036.5913,1279.0145,896.2023,745.5123,641.8269,0
1161.125,1197.5833,1566.0417,1144.4167,995.875,1132.5833,1080.7083,727.8219,784.9215,1816.0596,781.2542,545.1661,731.284,1069.9809,0
2253.875,1018.6667,1090.375,900.9167,1021.6667,1097.2917,1100.5417,2201.369,581.0779,709.9077,568.7754,730.2352,761.6374,765.8978,0
2026.5,1024.8333,1084.625,1042.7083,1150.0833,1159.6667,1112.2917,2352.283,639.7027,754.3511,737.5107,700.8887,624.9028,731.7152,0
871.125,0,725.9583,804.875,748.6667,1085.5833,978.5,451.5349,0,325.684,412.5159,375.1315,623.0179,591.2587,0
1380.4583,1107.9583,1041.9167,1003.2083,1179.75,1139.2083,1108.4167,866.2348,816.881,708.6975,594.9989,857.9791,661.9499,732.5552,0
1436.5833,1064.6667,1113.625,1144.0417,1182.875,1182.4167,1137.125,886.6562,689.6438,732.3249,758.145,770.3757,646.9219,661.6507,0
848.8333,2332.0417,978.5417,826.1667,934.2917,917.9167,818.875,421.7441,2595.8548,541.4474,420.9313,468.4008,470.0993,343.3642,0
919.0833,1149.25,1215.9167,953.4583,897.4167,811.6667,862.0,489.2077,651.2923,1003.3983,516.7681,579.9781,514.8007,517.762,0
855.75,2218.875,1059.375,1010.6667,1054.4167,1012.0,822.375,497.5709,2632.072,590.0556,551.1048,524.2677,576.1424,450.2215,0
886.7917,2153.25,1025.1667,1100.625,903.0417,1099.5833,1222.75,583.3119,2884.1459,563.4373,763.0673,593.8296,705.5088,756.9933,0
961.625,2122.5,1014.4583,1156.125,988.125,959.1667,921.4583,594.1353,2243.8388,638.1642,779.863,653.8157,741.8188,513.1571,0
1160.8333,1514.5833,1205.875,966.7083,1076.4167,803.7917,963.3333,779.2979,1211.1692,1000.4313,604.3385,782.2932,491.4178,671.6926,0
1146.2083,963.0417,1147.9167,1249.5,1000.9583,1005.8333,1075.4583,786.9806,591.4502,771.4053,886.9973,679.0616,628.7046,679.0755,0
1166.4167,2367.0833,1142.2083,1071.0417,1198.5,1139.25,1044.1667,907.5479,2383.8953,834.8339,836.1961,775.9605,718.8881,760.696,0
1245.25,2423.25,1193.9167,1290.0,1154.9167,1191.2917,1178.2917,783.4089,3083.4092,792.4133,895.0261,772.8584,738.7409,712.379,0
1804.75,929.2917,706.25,748.375,1006.75,930.0,1195.7083,2108.9866,502.1644,267.7328,344.2845,574.6736,466.2422,707.4523,0
1231.5833,1354.5,835.9167,1040.7917,934.4583,915.5833,870.0833,617.0886,1027.6348,408.8009,527.1193,525.3107,456.4926,457.6607,0
2162.375,1092.5417,1031.75,904.7917,896.1667,973.2083,911.0833,2143.1904,586.5834,519.4524,557.4341,556.4699,530.4929,500.3232,0
2169.875,990.0417,1240.375,978.25,1107.625,1274.7083,964.9583,2662.9166,538.8168,733.6133,736.4881,674.9966,829.7791,700.4015,0
2077.0,1134.0833,926.5,1243.5,1035.6667,955.5,955.2083,1804.9224,700.6261,761.0071,935.1245,593.9041,641.9482,577.1269,0
1576.5417,1340.7917,1028.2917,930.9583,797.3333,949.5,1101.0417,1256.8648,1364.5505,846.8248,689.3059,508.0994,627.5762,836.4048,0
2062.9167,1333.9167,1037.1667,1221.5,965.5833,1278.75,1160.9583,2415.815,989.6229,709.6199,1052.8395,795.0018,921.4366,864.0925,0
1192.5,1084.0833,1325.125,1269.9167,1040.9167,997.375,1129.8333,861.2364,804.7024,979.9038,924.6722,851.1298,667.2276,715.8233,0
2415.125,1308.7083,1099.2083,1222.25,1163.375,1168.2917,1255.125,2222.2291,957.0114,753.7348,837.1167,715.3094,795.8111,799.0189,0
1517.3333,1310.7083,1617.2917,1226.7917,1432.375,1339.75,1619.375,1037.6723,1025.6976,1050.7971,864.645,1111.2413,925.5467,969.7967,0
678.75,127.375,1085.75,1346.875,1385.4167,1579.125,1384.125,882.4273,356.9437,820.3623,996.352,973.5386,852.9299,847.4484,0
9471.75,7467.25,9188.0833,10374.4167,14242.9583,9019.0,8372.75,4999.8842,4425.4411,6741.7966,7141.8053,8966.0875,5594.0022,4327.0655,0
8064.4583,7817.625,9225.0,8637.5417,8285.875,10146.0833,8536.0833,4210.2395,4483.1905,7276.7935,4947.0175,4682.8097,9016.784,6366.2054,0
7724.75,7616.9167,7536.875,6687.8333,8995.375,6963.0833,7913.1667,4437.5023,3328.0663,4351.6341,2946.0023,7599.4157,2776.8409,5581.8483,0
7977.2083,6121.9167,7807.1667,5970.0833,6987.125,7642.3333,6079.2917,3759.8869,3382.8608,4282.583,2115.2656,3891.0114,3414.1057,2510.1526,0
6193.25,7994.0417,7298.0417,6141.4583,6532.0417,6504.0833,6730.0833,2976.4987,4101.0695,3740.4213,2843.1015,2936.8257,2413.3425,2604.441,0
6742.5,7791.625,8406.5,7051.8333,7939.375,7888.7917,8156.2083,2115.9472,2619.2376,3549.3715,1794.2889,1992.1627,2608.1134,3049.9482,0
8649.625,7841.6667,7756.3333,6770.4167,6964.75,5782.625,6087.0,2744.2521,3226.7433,2928.2857,1861.0663,2664.5406,1414.7707,1775.1315,0
8062.6667,6994.125,6509.5833,7447.4167,6727.3333,7309.125,7484.0417,3787.826,1903.4199,2164.5964,3590.5706,2195.1662,2718.3803,2694.7385,0
7102.875,8047.9167,7246.4583,7329.9583,7142.9583,7913.0417,7998.7917,3458.0092,3840.579,2113.8719,3180.6785,2930.352,4002.9859,2953.9935,0
7301.6667,6408.0,7278.5417,8055.7917,7164.625,6346.4167,6842.7917,2891.7441,2488.1039,2038.6221,4181.5605,3497.889,1487.5484,2937.3057,0
8764.4167,7345.4583,6728.5,8714.625,7360.4167,7161.3333,7656.4583,5972.164,3871.3843,2595.3867,4832.0214,3149.2703,6181.2512,4551.7146,0
10324.625,9873.9583,9377.375,6893.5833,8579.0417,8293.4167,9728.6667,6316.4618,6519.52,7474.08,4313.5187,5469.5916,7330.243,6276.9165,0
10551.125,7532.0833,10915.375,7410.4167,7769.4167,8360.7083,8769.5,6467.9747,4674.1849,7694.701,3590.4119,3028.8979,3562.8853,2883.895,0
8454.8333,7470.5833,8956.5,8099.75,10676.0417,9426.3333,9257.375,4888.5476,3574.262,5435.3596,3238.8732,5840.8422,6065.5845,6841.1356,0
7195.625,7470.6667,7646.3333,8750.8333,7676.75,8916.2083,5024.5833,6545.5128,6148.5758,7004.2145,6353.8265,5540.1068,5411.6343,1891.1887,0
9728.2083,9028.875,9368.7917,7511.7917,7389.125,8812.2083,9366.0417,6328.5869,6817.6247,6733.4402,5158.7827,4604.4514,7027.3041,9304.6487,0
11674.1667,11549.125,12450.4583,9905.625,8362.7917,12880.9583,8579.2917,6343.5695,6924.9012,8712.5263,5026.7851,7615.8072,10460.7459,5768.3752,0
8718.4167,10968.625,10774.0833,12495.6667,13039.2917,12436.2083,9128.5417,5645.5405,8367.3144,8019.0989,9896.9357,10223.4446,8454.1528,5408.6276,0
13207.1667,12755.3333,12694.875,14003.625,16787.9583,10932.3333,10605.9167,9644.6548,9711.5098,8582.0307,14184.3996,14634.5603,5509.0499,5931.1831,0
18727.2083,21002.2083,14713.2083,16338.5,15978.0,16817.5833,19418.5417,7388.2641,9424.9301,4232.1991,6063.8211,4963.2672,8016.704,11935.025,1
15152.4583,11116.3333,15330.0,10722.7917,10769.2917,16868.2917,17115.5,4743.3194,2469.6732,8926.2009,6109.3007,2526.0744,11729.3031,6555.1695,1
13917.375,10424.8333,14911.25,16318.9583,15444.5833,16744.0417,15278.25,7324.8639,2754.8684,7853.1669,7853.9445,6033.9908,12982.8136,10593.0873,1
13764.7917,12845.1667,14156.4583,10077.5833,11235.9583,17777.0417,14625.0417,4488.5924,4993.545,6758.546,3663.2028,3573.2106,8146.0172,4987.9888,1
7620.875,11122.625,13027.7083,9587.5417,8156.4583,15489.875,8637.7083,3298.9021,4293.4304,7515.8105,2459.8514,2261.2694,10410.1524,6193.1486,1
6152.4583,7953.6667,8896.3333,5831.2083,7260.125,11446.5417,17433.3333,5313.9697,5051.2618,6540.4356,2739.7551,5204.6556,8919.871,12696.4445,1
5742.7083,4706.7917,7003.4167,4859.6667,3713.5,10746.375,16053.0,4681.7112,2144.2603,6611.9613,1555.9916,1825.5087,10692.9452,13803.7555,1
4986.3333,5354.9167,3687.4583,5041.3333,7021.9583,6545.9583,13245.2917,1613.9025,5942.5858,1272.0656,3300.8868,7728.278,3278.6136,11406.5788,1
7140.5833,8307.2917,7844.75,6299.6667,6574.5833,8449.625,8649.6667,4185.7421,5124.5065,7749.5675,4245.5023,4316.4772,4488.3495,6064.2034,1
6931.3333,6483.5,6021.3333,4848.0417,6725.9583,7195.0417,10328.9583,3464.2032,4115.9188,3555.8356,2003.9441,5371.2267,3503.9309,8879.2712,1
6953.375,7647.9167,4526.7917,5611.9583,6015.7917,7759.75,6453.875,4350.6839,5184.8524,1126.3708,3212.53,2816.0332,4599.3775,5608.1435,1
4715.8333,7734.7917,8584.7917,6162.4167,5586.25,7208.2917,12266.625,1796.3502,9244.0379,9853.745,6229.5779,2984.7264,5216.3133,9580.7046,1
6068.0417,3841.875,5615.6667,4633.4167,3905.0,6257.4167,6142.0833,3714.7977,1076.9304,3708.0207,2299.6668,1675.886,5228.7513,5505.0993,1
5325.375,5805.1667,7567.0,4063.5417,7675.7083,5823.4583,5577.6667,2577.8486,3568.2051,4317.0629,1244.6096,3970.6913,3614.2879,4202.6355,1
5937.8333,5658.9583,4757.875,6486.0833,6051.875,6149.0,8970.3333,3309.8924,4980.6355,3152.683,3840.2428,4678.3249,3493.2382,5698.24,1
4837.25,7027.6667,9598.4167,5260.5,5530.4583,10320.375,13062.75,3258.2803,5909.6605,10352.4594,3302.8629,2483.5881,7237.1445,10335.5902,1
9088.4167,5322.4167,8556.75,5816.0417,3597.9167,7148.625,10719.1667,6680.7472,2886.185,4339.8959,3749.8336,953.5085,5242.4284,7360.3275,1
8437.0833,5551.5,6396.2917,6394.8333,5274.1667,6503.7917,10337.0417,5037.2958,3373.9532,6244.7692,3864.4618,3208.1898,3348.3732,9671.9794,1
6494.0417,7941.5833,5127.3333,5417.0417,7719.4167,5156.9167,4152.0,6293.0862,6386.6238,3923.1585,3455.6379,5531.9356,4433.7558,3290.9312,1
6376.0833,6524.0417,5676.875,5031.0417,4673.7083,5505.5417,7346.6667,5013.2026,3430.8613,4365.6527,3178.181,3348.8721,4738.6752,4226.9444,1
5399.25,6063.9167,6099.6667,6341.7917,7223.9167,4409.7917,3762.5,6139.5638,5166.1949,4308.0627,6949.5718,6285.9402,2884.768,2391.3325,1
5917.25,4138.7917,7033.625,5557.875,4155.5417,3812.3333,7433.2083,3852.0177,2460.4248,5414.6645,4664.0421,3090.6242,2188.657,6204.6091,1
5844.2083,5105.0833,6097.2083,5718.2917,4251.5,4203.7917,4927.25,3573.5136,3463.2932,3288.413,3703.006,2753.0815,2941.2821,4037.1848,1
7087.6667,5064.9583,3369.4583,4735.9167,4707.6667,8541.2083,8985.4583,5082.3136,4056.6687,2364.6069,3505.0438,3507.6414,7137.6364,7331.8306,1
6283.2917,5872.8333,5975.75,3157.5417,6062.5,8277.7917,7959.75,4470.2218,4778.0871,4548.6356,1150.6094,4208.5441,5105.7316,6737.7288,1
5994.625,7524.125,5793.7917,6079.75,7954.4583,8175.4583,8428.25,4145.4994,3240.3491,5665.1211,5167.9089,5452.5346,7011.8735,7018.3324,1
6694.4167,6685.4583,4221.2083,4856.5,7044.7083,6231.6667,6774.25,4495.1512,5979.3767,4168.408,3469.583,5610.1983,3917.2482,5055.0626,1
8901.625,7938.875,5807.8333,6727.875,6518.2083,5578.375,7863.0,8059.4681,8980.2158,5288.4725,6451.5804,6180.2357,3184.8593,5286.1571,1
7528.75,5966.0417,5992.6667,6452.9167,8355.7083,11968.2083,7721.7083,6671.4624,3892.8729,5533.0738,3513.6398,5207.3754,8750.6428,6735.8288,1
8747.0,6202.9167,3539.3333,5572.7083,5567.4167,6488.7083,6833.2083,7768.2619,4320.4696,2522.3761,2869.2765,4173.4335,4014.1355,4529.7345,1
7459.3333,6244.4583,5210.625,8476.7083,10757.4167,8925.0417,9469.1667,6207.8077,3236.5596,3504.2992,6730.732,6353.486,6038.2159,7825.0552,1
10172.4583,7093.4167,7697.125,8794.4167,10259.25,6681.4167,6104.9583,7151.8537,4131.5346,5909.2099,6792.5014,7005.9812,6605.671,3200.1794,1
10022.5833,5785.0,6840.1667,9006.5,6889.0417,8807.9167,15875.1667,7334.504,3467.698,4348.6281,3568.6035,4031.5291,7358.6519,11306.4436,1
7366.875,5159.1667,4935.1667,4605.5,9131.9583,9756.5417,12672.875,7020.1885,3070.2988,2837.804,1798.62,7878.2035,7721.9328,10474.5669,1
7168.375,3994.4167,6914.625,5357.875,4643.5,8371.75,13706.625,4963.871,2613.0445,5271.3326,3153.9,2771.2427,7081.035,9490.5906,1
7127.2917,6178.3333,8567.0833,11033.875,5906.5417,8213.9167,10711.0417,4521.7803,5633.3198,7549.9523,10037.4927,3520.0228,9624.9064,9579.1562,1
10070.9583,8857.5417,6513.25,6682.25,8547.0833,10050.25,12759.1667,5217.5506,5766.6618,5381.5661,5453.3563,4409.9503,6913.3842,11924.4329,1
9669.125,8120.5417,6410.9583,7899.5,6506.5833,9458.0,8411.625,7902.8444,7711.7774,6142.0609,6635.7509,5338.6474,11093.6552,7169.7392,1
6959.5,8436.2917,11807.5833,9837.0417,6161.25,6608.9583,7223.0833,6801.5928,8693.2599,10380.6344,9347.1349,6276.2549,5269.0012,4594.0291,1
8897.9583,6002.9583,6227.5417,8307.5833,6345.75,11062.3333,20269.7083,4602.3151,2978.8888,5431.8325,8300.3088,4839.9324,7269.1218,7128.0005,1
17469.5,19982.625,22454.3333,19085.8333,24190.7083,21493.4583,23354.9583,2821.4369,5872.067,7037.4025,2591.9306,9863.7672,9829.3667,11053.8877,1
12791.1667,17338.5417,18271.9583,17337.8333,13275.0417,12913.2917,21288.5833,5660.8373,6993.0791,6257.9819,2001.9384,6383.2426,6175.4966,12584.1943,1
20591.9583,17567.4167,21974.9583,18117.2917,20003.8333,20940.5417,21389.625,6393.4768,2705.3286,13164.6732,10170.4044,9164.697,6992.9464,8719.928,1
14276.375,18090.8333,27927.9583,17973.75,13692.8333,12894.7917,19946.9583,4985.529,6880.1248,11612.4153,2047.0005,5543.4949,5121.8627,9505.1176,1
8360.5,8642.7083,9020.5833,8777.0417,8332.5833,8152.1667,10065.7917,2707.3859,3277.0747,3720.3088,3450.4055,3605.3078,2903.4761,5545.3204,0
8672.6667,8898.1667,7818.8333,7996.5,8918.1667,8589.5,9068.6667,3395.8285,3946.8897,2958.1478,3191.1052,4105.1345,3465.3507,4754.6416,0
8353.2917,7984.4167,9321.375,8845.7917,10090.9583,8882.4583,9493.3333,3154.1133,4898.5485,4151.4072,3443.8021,3779.208,2138.4965,5308.8666,0
8965.4583,9363.2917,9171.375,8478.125,8899.4167,10401.75,10403.1667,2962.9585,2784.4573,2953.6513,3219.9812,4145.0223,4451.7598,5416.1387,0
6697.0417,7811.4167,6910.2917,6124.0,7639.5417,7191.0,9119.5,2445.7423,2881.3792,2471.7088,2936.969,3552.352,3523.2639,4323.9633,0
7448.125,7640.9583,7820.2917,8076.9583,8147.2083,7011.375,9393.4583,3331.9276,2272.5418,2430.0676,3886.4,3532.6188,2819.6418,4731.7729,0
7432.7083,7099.9583,7691.125,7433.0417,7405.0417,6921.0,8091.0,2159.3983,2649.9101,4456.4386,3369.4596,3954.5298,2046.8996,3424.587,0
7758.375,7228.2083,7204.0417,7286.875,7419.25,6284.125,9433.9167,2667.3473,1854.2383,2480.3992,2328.447,3330.8692,1988.4054,4050.5787,0
8654.1667,8797.3333,8720.0833,8009.3333,6952.375,7036.2917,10299.875,2267.5704,1607.0939,2455.0192,1567.5501,2952.0966,3296.945,4351.4692,0
6384.4583,7162.0,8520.2917,8363.125,8009.0,8475.75,7919.875,2424.432,2979.7687,3557.467,3165.8143,2037.8581,3041.6989,3209.9321,0
8450.6667,7568.3333,9476.5417,8145.5417,8044.75,6834.7083,9187.25,3411.2022,2837.0521,2960.2671,2208.8075,1312.1647,2450.0834,3542.2841,0
6838.5417,6397.5833,8457.4167,7511.8333,7414.25,7607.0,7225.4167,2648.4105,1646.0708,3172.1023,1702.6941,2224.6105,3086.4511,1678.2378,0
7104.9583,6858.25,10301.4167,8378.3333,7537.6667,7234.4583,8206.5417,2529.5075,2196.6694,4120.3076,2274.2588,2456.7651,2571.5363,1874.6249,0
7905.9167,8267.7083,10403.2083,8388.0,9486.4583,8388.8333,8294.0417,3183.221,3048.1726,4515.5677,2434.2825,2429.1013,3281.9674,2068.0867,0
8563.2083,8104.0,8535.625,7861.0,7778.625,9627.4583,7934.6667,2319.3802,2538.5578,2671.6542,2688.3587,2179.1415,3614.9837,1755.07,0
8437.125,8889.9583,9359.375,8869.25,9814.9583,8411.5,9041.5417,3239.8601,2655.8584,3436.2746,3140.1751,4157.3022,2914.1203,3790.813,0
9283.1667,8959.625,8326.4583,8191.0417,8856.7917,9422.9167,9262.0417,3395.9514,2061.3892,1825.2881,2963.7855,4281.4617,3059.1065,4731.7909,0
5590.6667,3286.5833,2723.625,3170.0,3455.125,2719.9583,2880.0833,5783.6424,2253.2763,1678.6379,2974.2336,2552.2587,1976.983,1643.3458,0
3507.4583,2801.5417,4078.5,3364.75,3391.25,3059.4167,2538.4583,2523.8204,1935.2348,2652.5579,3591.0254,2823.552,2379.2186,2715.8438,0
5220.875,4092.25,4384.625,3666.6667,3517.9167,4603.7083,2848.2083,5215.4605,4137.6242,2726.5659,2629.0211,2212.4296,4034.8534,2189.2222,0
3497.9583,2709.625,2851.125,2762.375,4972.0,2857.9583,2736.875,3880.8964,2181.7488,2696.8923,2262.5774,5416.1516,2987.2999,1891.6322,0
2959.2917,2720.5833,3092.625,3025.5833,3586.875,4570.625,2854.875,2924.0044,2161.2843,3085.2096,2436.8906,3075.1793,4433.4496,3029.2109,0
3007.0,3007.875,3015.125,4440.625,2546.2917,3162.75,2401.0,2010.8904,3491.7711,3084.1096,4984.1257,2234.1395,2482.5883,2454.1315,0
3901.9167,3404.9167,2607.1667,4038.625,2982.9583,2358.6667,2051.0833,3364.877,3134.6305,2524.6743,3323.3788,5111.4638,1818.127,1979.0129,0
2694.6667,3143.4167,2997.7917,3101.5417,3341.0,4844.0833,2791.7083,3936.4687,3732.147,3812.4705,3432.9032,4813.5833,5771.247,4662.9413,0
4578.2917,4237.0833,4379.8333,4000.2917,1425.625,854.9167,3537.2083,4293.8665,5275.8912,5178.7707,5319.0018,1555.4653,176.6286,3940.4219,0
3341.5,3536.2917,3440.4167,3415.7917,3156.0,3075.625,4093.6667,3403.3614,3475.7145,3439.0476,3786.5548,2524.7035,3568.8774,4155.3601,0
3249.8333,3100.0,3319.875,3312.7917,3752.1667,3626.0417,3757.3333,3207.0396,3126.6258,3606.1509,3277.2094,3461.5837,4447.0693,3764.3493,0
3891.625,4144.75,3006.25,3759.625,3138.6667,2884.0417,2479.4583,3698.0786,4914.5218,3350.3942,3375.5578,2770.872,3052.2763,2699.3462,0
521.5,487.25,565.0417,632.9167,555.7083,571.7917,564.0417,282.9879,254.9303,314.2842,341.5274,312.2279,310.5405,301.826,0
3149.6667,2903.2083,3847.625,3122.9167,2960.8333,2284.7917,2696.8333,2521.4125,2056.8131,3939.5916,2639.3078,2329.2073,2137.0812,1955.0937,0
3899.2917,2481.75,3279.2917,3490.5417,3240.8333,4132.2083,3424.0,4260.3304,2024.0126,2279.3277,2601.6611,3693.0109,4710.0914,2635.4674,0
3975.9167,5217.1667,3910.75,4800.75,4175.125,2441.375,2779.75,3543.5157,5423.0815,3819.0314,4491.207,3895.0214,2194.3157,1892.621,0
3788.625,4602.0,3729.375,3354.0,5914.6667,4885.0417,2748.9583,4838.6999,5471.6848,1924.6661,2277.1024,6319.2541,5901.2163,2560.5364,0
3576.2917,4717.25,4374.8333,5347.6667,5208.625,2488.1667,4228.0417,2768.3882,3478.8546,4750.8988,5417.8376,6529.2257,2560.4283,4815.9428,0
2462.5,3864.0,2520.7083,1588.5833,1957.9583,1218.4167,1276.0,2651.5069,3210.323,1877.2912,1507.1333,2057.4314,1326.8122,1496.479,0
3165.4167,3090.1667,3084.625,2102.125,1510.0417,2030.8333,1524.0417,2654.845,2766.8988,2726.7022,1764.1931,1859.901,3111.4115,1350.4145,0
2567.875,3700.8333,1848.2083,1838.8333,1085.0833,1751.4167,1499.9167,2694.027,3132.1727,1551.7957,1717.9559,855.3988,2447.9723,1771.5334,0
3165.4167,3090.1667,3084.625,2102.125,1510.0417,1381.3333,1596.5,2654.845,2766.8988,2726.7022,1764.1931,1859.901,1625.4658,1507.8377,0
1644.375,6181.4167,2619.6667,1864.3333,1474.75,1484.0417,1245.0417,1453.0125,6762.4175,2084.6737,1408.2227,1408.5474,1608.8391,1007.0477,0
2104.6667,1338.75,1561.7917,1023.0833,1487.875,1085.8333,1778.2083,2416.4567,2206.2198,2021.6427,884.6468,1825.02,1121.1038,2082.2242,0
2177.5833,3797.875,2454.875,1335.5,1267.4583,1380.2917,1591.4583,2490.0718,3096.3465,1477.7121,1181.8777,982.8376,1288.1098,1640.2181,0
2486.1667,2916.2083,2145.875,2033.75,1316.0417,1176.1667,2499.375,2173.5687,3107.9734,2014.5459,1390.4373,991.1486,931.9263,2312.7451,0
2744.8333,2025.625,1976.4167,1170.5833,982.875,1180.75,1242.4583,1541.4058,2349.3184,1354.1106,1331.8227,765.5958,1124.6878,1230.9103,0
1000.8333,3030.2917,1330.0417,1703.7083,884.5833,1190.7917,1908.25,728.9759,2988.6251,1450.636,819.0694,691.6783,783.2634,1955.9972,0
1823.9167,1750.875,1907.1667,1373.6667,893.6667,1351.4167,1410.7917,2213.7077,2337.2026,1636.8791,1212.2732,767.1316,1861.1234,1579.9335,0
2096.0,3201.0833,1854.0417,1524.1667,823.2917,829.7083,1249.5,2540.575,3310.0414,1906.3244,1615.7798,578.6178,524.0817,1283.7232,0
1687.7083,2742.5417,1460.4583,1223.9167,839.0417,1017.0833,751.2917,1817.4258,3192.2988,1445.5941,886.5627,581.2475,575.5826,424.5996,0
1115.875,3005.4583,1563.7917,1192.75,1612.9167,991.25,780.2917,1149.3255,2338.7117,1558.8791,736.8978,1251.1726,727.968,555.9189,0
2310.4167,1856.5833,3293.7083,1314.0833,891.625,920.1667,1128.3333,1865.3352,1759.6653,2595.4604,1045.3097,590.4358,531.1369,965.849,0
1836.625,0,851.7083,788.0,786.2917,1204.5,791.125,1979.4937,0,524.5336,499.4419,533.1679,972.217,525.4428,0
973.7917,2348.0833,2029.625,1528.3333,801.8333,1040.3333,761.7917,1329.4446,1793.9867,2611.2295,1543.6015,797.1419,815.223,537.2851,0
2295.4583,3308.2917,1613.2083,1108.9583,966.25,1066.5417,1145.125,2304.4283,2245.2819,1079.6541,642.0504,583.1865,565.5758,959.4234,0
2581.0417,2707.8333,2037.6667,1321.125,874.4167,1581.9167,984.0417,2800.5801,1958.0689,1613.1705,1151.5096,408.786,1971.4504,716.2504,0
1762.6667,1817.2917,2555.7083,1257.9583,859.7083,983.125,908.875,1977.5648,1675.5101,3264.5367,1081.1989,399.2617,418.1839,524.0259,0
2539.5,1751.125,2149.375,976.5417,850.7917,1106.7917,1857.125,2289.9697,1956.013,1998.3863,428.7809,383.3827,671.5959,1667.4187,0
1850.7917,1987.3333,1490.0417,1132.0833,1067.5,1030.0833,1274.7083,1934.7625,1781.3845,1580.2047,582.7302,624.7428,521.5379,1430.2053,0
1907.9167,1888.125,1074.0833,1304.125,862.4583,894.75,1157.8333,2404.9671,1718.4634,802.9194,859.4606,511.2719,523.0873,985.0101,0
1602.3333,2850.75,1592.25,986.9583,1029.9583,896.2917,1062.625,1962.9109,3160.3483,1805.4435,515.5544,628.1018,499.5199,702.4082,0
1896.2917,2202.0417,1254.4167,1704.125,1002.2083,1259.1667,893.6667,2116.9448,1755.4959,1326.8206,916.2062,656.1116,913.9373,540.124,0
1697.625,1574.5417,1963.2917,1532.9583,1752.8333,951.5833,887.4583,2046.0906,891.1779,2401.6077,1257.3129,947.5846,517.2134,495.4876,0
2157.1667,1200.0417,1885.5,1220.7917,938.875,1620.4583,1418.4167,2711.212,1260.6975,2384.4834,833.3683,389.4201,1736.503,1201.2017,0
3369.8333,2695.875,973.1667,941.9583,908.9167,1986.0417,1824.9583,3201.1386,2209.3857,544.5956,586.5966,529.043,2222.0698,1235.811,0
2160.7917,2882.8333,1559.2083,1135.9167,1080.7083,1072.5,1144.2083,2276.4008,2545.7661,2011.9726,907.0061,712.7322,658.1057,753.9753,0
2335.75,3415.8333,1312.7917,2247.75,1501.0,995.125,1431.4583,3026.6237,2973.4004,924.5973,2004.9122,1395.2475,615.6401,1294.6752,0
2414.9583,3675.0833,3553.4167,1792.5833,1232.3333,1914.5,1111.3333,2756.4192,3065.4129,3277.0362,1230.3199,1030.2262,2321.6127,898.3763,0
2596.2083,1474.3333,1988.875,2362.5833,1333.7083,1997.75,3437.5833,3079.865,1146.0652,2093.3879,1959.5023,1282.1092,2319.4486,3270.2837,0
