@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
4017.7143,4411.5714,4446.2857,3023.4286,2279.8571,2054.2857,1946.0,2147.2857,1521.0,1604.5714,2389.0,1572.4286,1477.0,1935.7143,1881.7143,1569.5714,1997.5714,1576.0,1580.5714,1647.0,3582.0,2162.1429,3213.8571,8895.1429,5880.0,7273.8571,5283.1429,5158.5714,7269.8571,8098.4286,6892.4286,7690.8571,7732.5714,7678.4286,4937.1429,7244.2857,5479.2857,7945.2857,4465.1429,6235.4286,6882.5714,5275.5714,4509.0,8050.4286,6842.4286,6641.8571,5283.7143,5291.5714,2110.5723,1960.593,2449.7599,1398.3336,870.7467,807.7773,776.3044,468.0423,210.1768,378.8844,1486.9323,221.8132,437.5895,634.8216,307.701,431.8071,958.9545,288.0079,379.7807,257.866,4176.4727,1010.6632,2081.6355,6050.4732,2481.8998,3839.6895,2165.7472,1824.2222,4324.6709,4127.4131,3057.9479,5158.3268,2848.9035,3725.5693,1073.8661,3371.6383,2022.3358,5870.4473,2476.2117,4751.247,5661.131,3543.2984,2527.9045,4499.5251,2294.8176,2827.5193,2995.8553,2578.9188,5
4071.0,4076.5714,3223.8571,3529.4286,4276.7143,2711.5714,2512.1429,2725.5714,3301.0,1889.2857,2623.5714,2179.2857,2145.7143,2225.5714,2330.5714,2522.0,3695.5714,6746.7143,4940.1429,4021.7143,7101.8571,4399.5714,5234.2857,7033.5714,5670.0,7400.4286,9622.0,6882.0,6563.8571,7568.1429,5471.1429,6031.0,6324.0,6561.0,14260.5714,9406.8571,7266.4286,7314.2857,8489.8571,6841.7143,7478.8571,6613.8571,6282.5714,7094.5714,7927.8571,4300.2857,3203.7143,5849.4286,1792.1967,1868.6996,1797.1006,1888.5564,1567.2831,1050.763,1194.792,1313.659,1712.0542,487.3751,1670.4511,488.0945,916.8875,1084.5287,532.186,871.1362,1922.2518,2927.0371,3030.5161,1700.7637,4558.5791,1905.684,3052.8323,4405.7756,3910.0149,4041.6789,8600.752,3569.3796,3588.1074,5669.2113,1888.5346,1958.4479,1741.0616,1247.2642,6834.4037,4436.1186,4533.9136,3220.3501,3216.5964,2212.1668,3681.8541,1269.8913,685.6106,3442.8374,4920.6935,2448.7684,1682.2427,5286.7999,5
3856.8571,4695.5714,5762.8571,4639.8571,4650.5714,3934.4286,4071.1429,3400.4286,2714.7143,2555.2857,3182.0,2876.0,2965.2857,2357.4286,3159.8571,4724.2857,4010.5714,5401.7143,5134.2857,3530.2857,5072.5714,3992.1429,3663.8571,3151.1429,3953.4286,3564.4286,4139.5714,4995.0,3388.2857,4751.8571,4633.8571,5719.1429,6118.7143,5501.8571,6646.0,5579.2857,9718.5714,5200.4286,7279.7143,7418.5714,6420.2857,8086.8571,6086.0,6143.5714,5629.4286,5060.4286,4422.0,4043.4286,3038.8053,3519.0133,2408.8769,2601.348,3236.8963,2613.6491,2942.26,3008.8489,2596.0405,1962.9297,1546.1247,1370.7095,1466.1987,1844.6663,1831.5608,2084.4942,2172.1628,3475.5639,2945.6931,2127.8239,3855.218,3224.6937,2798.2903,2273.596,3329.2475,2381.1822,2293.1879,3258.7395,1578.6653,3816.3272,2864.0332,4432.3727,4879.6239,2786.43,5067.5236,1786.3936,6332.5664,1463.8349,3617.9971,1118.7351,1524.7773,2843.5453,1995.4503,2303.1576,2489.1435,2770.9688,3404.8411,3267.671,5
3192.8571,3381.8571,3976.0,4924.4286,4451.5714,3676.8571,2342.5714,2389.5714,1731.0,2604.1429,3058.5714,2392.0,2048.2857,2102.8571,2276.2857,2552.5714,3375.1429,4403.5714,4938.1429,6351.5714,5642.5714,3848.5714,5396.7143,3689.4286,5020.4286,3848.8571,4382.2857,5382.2857,4325.8571,3194.7143,5334.1429,7617.2857,6835.7143,7666.8571,7619.2857,9181.8571,10721.1429,9958.8571,6208.4286,4871.4286,5939.8571,4692.4286,6453.4286,4744.0,4887.2857,4516.2857,5242.4286,3792.8571,2354.5904,2389.8715,3049.7904,3141.5907,2339.4674,1458.5743,700.5253,887.4997,329.3522,1875.1351,1458.8349,704.1646,993.7369,777.9433,720.9059,391.8829,1702.5676,2537.4175,3056.4046,3875.8027,4245.1384,1829.5682,3974.6854,1260.0927,4129.9772,1636.3085,2424.0098,3747.4904,3505.0353,1283.7754,2695.8996,5071.0669,2058.1984,2391.654,2542.2104,3497.9363,3373.9072,5721.863,2195.1239,1999.1364,2935.2243,2278.7675,5097.7892,2822.6948,3838.1902,2554.6985,4598.7343,2144.5712,5
2964.4286,4467.1429,5895.7143,3833.4286,2776.8571,2529.2857,2413.7143,1989.5714,2625.1429,2321.2857,2407.5714,2154.7143,2432.7143,2791.1429,2343.2857,2521.4286,2532.4286,2691.7143,4274.2857,3946.1429,3599.8571,5602.4286,4949.2857,3722.2857,3684.4286,3454.1429,4283.8571,6462.4286,6077.1429,6904.8571,8209.4286,9529.8571,8563.4286,6818.7143,8373.0,9541.7143,7801.2857,10259.5714,8845.0,7281.0,10078.1429,7135.5714,5646.7143,5781.4286,7324.7143,4461.5714,3061.0,2599.4286,1595.7197,2092.2564,2782.5721,1933.2446,1478.669,1180.996,930.886,946.7872,1467.2888,353.0005,1269.9713,1072.4276,1167.1638,1184.8015,694.7309,756.8625,378.9477,790.8158,3340.9058,3037.1761,2360.3271,4399.6565,5122.3402,2869.5224,1509.2261,1576.8469,2570.9745,3471.9219,3715.1045,4742.9808,5747.8923,7769.9231,6281.5989,1608.8776,1684.4702,4455.3865,2646.349,7780.5702,5013.8544,3884.1286,8450.0724,1710.8585,1820.9526,2063.8566,3575.8449,1522.1745,1074.1805,1385.4912,5
3572.4286,4484.2857,5124.2857,4762.4286,3681.4286,3580.4286,3630.7143,2147.0,2129.7143,2533.5714,2428.5714,2689.5714,2865.0,2589.1429,2815.0,2320.4286,2487.1429,4392.0,4044.8571,6299.0,4967.0,6337.5714,3165.5714,4637.7143,4957.7143,4973.4286,9833.7143,6873.8571,7266.5714,5490.5714,5304.8571,6368.1429,7128.1429,10398.2857,8847.2857,8750.1429,6357.0,9137.1429,8834.5714,7662.0,7582.7143,7230.5714,5338.2857,5244.5714,6787.7143,5707.1429,4374.1429,3793.0,2032.0736,2051.3636,1565.444,2229.4589,2216.0913,3286.5057,3314.9139,977.4949,1187.3889,1290.2947,903.2193,1584.5238,1300.9074,892.779,1231.4809,967.9141,1370.5505,3851.0306,1671.9265,4128.8414,2045.9022,4882.5778,950.9784,3782.9524,2791.4069,1948.0568,5847.3069,2583.2041,3064.9705,1226.3133,1908.1591,2321.5886,3980.8087,4715.2115,2705.1879,3249.6498,881.838,5252.3975,4908.9789,2785.5067,2187.1033,1670.4866,1318.0323,2069.4535,2863.7709,1118.399,1420.3329,1899.0997,5
4911.4286,5206.5714,5411.7143,6536.1429,5085.4286,3768.2857,3107.8571,1858.4286,2538.4286,2583.4286,3283.2857,2254.5714,2367.8571,1958.8571,1790.7143,2448.1429,2331.8571,2217.0,2376.5714,2815.4286,2733.4286,2807.2857,3439.7143,1899.7143,2810.2857,4262.2857,5910.0,7912.1429,7151.7143,6923.2857,7486.2857,6505.8571,5571.0,7510.0,7328.8571,8409.5714,11219.2857,7045.4286,8703.7143,8032.7143,7958.2857,6184.0,6863.7143,5407.7143,5048.5714,5084.5714,4687.2857,4754.4286,1510.0386,856.5519,956.2998,1880.9601,1450.3103,1808.3163,1693.6273,481.879,1676.764,955.087,1766.3736,1097.5709,923.221,645.7021,263.7562,742.243,777.243,1146.9284,747.6093,2219.6464,2350.3673,1705.9391,2530.1078,577.5512,1936.8942,2905.2791,2609.78,5884.196,3985.3705,1329.0833,2361.1532,2085.5807,1459.8098,5953.4757,2869.7899,3597.7126,7063.0367,2791.6751,4231.1847,3022.6643,2613.5979,1987.7199,3996.1523,1450.9079,1478.1337,1463.9503,1571.8746,2033.4243,5
4614.5714,4374.0,3631.5714,5251.0,5378.4286,4793.2857,3287.4286,2191.5714,2220.7143,2274.0,2347.5714,4336.2857,2089.4286,2269.7143,2339.1429,2062.5714,3287.4286,3059.2857,1787.7143,1889.0,3558.2857,3400.2857,2859.4286,3784.2857,2900.8571,6304.2857,6232.4286,4848.5714,3877.1429,5495.0,6767.5714,7595.4286,6947.8571,5830.8571,7875.8571,8985.7143,7151.4286,8122.4286,8950.2857,7309.8571,9694.4286,9534.1429,6419.8571,5634.4286,4749.5714,3500.7143,4558.1429,4017.0,2056.7964,2072.0655,1530.7033,2379.5052,2665.4407,2336.0991,1658.2765,710.1261,590.9495,905.9379,1601.3462,2546.8249,718.1571,830.4793,555.2095,366.9655,2097.502,1916.1968,496.3224,1066.0583,2101.186,2235.9215,1769.3363,3419.7172,1043.893,3916.5172,2677.6877,3699.6621,1345.6647,1857.2607,5205.48,5576.2649,3445.5551,1897.8948,3138.9663,5588.1608,1233.6336,3348.5484,5403.3064,3118.2769,7623.7155,5728.5226,3300.2155,2602.8686,2704.784,1472.2456,2659.499,1797.1148,5
4328.0,4470.0,4534.8571,5986.1429,5648.8571,5317.7143,4744.1429,3294.5714,2741.1429,2222.8571,2479.5714,3118.2857,2731.8571,4032.2857,3127.5714,3876.2857,3508.7143,3313.1429,3935.2857,3533.7143,3875.8571,3449.8571,2447.0,3112.8571,5986.0,3977.8571,7218.8571,6210.0,7467.5714,6011.2857,7611.4286,8837.7143,6125.7143,8566.1429,7016.0,7244.8571,8194.4286,7526.0,11336.8571,7563.0,6416.5714,5799.5714,5383.4286,5257.0,6824.0,5642.1429,4927.5714,4940.5714,2451.6281,1558.0671,1957.3506,3056.1378,2108.3145,2698.7627,2875.8172,1686.1003,1292.4669,611.8378,1293.7118,1708.8212,1402.4721,3644.5586,1765.3202,2363.4719,2145.4586,2414.8722,5248.3422,2467.8598,3319.9571,2079.0176,1120.0566,1626.9248,3042.8361,1701.1704,6134.8115,3990.4819,3706.6309,2408.7,3936.5492,4135.1467,2722.2862,4663.119,3034.1788,3479.4289,3998.1717,3260.1141,5029.5224,3217.2857,2090.0274,2466.4526,2438.8094,2717.8037,5294.0227,2274.6321,2057.1082,1768.9022,5
3060.2857,3839.5714,4287.0,5034.5714,4668.8571,5002.0,3812.1429,2256.0,2286.0,1967.1429,2493.1429,2612.7143,1906.7143,3361.8571,3445.4286,4966.4286,3763.7143,3319.0,3470.5714,4302.1429,2935.7143,4776.1429,4248.2857,4994.4286,4590.4286,5022.4286,8165.1429,8632.4286,8764.8571,7308.8571,5044.8571,5154.8571,5545.5714,6618.4286,9358.8571,8796.8571,10339.0,9610.4286,7563.7143,7038.4286,9311.4286,8616.8571,8008.2857,8465.2857,6307.5714,3669.8571,2970.5714,2799.4286,1599.5521,1474.0648,1530.4568,2321.7223,2317.4466,2628.9793,1878.8602,575.1844,583.689,363.9637,1445.441,1267.6855,556.5469,1392.4428,2419.8639,3761.5119,2468.1961,1561.9711,2072.5587,4038.035,1430.0149,3077.161,1890.1274,4248.2049,2216.9054,3458.3679,5211.5459,4640.5106,5739.3528,3890.4912,3469.3422,2233.4143,2375.9994,2678.7666,8574.867,6326.2131,4891.5814,4802.1651,1859.2633,2630.1516,3602.6253,4315.4082,3881.9855,4621.7145,2312.6891,1719.1595,1755.9076,1298.1524,5
2069.1429,2200.7143,3460.5714,3613.2857,3357.2857,4887.0,5202.5714,3164.7143,2982.1429,2984.2857,2783.1429,2554.2857,1811.5714,2383.2857,2406.0,2597.4286,4082.2857,4969.2857,3102.5714,2932.1429,5648.8571,4537.7143,3560.5714,5276.7143,4660.0,5877.5714,4323.4286,4507.4286,7002.1429,6381.5714,6636.7143,6392.7143,6727.1429,7407.0,6653.5714,6247.8571,9758.4286,9194.4286,10610.0,8257.0,7312.5714,8759.4286,5985.4286,5433.2857,5131.8571,4327.5714,2893.2857,2662.1429,625.4876,1162.1944,1189.9302,2698.9284,2240.3252,2598.9959,3222.2052,1493.1595,1926.1046,1959.6338,1603.2541,1397.9485,310.0879,1357.6471,685.3266,959.2372,2708.111,4300.2224,1974.2185,911.1231,3638.049,3901.2516,2542.545,5273.5796,3496.814,3161.8706,2342.9199,2249.3407,6771.9662,2575.8669,5738.7897,6221.3272,3988.0263,5161.947,2861.147,2262.3993,5509.5519,5318.9419,6869.8643,3873.4223,3321.6268,6784.549,2481.3311,2498.5053,2507.502,1621.7991,1792.7201,1787.7006,5
3779.4286,3155.8571,2704.4286,1991.1429,2408.8571,3878.4286,3575.2857,2096.4286,2820.2857,1941.8571,2900.1429,2608.5714,1905.5714,1927.5714,3698.1429,4825.2857,3376.5714,4143.4286,4179.1429,2590.2857,5922.7143,4506.8571,2823.4286,3112.1429,2603.0,5730.7143,5681.4286,4106.0,3196.1429,4832.7143,5387.0,6216.8571,6179.0,6673.5714,7336.0,9755.2857,9846.0,10104.5714,6482.2857,8695.0,7330.5714,6233.8571,8771.7143,5629.2857,6586.8571,5167.7143,4483.4286,4223.1429,1586.4389,1603.7779,1003.3397,264.8128,1621.2569,2359.6593,1822.3446,611.5357,1666.1652,308.5586,1544.7945,1505.8381,499.46,695.2543,2076.8828,2667.5384,1821.9536,2500.2439,2798.325,512.1913,4381.5996,3112.9218,2117.096,2560.7018,1554.7624,3588.601,3025.6026,2843.0609,1413.007,3761.9774,3791.567,4051.7451,5333.8333,2680.1063,2998.1465,7883.8325,8061.5142,6920.9881,2651.9675,4454.9987,1993.8543,2385.0283,5422.284,1879.9398,5290.2313,1959.6143,2000.4026,2066.3333,5
3521.8571,2079.8571,2311.4286,4078.1429,4387.1429,3361.0,2082.0,1755.8571,1585.1429,1676.4286,2167.8571,2001.7143,2437.0,1808.2857,3168.5714,3628.0,3809.7143,3130.0,6199.0,7012.1429,4381.8571,4865.2857,3661.2857,6498.2857,4184.4286,3943.4286,3829.2857,4074.8571,4420.4286,6353.1429,7867.8571,7095.7143,7639.4286,6919.0,6318.0,5901.4286,8883.4286,6528.1429,6350.8571,10977.4286,10430.0,6620.2857,6187.1429,6608.0,5178.4286,4841.7143,3530.7143,4315.0,1337.8999,386.2329,1395.3372,2162.9651,2283.8498,2228.0574,189.014,201.2003,284.6619,206.6984,1165.135,446.7213,1479.5179,492.6261,1703.5979,2737.1997,3812.4487,1660.0663,6776.3139,3524.715,2776.0424,3022.1616,2002.6405,6098.9144,2474.2874,2758.044,1724.3584,3650.7762,1927.8242,2541.228,3105.3761,3187.5041,3781.7438,3375.3737,2349.7571,1534.7179,3387.646,1151.0164,850.8798,6080.5369,6431.5137,1227.8213,1164.6987,947.6268,1275.9009,2019.5511,1813.0634,2936.1119,5
2938.5714,2338.0,1764.5714,2583.4286,2954.4286,2042.7143,2420.2857,2457.1429,1510.5714,2072.1429,2818.7143,2219.5714,2691.7143,1905.4286,3573.4286,5478.7143,5911.0,4023.4286,3187.4286,5441.4286,4268.8571,5614.0,5346.7143,3202.0,5793.8571,4524.7143,3422.2857,2949.8571,4470.2857,5020.8571,6935.2857,7385.7143,5793.4286,7024.5714,7351.1429,9222.0,8420.2857,11116.4286,11797.0,11419.1429,10433.0,8125.5714,4894.0,4923.2857,4390.7143,4109.2857,3580.0,3455.8571,1954.5365,902.7339,448.5048,1596.6458,2023.8163,876.1839,1766.3623,1752.2121,155.8835,767.748,1227.3841,1169.4456,1328.4592,330.0917,2404.1419,3556.3593,4411.8599,2830.684,1699.8825,2651.7918,2809.5157,4547.8062,3314.4109,3517.8476,4102.2856,3214.2339,1771.4448,1897.1791,2515.1789,3019.4251,3375.8008,5380.1028,2886.7236,4190.7796,4158.9372,3805.7339,3437.0478,4278.5715,5608.7559,5332.325,5410.3512,3456.1943,2509.6259,2886.6011,1762.3529,2636.3215,2037.964,1753.1352,5
3390.4286,3296.0,3723.4286,4124.8571,5199.8571,4299.1429,3613.4286,3264.1429,2354.8571,1650.2857,2927.1429,3450.2857,1722.0,2507.0,3270.1429,3042.1429,2122.7143,2184.0,2786.7143,5135.2857,3907.4286,3485.0,3298.4286,4473.0,6538.2857,6829.7143,4445.2857,5075.7143,5505.0,6084.4286,4793.4286,6333.7143,10209.5714,7712.1429,11128.4286,12028.2857,11974.2857,11183.4286,11518.0,9870.7143,6183.7143,6638.5714,7357.7143,7113.1429,8380.0,5553.7143,4131.0,3937.1429,1909.5164,2159.8854,2436.4222,2470.958,3505.2128,2831.3985,2348.6704,2496.8043,1445.4769,294.2194,1971.0899,1859.1577,726.7161,810.9462,1053.3708,1165.2494,501.3453,492.3353,1723.7175,4679.7834,2520.1291,1708.6094,1913.5447,2621.3125,4169.7246,3673.2863,1387.6224,1556.4056,3267.0331,3756.8717,2277.9598,5606.9677,7108.6276,4469.9191,7072.8211,7496.0003,5310.178,3983.552,6103.8998,5404.7572,1715.6678,1577.2707,3472.3683,1701.304,3048.7616,1757.5012,2239.7784,2165.0329,5
3919.1429,2627.0,3014.5714,3997.0,3926.4286,2472.1429,3240.5714,3081.5714,2386.7143,1738.8571,1971.4286,2086.4286,1584.7143,1793.5714,3444.0,2777.2857,4069.1429,5041.8571,3168.5714,5287.0,5904.0,4873.7143,5543.1429,4182.2857,4068.5714,4230.8571,4258.5714,6908.2857,5533.8571,6097.1429,8098.7143,5964.5714,4182.5714,8164.7143,10482.0,8118.1429,6671.1429,9758.5714,7879.5714,7759.1429,10103.8571,6519.7143,7674.8571,6109.0,4914.0,4789.7143,6854.4286,3696.0,1706.0861,1150.7419,1498.0633,2487.8765,2478.7415,1523.5595,2234.6155,2304.3246,1480.059,305.279,1291.2105,1042.0961,218.9551,293.0021,1964.5311,907.4146,2757.0154,4034.8896,1875.2549,3014.9301,4620.1603,3779.3929,6304.6819,3291.6274,2637.9372,2501.2503,2333.4509,4620.2436,3336.0068,4464.8058,4359.5661,4078.7163,2851.7632,5579.9769,6275.6923,3566.3042,3006.2238,4077.0099,4165.1638,4301.3847,6223.8166,3357.0953,3539.9895,1867.2834,2568.1649,2183.0447,6503.5992,1884.5954,5
3168.5714,2917.0,2124.5714,1575.8571,2206.4286,3259.8571,2981.0,1626.0,1746.8571,1468.4286,1353.2857,1852.8571,2363.7143,1797.8571,2473.5714,1747.0,1824.0,2938.7143,3654.1429,4439.1429,5522.8571,3631.5714,4531.2857,4802.1429,6036.1429,6278.5714,4814.5714,3934.7143,3873.8571,6060.8571,3926.2857,4087.1429,4738.0,8588.7143,7293.0,8941.5714,7358.8571,8230.7143,6819.5714,8018.5714,8877.2857,6969.5714,8268.1429,10904.2857,9663.4286,7694.0,6982.5714,3241.5714,1956.6461,1474.8422,1119.7443,250.0837,1329.3661,2448.8785,2350.6217,448.5969,338.6403,279.207,136.1876,596.0442,1243.3094,745.1265,553.8181,190.0511,620.7311,1999.8417,2569.9148,3508.153,5441.6962,2739.0329,4996.0398,5907.4418,6192.7117,4370.1173,2482.9597,2035.3123,1837.7195,5951.8353,2429.2455,1949.9148,2321.948,6090.8306,3049.5861,3405.7469,2096.2848,3660.077,3006.2746,1703.1986,4265.5323,1622.8706,3897.9645,6693.5325,5751.1749,4989.7941,4351.5094,1312.3652,5
4521.8571,3800.7143,2699.5714,2398.1429,3197.2857,2400.2857,1968.5714,1523.8571,1663.8571,1844.1429,2307.7143,1504.5714,2531.8571,2828.5714,2160.0,2337.7143,3894.0,3796.0,3862.2857,1878.1429,2781.5714,2848.5714,1658.4286,1805.8571,2879.8571,2874.2857,4078.7143,3243.0,3520.2857,2890.7143,5770.2857,5579.5714,7198.5714,7522.1429,9154.5714,6886.8571,9652.4286,8228.0,9021.8571,9015.1429,5944.7143,5863.0,5280.5714,5874.1429,4851.8571,4485.4286,3739.0,3913.1429,4239.5832,3299.7091,1848.2774,2000.1698,2757.4735,2012.2595,962.6913,192.5761,325.9993,736.3236,1350.0662,253.1035,1142.1256,1554.972,438.2256,1359.0173,3505.3456,3814.1151,4226.5675,747.9363,2460.1473,2720.7441,359.2042,463.2178,2613.3213,2872.2761,3691.3126,1829.1061,2430.8415,1611.4013,4756.3214,3754.9182,3982.9022,3939.2041,5234.58,2578.8513,4130.0212,2913.7995,4800.9849,5195.9161,3031.5057,3098.8834,3110.9552,3524.7803,2122.0826,2608.0266,1810.1542,2335.2703,5
2462.5714,2760.5714,2438.7143,3166.7143,2911.5714,1995.0,2553.5714,2525.1429,1867.4286,2793.0,3646.4286,2166.0,2038.4286,2557.8571,4488.1429,5365.2857,5654.4286,5001.5714,7097.1429,4729.5714,6226.8571,6552.2857,5922.7143,6461.0,7006.5714,3726.5714,3926.8571,5669.7143,3445.5714,4717.1429,5389.4286,7328.0,6469.1429,8338.0,11937.7143,14329.5714,11049.5714,9328.5714,8003.4286,10318.2857,5477.0,8206.4286,6709.4286,5726.7143,5001.7143,3616.7143,3637.2857,2252.1429,1039.8842,1696.7335,1421.1128,2708.4603,2130.7437,1139.2659,1993.7542,2212.6856,470.914,2172.3269,2475.9638,1281.6242,1256.7387,1918.204,1926.7471,4157.1532,3639.5017,5061.8305,4680.516,5205.065,3163.4036,3704.2213,4594.0543,6153.8112,8684.4865,2331.7171,2554.9501,4268.8342,1637.3662,2680.7478,2420.1215,4035.6455,1632.54,2582.3355,4939.7895,4175.1975,4398.8244,2079.693,1665.3089,5258.4275,2172.5967,6297.9947,2395.9364,1783.8139,2272.6094,1808.2279,1783.2959,1012.8848,5
2015.7143,1799.2857,2218.0,2014.1429,2389.8571,2111.7143,2005.2857,1783.1429,1540.0,1808.1429,1801.7143,2023.4286,2780.7143,2455.8571,3297.5714,2891.4286,3174.1429,4896.7143,4662.4286,3056.8571,4649.5714,2867.8571,4162.0,4686.8571,4134.2857,3139.1429,3499.2857,3887.0,5932.2857,3692.0,3602.5714,4336.8571,5819.0,4663.2857,6541.0,9527.8571,15581.0,12088.5714,11150.4286,16256.4286,10367.5714,9593.4286,4790.5714,4328.7143,4600.8571,3104.0,4416.0,4334.5714,775.8177,468.46,571.6767,817.9026,1263.0377,1081.2227,936.8825,487.1021,156.4773,295.5762,727.3409,1191.65,1640.9412,1419.3074,2150.5792,997.6863,1759.6357,3945.1007,3854.8577,1903.5114,4395.1795,1655.5755,3078.1261,3355.944,3800.0912,1555.6578,1623.6219,1782.7535,4071.1022,1924.0691,1714.4288,2001.637,3542.0666,1724.6128,4022.2922,4886.8185,4158.2034,4458.3564,3447.7065,7492.4045,4933.4043,8448.1624,2257.4541,2404.023,2660.5988,1884.528,1897.2747,2135.3613,5
4235.0,3948.0,3106.4286,2849.8571,3500.1429,4216.4286,4644.5714,3856.8571,4271.7143,2468.0,2321.2857,1586.5714,3245.4286,2020.1429,2006.1429,3595.2857,2470.2857,2943.7143,3604.2857,4970.2857,4484.2857,2919.7143,3605.8571,3218.7143,6487.1429,4460.0,6019.2857,3751.4286,5692.5714,7165.5714,4771.0,4544.5714,4242.8571,6405.0,7122.7143,7424.0,11541.5714,9372.5714,8391.0,9242.2857,7212.5714,9695.8571,11384.0,8497.1429,8620.2857,8998.0,5768.4286,4675.7143,2125.9856,2215.4043,2140.8359,1493.5776,2953.085,3714.752,3835.4498,2694.4589,2882.0086,1756.0267,1308.2694,462.3808,1775.4442,1557.8195,250.1105,1604.2168,996.7457,1112.4635,1923.2208,3294.3944,3599.2506,1755.9022,3966.5129,2758.6898,5933.9854,2967.8663,4611.6835,1687.0068,2586.1217,3699.1824,1995.3956,2491.8869,1891.4647,4542.7199,4738.8954,3218.647,5764.528,2126.8399,1539.8834,3942.6966,2053.3421,6264.0367,7354.1562,3613.1806,3151.3702,4788.4688,3707.1491,3585.9389,5
5319.4286,3310.2857,2824.5714,4069.1429,4258.2857,4373.2857,5590.7143,4641.2857,3857.8571,2064.2857,2214.8571,1693.0,1998.2857,2401.4286,1895.0,2224.1429,3611.2857,3466.1429,3520.2857,2824.4286,4919.4286,3845.2857,2507.4286,3007.4286,4491.1429,6337.0,4370.8571,3967.2857,6719.1429,6323.5714,6916.1429,4954.0,6630.4286,5950.8571,6461.8571,9624.5714,11870.8571,9980.2857,10065.0,9844.1429,8443.2857,8653.8571,10338.2857,8940.5714,6735.8571,5884.8571,4472.1429,5386.1429,3924.751,1794.676,2040.3899,3041.0412,3948.4241,4413.7121,2401.4671,2020.487,2308.7249,1373.7571,940.1741,918.3028,1471.5813,1495.2237,312.65,1058.9926,1502.3001,1120.9452,3254.9003,2579.2155,3724.5786,3222.7139,1527.3943,1396.7895,5056.6489,5268.6369,3779.9943,2535.7898,5157.0249,4656.1941,5585.3102,2624.8329,2932.1417,2593.6602,2075.264,5463.2302,6311.7008,4182.3201,1958.4483,4798.1835,3438.3532,4718.3696,5550.2121,4749.3654,2352.2537,1798.8316,2099.6325,3065.7938,5
3610.5714,2973.0,3112.0,3843.0,4707.4286,5151.5714,5521.5714,4032.5714,3552.4286,2644.2857,2234.5714,2049.7143,2097.5714,1994.2857,3207.2857,3253.8571,2556.5714,3721.1429,5963.4286,4333.1429,4227.0,3584.8571,3797.8571,7049.7143,6429.5714,7607.5714,12705.8571,8287.5714,8794.5714,8303.8571,5460.2857,6684.1429,6358.0,5385.4286,9646.4286,9007.1429,10859.8571,9817.0,11234.2857,10834.7143,10531.8571,13398.1429,9684.5714,6571.2857,8719.1429,6980.1429,7146.4286,4594.2857,2099.0585,1946.7766,1676.8673,2054.4684,2812.3898,2914.3737,3238.7629,3066.3761,2771.786,1937.4117,1256.929,1290.1919,1015.6495,1111.3885,1768.043,2216.1045,1612.0396,1369.5722,4842.0108,2533.5591,2439.4757,2465.5504,3186.2669,7988.9715,4388.8213,7706.7122,6165.9644,5879.2872,3807.2717,5170.3547,3796.8463,5492.8325,3939.1581,1813.141,5339.2598,2245.9219,4221.3191,2018.3245,859.6941,4083.8343,5896.6549,5995.9944,4675.4349,2823.0349,6367.9686,4709.356,3654.1851,2148.942,5
