@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
4522.8571,4335.7143,4554.4286,4780.4286,4206.5714,4511.5714,2660.5714,2805.4286,3371.0,2483.0,1304.8571,1926.7143,2024.1429,1278.2857,2011.5714,2457.8571,3185.1429,2666.2857,4427.8571,3529.5714,4349.2857,4434.7143,3005.0,6085.4286,4971.8571,5355.2857,5879.5714,6742.0,7007.5714,8206.5714,7521.5714,5293.7143,6048.8571,5437.1429,6318.1429,8260.2857,8143.5714,8016.4286,10812.2857,8802.5714,8636.5714,10540.5714,8519.0,5489.8571,5327.4286,5764.2857,4463.4286,4909.7143,5
4233.5714,3697.7143,4697.7143,3569.8571,3742.7143,4355.7143,4904.5714,3661.7143,2847.7143,6270.1429,2298.1429,2497.4286,2973.4286,1956.2857,1604.4286,2568.8571,2812.0,2973.2857,4058.8571,5883.8571,5783.5714,5026.0,9548.5714,7427.4286,6001.7143,7094.8571,6190.1429,7580.2857,6881.7143,8546.7143,6800.4286,7008.4286,7813.1429,7461.2857,9681.7143,11495.5714,12135.7143,9786.1429,10709.7143,8670.2857,10353.4286,6652.5714,6912.2857,5518.2857,4746.0,4991.7143,4734.7143,4439.5714,5
880.7143,686.1429,682.0,500.8571,452.4286,515.5714,542.2857,442.4286,494.0,487.5714,460.4286,523.7143,450.4286,653.5714,815.2857,788.1429,5024.0,11109.0,4255.4286,2451.1429,2838.2857,3928.5714,3807.5714,3241.4286,2796.7143,3233.4286,3470.7143,2516.7143,2547.5714,1892.1429,1985.8571,1953.8571,1994.4286,3029.2857,4273.7143,3024.0,2728.7143,2219.4286,2200.0,2230.1429,2090.4286,2102.1429,2130.5714,2088.7143,1915.2857,909.8571,705.8571,622.1429,2
718.5714,543.4286,496.2857,518.0,505.2857,486.8571,527.4286,510.0,616.8571,467.8571,496.1429,538.5714,440.0,677.4286,691.1429,903.2857,6783.5714,7706.7143,3958.0,6056.8571,5002.0,2453.1429,1850.5714,2265.8571,2475.0,2493.0,1823.5714,1489.2857,1791.0,1376.1429,1171.4286,1625.7143,2053.4286,2741.2857,3297.7143,5173.0,2965.7143,2868.8571,3073.0,2153.2857,2323.0,2577.7143,2326.5714,2630.5714,2019.7143,1073.8571,629.0,524.8571,2
550.2857,578.0,513.4286,503.2857,547.0,440.2857,602.0,448.7143,538.5714,521.2857,473.8571,600.8571,411.1429,609.8571,755.8571,829.2857,8132.1429,13227.1429,4941.5714,4040.1429,3547.4286,4316.7143,5152.2857,4806.7143,3617.7143,3588.2857,3109.8571,1613.4286,1415.7143,1548.2857,2018.5714,1976.1429,2479.7143,2654.4286,2855.5714,2377.1429,2159.2857,2486.0,2574.8571,2683.2857,2282.0,2353.2857,2112.0,1897.5714,1552.5714,856.1429,774.1429,644.2857,2
613.4286,497.1429,514.8571,572.2857,445.1429,607.2857,433.2857,590.1429,479.8571,530.4286,559.1429,461.4286,577.4286,466.5714,861.8571,988.8571,8165.1429,11697.7143,3802.1429,3784.8571,5048.8571,4328.7143,3820.1429,1910.7143,1555.1429,2142.0,2806.4286,2562.7143,2116.0,1695.5714,1702.4286,1694.8571,1632.4286,1766.5714,2304.7143,2525.8571,2621.1429,1985.4286,1843.2857,1953.2857,2006.2857,2162.0,2059.4286,1739.0,1616.8571,859.4286,715.0,458.0,2
573.8571,515.7143,550.2857,554.0,479.2857,657.5714,542.0,558.7143,515.5714,524.4286,591.5714,461.7143,563.1429,517.0,794.5714,1177.5714,6797.0,7887.4286,3131.5714,2636.8571,3786.2857,3439.8571,1897.1429,1571.4286,1549.4286,1940.5714,2360.2857,1772.0,1798.5714,1524.7143,1742.2857,1565.1429,2222.4286,2294.5714,3587.4286,2983.5714,2196.0,1972.8571,2227.0,2088.2857,2766.4286,2588.7143,2443.4286,2242.2857,2093.5714,1583.1429,988.1429,695.8571,2
601.7143,683.8571,668.0,599.7143,729.2857,582.8571,696.2857,580.5714,691.8571,622.5714,640.2857,695.0,594.8571,770.2857,1284.5714,5484.8571,5710.4286,9592.1429,2444.2857,2928.2857,1679.0,1794.4286,1523.5714,1719.1429,1928.5714,2038.5714,2353.5714,2110.5714,1590.1429,1601.2857,1994.2857,2104.5714,1937.0,2333.2857,2713.8571,2443.2857,2013.1429,1949.1429,1944.1429,2312.1429,2730.1429,2747.4286,2351.2857,1806.4286,1132.7143,1170.8571,839.4286,606.5714,2
542.2857,582.2857,886.1429,618.7143,529.0,583.2857,482.1429,569.4286,559.1429,455.8571,645.8571,509.7143,856.4286,929.7143,4758.8571,9797.0,2838.2857,2521.5714,1927.2857,1594.5714,1803.1429,1642.8571,1659.7143,1262.2857,2311.2857,1696.4286,1733.8571,1528.4286,1433.2857,1530.7143,1776.2857,1998.0,2416.2857,2510.5714,1776.1429,1783.5714,1715.8571,1743.8571,1997.8571,1756.0,1835.0,2025.2857,2072.0,1887.0,952.2857,660.7143,650.2857,535.2857,2
426.8571,509.2857,451.2857,489.0,497.2857,527.1429,448.1429,481.7143,478.8571,459.4286,458.5714,497.0,652.0,926.1429,4668.2857,5194.8571,2683.4286,2428.7143,2399.8571,1881.1429,2344.0,1761.1429,2057.2857,3152.2857,2315.2857,1859.5714,1568.1429,1598.1429,1635.1429,1449.8571,2073.4286,1945.5714,2041.1429,1425.1429,1732.5714,1502.2857,1214.1429,1950.4286,1354.0,1295.5714,1402.7143,1408.1429,1163.8571,639.4286,461.5714,482.0,456.8571,479.1429,2
649.2857,486.0,553.4286,581.0,480.2857,595.8571,490.0,628.7143,455.4286,584.7143,527.8571,550.0,950.1429,649.4286,6376.1429,10099.4286,1930.5714,2296.4286,1188.7143,1435.7143,1652.0,2215.2857,1229.7143,2479.8571,4110.8571,1484.2857,1583.2857,1378.2857,1569.4286,1770.2857,1881.8571,2442.1429,2139.2857,2247.4286,1578.8571,2028.4286,1964.5714,2142.8571,1578.2857,1542.1429,1680.7143,2495.2857,2125.2857,1608.2857,687.0,472.0,642.0,538.7143,2
398.4286,538.0,383.8571,533.0,398.5714,520.4286,432.7143,499.2857,445.4286,469.1429,439.0,470.0,691.2857,915.8571,7655.4286,4976.7143,1617.0,1562.8571,2412.8571,1376.0,1470.5714,1146.5714,1930.0,1884.5714,1825.7143,1441.8571,1599.2857,1693.0,1575.0,1719.0,1954.7143,1698.0,1993.4286,1504.0,1314.2857,1394.7143,1591.0,1734.4286,1517.7143,1286.2857,1308.4286,1341.7143,1250.7143,679.2857,450.7143,491.5714,424.4286,517.4286,2
489.7143,478.2857,463.5714,504.5714,410.2857,548.8571,361.4286,605.8571,365.8571,573.4286,343.7143,593.0,547.2857,1710.8571,8863.2857,2766.0,1705.2857,1356.5714,1017.8571,1971.0,1718.2857,1193.7143,1060.4286,1409.4286,1499.2857,2008.2857,1469.1429,1602.4286,1260.8571,1526.0,1800.0,2489.5714,2172.1429,1348.1429,1897.7143,1568.1429,1534.2857,1287.7143,1475.8571,1399.8571,1531.4286,1254.1429,1178.1429,402.2857,630.1429,415.4286,552.5714,477.4286,2
549.0,399.5714,546.4286,417.5714,527.0,420.2857,497.8571,433.0,536.4286,403.4286,513.5714,473.4286,701.1429,1011.2857,10091.0,2388.1429,2300.4286,1400.8571,1153.5714,1174.7143,1243.2857,1409.7143,1455.5714,1689.1429,1968.8571,1793.4286,1296.5714,1568.2857,1727.8571,1575.5714,1462.2857,2349.0,1956.7143,1553.7143,1410.4286,1202.4286,1357.0,1850.5714,1677.7143,1383.2857,1433.1429,1178.4286,1253.4286,396.4286,619.1429,377.8571,609.1429,366.7143,2
622.8571,427.8571,538.8571,402.4286,534.0,402.2857,527.4286,407.0,528.2857,402.7143,533.7143,409.1429,694.5714,1180.4286,9535.0,2622.1429,1923.1429,1334.8571,1864.5714,1563.2857,1495.4286,1411.1429,1727.0,2289.5714,1577.2857,1571.4286,1535.4286,1414.4286,1565.7143,1808.2857,2030.8571,2866.2857,1760.7143,1829.5714,1552.0,1579.1429,1339.4286,1423.4286,1571.5714,1630.0,1419.7143,1229.0,1116.7143,417.1429,544.2857,417.4286,573.5714,398.7143,2
486.2857,469.7143,479.2857,505.4286,520.7143,552.5714,424.5714,542.5714,423.5714,525.0,447.8571,497.2857,593.4286,940.7143,11018.5714,3665.5714,1980.4286,2264.1429,1446.8571,1644.2857,2392.7143,2091.4286,1434.7143,3344.7143,1853.4286,1496.4286,1724.0,1702.7143,1356.5714,1628.2857,1536.5714,2627.4286,1969.2857,1554.7143,1754.8571,1551.2857,1719.8571,1251.2857,1545.5714,1371.8571,1279.8571,1213.1429,1044.1429,835.4286,547.8571,516.2857,426.5714,530.7143,2
600.8571,422.1429,528.2857,399.5714,567.1429,369.7143,552.7143,370.0,553.2857,370.8571,557.0,357.4286,683.8571,3126.4286,9139.7143,2564.1429,1478.0,1623.0,1407.2857,1156.7143,1726.5714,1134.7143,946.0,2392.2857,2424.5714,1165.5714,1444.0,1233.4286,1801.5714,1915.8571,2826.8571,3794.0,3683.8571,1724.2857,1796.1429,1133.7143,1493.7143,1089.1429,1354.2857,1042.4286,1363.0,1019.0,1171.2857,755.5714,637.1429,361.5714,552.1429,573.1429,2
417.7143,486.8571,448.5714,447.2857,513.7143,358.5714,583.7143,318.0,595.7143,311.7143,561.2857,388.1429,679.0,798.1429,12490.2857,4638.0,2905.0,1886.4286,1630.2857,2461.8571,2375.1429,3223.5714,2633.0,3370.8571,3550.8571,2499.0,1627.1429,1370.8571,1264.5714,1272.5714,1916.8571,2596.0,2663.2857,1695.0,1928.1429,1785.7143,1805.5714,1569.4286,1369.2857,1654.0,1414.5714,1640.5714,1338.5714,746.4286,465.5714,482.5714,434.4286,467.1429,2
514.7143,406.5714,502.1429,410.1429,505.1429,418.4286,536.7143,490.2857,456.4286,459.2857,438.2857,645.7143,800.4286,559.7143,10876.7143,8794.4286,1816.7143,1467.7143,1238.1429,1214.8571,1518.1429,1594.5714,1754.1429,1954.8571,1894.7143,1592.0,1381.8571,1464.0,1452.5714,1610.1429,1614.1429,2365.1429,1950.7143,1622.0,1760.5714,1497.1429,1734.7143,1365.1429,1350.5714,1468.4286,1604.4286,1611.2857,1333.5714,784.2857,539.4286,435.2857,530.5714,477.4286,2
560.7143,440.1429,476.0,481.2857,416.8571,522.8571,424.7143,483.7143,465.5714,436.5714,502.4286,558.5714,773.0,615.5714,6828.5714,9082.0,6555.2857,4548.5714,3088.2857,1633.5714,3119.2857,2166.7143,1278.2857,1617.5714,1726.1429,1606.0,1465.7143,1370.4286,1435.4286,1266.0,2204.7143,2075.0,3025.4286,1844.8571,1701.5714,1699.8571,1333.0,1328.1429,1540.1429,1569.0,1677.1429,1593.2857,1379.1429,628.7143,463.5714,481.8571,495.5714,479.8571,2
461.1429,557.4286,395.7143,617.0,393.5714,525.1429,516.5714,391.2857,630.7143,340.8571,575.1429,445.2857,696.1429,932.7143,7812.7143,8459.7143,2851.5714,2649.7143,1332.2857,1786.5714,1542.7143,1763.0,1047.7143,2416.7143,1915.5714,1806.8571,1521.1429,2076.4286,2476.7143,1309.2857,1819.5714,2446.1429,3209.8571,1994.4286,2338.4286,1910.5714,1917.4286,1910.8571,1617.5714,1808.4286,1692.7143,1730.8571,1463.4286,704.1429,510.4286,468.8571,645.5714,455.4286,2
579.7143,466.8571,561.8571,573.4286,519.2857,515.1429,532.7143,486.2857,557.1429,448.5714,554.8571,507.7143,463.2857,793.1429,766.0,856.0,11528.0,5621.7143,2314.8571,1971.0,2141.0,1479.5714,1268.0,3115.5714,2379.8571,3173.0,2843.4286,1701.8571,1927.7143,1597.4286,1566.5714,1957.5714,2082.1429,3810.7143,3159.4286,1873.5714,2343.8571,1845.8571,1899.0,1638.7143,1685.7143,2140.5714,1604.2857,1745.8571,1362.2857,959.4286,576.8571,523.5714,2
523.8571,478.5714,546.7143,471.0,529.4286,539.5714,440.5714,577.8571,443.7143,510.2857,540.7143,432.2857,559.8571,597.0,861.5714,1135.4286,11565.8571,4217.0,3290.0,3262.7143,3590.5714,3338.0,2665.2857,2337.5714,2120.5714,3815.0,3557.4286,2081.5714,1872.8571,1456.8571,2552.0,1865.5714,1877.7143,3325.4286,5084.2857,2795.5714,2891.2857,2536.2857,2582.1429,2794.5714,2245.5714,2287.7143,2212.1429,2092.8571,1696.4286,1124.0,474.8571,536.2857,2
492.5714,486.2857,500.7143,454.4286,511.2857,461.5714,480.7143,507.4286,415.4286,576.4286,405.4286,513.0,496.4286,556.5714,901.7143,711.1429,10125.4286,7082.0,5049.1429,3671.0,4402.7143,5433.4286,4755.5714,2798.8571,2925.2857,4173.2857,3066.8571,1640.8571,1750.1429,1820.2857,2183.2857,3811.4286,3314.1429,4766.2857,4239.4286,2773.1429,2832.7143,2361.5714,2474.1429,2296.2857,2480.8571,2495.5714,2398.7143,2000.5714,1888.4286,796.4286,506.0,576.7143,2
403.7143,574.1429,543.7143,428.4286,584.7143,356.5714,619.5714,356.0,590.5714,437.0,453.8571,826.8571,343.8571,732.5714,686.4286,943.8571,3523.8571,4105.1429,4384.2857,3660.5714,4267.5714,3937.1429,3865.8571,2815.1429,2237.5714,3778.1429,2245.2857,3898.1429,4937.5714,4122.1429,4173.0,2198.4286,1924.4286,2363.4286,3233.4286,2556.5714,3770.1429,2790.4286,2335.2857,2547.4286,2087.7143,2326.8571,2105.5714,2251.1429,1543.0,987.1429,563.1429,628.2857,2
395.2857,343.2857,365.1429,354.1429,357.1429,364.8571,356.1429,392.1429,389.0,348.0,352.4286,345.0,319.5714,661.2857,726.5714,1068.8571,5761.7143,8088.2857,4862.2857,4400.2857,3844.4286,3400.5714,3107.0,1709.0,1802.7143,2203.1429,4529.5714,3096.0,2468.0,1809.2857,3169.0,3255.8571,2464.8571,3173.2857,3344.8571,3667.2857,3764.7143,3526.7143,2888.4286,2295.0,2203.8571,2309.4286,2210.5714,2066.2857,1895.7143,919.5714,655.1429,465.8571,2
3353.7143,2958.4286,1937.1429,1110.7143,883.4286,788.7143,719.2857,893.1429,803.4286,761.2857,863.0,734.0,815.1429,835.4286,781.2857,805.8571,779.0,1234.2857,1338.0,1607.8571,1590.4286,1479.4286,1955.7143,2416.5714,2555.4286,3756.7143,3358.2857,2994.4286,1604.0,3416.7143,2428.4286,1916.7143,1949.2857,2982.7143,4060.4286,5110.7143,3360.4286,3993.2857,4866.0,11193.4286,6338.8571,3075.4286,3464.2857,5104.1429,3229.5714,3180.0,3100.5714,3211.5714,2
3274.5714,2776.2857,1777.5714,1160.1429,906.2857,923.0,649.1429,876.7143,912.5714,723.1429,761.8571,756.4286,818.7143,885.0,727.2857,843.1429,750.2857,1176.2857,1222.5714,1204.1429,1934.7143,1504.0,1485.7143,3003.8571,3109.1429,4158.4286,6465.5714,5557.7143,6510.4286,7931.1429,6103.7143,7767.1429,7876.0,5867.8571,5142.5714,4354.4286,4321.0,4134.8571,7700.5714,6476.0,7685.0,5076.8571,4013.1429,3719.2857,3600.0,3812.0,3386.2857,3354.7143,2
3535.7143,2954.4286,1478.8571,1003.0,931.1429,729.4286,832.0,959.8571,831.2857,772.2857,832.5714,814.1429,803.8571,893.7143,889.8571,777.4286,818.0,1210.5714,1140.4286,1542.1429,1743.8571,1775.5714,1792.5714,2778.0,2706.4286,5280.4286,4268.1429,4298.2857,5331.5714,4191.0,4539.8571,3559.0,3493.8571,4333.0,4601.1429,5176.4286,2788.0,3597.2857,5173.2857,9575.4286,5447.7143,2958.4286,3221.5714,3367.4286,3160.2857,3267.5714,3077.5714,3367.2857,2
3169.2857,2717.8571,1637.5714,1188.4286,959.1429,788.8571,841.0,743.1429,862.0,966.2857,790.0,849.7143,742.7143,747.8571,954.5714,836.1429,842.0,1238.5714,1298.5714,1443.0,1396.2857,1464.0,1889.7143,1977.8571,3319.8571,5970.0,4613.4286,4600.1429,4547.1429,6294.0,7889.1429,5955.2857,3130.0,4027.2857,5267.4286,4315.4286,4244.5714,6233.8571,5303.8571,9939.5714,7746.7143,3170.8571,3208.7143,3391.4286,3471.1429,4358.8571,3769.2857,4106.2857,2
3148.4286,2069.4286,1478.2857,938.1429,736.2857,742.2857,770.2857,924.7143,832.2857,828.8571,843.4286,731.1429,713.2857,836.1429,946.5714,796.4286,780.1429,1129.5714,1191.0,1272.5714,1293.1429,1930.1429,1408.5714,1767.8571,2390.4286,2117.4286,3354.5714,8099.5714,6042.7143,7104.8571,6321.8571,9560.5714,6809.1429,2522.8571,3803.0,5439.1429,4714.7143,4750.4286,4303.2857,5514.7143,5143.2857,3921.5714,3499.2857,3059.2857,3167.4286,3167.5714,3412.5714,3355.0,2
3655.7143,3086.0,2204.2857,1322.4286,961.5714,857.2857,795.5714,809.2857,735.4286,955.4286,929.5714,839.1429,719.7143,744.2857,917.8571,828.7143,758.5714,1337.5714,1136.0,1401.4286,1489.7143,1342.4286,2206.2857,2415.7143,2928.2857,5940.4286,3766.5714,3164.1429,3171.2857,4158.8571,4718.5714,3553.4286,2202.4286,2479.5714,2752.8571,2598.4286,5256.8571,6896.7143,7160.8571,7225.0,8590.7143,3793.1429,4000.8571,3801.0,3165.5714,3467.8571,3257.2857,3091.4286,2
1728.4286,1261.0,988.0,840.5714,912.1429,887.8571,992.1429,764.7143,925.7143,823.1429,836.4286,953.5714,793.4286,886.1429,792.5714,1338.0,1388.2857,1812.1429,1462.8571,1542.8571,4349.0,2232.0,2286.8571,1933.1429,1897.1429,1358.8571,1440.0,3931.1429,2335.4286,1756.7143,3765.1429,2230.7143,2818.5714,5368.0,2196.5714,2251.7143,3899.5714,3422.4286,5433.5714,3600.0,2709.2857,3025.4286,2956.4286,2792.5714,3089.7143,3107.2857,2839.5714,2659.1429,2
2788.1429,2520.2857,2377.2857,2157.5714,2178.1429,2554.8571,2058.0,1610.7143,1417.5714,967.8571,961.2857,909.1429,1003.1429,960.7143,863.2857,1050.0,845.1429,892.4286,1097.7143,801.1429,903.0,1198.0,857.2857,956.4286,958.8571,1380.8571,1155.2857,1265.7143,1776.4286,2768.7143,3662.2857,3380.1429,5399.1429,4585.0,3894.0,1418.5714,2878.4286,2823.7143,4148.5714,3224.2857,1553.7143,2548.7143,2494.7143,1578.4286,1235.5714,3154.7143,1611.1429,2094.8571,2
3016.7143,2130.0,1858.7143,1783.7143,1832.1429,1820.8571,1614.5714,1479.8571,1298.7143,1000.5714,932.0,1064.2857,835.7143,861.4286,963.2857,826.7143,956.7143,1049.7143,772.1429,896.1429,910.1429,876.7143,965.8571,961.2857,1033.1429,787.5714,1035.7143,1231.8571,1114.0,978.0,1034.4286,939.7143,993.8571,880.2857,891.5714,886.8571,993.8571,1225.8571,2604.5714,1380.7143,1443.7143,1395.5714,1473.1429,1304.5714,2058.0,3008.1429,2507.4286,1969.5714,2
3455.7143,2913.5714,3080.2857,2747.0,2918.1429,2741.2857,2637.0,2072.2857,1669.7143,1175.5714,1089.1429,1025.4286,1241.2857,1031.4286,1096.0,1235.1429,1024.4286,1058.7143,1213.0,1028.0,1066.5714,1196.8571,1733.7143,2039.4286,2354.7143,4002.7143,4029.1429,4021.2857,2410.7143,4848.4286,6131.0,3755.4286,3746.5714,2563.7143,4854.2857,5636.2857,6470.2857,4116.1429,7017.0,4040.2857,4872.0,2877.5714,2751.1429,2466.7143,2957.5714,3610.8571,5004.0,3427.1429,2
4983.1429,4692.0,4495.8571,4548.2857,4662.4286,4845.2857,4968.7143,4015.0,3550.8571,2891.0,2644.4286,2822.1429,2964.0,2865.4286,3105.2857,2758.0,2824.8571,2789.2857,3037.4286,2706.5714,2994.0,3061.5714,3049.8571,3213.4286,3690.1429,3651.0,3817.5714,5080.8571,5804.0,6467.0,8022.7143,4829.4286,5157.1429,5904.5714,5368.0,4841.4286,7318.8571,10622.4286,8542.2857,6862.4286,5838.0,4606.0,6200.5714,6771.1429,5529.0,7038.4286,5870.8571,5256.7143,2
6650.1429,7330.1429,6333.1429,7263.2857,5680.7143,5531.5714,6215.0,6061.0,5445.8571,4588.4286,3878.8571,3796.0,4030.8571,3432.4286,3796.5714,3950.1429,3587.5714,3455.4286,3721.5714,3589.8571,3881.1429,4190.2857,3673.5714,3527.8571,4709.8571,4428.0,4091.0,4231.5714,4602.7143,4553.0,4193.5714,5804.7143,4937.7143,6663.5714,5522.1429,5133.5714,6540.2857,7292.0,4893.2857,4365.4286,7056.4286,7261.4286,7134.8571,6170.8571,9086.1429,8082.2857,10282.0,9689.0,2
6172.2857,5800.8571,5650.8571,5424.7143,6009.1429,5853.7143,5526.4286,5855.0,5123.5714,5028.4286,3712.8571,4076.0,3873.7143,3601.0,3635.8571,3916.8571,3867.4286,3748.1429,3950.2857,3718.7143,3782.5714,4293.8571,3840.2857,4024.0,4666.5714,4461.2857,4791.5714,4390.2857,4627.8571,4689.1429,5543.4286,6133.0,6063.2857,5660.5714,7810.4286,8112.7143,8406.8571,9600.7143,11213.8571,8628.4286,8807.8571,10608.1429,10960.5714,6911.1429,5304.0,8301.5714,13123.5714,12136.0,2
4920.5714,5829.7143,3137.2857,1504.5714,2392.4286,3038.4286,4045.1429,2407.0,5570.7143,6277.4286,5709.7143,4356.7143,4409.2857,2431.7143,2342.8571,2355.2857,2884.7143,3021.5714,2285.8571,1331.8571,1152.4286,1093.1429,1061.2857,1028.7143,1013.4286,957.8571,1038.5714,975.5714,983.0,1129.0,876.7143,971.4286,1048.8571,775.8571,993.8571,1216.0,1538.8571,1717.0,1545.7143,1511.4286,1477.1429,1801.5714,3836.2857,3810.0,3938.2857,4076.8571,4962.4286,5180.8571,2
989.1429,836.4286,847.7143,853.2857,942.2857,927.0,840.0,871.4286,854.2857,739.5714,1056.7143,880.5714,698.7143,1024.1429,831.4286,661.7143,1037.5714,730.4286,809.2857,1085.8571,849.1429,914.5714,1049.0,791.1429,827.5714,692.0,713.5714,856.5714,750.2857,830.1429,757.4286,747.5714,843.1429,688.5714,855.0,868.5714,721.4286,828.2857,1066.5714,1229.0,1525.1429,1357.0,1431.4286,1480.7143,1397.1429,1467.1429,1301.0,868.2857,2
1717.0,1113.5714,1196.5714,863.4286,979.2857,1075.1429,780.4286,1138.1429,1076.5714,857.1429,1059.5714,967.1429,891.2857,1042.0,1201.4286,1781.0,1528.5714,2221.4286,2040.1429,1889.0,4449.0,3765.7143,2771.2857,2317.7143,3902.8571,5360.2857,6135.7143,4959.8571,4507.5714,3475.1429,3500.8571,3762.1429,2730.5714,2455.1429,1766.4286,2343.7143,4376.5714,7211.4286,7060.1429,4447.7143,3787.0,3462.4286,3397.7143,3175.8571,3432.4286,3399.8571,3086.8571,1992.1429,2
1710.8571,1425.8571,1213.4286,1149.8571,1043.0,1035.7143,1008.0,1037.2857,1000.2857,1000.1429,1121.7143,947.7143,981.0,1149.4286,1194.7143,1611.8571,1620.1429,1540.5714,2255.7143,1763.8571,2297.0,2236.0,1497.4286,3342.7143,3891.8571,4448.2857,3515.2857,3694.7143,4711.1429,6407.7143,4465.4286,1764.7143,2512.5714,2757.0,2866.0,3452.4286,6239.2857,7001.5714,7854.7143,8506.2857,4800.1429,3304.7143,3020.8571,3237.0,3401.7143,3130.7143,2967.2857,2494.1429,2
2759.4286,2066.4286,1864.1429,2176.2857,2170.4286,2228.5714,2218.2857,2342.5714,2257.5714,2370.1429,2236.1429,2227.2857,2518.2857,2511.2857,2584.7143,3073.1429,3249.8571,2849.8571,2593.1429,1917.7143,2607.5714,2317.2857,3256.8571,4048.7143,3683.7143,3525.7143,4988.5714,6210.7143,4408.2857,4501.0,3266.7143,4021.5714,3137.7143,4017.4286,3740.2857,6022.2857,9164.7143,7444.7143,5000.8571,4097.1429,4240.5714,3969.8571,3283.5714,3569.4286,3337.7143,4326.7143,4569.5714,3435.4286,2
5626.2857,4179.0,4012.7143,3330.4286,3346.4286,3175.8571,3034.0,3220.1429,2936.7143,3075.7143,3254.4286,3315.4286,3066.4286,3138.1429,3466.4286,3349.4286,3303.7143,3871.8571,3585.4286,3973.1429,3872.5714,4159.5714,4112.0,3479.8571,5503.8571,4841.1429,5216.8571,4842.8571,4633.1429,7945.8571,7439.5714,3285.8571,4298.1429,5728.7143,5873.4286,5216.5714,7000.8571,8740.1429,9651.4286,9293.5714,9352.1429,6146.8571,7692.8571,6225.2857,6793.4286,5375.0,5671.7143,6362.5714,2
7193.0,6838.8571,5720.7143,4692.1429,4998.0,4902.4286,5093.7143,4917.7143,4700.0,4974.4286,5137.2857,5145.7143,5026.8571,5379.0,5247.2857,5218.1429,5362.5714,5489.2857,5834.2857,6309.4286,6040.5714,6051.8571,6332.1429,5976.5714,9961.0,8430.2857,10834.0,11663.5714,11127.1429,12497.4286,14103.7143,15490.2857,13203.7143,13196.7143,12043.8571,9234.2857,6869.2857,8461.0,10420.5714,10023.0,10475.5714,7184.1429,8319.8571,7711.7143,7391.8571,7121.7143,6561.4286,6973.1429,2
6787.7143,4711.4286,3751.2857,2594.4286,3100.7143,1868.0,1878.5714,1854.4286,1831.7143,1770.0,1771.0,1859.2857,5771.2857,4689.8571,7474.8571,5531.0,4749.8571,4500.8571,5080.0,4966.7143,7136.0,5351.8571,6078.0,5806.5714,9995.4286,8045.0,7599.5714,4561.0,6186.4286,6191.5714,6960.5714,6826.2857,9315.4286,7514.7143,7856.7143,9151.0,10263.0,12436.2857,14402.2857,12757.4286,10756.4286,9263.4286,11374.1429,13274.7143,8799.7143,6344.7143,6853.2857,6729.2857,4
5845.4286,4924.8571,3288.5714,2463.5714,1972.4286,2041.0,2123.7143,2015.2857,2019.1429,2030.8571,1872.1429,1856.2857,10178.5714,7475.5714,10080.5714,9303.2857,6298.5714,6286.5714,4385.0,4558.8571,7432.4286,5821.1429,5608.5714,4747.8571,2886.5714,5216.2857,3925.7143,6259.0,3258.5714,3045.8571,2192.2857,2250.1429,1940.8571,2007.0,2976.1429,5465.2857,5430.5714,7074.4286,8302.4286,10211.8571,10063.2857,8000.5714,7912.4286,8530.5714,9910.5714,7309.4286,8141.2857,7886.4286,4
5518.7143,4879.2857,3124.2857,3054.4286,2567.4286,2600.4286,1814.5714,1591.8571,1498.8571,1789.2857,2031.8571,1956.1429,7827.7143,7340.0,10864.7143,8234.8571,7573.4286,6883.5714,9620.7143,5076.7143,4909.8571,4323.5714,2261.4286,6146.2857,2529.8571,2482.5714,2782.8571,3542.4286,4932.1429,2126.0,4139.5714,2614.4286,3519.1429,3774.1429,2255.0,3379.2857,4082.0,5323.1429,9030.5714,6768.5714,7836.4286,6866.0,5755.0,7637.5714,7119.5714,5545.7143,5035.4286,5180.8571,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
