@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
8858.5714,9334.8571,8718.1429,5466.0,5854.0,3231.5714,3302.4286,4469.4286,5851.4286,7957.4286,8784.0,9090.4286,10327.1429,12621.5714,15214.1429,12815.2857,11486.0,14578.4286,16160.0,19614.8571,19177.1429,14008.8571,11091.7143,9373.1429,3751.0534,4289.0754,5929.8765,2798.0171,3408.4488,1392.4232,1777.72,1849.4565,3091.6524,6075.8746,8300.7728,5883.4573,5760.5316,5744.8249,5858.1977,3010.6316,5345.5309,4735.0699,8049.6471,10411.6176,11797.3518,8912.6171,6541.8085,5639.6309,1
7931.2857,8267.5714,8098.4286,8566.2857,9117.8571,4795.5714,4929.7143,4173.2857,5785.2857,9942.7143,10809.5714,16976.0,13096.5714,13770.4286,15428.4286,13808.8571,15274.4286,21177.2857,21921.8571,19380.0,17006.0,12430.5714,9737.7143,9174.2857,4951.0114,5606.6687,4858.4773,5974.217,9012.4356,1931.2999,2207.352,1614.9442,2307.2622,4767.5716,6592.2355,11272.8905,6779.9706,8682.1509,10798.8694,8004.4549,4947.7901,8664.1241,8542.886,4114.2083,5402.6949,5450.2588,4790.4459,4224.12,1
1566.8571,1182.8571,968.0,984.7143,981.5714,984.1429,1104.0,1603.4286,16133.0,6706.5714,6766.8571,7049.0,6030.1429,5987.4286,4439.7143,3939.7143,5023.7143,7297.7143,4948.1429,4430.1429,4192.5714,4219.2857,2825.1429,1328.0,1078.3007,310.278,74.0116,119.9711,107.6275,56.726,249.2939,98.3999,7591.8515,2381.7832,3467.2946,6657.2457,4888.1882,2765.8984,1937.2813,632.9086,1428.9229,1316.4458,866.7681,228.4803,201.7076,152.2852,663.8583,760.9706,0
1262.0,1014.2857,992.1429,1037.4286,1084.7143,1034.7143,1117.4286,1594.4286,14490.2857,10014.8571,7455.1429,4116.4286,4968.0,3312.8571,3167.1429,2797.1429,4794.7143,8470.7143,5834.5714,5226.2857,4900.7143,4957.1429,3093.5714,1153.8571,465.5964,84.5487,89.9022,108.3972,161.0055,59.61,97.1065,68.1948,7727.7152,4265.9697,4159.5614,2597.259,5779.5093,2109.6286,1994.4278,1463.3247,1497.227,5658.2009,1383.4126,1823.8627,1736.0239,1810.5692,727.1612,227.8549,0
1128.2857,1016.7143,987.2857,1050.7143,1059.8571,1074.7143,1021.0,1585.1429,21359.2857,8981.7143,7864.1429,9959.0,7206.0,4723.2857,2964.0,3994.7143,5134.1429,5232.7143,4645.2857,5258.1429,4635.2857,4009.5714,2408.7143,1418.4286,249.8878,46.5793,62.5133,83.5527,115.7885,55.5999,71.5861,73.7339,8755.5147,3767.9371,5461.813,6703.1602,5220.9279,1699.6403,581.8036,1087.4666,1521.392,1822.4805,1157.4038,2705.1065,412.2283,559.511,956.3234,725.2751,0
1110.5714,1087.1429,1052.4286,1023.4286,1010.2857,1020.5714,1044.0,1850.7143,19862.8571,7587.0,9377.5714,5730.8571,3697.1429,5369.1429,3811.5714,3397.2857,3399.0,4830.5714,4606.5714,3796.5714,4168.2857,3798.4286,2476.2857,1173.0,35.1033,65.1623,82.9817,83.4555,85.2722,85.0594,84.8461,345.2269,6162.7076,2928.706,7700.0247,2926.591,1212.5164,1046.0888,1050.9844,611.0431,833.5639,854.8376,667.9202,436.5527,502.8927,1070.5957,1397.3637,174.1297,0
1089.5714,1104.2857,1136.8571,1100.7143,1040.0,1053.2857,1080.1429,1972.1429,14684.4286,5768.4286,7226.1429,3468.5714,3490.0,4132.2857,3323.2857,3307.4286,4517.0,6571.0,4168.8571,4315.2857,5355.1429,4685.7143,3676.7143,1684.0,90.3894,53.5316,204.7852,186.1096,76.2665,113.1127,93.914,595.4517,7315.6613,3564.3393,5828.3305,1142.0029,2698.6464,1800.1494,1437.4326,767.0653,1078.9054,1343.7942,1170.2942,425.3922,2404.0849,555.3708,780.5272,850.525,0
1285.5714,1267.7143,1312.1429,1276.8571,1314.4286,1335.2857,1365.1429,6769.4286,15302.5714,5372.5714,3473.4286,3242.7143,3967.1429,4464.1429,3191.4286,4098.8571,4270.2857,5157.1429,3962.2857,4256.2857,5477.5714,4157.7143,2303.5714,1446.0,500.8752,562.3826,601.7554,536.0657,498.7679,462.0472,511.4513,8117.3014,7531.6267,2551.8368,1613.5955,1812.8851,1512.423,1758.0321,1212.0482,807.6089,1032.7188,886.0231,562.4395,441.1924,801.5661,659.4603,1611.0912,880.835,0
1124.5714,1504.8571,1112.2857,1051.5714,1015.0,1155.5714,1786.1429,14555.8571,5359.8571,3521.8571,3446.0,2922.0,4007.7143,3262.2857,2964.0,3774.2857,4926.8571,3559.7143,3459.7143,3753.8571,3860.2857,3959.0,1613.0,1185.5714,111.8058,1054.9743,135.1641,141.5858,117.9322,90.9315,183.8217,6196.0936,1743.7372,1318.8031,1447.2046,2063.7987,1460.4172,1013.444,774.7693,791.6364,948.8059,678.77,979.5434,1353.7555,653.4755,674.8054,1050.8732,185.1084,0
936.1429,940.2857,1024.4286,929.8571,938.2857,955.5714,1578.1429,9863.1429,5112.1429,4281.0,4105.1429,5209.5714,4174.8571,3166.2857,3085.0,4019.0,3466.2857,3234.8571,3164.5714,2649.5714,2810.8571,1803.2857,943.5714,936.0,54.9426,48.2603,279.4744,44.0176,70.7444,113.3488,77.3682,7307.3709,3293.5913,788.4248,1184.9025,2393.8837,1234.3102,702.1316,459.8152,648.6062,890.7757,598.0684,619.031,458.0152,492.6968,515.7341,55.7183,52.405,0
1135.2857,1134.4286,1076.1429,1118.7143,1040.1429,1077.8571,1599.5714,16475.5714,4227.0,2624.4286,3867.2857,3709.5714,5595.1429,2961.5714,3339.7143,4324.0,4386.7143,3607.2857,4107.4286,3120.4286,4176.0,3733.5714,1159.0,1180.7143,128.9205,81.8463,75.1179,101.4646,122.4003,126.4487,119.19,4934.253,1942.9612,665.7996,2835.9371,2254.3136,3680.1105,830.398,1047.8474,496.1417,772.7657,686.6281,1038.1804,515.944,406.7555,799.4732,203.0412,202.5845,0
936.4286,916.8571,919.0,932.0,914.5714,909.0,1607.1429,12632.1429,3179.8571,3788.8571,2617.1429,3814.5714,3267.5714,3292.2857,3294.0,3652.7143,3497.4286,2709.0,3325.4286,2804.0,2650.1429,1930.0,942.2857,941.8571,38.3251,52.368,41.0331,44.0195,36.2801,25.9064,28.7026,6734.5498,1787.7854,1078.5732,1149.5019,1479.7033,1701.2417,533.9461,1088.2005,991.5951,598.9588,383.2623,846.8287,200.7514,128.7805,407.54,57.1032,39.0802,0
968.0,968.1429,959.1429,967.2857,939.2857,936.7143,2258.1429,11629.2857,3061.8571,2988.8571,2912.0,2469.8571,3507.5714,3071.5714,2786.8571,4289.5714,3520.2857,3465.8571,2822.0,2875.7143,2785.5714,1580.4286,1045.5714,1030.0,52.3805,37.422,42.5321,34.1497,44.9943,44.9181,798.5021,7057.8894,1519.3042,1511.564,1591.4896,1175.6517,779.6803,798.4019,691.7835,613.1187,573.859,936.4883,535.695,303.6679,282.6355,223.0899,137.0598,112.1402,0
948.5714,964.0,947.2857,930.8571,939.8571,987.0,1712.4286,12479.1429,3701.2857,2328.2857,2653.0,3144.7143,3762.2857,2864.8571,3303.4286,3811.2857,3510.4286,2612.8571,3207.5714,3061.0,2611.5714,1649.8571,997.0,975.8571,12.304,58.8703,36.3071,19.8093,65.2149,127.7643,375.2275,7390.7313,1488.9843,693.8577,1105.3561,1026.5943,944.772,507.5334,796.1766,555.4405,587.4467,294.8072,559.6524,313.4039,144.498,258.7577,78.5893,49.6428,0
1050.7143,941.2857,936.2857,934.4286,931.0,942.8571,1875.0,12157.1429,3258.0,3427.8571,2906.5714,4016.5714,3148.7143,2949.8571,3374.0,4897.1429,3590.2857,3131.1429,2762.8571,3201.5714,2648.7143,1533.8571,961.7143,972.2857,253.6627,38.2873,35.3986,38.4888,22.6021,57.9518,696.6339,6606.4463,1532.0661,728.5995,1468.0584,1892.7517,1217.0756,445.0574,672.8666,515.7963,682.9908,407.3301,622.9865,353.6596,351.3918,274.2603,77.8858,65.8889,0
956.0,984.7143,1073.2857,967.1429,948.5714,945.1429,1534.1429,14684.1429,4244.5714,3091.1429,4484.1429,4779.4286,3349.8571,3426.7143,2984.8571,4164.0,3524.0,3306.1429,2971.1429,2917.4286,2493.0,1879.5714,1064.1429,957.2857,19.7773,51.3635,230.3995,64.9845,26.316,33.3613,97.5755,6965.5302,3844.9692,1774.2574,5980.1903,2617.078,1058.7461,1213.0631,590.4827,544.3079,540.5125,591.6781,820.3307,876.3178,635.516,584.7527,275.3711,40.8192,0
1023.0,927.8571,936.8571,922.7143,924.1429,914.4286,3810.2857,11703.8571,3101.0,2564.0,2861.2857,3338.2857,3590.1429,2677.4286,3717.4286,6620.8571,5408.1429,2929.8571,2582.8571,2396.7143,2382.0,1926.8571,998.7143,1125.2857,200.9399,24.0442,26.8723,24.4114,14.1566,15.9898,4555.8346,6855.4968,1289.5277,1133.6253,897.9602,1657.8891,2249.2308,933.1034,1236.5809,4299.494,2007.6665,506.8599,621.4008,570.2713,597.3413,626.0489,107.8315,382.3247,0
904.5714,895.8571,872.2857,901.7143,907.4286,949.4286,1477.1429,17128.2857,4791.4286,4092.1429,5598.7143,6003.8571,6049.8571,2998.0,2537.1429,4512.8571,4358.2857,3713.8571,3375.0,3023.2857,3055.1429,2085.0,948.1429,901.5714,58.0341,41.9708,55.5099,55.4996,51.5471,67.5317,133.1513,7472.5434,3488.3282,3357.4379,3704.0774,5761.9282,2330.7625,763.5229,632.6395,1047.0284,763.252,924.1392,1520.6457,207.1367,164.4293,715.8232,78.1709,51.3583,0
921.2857,912.2857,923.5714,1027.0,915.7143,1084.0,1360.1429,19671.1429,3284.4286,2453.0,3112.7143,3709.0,3486.7143,2845.8571,3062.7143,3979.2857,3572.7143,3257.7143,3099.8571,2819.0,3215.7143,2117.8571,974.7143,1008.0,44.0769,34.5655,74.4251,271.509,30.7604,137.1631,151.9243,3090.1977,1213.0934,917.448,1157.332,1825.5873,1039.5402,340.6382,520.3125,658.4295,845.0298,749.2253,990.3398,231.3217,143.6312,746.6084,146.5037,131.8766,0
1000.8571,957.2857,939.7143,908.4286,902.1429,1061.0,1388.5714,15910.5714,11103.8571,4721.8571,5286.0,2895.8571,3332.1429,2836.1429,2701.4286,4279.7143,4870.2857,3401.4286,2661.1429,3109.1429,3270.4286,2007.8571,945.4286,975.4286,133.7529,84.9045,108.4708,121.4447,136.4001,109.6853,244.726,10881.279,5906.0608,3989.346,6052.1584,1146.6409,1554.1809,662.8711,207.7573,747.2528,1006.3803,632.1462,390.2415,340.8324,187.4794,424.8931,106.0012,187.327,0
1018.5714,1012.7143,918.7143,907.8571,971.5714,1020.4286,1628.8571,16272.4286,5501.2857,3118.8571,3305.7143,3464.4286,3722.4286,3597.5714,3786.0,4265.7143,5204.2857,4249.0,3828.2857,3426.0,3423.5714,2167.5714,979.2857,1101.0,51.7904,102.4203,98.4272,85.4642,116.4914,102.6017,38.8529,9668.2915,2306.7702,1348.7438,1258.9764,2971.8463,1544.5324,1727.4236,1503.0981,303.6035,1087.1102,1016.1064,524.0381,282.87,378.864,477.6334,48.0824,216.7105,0
1046.5714,1135.2857,1034.4286,1019.0,1005.7143,1062.5714,1256.4286,1622.0,17149.7143,4285.8571,3620.5714,4383.5714,5552.8571,4545.2857,3525.1429,3524.1429,5892.8571,5033.0,4189.7143,3537.7143,3826.2857,3350.1429,2321.7143,1100.4286,93.8827,242.8796,103.8596,140.9113,134.0604,55.6388,152.5599,114.6423,8558.8109,1416.2072,873.0022,2929.2648,6547.1219,2531.7114,1828.7941,1134.6933,935.8833,1115.5528,861.5456,62.8029,682.1409,208.0264,742.8166,146.1055,0
1002.4286,1017.7143,1069.0,1018.4286,954.0,973.0,1156.8571,1997.0,15782.8571,6552.7143,6928.5714,5002.8571,5935.5714,5639.0,3329.7143,4417.5714,5203.1429,7879.8571,5427.5714,5376.7143,4533.2857,4305.0,2820.4286,1011.1429,100.8547,119.5225,113.8809,74.5613,106.0364,116.6239,151.881,678.6162,9338.0848,3815.1034,7348.0071,4021.9192,5313.8099,3919.5276,1208.6622,2980.4714,1378.2256,4267.249,1503.2116,897.5439,233.1172,346.0256,912.4831,96.9793,0
978.8571,955.1429,972.8571,988.1429,991.8571,918.4286,1053.0,1612.8571,17207.4286,8720.1429,9836.1429,7554.4286,7098.5714,4707.7143,3570.4286,5994.7143,8080.4286,7012.5714,5194.2857,4770.4286,4976.4286,4399.2857,2684.8571,1082.7143,111.7119,111.938,92.9,84.4604,102.8278,100.0641,94.4215,115.3509,8537.117,3960.2554,7407.6523,6319.178,5070.5139,2960.7325,798.3792,5134.5073,6038.6251,2177.2954,672.4046,623.6457,789.4043,192.1627,607.4037,202.8946,0
977.8571,972.1429,941.2857,975.5714,1027.5714,1280.7143,1076.4286,1630.2857,7629.0,8044.8571,8204.7143,6681.0,6015.7143,6143.4286,9059.7143,6371.4286,4287.8571,5790.0,6560.5714,4882.7143,4414.5714,4356.7143,2530.1429,1191.4286,108.8044,130.1103,57.2182,54.6831,39.005,669.5919,78.6436,125.792,3790.2998,4518.5092,6211.1796,5837.5474,2474.1415,3330.7031,8456.8277,3380.5154,1259.8267,1148.6535,4191.852,663.8248,225.5735,195.2637,906.9532,476.3153,0
738.5714,719.2857,722.0,748.2857,737.0,697.4286,980.8571,1795.4286,13850.0,9262.5714,7245.0,4816.0,4005.8571,7625.5714,4277.2857,6424.8571,5638.1429,7012.1429,7291.4286,5183.4286,4513.2857,4276.8571,2815.2857,1121.0,474.9243,457.3354,460.0649,493.2651,487.0351,451.6563,791.7959,1000.6996,12236.7024,6536.0177,5209.5242,4532.9105,2324.0907,5439.6209,2365.9286,5418.5556,2939.5248,3417.9568,3659.1511,2452.1477,2096.968,1922.3758,1349.407,726.7863,0
6312.1429,3047.8571,1672.1429,1612.4286,1564.7143,1597.0,1650.5714,1587.1429,2013.2857,2945.8571,3069.8571,4372.2857,6312.1429,6352.7143,5020.7143,4345.1429,4932.0,9171.1429,7353.7143,16059.4286,9414.2857,8568.4286,6409.5714,6312.1429,1074.6203,930.3215,206.9206,221.3942,227.5212,135.675,234.7186,274.29,216.7755,568.6961,571.2431,1687.8588,3602.6525,6377.2466,4887.4916,2373.2656,2745.7992,9138.2389,6255.9117,8074.9482,4354.5156,2271.9694,1293.9845,1179.9899,0
6050.8571,2937.7143,1829.2857,1525.8571,1635.7143,1518.2857,1703.7143,1570.4286,1926.5714,2426.7143,3438.7143,4489.5714,7267.5714,12023.2857,14441.5714,13870.8571,13743.8571,9497.0,8455.8571,14176.5714,12761.8571,7732.4286,7412.0,6741.0,1592.7295,1112.691,311.2779,130.4502,243.2563,251.2157,163.2524,256.354,180.9316,351.0282,797.1798,1619.711,6020.1497,8923.8259,14681.4037,12022.0095,8931.846,6807.0371,3808.8478,10658.2292,9191.0116,2125.8059,822.0782,1115.9464,0
6490.1429,2481.8571,1660.5714,1791.8571,1603.5714,1646.7143,1697.5714,1667.2857,2028.5714,2682.5714,3519.4286,4570.5714,7986.8571,8566.4286,9522.5714,8098.8571,7826.8571,9777.5714,6385.2857,14748.7143,8406.1429,6589.0,6427.8571,6444.8571,1382.7254,960.782,297.1786,215.8541,186.712,213.911,254.8315,179.546,238.5802,430.0528,460.9852,1713.7023,4464.9142,6428.7125,10182.6619,7829.8201,6199.4209,7564.2667,3430.6852,6624.6652,3336.8849,1798.0133,1223.8128,982.1605,0
5887.1429,2826.0,1748.0,1584.1429,1828.2857,1639.7143,1490.5714,1790.7143,2080.5714,2741.5714,2860.2857,3867.5714,9289.8571,9213.5714,10841.1429,13844.4286,7157.2857,9582.8571,10478.4286,15243.4286,10917.5714,6600.1429,7830.0,7875.5714,1072.7378,1017.8091,164.3794,116.5938,202.9481,160.2567,137.1317,124.1724,159.8346,705.9862,469.9215,905.3766,6876.6485,12292.0074,13579.4014,12700.2421,5923.4603,7648.1784,8477.2698,8388.9307,4085.369,1430.4242,3657.7263,3950.5828,0
5217.8571,2416.4286,1478.5714,1695.0,1661.1429,1574.5714,1549.4286,1743.0,1909.7143,2463.5714,3223.2857,3176.4286,4507.8571,11454.1429,13147.5714,15882.4286,9332.0,9242.1429,9465.1429,9818.0,9064.8571,6558.5714,6335.0,6767.5714,1057.9938,553.4179,135.9925,102.3077,108.5429,130.5558,278.866,201.719,167.1062,332.5077,477.4883,577.4364,1470.3847,9765.4192,12114.4055,10854.4345,4369.9975,7988.4051,3811.1259,4953.8286,3438.6899,920.3845,1335.0134,1268.7397,0
6741.7143,3526.7143,1818.8571,1604.8571,1690.8571,1768.7143,1464.0,1746.5714,2096.1429,2537.4286,2832.1429,4622.0,8868.7143,6930.7143,7330.1429,8272.0,4682.0,5351.2857,12153.5714,14385.8571,12383.8571,7801.8571,6633.4286,6348.7143,840.2186,699.3027,377.4381,123.9924,278.3299,242.966,149.8266,188.7476,274.0206,646.5117,579.6431,2276.5724,5819.3907,3888.9007,6725.1136,7456.7512,3172.2343,4133.3351,9940.8861,12618.2744,6481.3159,3105.3229,1009.6767,816.2574,0
2989.4286,1828.5714,1800.0,1756.8571,1748.8571,1790.0,1679.5714,2130.5714,3200.4286,3005.7143,6581.0,4220.0,3256.0,5371.1429,4092.1429,5995.8571,8186.5714,4448.2857,7322.0,9033.5714,5734.7143,5749.0,6197.0,5498.7143,1424.0024,194.0146,317.4326,215.8137,180.2082,140.5184,264.379,334.5231,321.7407,415.9951,3922.0212,738.9854,501.2325,6699.5925,2918.275,8025.1725,7058.4408,1914.8319,4722.4114,7175.6422,1460.6082,1055.4445,819.6224,979.7623,0
5308.4286,4534.8571,4733.0,3668.7143,2385.4286,1870.4286,1963.8571,1913.2857,1737.5714,1898.8571,2101.0,1813.7143,2339.7143,2421.0,4545.1429,7042.4286,9984.1429,5312.5714,5702.1429,7372.8571,4102.4286,4073.1429,4390.2857,3706.0,2442.5718,1775.494,1809.1048,1562.9951,1026.3054,351.3358,275.4666,260.8025,377.5231,192.441,406.8808,515.8623,691.696,1141.2822,3280.0175,11065.3398,13113.9724,6434.5947,8266.9556,8482.0228,4245.6268,3772.0049,3507.341,1769.4035,0
5146.7143,3642.4286,3653.0,3094.4286,2299.2857,1996.2857,1697.1429,1790.0,2006.4286,1668.2857,1786.8571,1927.1429,1820.7143,2267.5714,2092.0,1974.1429,1874.1429,1778.4286,2219.7143,3985.2857,2839.2857,2777.7143,5066.1429,4477.0,4402.1153,1197.5177,1290.541,1927.356,931.8649,236.9193,199.4517,141.7362,232.2442,242.6907,90.9418,522.3869,854.2214,1180.041,916.3984,907.9521,744.659,440.1334,959.1596,4323.2581,1519.1765,1573.0733,6602.8728,2641.1782,0
6369.2857,5827.2857,5659.4286,4709.2857,2845.2857,2114.5714,2272.7143,2331.1429,2083.1429,2241.0,2263.4286,3773.1429,6357.4286,8050.4286,7259.1429,9886.4286,6310.2857,10490.5714,10586.4286,11057.2857,7749.5714,5217.8571,6568.4286,8431.1429,1738.6055,892.5744,1034.2365,1188.0619,755.0708,585.5027,765.9412,587.7155,584.2982,814.8697,552.3813,1157.581,2613.5924,6331.6734,5695.0912,6567.2531,3346.1992,7433.5748,8549.536,7378.1148,4006.3227,2543.7097,4171.7203,3579.5108,0
9675.1429,9044.1429,9507.7143,8983.7143,6441.8571,5466.5714,5829.4286,5863.2857,5614.1429,5744.0,6055.5714,6263.2857,7341.1429,8898.4286,12271.0,12852.1429,11061.7143,10209.4286,17941.2857,15404.7143,10444.0,12971.7143,12567.4286,11127.5714,2295.2566,2045.2645,1767.1183,1375.428,2074.7356,1630.1499,1831.9701,1958.5877,1545.988,1600.7209,1705.4812,1555.2696,2135.608,5752.1895,8503.084,7367.3636,8191.9832,5462.2795,8665.1563,10102.0222,6012.4416,8909.0325,5941.3453,3034.7386,0
13980.2857,13596.4286,11212.2857,12276.0,10034.2857,7674.8571,7463.2857,7746.7143,7043.0,7311.4286,8071.4286,7201.4286,9137.8571,8322.5714,9155.7143,9998.2857,11601.2857,10655.7143,13832.2857,9258.7143,14317.8571,13305.7143,17168.4286,19971.0,4334.5149,4979.5174,3447.9581,3142.9005,5311.6795,3900.0738,4083.9614,3477.5366,4066.5933,3901.7732,3399.7187,3666.1444,3817.4876,4460.3367,4001.7807,5592.099,7422.2653,9990.1637,14618.3436,6704.875,11967.9668,6652.901,10951.9338,10798.5107,0
11973.1429,11075.5714,11862.8571,11381.4286,10152.0,7788.8571,7474.7143,7552.7143,7615.5714,7669.0,8076.4286,7864.2857,9127.8571,9181.8571,9317.0,11676.4286,11723.8571,15923.1429,18007.5714,19842.2857,19416.0,17871.7143,13605.5714,25259.5714,1383.728,1571.2988,1034.5013,1384.0317,1830.4092,728.191,964.9682,1174.2876,1089.0809,1321.6182,765.8681,1584.6387,1547.5743,784.8864,2012.6059,5224.3764,6845.7344,14385.1339,13140.9359,13076.2569,6046.8906,6667.2063,4350.4484,13183.6188,0
10750.2857,4641.8571,5430.8571,6452.1429,11848.1429,10066.4286,6841.0,4698.1429,5906.2857,3617.7143,2245.5714,2090.0,1971.2857,2014.1429,2112.0,1848.1429,1824.7143,2209.8571,3255.8571,3057.1429,3278.7143,7646.2857,8015.1429,10143.2857,10919.5319,3166.3917,4057.2834,3978.4399,8632.1472,8740.3655,3441.8488,984.5191,1155.5144,1150.7855,442.994,196.6738,201.3368,212.6254,270.1259,174.0496,233.9198,687.6071,834.5112,1098.3811,509.1168,8505.3778,9248.4248,13656.2106,0
1825.5714,1701.0,1869.2857,1711.4286,1593.8571,1937.2857,1722.8571,1493.1429,1768.0,1895.1429,1763.7143,1840.1429,1519.5714,1570.1429,1580.4286,1505.0,1531.7143,1723.5714,1549.7143,2295.5714,2882.1429,2912.1429,2864.2857,2169.2857,259.2918,150.5893,153.4682,113.4257,162.6103,121.7242,101.6766,517.4979,295.7769,1005.7089,937.3346,805.204,264.6107,179.8264,234.4055,352.933,260.8945,206.9236,335.7013,233.1302,170.3655,257.3088,151.3253,203.1929,0
2830.5714,2060.0,2054.4286,1918.5714,1933.7143,2026.7143,1933.2857,2982.4286,3750.0,3929.1429,8214.7143,5089.0,9263.1429,11095.5714,7982.7143,7263.0,5185.7143,4110.1429,11588.0,11507.8571,7249.4286,6573.5714,6832.2857,5079.0,1136.8931,209.8026,61.6577,239.5107,222.6616,183.6742,233.7806,1024.788,576.9617,1946.9883,7554.0751,2090.7097,9257.843,11100.6011,8747.0044,4326.3908,2279.5986,980.8354,8785.4739,4456.2351,1717.392,1262.9256,1544.3265,1499.4651,0
3136.7143,2363.2857,2078.7143,2045.2857,2000.4286,2069.4286,2130.4286,2806.5714,3160.7143,4019.5714,4533.0,4840.1429,8340.1429,7210.0,11118.8571,6230.1429,5269.5714,6318.4286,13240.8571,16361.0,8104.8571,6257.8571,6532.4286,5461.4286,1233.2576,756.3134,314.3404,331.0532,247.2742,333.1906,561.161,418.6747,830.5547,646.3621,2436.3458,3477.5263,7055.8788,7318.3847,14298.8725,5538.9261,3522.7869,3567.2277,9436.8942,14170.0439,3360.9383,1335.8811,1479.8049,550.8637,0
4825.8571,4040.4286,4399.0,4560.8571,4627.7143,4463.4286,5029.5714,5657.8571,6099.7143,4510.8571,4924.8571,7305.5714,7209.4286,11199.2857,8909.2857,7288.2857,7155.1429,9762.5714,16609.4286,9098.0,8210.4286,6853.0,7664.4286,8005.0,1407.7222,1309.4925,1349.0628,1439.5143,1545.9413,1291.2573,1480.5436,1693.0428,1818.4975,1607.2426,2262.253,5455.0022,8436.2679,16223.5638,6699.432,5500.9839,4354.6908,4957.5698,10193.4115,3046.9472,1626.2563,940.7585,765.2208,1952.1218,0
9805.2857,7343.1429,6522.2857,6254.1429,6012.4286,6569.8571,6204.5714,6815.8571,7175.5714,7558.5714,8032.1429,7591.8571,10345.0,10059.7143,12579.0,10725.4286,10026.8571,11090.0,15741.0,18945.0,15499.0,13918.1429,12168.4286,12034.2857,3224.8217,3169.6866,2953.8198,2500.9561,2271.7139,2734.8997,2404.8907,2340.5862,2668.4081,2701.9499,2469.6652,5271.1387,4154.8905,9248.9608,13572.3134,7977.7783,10716.9134,5626.1391,9989.4256,12685.6887,4067.3516,4978.2149,4693.3368,3209.1791,0
14031.8571,10412.8571,9900.4286,10011.4286,9674.4286,10283.0,10405.8571,10465.4286,10851.8571,12143.7143,12092.4286,12308.7143,18391.2857,22497.5714,23624.5714,29594.0,26400.4286,21278.1429,15330.2857,20443.5714,17659.7143,16031.5714,14513.5714,13534.5714,1170.7322,2270.1197,575.0401,1031.1627,2220.7627,1406.1551,1747.5592,1505.8006,1898.5113,1721.117,1791.3411,4092.5944,6522.4774,8851.4204,10209.2172,16698.2288,5188.1083,2456.6441,5307.4004,9325.0401,4253.5601,4930.6324,1161.4246,1422.1237,0
11499.1429,6345.7143,4968.7143,3733.0,3601.7143,3630.2857,10461.1429,13005.8571,9250.7143,10046.7143,12487.8571,11884.5714,18040.4286,12160.5714,12378.0,13786.8571,16830.1429,17007.7143,22699.2857,27159.7143,20019.8571,24648.8571,15144.4286,13582.5714,4943.5664,3627.5298,2052.1985,327.2801,609.0479,619.2423,10972.2258,15035.2831,6909.7782,8850.6476,11704.4384,6742.7993,13529.5632,10840.5931,12420.7124,9150.424,12842.3932,9768.7945,11578.9084,7240.641,4805.2673,7668.899,4208.4737,4126.6473,1
10770.2857,5752.1429,4013.4286,4139.0,4050.0,3728.4286,17654.1429,19383.8571,12585.1429,8943.8571,13253.5714,10356.4286,8102.8571,10184.7143,6304.4286,4442.4286,3947.8571,8441.4286,12505.0,18514.2857,18063.8571,16443.0,17220.0,16027.7143,2667.1516,1352.8359,733.1453,578.3089,324.5665,266.1336,12563.5499,13584.997,8841.8113,4552.9703,14902.1007,8409.6797,6678.3469,9837.7941,6056.2388,2774.0576,1077.0841,8859.424,7888.068,3646.9348,3272.2096,6015.3025,7764.1072,6125.056,1
10398.0,6178.7143,5167.8571,3406.4286,3288.1429,3988.0,15167.7143,19099.5714,14457.0,14697.4286,9233.4286,8407.7143,5012.4286,6325.2857,7058.1429,6754.0,7293.2857,5634.2857,9405.1429,15799.1429,14702.4286,13392.5714,12665.2857,10216.2857,3071.8354,4215.1734,2565.9725,434.5888,425.4656,302.009,11597.8937,14133.3637,10451.1458,8561.1951,6571.0424,9579.4405,3251.325,5371.2964,7252.4903,6139.126,6163.589,5915.1817,8722.2041,8840.4351,6915.9232,5847.7755,5710.5246,4538.0991,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
