@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
9806.8065,5839.9677,4436.5806,3913.9355,3846.9032,3918.8065,11192.7419,14046.6129,14669.8387,11496.9032,9892.6129,10897.6452,13122.3226,10375.1935,9134.0645,8660.3226,7949.9032,12001.5484,16874.7097,16709.8065,15630.0645,17342.129,14012.9677,13509.4839,5607.064,3639.0817,2221.4867,1175.0638,1080.3738,1134.9301,10558.9358,12423.1021,13385.778,6893.3484,7692.1866,10324.3001,11709.8946,8199.847,7521.4065,7342.108,6789.3648,9309.5495,12995.2515,8307.199,7104.5928,8237.4571,7331.845,7392.9463,1
7862.5484,7765.1935,7752.2258,7377.3871,7860.8387,7890.5484,9000.5484,8492.5806,8983.4516,9561.4839,7796.1935,8254.6129,8108.5806,9303.871,9889.0968,10255.5484,11919.9677,12474.6452,12014.6452,12523.7097,10491.129,9139.0968,8142.5484,8278.4516,3504.1109,3518.6879,3456.4291,3111.4014,3158.1723,3553.7931,4042.7419,3655.0581,3969.051,4925.3484,3139.4129,4291.1645,3714.6401,3470.3702,3524.8203,3311.9096,3591.7412,2997.7346,3173.8287,3414.1741,2824.2991,3343.8604,2903.1243,3165.7605,0
4796.7143,4703.7857,4853.4643,5025.2143,5248.1429,5134.0714,5396.8929,5553.2857,6323.4643,6969.8214,5353.8929,5696.3571,7021.2857,9293.0,8505.25,9887.8214,10535.0357,9794.2857,9595.8929,9520.3929,8503.9286,6446.4643,5433.1429,5335.1429,2368.6591,2245.3302,2530.5419,2522.8329,2428.253,2581.081,2519.9956,2798.6411,3175.0651,4891.3941,2606.5529,2499.0358,2986.7917,5012.87,2971.21,5956.9974,5373.0473,4181.8213,2594.8144,2614.7662,2828.9887,2897.3889,2766.1592,2839.5355,0
3627.9677,3513.8065,3890.6129,3866.0323,3689.4194,4076.8065,5302.7097,5483.7742,7054.9355,5697.7742,6109.2581,6661.4516,6600.2581,6590.3548,6755.5161,6402.8387,6602.6774,6982.9032,8158.9032,7016.0645,5846.129,4607.6774,3887.6129,3574.9677,2885.471,2745.9995,2887.5156,3012.493,2970.8066,2951.1422,3686.64,4195.1986,5846.8704,2653.173,3222.7142,3460.3023,2747.1995,3011.0692,3066.5283,2868.6361,3025.6993,3271.7263,3729.2512,3210.3222,3802.7986,3653.7337,3135.4136,2723.1302,0
744.4,789.2,802.8667,742.2333,1054.2,1892.4,1837.1,1481.0333,1307.4,1355.9,1883.3,3173.8333,3322.3,3520.3,3661.5,4020.9,3794.8667,4051.5,4273.2667,3511.8,1695.9333,1286.9667,948.6,767.1,422.0867,321.2022,397.5133,419.679,853.1213,1643.9269,1926.0989,1107.7176,853.7531,932.7782,1272.1168,3092.644,3161.7463,1398.2395,1874.1404,3310.943,1374.8139,774.2438,1022.0103,1380.8454,946.8603,1122.5398,525.9,406.1122,0
831.7097,759.6452,834.8065,823.129,1002.4839,928.5806,1039.7419,1364.7742,1275.0,1625.0323,2320.6129,2801.6452,3708.7742,3617.1935,3669.8387,3325.4516,3579.9355,4159.871,3785.9355,3120.8065,1531.0645,993.0323,941.3226,975.9032,508.1526,417.4761,422.5987,409.1083,667.2742,527.9162,616.1443,1514.6451,805.8486,983.4574,1686.1785,730.9627,1322.4554,1434.1217,3135.7188,846.1486,712.3837,558.8836,707.0454,1092.1748,753.2069,566.3951,556.9484,636.5815,0
675.0357,749.8214,743.9286,648.3571,614.5,1005.1786,1285.1786,1190.1429,1480.1071,2413.5714,2554.0,3531.0714,3092.8571,2815.4286,3652.4643,3817.1429,3929.7857,3382.25,3200.5,3566.7857,3703.8929,1878.7143,990.0357,773.8214,276.9663,361.5652,459.7857,250.3143,227.2746,700.3238,1119.7673,518.8733,830.8292,1262.4965,1116.5527,1344.0079,922.5833,623.2078,745.5394,1159.0553,1129.4223,951.2498,1083.5508,772.1016,1347.8875,849.2811,629.9291,405.0256,0
669.3548,635.1613,682.4516,631.5484,625.2258,966.9355,1340.9355,1455.3226,1639.4839,2355.6129,2683.9355,3570.9355,3122.0968,3653.9355,3905.7742,4575.1613,3988.0968,3345.7742,3861.3548,4021.6774,3169.5806,1788.6452,1009.2581,769.129,189.8678,167.9265,199.1796,188.0991,170.1833,875.2475,686.2403,304.956,580.819,646.6926,883.5606,1009.5008,819.5128,1354.5752,978.3879,1567.1754,960.9522,563.6232,786.891,580.5061,826.5544,769.4648,552.0774,338.6424,0
824.4194,787.0645,1056.2258,1068.4194,1020.2581,1455.4839,1679.4839,1208.2581,1650.9355,2496.3548,3259.6452,3225.8387,2744.129,3225.0323,3297.7742,3252.0968,3373.5484,3657.7419,4236.7097,4194.7742,3401.6774,2064.5806,1173.5161,972.3871,322.4505,264.1164,478.2608,552.6408,564.6397,885.4826,1122.3551,592.3346,680.7086,1108.0011,2211.8431,1472.9121,861.472,1002.7949,867.1195,933.6077,599.1648,1234.3593,630.48,762.1706,907.7843,656.4452,538.1413,475.6025,0
1331.6333,1186.5333,1103.0,1113.1,1182.5333,1859.1667,2762.4667,2268.6,2868.8,3321.5,3484.0667,2806.3333,2923.0667,3649.4,3409.6,3985.6,4475.3,3841.5,4440.5667,4930.1333,3983.7333,2602.1333,2000.6,1662.8667,501.7047,226.2121,78.0837,108.6525,320.6929,1247.2721,1954.4558,1468.0145,2919.7718,2866.7902,2913.5748,1971.5332,1317.3108,1798.5083,1779.2599,1444.7196,2927.0275,1603.5151,1026.4163,1122.13,1431.0138,1378.4747,1250.9186,799.239,0
2881.1935,2796.5806,2758.0968,2815.0,2866.4516,3142.5806,4019.7742,4390.1935,4494.5806,4751.5806,6101.2581,5592.0968,4284.4516,5885.1935,5897.6129,6319.6774,6389.3548,6042.5484,7073.6452,6940.9032,5818.9355,4285.5161,3402.3548,3166.8065,1493.2119,1516.1491,1547.2463,1478.5105,1508.5276,1566.6351,1742.128,1887.1072,1714.0419,1691.8365,2620.5506,2729.7824,1655.5986,2242.5139,2043.2844,1798.6555,2804.3545,2360.9569,1768.4247,1510.2143,1595.1762,1652.878,1658.6752,1562.4843,0
5240.8,5223.7333,5210.3667,5417.2667,5329.7,5314.8667,5365.9,6120.6333,6278.9667,6432.2,6530.0,7088.5,7558.6667,6891.3667,7304.9667,8404.0333,9396.6667,9078.1667,9088.0667,9477.6667,9330.6,7771.4667,6366.0,5896.0,2745.9224,2887.414,3001.4199,3165.976,2986.6451,3219.296,2817.8874,3392.5954,3403.3423,3733.638,3386.5256,3019.6839,2583.8379,2694.7694,2818.2477,3637.6628,3517.5993,3170.1938,2779.4294,2727.3898,2914.4138,2313.8046,2553.6428,2961.6057,0
10304.0,10020.5806,10051.3548,9918.9677,10092.0645,10671.5484,11524.4516,12210.4839,12345.0645,12290.6774,11031.4516,11866.1935,11056.1935,12044.2903,13051.5806,12340.7742,12863.7419,12410.3871,13279.4516,13357.5806,12535.5806,11102.4839,10251.1935,10515.7419,4018.7982,3398.038,3468.0523,3316.4048,3395.0204,4081.1422,4528.1386,5097.2551,5430.6966,5373.7279,4274.7319,5283.9181,4465.7684,5575.8756,4963.0417,4128.7256,4030.8401,4226.9538,4554.2812,4453.6603,4453.9677,5140.8066,4402.0215,4453.9504,0
1459.9032,729.6774,695.871,694.3548,692.2258,692.8387,1175.0,1074.2258,1080.5806,1751.7419,1654.871,1634.3871,1438.2903,955.9677,1026.2903,1085.2258,1521.0,1614.6774,1243.2903,1698.8065,1636.6774,2197.3548,3134.3548,2437.0,750.5511,310.3534,180.2435,156.2677,122.3334,156.8605,148.8511,689.2206,621.0628,1256.8404,1080.0235,1131.8806,1699.8968,649.8396,813.5882,1053.4939,2688.4678,852.8331,642.896,2372.4427,986.7851,937.1201,2479.7285,549.6443,0
1883.2143,868.6071,554.2857,544.8929,535.7857,547.6429,1389.4643,1085.2143,1122.6786,1704.9643,1648.6786,2029.5357,1287.8571,1034.4643,1575.0357,1008.3214,1182.1071,1645.6429,1141.3571,1201.8929,1132.9643,1858.3571,2296.1429,2288.9643,659.5562,470.5103,65.4413,97.1168,80.9428,62.9423,89.3394,476.8714,735.3046,1280.054,1165.6594,1276.4309,906.0798,670.2448,2795.7288,557.2281,1280.8282,643.9907,591.972,912.0813,747.7121,1492.1562,629.7681,371.2719,0
1267.6452,660.9677,571.5484,538.4839,526.0968,619.0968,1405.9032,1155.7419,1694.8387,1785.9032,1941.5806,1635.4839,1868.8387,1363.2581,955.5806,907.129,1027.0323,1561.2258,987.2903,1144.4839,1502.0968,1728.9032,1730.9032,1847.2258,687.2993,267.1126,95.9408,98.2728,109.94,245.0504,579.1824,642.2277,1621.0466,1212.6091,1835.8843,1669.4234,2548.614,1665.196,1073.2,568.7433,678.8738,741.2775,599.8758,741.4765,929.901,873.0857,785.4031,745.1049,0
720.1,596.2667,598.4,628.3,588.9,1095.5667,878.9667,1129.3,1661.5,2420.6,1381.0667,1352.3667,1110.2667,1204.2,943.7667,1132.9667,1558.9667,1111.8667,820.1,1137.4667,1706.4667,2108.8333,2096.7,1367.1,306.8288,104.7097,114.4339,105.5661,94.3138,122.7384,517.2825,978.6455,1028.3564,2131.0384,2061.957,1680.9995,1177.8509,1496.9476,723.388,1482.7135,397.572,1151.4425,358.3232,634.126,752.9379,576.3548,596.7608,679.9421,0
880.0645,564.6452,612.8065,700.4194,567.9677,943.0968,912.0323,933.6774,1603.9677,1368.3548,1262.871,1180.5484,918.2581,966.8065,865.8065,763.7097,1422.8065,884.0645,920.4839,1153.6129,1499.129,1904.7097,1985.0968,1704.7419,454.7542,126.468,94.6942,221.4958,93.7631,230.3003,310.7063,628.4574,1018.5872,1029.9584,918.7516,1100.4884,764.3572,887.8909,401.3296,294.307,556.8858,350.9818,461.1841,674.6928,778.5252,728.1593,686.3473,799.2337,0
610.5,622.3667,604.5667,1075.2,617.2,757.9667,715.2667,1166.2,1553.0,1214.0,1486.9,974.4333,1329.7,833.4,1210.7,1139.1,1052.8667,958.3,1399.9333,1781.0667,1768.3,1004.0,629.5667,644.9667,104.2825,108.4046,104.7256,91.4066,115.0134,429.3376,426.0213,721.7043,1115.906,911.5371,2099.6752,697.4033,2389.107,408.8586,285.5088,1133.8466,1083.9816,533.7781,642.4654,518.0286,409.9685,412.9154,121.139,114.5584,0
570.9032,526.9355,552.1935,1023.6774,538.8065,781.7097,1355.0645,1132.9355,1579.871,1212.0323,1625.6774,1036.9355,1025.6452,887.9677,1778.7419,1719.1935,1240.2903,1374.1613,1560.6774,2002.4194,1661.8387,1092.5806,670.4516,578.9355,80.9023,62.4184,80.7583,89.3711,241.7046,268.5454,696.2641,710.9119,2073.3441,904.6739,2296.4802,1140.9946,1832.0888,930.2786,1928.0666,1251.0872,784.5716,974.5612,881.8956,929.1888,799.0215,729.509,384.483,113.6656,0
769.5161,620.5161,545.3871,594.6452,849.1613,623.1613,1010.7419,1339.7742,1219.4194,1285.2581,1174.129,1023.2258,626.5161,1331.9355,959.3548,1411.0968,1389.8065,1178.5806,1284.6129,1469.4839,2007.2581,2171.3871,2005.2581,1565.5806,430.4512,280.8819,97.0227,171.6584,222.8159,386.5155,422.959,580.3351,652.4183,954.7377,783.3706,763.4476,220.8635,2622.5968,1247.5888,1692.2393,1234.4027,1573.4494,932.6906,1344.9375,1062.8743,855.3085,777.7159,688.4335,0
1609.4333,799.8333,642.5667,616.9333,622.1,603.6333,587.8333,1155.1333,789.5,970.7333,1412.4,1485.6333,1399.0667,989.6333,1226.2333,1144.3667,1064.2,712.1,1462.9667,1002.4667,911.3,1158.4,1544.6,1829.6667,444.9867,196.4955,112.2291,110.0076,98.1222,100.3559,100.2663,277.6429,526.1499,700.2926,706.2851,702.7996,1699.0304,834.8102,1797.3468,1751.3042,1334.4868,399.4472,339.4646,994.7753,816.998,596.2306,635.2689,530.2411,0
1514.6129,965.5806,615.7419,563.2903,558.1935,566.5161,554.9355,1038.0323,717.5484,1722.8387,1848.4839,1516.8387,1314.5161,959.9032,1125.5161,970.1613,912.9677,1053.5484,1962.5484,1674.8387,1296.8387,1480.0968,1754.0645,2038.1935,807.5421,667.9938,315.4048,75.2305,62.0995,63.566,70.2713,246.2483,629.7903,930.8451,1085.1826,739.7094,1775.1569,1137.6512,1862.0916,1338.0766,1175.7157,1231.6448,1491.1026,1348.3277,897.0904,1061.6191,864.9084,939.6677,0
2512.3,2135.0333,1939.7,1080.5,541.1,542.4,598.9667,600.9667,1007.7333,952.0667,1847.3667,2119.5,1378.2667,1174.5333,900.8,788.2667,1081.2667,1224.0333,1365.2333,1727.7333,1789.7667,1476.6,2030.8667,1911.8333,756.4788,811.5561,936.9042,637.6562,104.1337,93.2054,169.2226,239.8723,318.7494,923.1834,768.1509,972.7877,734.9552,913.396,704.3078,542.585,1694.3593,1519.544,1646.4535,575.9469,2261.3897,1023.2954,1437.7314,1000.5963,0
1671.3226,1070.9677,744.2258,683.4839,679.5161,681.8387,1044.7097,785.2258,1268.0968,1443.871,1890.4516,1492.4194,963.5161,904.0323,994.0968,774.0645,1001.0323,2149.4516,1777.0645,1778.7419,1977.7419,2528.9677,2782.6452,2174.2903,965.6285,681.3674,401.1521,183.6578,179.5573,176.5483,225.628,226.3471,915.6075,1149.4848,1340.1639,1080.2099,605.5324,429.1363,1441.6142,279.0275,800.7947,2550.8025,1519.6508,2096.212,2475.7663,1412.6055,1331.5575,1013.7229,0
5420.3871,4668.0,4340.0645,4432.0645,4358.5484,4333.3548,4573.7097,4704.5161,10404.3548,12956.3871,11780.3871,9416.8065,9353.6774,11484.3226,9238.9355,11344.6129,16016.5484,23835.5484,24500.6452,18692.7742,19084.4194,19448.5484,16556.129,10786.5484,1359.3405,905.6759,413.1785,504.9476,398.7467,396.3311,581.051,598.6432,3034.8395,5713.9788,5700.4671,5622.2801,3748.3572,7890.5876,3566.3499,4039.5343,7849.3743,9214.9947,9877.915,8051.5462,7688.2579,6980.4512,7038.1258,4962.8201,0
5616.0357,4689.8214,4320.1071,4256.8571,4281.9643,4447.0,4476.4286,4330.25,9193.6429,9479.2857,10317.0714,8427.8214,8119.4643,8207.3214,6823.9286,7288.8214,8617.9643,11862.4286,18521.5357,17366.7857,17789.1429,17960.3929,13673.1071,7425.9286,3005.5014,1581.7199,1078.3805,476.4433,500.997,1065.2964,1269.6285,682.661,2987.2272,4743.7262,6096.8002,4532.9626,4730.4715,4621.8924,2519.8877,2813.2408,4227.6511,5836.7713,8366.6973,6901.9174,6860.1923,5821.2601,5979.3548,2934.3415,0
5888.7097,4950.5161,4282.2903,4173.3871,4503.6129,4529.8065,4343.8065,5567.4516,8412.9677,10494.3226,10265.4516,7555.0,6449.9032,8260.3871,7574.2903,7530.5484,8370.6774,8801.2258,10007.6129,13639.4194,16847.871,16777.1935,11766.2581,7246.1613,4206.1121,2243.1383,437.9305,340.6417,685.6993,1138.438,686.4957,2023.7089,3054.497,4979.8795,5394.1826,3843.0531,3023.3892,7452.5586,4593.2027,2499.3446,2540.655,3488.8764,3737.1557,6686.6691,6927.1036,5493.9418,4224.1567,3274.7525,0
4356.6,4252.9,4233.7667,4217.7,4119.2667,4288.7,5883.6667,8926.6333,9565.2,8599.9333,7356.5667,6911.8333,7476.6667,6552.2,5559.7,6208.0,7733.6333,8129.8333,9698.5,11591.4333,12510.4333,12071.5667,6527.7,4463.8667,451.1238,405.9836,553.7958,436.553,418.3183,461.8974,1255.1176,2510.2718,5099.9978,4761.3704,3501.795,2353.7374,3357.9529,2357.3153,1221.525,1668.9224,2910.8665,2368.735,4554.036,3881.3443,4641.812,6037.4044,2594.3611,585.2344,0
5541.7419,5428.2903,5260.7097,5181.5161,5261.129,5040.0323,5884.6774,9098.1613,9755.6129,10044.6452,7746.871,7477.0645,7487.129,7121.2258,6657.6774,6856.3548,7935.1935,8733.3871,9147.3226,9238.5484,10662.9677,9819.0323,7837.5806,6301.8387,655.4014,654.3689,634.4474,752.3972,730.2575,626.8225,1313.7683,2003.3509,3688.1258,4785.2636,2694.6167,2331.7979,2086.3194,1317.3005,1494.4661,1660.5184,1898.8874,2184.9814,2699.0645,2982.2875,3311.3171,2439.0694,3325.7934,1679.0259,0
5911.1333,5103.2667,5112.8,4735.5,4647.0,4530.3667,4593.1333,5405.6667,7505.6667,7187.2,7258.8333,6545.9,6334.1667,6696.8667,7282.8667,6987.0333,7113.9333,7948.6667,8322.7667,8601.9333,7357.3667,9564.8,11765.4,7791.7,2755.1444,1498.0825,1518.515,877.0804,769.4685,395.1557,437.4131,1326.3677,2214.4067,2884.8977,2848.1504,2045.2636,1509.5258,974.0747,1420.6762,1792.1744,1862.5445,2392.565,2588.2141,5308.6967,2072.1186,2952.9088,3616.9977,3217.2868,0
6037.1935,4991.9677,4729.9677,4716.871,4532.9677,4610.2258,4758.1935,5480.4194,7706.871,9037.5484,8205.6129,6278.1935,6563.5806,7003.7419,6788.0323,6485.7097,6635.4839,7418.7097,7175.5806,7951.1935,7890.0645,10082.7419,13159.3226,9699.9355,1694.9999,1149.3583,816.9727,644.5991,432.5141,430.6786,604.6587,1158.6557,2392.5132,4577.1591,4420.8748,1099.4018,1270.9526,1533.6469,1369.4567,1479.7192,1552.8918,2008.8776,1599.5052,2109.2979,1896.6974,2951.043,3155.1045,3374.2945,0
5659.5161,5155.6774,4899.6774,4568.4194,4506.4839,4555.9355,5470.0968,6009.5806,8496.0,8895.2581,8338.8387,7635.7097,7945.9677,9007.7742,9239.3871,8524.5484,7616.6452,8904.0645,10098.2581,10319.1935,10686.4839,13716.4839,11872.2903,7853.6129,1893.244,1637.6687,1358.9718,637.8042,723.8939,1148.218,1859.8711,1384.7481,3289.2368,4952.3734,4068.74,2896.0294,2779.2737,4160.5975,6588.2893,3726.6728,2506.0869,3471.5561,4294.1649,5027.123,5262.508,5179.8245,4103.0397,3247.0903,0
5284.7333,4939.2667,4540.0667,4485.8,4328.3667,4361.5667,4475.2,5059.8,8605.7667,9697.9,7148.3333,6927.8,7787.0333,7321.7667,8459.8,6932.5333,7433.0,8965.1667,11895.3667,14134.3,16715.0667,17048.1,14261.7333,7654.8333,1309.1394,1391.1605,860.2358,723.9658,603.6887,576.3801,571.2132,1179.4958,2674.4423,5817.614,3721.9261,1980.4675,3179.8507,2773.0195,4886.4738,2390.0673,3001.1036,3620.4144,5221.5645,6923.2602,7969.3302,5367.8364,4891.5128,3109.8575,0
5293.0968,4465.3226,3794.4516,3723.129,3564.3871,3611.1613,3780.1613,4556.2903,8288.8065,7792.8065,8625.0323,7584.5806,8006.0323,8589.5806,7704.7742,10405.9355,8707.4839,8855.8387,14146.5161,17818.1935,17551.3226,16167.4839,13250.2903,7501.0323,2832.7616,1577.9904,1034.7187,576.8155,455.1474,608.8745,517.6395,2158.6966,3171.3348,3574.6054,4859.6054,3385.8088,5574.9777,6072.6664,3579.6244,8533.1869,3812.2852,3548.4734,6120.7172,7722.9299,7192.7444,4332.5704,4703.4104,3261.3232,0
7472.1667,5487.9667,5274.3667,5173.4667,5236.4667,5220.1333,5167.6333,5245.5333,7061.6,9960.9333,9985.9333,10126.8667,8464.2333,8479.9333,8296.4333,8836.9667,11137.6,16509.4333,22489.7333,24516.1333,21500.8333,20798.7333,19486.9667,13339.9,3683.1223,1888.7866,1707.5078,1471.3095,1596.5916,1668.4337,1562.9253,1630.8348,2154.4743,3105.0929,4757.9826,4976.4281,5508.6288,4451.6335,3512.3783,2968.6242,5302.8819,8617.9004,7804.4542,7180.9165,6383.3855,6304.8204,7059.697,6286.3395,0
5443.0323,4843.1935,4844.5161,4460.2581,4441.7419,4623.8387,4400.1613,6094.9677,12980.5161,14042.1613,11227.0323,8708.1613,7672.3548,7958.3548,8774.1613,12781.4516,20999.4516,25292.9677,27491.3871,26841.7097,26524.1935,23288.6774,19488.3226,10618.0,1353.0442,1753.4651,491.1705,1026.3825,366.7348,698.1214,435.7877,3068.3806,3877.8211,5569.7314,6845.2193,4409.3958,3593.8397,3458.5973,6252.8039,4794.0319,5549.7047,8526.4715,10282.1963,8582.1716,11278.0189,6258.4053,5278.7829,2641.8524,0
13299.7419,13076.6774,11116.4839,10579.3226,10384.0323,10442.2581,12044.5484,14773.5484,12487.6774,12387.9677,13152.6774,13051.5161,13435.0645,15215.7742,13498.5161,15619.6452,16950.5484,23815.0645,24566.4194,23514.4839,19849.3871,15781.0645,15869.4839,13847.4194,4603.8948,5277.735,3144.209,2803.8345,2317.9725,2252.8598,4797.2631,9131.9168,3364.0565,3983.9405,5256.8555,4923.2455,5898.451,8830.0666,5715.3182,10427.4653,10776.4105,12061.2333,7567.4038,10635.5486,8135.1553,6151.7738,7113.5168,5313.0332,1
5798.9286,5343.3571,5184.5,5049.5,5075.7857,5453.75,5547.8214,6008.8929,7087.2143,8490.0357,9380.5,8570.0714,9200.6429,10075.75,9268.8571,8570.4286,12077.0,15758.3571,15305.5,16411.6429,12174.6429,12803.9643,11373.1786,7944.1786,2324.7997,2361.0453,2576.9469,2443.3633,2371.406,2178.8391,2106.3646,2892.9694,3430.3963,7967.99,10709.0724,8326.6015,9762.7978,10533.3639,8387.6469,5144.6657,10653.0294,9034.3186,6613.7376,12151.2449,5806.9857,7888.6591,6638.0945,3656.6965,1
5800.0968,4926.8065,4541.7742,3895.0645,4153.6774,5011.6129,5656.3226,5311.4194,5560.8065,7395.6774,8164.8065,8499.9677,6664.2258,7216.6129,6396.9032,7026.871,7010.0645,10857.2581,14052.871,12739.3871,11287.9032,9399.6129,8083.6452,6867.1613,2961.1491,2220.8765,2401.5927,951.2495,1114.5211,2381.4211,4379.5979,3512.0692,3405.8887,6011.1482,7982.6643,7307.087,4598.2113,4631.7821,3784.8021,4446.6412,5987.7871,9284.7047,10939.1492,7689.4787,6982.4047,4332.9226,4034.5882,3687.4062,1
5162.9333,4863.0333,4762.0667,4590.1667,4782.1,4528.3333,5016.0333,5241.0,4324.9333,5977.3667,6748.1667,5904.2333,6578.8333,6165.7333,8360.9333,6969.2,6219.5667,7892.3333,7519.7,8449.8667,7841.7333,8684.3333,8226.3667,5962.0333,1432.322,1316.2372,1614.1257,1535.3262,1420.8847,1317.0278,3564.5975,3581.7275,2935.8933,6417.939,6180.7282,4496.3657,4944.9303,4164.2209,5818.3038,4983.9239,3887.1828,9054.8972,6170.9762,8698.0126,4313.9367,6511.9437,6792.859,3069.3841,1
5283.6129,5495.2258,4934.5484,4837.1613,4808.1613,4256.9032,4640.5806,4375.7419,5749.0645,7936.9032,6512.7742,6726.5806,8925.7742,7739.3226,7185.2903,7457.3871,10045.1935,12834.0,9551.0645,9051.4516,11330.3548,10234.6452,7981.871,6146.0,1657.5933,3321.568,1394.4679,1121.5496,2466.1893,1659.3918,3324.4141,1818.7461,7852.0328,6968.2457,5115.2587,4524.6542,7411.8054,6262.3355,7622.9146,5169.3479,7472.0329,10290.922,5707.4161,5042.2217,9661.9084,6830.8614,4129.8181,3340.0299,1
4877.9333,3726.9,3183.4,3046.8,3085.1333,3109.0667,4225.6333,6993.2667,5365.4,5625.0333,4708.6667,5399.8,4673.0,4758.2333,5333.8333,5784.2333,6349.2667,9953.3,10125.6,8941.9333,7853.7,9074.0,9970.5333,7925.8333,1768.7499,1112.5525,742.0621,508.4645,593.9983,632.0551,2475.7937,6596.5126,3223.4186,3538.0562,2738.397,3633.1037,2673.1665,3172.5365,4427.6683,4558.3598,5769.2693,8153.2049,8264.1979,7916.0477,6312.0475,5700.2531,5184.1312,4268.4009,1
3884.4194,3565.3548,3430.5484,3081.1935,3054.2258,2871.2258,4152.4194,4980.7742,3937.9677,4368.2903,4929.9355,5640.6774,7345.1935,7634.4839,8299.5806,6897.1613,6985.1613,8143.871,9950.3871,7185.5484,7251.9032,8064.6452,8105.2903,5386.5161,1320.4669,1105.4711,992.0767,717.2263,576.796,496.9898,2923.6308,3754.7116,1747.4105,2676.775,3236.7662,4426.701,6548.1391,6049.8415,5895.8258,5511.9607,4389.3126,3903.4548,6548.2256,5392.7272,5592.3393,5279.0785,6269.3379,3428.1621,1
6325.1935,4082.6129,3415.9032,3470.5806,3370.3871,3100.0,3672.0323,6505.1613,6819.6452,6938.6774,6555.2258,6819.9032,7643.5484,5685.129,6804.0323,8153.8065,7328.2258,10547.6129,9667.0968,9279.2258,11443.8387,11449.6774,8806.0323,7424.6452,5662.0041,1617.0607,1177.9222,1327.4379,1231.9988,665.158,1584.0048,6000.3472,4488.3372,6587.6137,6327.9286,7327.1149,5835.9393,3698.4016,5002.2473,7136.9774,4779.9,6628.7036,7181.5135,7756.1035,5180.5932,6534.1233,5621.588,6690.8197,1
6062.6333,5225.9,4498.7,4193.7,4049.8667,4310.7,5796.7667,8125.9333,7108.8,8681.7,8341.5667,9075.2,7052.5667,6653.3,5953.4667,6765.5,7046.0,12380.2,12950.9667,12743.1,11056.2333,11073.0,9693.9333,7996.9,3407.9941,2375.2129,1691.6611,1484.1165,1327.587,1315.0758,2616.3171,5758.7835,4527.4987,6952.5247,8156.878,8308.7822,7105.8386,5348.8794,4533.9562,5209.5822,4022.3554,7593.4369,10024.9262,6363.4142,5912.6254,6343.3668,5105.1335,5055.536,1
6224.4516,6022.5161,4058.9032,3404.5161,3355.0968,3700.7097,4272.0645,4398.6452,4937.0323,6261.3871,8673.5806,9085.3548,11683.0,10051.7419,10035.6774,7976.3548,8977.7097,14384.8387,13637.6129,12329.4839,10343.8065,12392.871,8885.9355,6617.1613,3818.8053,5108.5933,1663.1522,1187.5325,1123.5,1211.887,1072.8624,1281.8689,2236.6965,4011.1612,6316.6607,10120.1883,9946.9771,8557.6086,8850.4094,7245.9957,7319.1052,8579.6363,9701.6827,7828.8208,6469.7456,8648.2529,4380.9914,3407.958,1
7710.2,5922.2,4995.1667,4602.9,4421.6333,4315.5,5183.2,6074.5333,6072.8,7395.3667,8042.1333,8968.8667,9903.1333,9618.8333,9557.7,7852.0,7546.4333,9400.3333,13461.5333,17804.4333,18157.0,14448.2667,14119.8333,12093.2667,4179.9211,4153.5007,4213.7656,4180.2588,4283.6578,4163.9295,4623.5114,5095.6775,4547.2435,7327.7309,7935.6466,8760.7949,8349.5827,8644.7109,6895.9345,7516.2386,5788.966,6816.423,8657.4887,7559.6964,9207.1584,10192.1901,9004.8779,7282.8661,1
18141.6774,15570.0968,14950.2581,14264.4839,14255.3548,14719.5161,14994.6774,15159.7097,17441.7742,17292.4516,17794.871,20510.2581,18312.4839,15591.0323,17268.871,16632.4516,20089.6129,24739.4839,23976.7419,24948.5484,23067.2258,22814.2581,20807.3548,19068.2581,7392.4699,5464.9915,3534.2627,3225.7007,3616.5808,3963.6254,4244.1961,3531.2556,3952.6796,8135.1235,7562.5781,13987.9049,8325.6141,4857.8001,8865.3979,7014.2485,9828.137,11848.5576,9841.0536,9573.2073,8650.3785,8501.2172,8284.3475,8018.8592,1
