@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
1330.8363,1069.8833,1069.8833,1688.8143,894.8714,1468.5429,1468.5429,1688.8143,894.8714,1284.4820571428572,0.7605821771777141,0.6966787858372352,1.1034737330203572,0.6093600670433258,1.1499931666960497,'00:','00:','22:30',49.0,1722942.6494028098,164426,79397479,42343500,42125294,41296585,68698412,201107619,250693830,137,2
2926.1399,3158.0917,3158.0917,4117.9571,1119.1429,2115.5857,2115.5857,4117.9571,1119.1429,2672.9421,0.6490942074165854,0.41869328183352716,0.7229954042867192,0.5289990852178666,1.9464855997088653,'00:','00:','18:0',61.5,7607780.87826436,448984,336994674,786315010,948864307,912254677,490178592,274500819,216262190,217,2
4741.2381,5387.2542,5387.2542,6932.9143,2910.6429,3944.4,3944.4,6932.9143,2910.6429,4749.7291,0.6850984873705996,0.612801875374324,0.8319345953117183,0.7379177821721934,1.7576600496907009,'00:','00:','18:30',52.0,11122897.346160641,462949,1340978621,1260603740,1570465993,2237353064,614146774,440918361,908427695,240,2
5423.6845,5520.3375,5520.3375,6788.3,3763.5857,5479.3857,5479.3857,6788.3,3763.5857,5425.002371428571,0.7991695080400941,0.6937482128710907,1.0102699926590493,0.6868627079856781,1.238879752524083,'00:','00:','18:30',64.0,16350328.950916002,561434,1419243608,3278945560,2166633684,754163571,649925855,1125413156,1058189676,270,2
6071.6548,6521.8125,6521.8125,8874.3143,3838.8429,5226.0714,5226.0714,8874.3143,3838.8429,6040.082828571429,0.6806252995311907,0.63556130088831,0.8607326292660774,0.7345561524475154,1.6980851620205573,'00:','00:','17:0',44.5,17083739.029503997,548076,1654156766,2634070629,2427195651,2409427155,1877935515,1349232272,1270953592,265,2
2540.9375,2088.2708,2088.2708,2525.3143,2330.8714,3843.9429,3843.9429,3843.9429,2088.2708,2751.650085714286,0.7158405203454729,0.758915826849371,1.512804978477432,0.6063751363216139,0.6569593684651247,'00:','00:','23:0',32.0,10815107.008689,396380,355318897,227051744,214747411,142697266,358142779,719042153,472957971,208,2
942.1875,958.2583,958.2583,1250.3857,864.2857,881.2857,881.2857,1250.3857,864.2857,962.2781285714287,0.769585039697294,0.8981662103066755,0.9353612736318409,0.9807100013083158,1.418819912770626,'07:0','none','9:30',67.0,120340.51194169,100621,41681936,51588310,52836944,42093000,41807395,41283925,42613240,126,2
2759.4375,2622.1167,2622.1167,4375.1143,2080.9571,999.3429,999.3429,4375.1143,999.3429,2351.2040142857145,0.5374040203442718,0.42503453291508436,0.36215456954542363,2.0823253960177235,4.377991077937313,'00:','00:','13:30',62.0,8870522.85596929,389560,689570325,347989315,294377100,298619597,222185935,450771388,776804688,205,2
2825.622,2764.2667,2764.2667,5049.7,1665.0286,1055.7143,1055.7143,5049.7,1055.7143,2454.3303714285717,0.4860348875039253,0.4301435178775501,0.3736219140422888,1.5771583277786423,4.7832069718104595,'00:','01:00','19:0',53.0,12597497.83646116,479710,856690531,963493171,548256923,202934431,172160362,418109552,867892341,207,2
3508.5417,3164.5917,3164.5917,4843.5286,2622.2857,2209.1429,2209.1429,4843.5286,2209.1429,3103.117885714285,0.6406729766629818,0.7119107237820882,0.6296470411054256,1.1870149730920532,2.1924922104405287,'00:','00:','13:0',67.5,9863799.25502596,448186,679361986,638920372,462423605,334758618,454468071,925678697,933760808,221,2
4979.5327,4567.6833,4567.6833,7627.1571,3578.6714,3270.1857,3270.1857,7627.1571,3270.1857,4551.5856,0.5967604364672127,0.718471756304001,0.6567254192346201,1.0943327774933393,2.3323314942023017,'00:','00:','14:30',62.5,14816540.029230809,548414,1201754521,709153100,826216435,1063707984,950820693,1608310102,2420839237,258,2
7747.5268,7587.0708,7587.0708,8397.8714,5595.9286,5028.2143,5028.2143,8397.8714,5028.2143,6710.271000000001,0.7990442673366016,0.7493310329791448,0.6490089585750126,1.1129057486670766,1.6701498581713194,'00:','00:','15:0',76.0,17779193.548751608,573020,3691051513,3336805722,2387982135,2348901522,2800847730,4039360862,4178569351,260,2
6549.4554,6037.6708,6037.6708,10967.2143,5525.2286,2227.9429,2227.9429,10967.2143,2227.9429,5653.303671428572,0.515473074272705,0.39409574109027223,0.34017223783217154,2.4799686742420555,4.922574227553139,'00:','00:','7:0',71.0,33277433.58067216,915278,1954915509,1587724491,2839780419,1670917369,3575992798,3926990552,2846604868,249,4
5308.9137,5208.7083,5208.7083,8274.6143,7182.0571,2168.3,2168.3,8274.6143,2168.3,5074.228814285715,0.6132284394555666,0.4273161655413495,0.40842630385948825,3.3122986210395235,3.8161759442881515,'00:','00:','10:0',64.0,23606912.244330246,760405,1891618723,2081941599,1884807171,1465733275,1994495124,2094345152,1093326957,241,4
4744.756,4199.5167,4199.5167,6596.4571,7265.5143,2202.9143,2202.9143,7265.5143,2202.9143,4487.369914285714,0.6176259145599251,0.4909143534137754,0.46428400111617957,3.2981375171971057,2.9944229332934102,'00:','00:','11:30',65.5,21174660.898604896,726975,1821474469,1902409578,1530741445,575870148,513876239,2026125367,1476948802,219,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
3221.253,2357.7958,2357.7958,4954.6,3734.2429,1000.8286,1000.8286,4954.6,1000.8286,2661.049242857143,0.537086594852691,0.37610299872745684,0.31069543435427144,3.731151268059286,4.95049801734283,'00:','00:','9:0',56.5,21250402.631892808,486127,0,0,0,0,1674152983,1789872605,1939961669,141,4
5777.1696,5002.2583,5002.2583,8675.5143,7084.6714,2333.1714,2333.1714,8675.5143,2333.1714,5172.602099999999,0.5962300240805319,0.45106338258649364,0.4038606379151479,3.0364984758513667,3.718335609634166,'00:','00:','7:30',71.0,24638788.251006763,778433,1855805181,1748857080,1507630073,1403497041,1849749874,3200849180,2412654826,235,4
5138.7798,4681.5875,4681.5875,7633.9857,4375.8571,2848.5714,2848.5714,7633.9857,2848.5714,4601.2772,0.6027358945668447,0.619082762499073,0.5543283640991972,1.5361584757889517,2.679934826278183,'00:','00:','11:0',75.5,16942764.913280997,714280,1239995732,1325034930,987317870,1074837437,1823153843,2284517677,2012164139,238,4
5675.3869,4973.8333,4973.8333,8950.4,6780.1286,2177.9714,2177.9714,8950.4,2177.9714,5101.3607,0.5699589627279228,0.42693930660500046,0.38375734348613305,3.113047581800202,4.109512181840405,'00:','00:','9:30',73.5,26902700.254029687,883615,2199087419,1794778478,1496553338,1023286442,2192886886,2850194562,1806331693,240,4
5377.0833,5052.4583,5052.4583,8603.1429,6416.2857,2125.2143,2125.2143,8603.1429,2125.2143,4964.551014285715,0.5770624842562727,0.4280778450829898,0.3952355173668223,3.0191240949206866,4.048129593330894,'00:','00:','11:30',61.5,25811398.962064,792306,1949751345,1877421360,1585597309,1862095408,1904366165,2288940912,1682217940,242,4
5266.3065,4610.5125,4610.5125,7750.3,5568.7429,2014.3143,2014.3143,7750.3,2014.3143,4547.857571428571,0.5867976170507685,0.442914992029371,0.3824908975578995,2.7645849011745587,3.847612063321002,'00:','00:','17:0',64.5,24090578.41279716,839028,1476916922,2016043382,1518599455,1349500219,1328910773,2435663563,1416797635,235,4
4915.744,4780.6458,4780.6458,7792.3143,5838.9,2222.1143,2222.1143,7792.3143,2222.1143,4650.354071428572,0.596787281979703,0.47783765835218966,0.4520402811863271,2.6276326109777517,3.5067117384555777,'00:','00:','19:0',62.0,18430670.689358488,798105,1629536297,1527972990,1528438516,1433382383,1397414982,1191436063,1350383482,241,4
4639.2232,4507.2333,4507.2333,7067.2286,4967.6143,2195.1714,2195.1714,7067.2286,2195.1714,4296.982214285715,0.6080151722113127,0.510863506183933,0.4731765007555575,2.26297331497668,3.2194427277979294,'00:','00:','7:30',63.5,14184972.75421249,654049,1184897269,1314987487,1283869709,1604468362,1642418007,1268211092,807301818,233,4
2957.4286,1830.1333,1830.1333,4953.7286,2607.1286,1274.6286,1274.6286,4953.7286,1274.6286,2389.687085714286,0.4824016975242216,0.5333872403712677,0.430992180166243,2.045402558831647,3.8864094215365954,'00:','00:','20:30',65.5,19855699.83270225,461040,0,0,0,0,1030731197,1389034558,1504240648,132,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
10483.7202,10242.4625,10242.4625,14447.9571,9245.0429,7859.1857,7859.1857,14447.9571,7859.1857,10054.288085714286,0.6958968673650261,0.781675006027208,0.749656185978714,1.176335978420767,1.8383529352156673,'00:','00:','20:30',60.0,131185321.76617919,684535,625443764,338145434,1147774436,19204190426,24930128161,4231693160,1041111273,129,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
2861.5536,2668.4417,2668.4417,2879.9,2894.3,2852.2286,2852.2286,2894.3,2668.4417,2811.0134571428566,0.9712239426261468,0.9492810122340118,0.9967412806805365,1.0147503604725092,1.009701676787057,'00:','00:','20:30',66.5,209976.56582400002,18434,285371347,322126055,385212316,408614185,457347923,536422360,361755223,16,4
6804.8274,4929.575,4929.575,6968.5,6867.6143,5628.2571,5628.2571,6968.5,4929.575,5965.2294142857145,0.8560277555120491,0.8263848140013698,0.8270977012583742,1.2202026627390565,1.238127519085793,'00:','00:','9:30',58.5,38711417.42250001,364117,1502655096,303178236,424818042,359020182,695490645,5475527734,11242068725,98,4
11883.6935,11534.8917,11534.8917,11654.4857,10738.4143,13414.7429,13414.7429,13414.7429,10738.4143,12025.123242857142,0.8964110108183395,0.892998273957696,1.1288361568732819,0.8004934854174508,0.8687818907062319,'00:','00:','0:0',38.0,52636888.100486554,247905,3326640480,3733391893,3942794231,10133256747,15913327430,6745631136,3275985651,108,4
4134.1875,4350.3667,4350.3667,3939.8143,4195.5429,4252.2143,4252.2143,4350.3667,3939.8143,4210.672385714285,0.9678890714463876,0.9356734362347363,1.0285489712307436,0.9866724967271759,0.9265323951335191,'00:','00:','23:30',59.0,4068754.13349409,30659,317657676,276161755,802132227,2399863131,1508029954,594697015,381886862,22,4
11994.3542,10343.8458,10343.8458,18151.2286,8146.6143,7454.6143,7454.6143,18151.2286,7454.6143,10555.588185714285,0.5815357416474984,0.7062244347585406,0.6215102685561845,1.092828410988346,2.4348984225783483,'00:','00:','21:0',72.5,173914236.48643208,497706,11923528914,15581980329,1290853010,299585873,2509861489,10490619362,3555794049,92,4
5658.6577,6486.8,6486.8,4004.4714,6336.1857,6269.2143,6269.2143,6486.8,4004.4714,5930.191914285714,0.9141937340885666,0.6752684327725226,1.1078977793620561,1.0106825826643062,0.6387517172606463,'00:','00:','12:30',38.0,38769677.08620601,81127,232662131,328215549,2667595290,5335821128,1263680019,567638602,242846620,45,4
2456.6726,2498.8208,2498.8208,2507.5857,2409.9571,2404.0714,2404.0714,2507.5857,2404.0714,2454.2856857142856,0.9787444894562469,0.9795401627420275,0.9785884370591343,1.0024482217957422,1.0430579141701033,'00:','03:30','3:30',67.5,162514.76441344,12712,202435525,228363177,368945272,398034501,300978466,264838015,273606947,9,4
5612.7113,6065.0875,6065.0875,5897.9857,6134.5286,5562.2,5562.2,6134.5286,5562.2,5842.828657142856,0.9524494933714803,0.951970411317849,0.9910005526206203,1.1028960842831972,1.0603692244076086,'00:','00:','18:30',52.0,22106404.164327044,331586,1363285271,1337708985,1334044115,2153046608,825807685,861367327,620836442,91,4
8056.4077,8197.9875,8197.9875,9030.2429,8047.0286,8607.0429,8607.0429,9030.2429,8047.0286,8391.962857142857,0.9293175111760125,0.9588970705644551,1.0683474844501726,0.9349353423113529,1.0491690357439718,'00:','00:','18:30',51.0,26661675.451530248,201277,3989306365,2551571256,3293051748,2770993206,1619441051,2515320327,4359560440,62,4
6340.1845,6523.9958,6523.9958,7363.6,5287.8714,5935.4571,5935.4571,7363.6,5287.8714,6272.937385714286,0.8518845925517798,0.8429657550930394,0.936164728329278,0.8908953954026557,1.240612117304327,'00:','00:','22:30',53.5,5101729.75566081,68312,1652488939,1262046663,2064105708,2801220749,1867791570,1644006883,2203154225,32,4
4768.6071,5577.7833,5577.7833,3476.1571,5472.8,5671.7286,5671.7286,5671.7286,3476.1571,5173.798285714286,0.9122083672540829,0.671877198923322,1.1893889517549057,0.9649262836730234,0.6128920026250902,'00:','00:','2:30',54.5,19635155.01734329,132220,218931898,485284131,1627490776,3429563526,1525533706,362606312,329363589,38,4
1790.9524,1865.4917,1865.4917,1938.1143,1732.1857,1675.8143,1675.8143,1938.1143,1675.8143,1791.9806285714283,0.924600075739304,0.9351743390976072,0.9357112450336481,1.03363821397156,1.156520922395757,'00:','none','18:30',113.5,115730.25667225002,9732,172217952,188641533,163054781,167442216,171633937,118458392,100461330,9,4
3076.631,3510.4667,3510.4667,3531.9429,2590.3714,3153.4286,3153.4286,3531.9429,2590.3714,3218.1051285714284,0.9111430223210654,0.8049368483962206,1.0249615894788815,0.8214460286178669,1.1200326210017884,'00:','00:','18:0',34.5,7826156.756223609,83573,1264521965,802735412,209479082,163021308,193485935,188479461,374074464,25,4
7967.4226,9244.2125,9244.2125,6832.4714,8231.0714,5114.1286,5114.1286,9244.2125,5114.1286,7392.521085714286,0.7996918164434543,0.6917976344880264,0.6418799223728888,1.6094768129217558,1.335999137761221,'00:','00:','12:0',39.0,123249987.66396122,307721,750142624,2650994359,10433436991,3200969492,1054546548,900988310,1131718620,55,4
256.7024,359.3833,359.3833,0.0,397.1429,399.2143,399.2143,399.2143,0.0,310.1486428571429,0.7768976283092637,0.0,1.555163878483411,0.994811308111959,0.0,'00:','05:30','14:30',15.5,655597.5722240399,6908,0,0,0,0,0,0,0,6,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,'none','none','0:0',0.0,0.0,0,0,0,0,0,0,0,0,1,4
5029.753,3916.0125,3916.0125,7708.1571,6550.9714,1810.7857,1810.7857,7708.1571,1810.7857,4391.782557142857,0.5697577903728579,0.41231223915102827,0.36001483571857307,3.6177507918247866,4.256802502913515,'00:','00:','10:30',65.0,28810805.557872042,646866,0,1913046009,1767818492,1116015170,2761433779,3525744891,0,191,4
5960.5655,5625.9458,5625.9458,8265.3143,8120.9143,2224.8714,2224.8714,8265.3143,2224.8714,5435.489785714287,0.6576265086149582,0.4093230762474197,0.37326515412002437,3.65006008886626,3.7149627164967827,'00:','00:','11:30',69.5,29270716.334467236,837498,1926117978,1872283091,2161018770,2548945655,2031342348,2418659902,1679801174,254,4
5360.9673,5012.025,5012.025,7959.6,6206.5286,2771.8857,2771.8857,7959.6,2771.8857,5013.559614285713,0.6298758247004513,0.5528777781163201,0.5170495443984521,2.2390997579734258,2.8715469761253147,'00:','00:','17:30',70.0,21014907.05996361,809176,1444578409,1414317746,1446798622,1734514100,1844928111,1860371679,1542739639,252,4
6038.4494,5695.3417,5695.3417,9299.3143,6881.2286,2226.8,2226.8,9299.3143,2226.8,5437.610814285715,0.5847324478844332,0.4095180909508532,0.36877016805009577,3.090187084605712,4.176088692293875,'00:','00:','18:0',68.0,33410723.600401,901366,596092798,951885390,1463452935,2295391448,2753569368,3077467061,3900880701,234,4
4222.128,3973.2083,3973.2083,4629.4571,3885.3571,3526.9714,3526.9714,4629.4571,3526.9714,3962.471657142857,0.8559257752151667,0.8900937861958425,0.8353539731623485,1.101612873866797,1.3125870825037027,'00:','00:','16:30',94.5,2418886.85778441,249932,1112053172,1095682904,584339883,401820188,670960838,1162797012,1180546753,217,1
3262.2202,3313.6292,3313.6292,4806.8571,2754.4571,2187.7857,2187.7857,4806.8571,2187.7857,3118.0520285714288,0.6486675105385239,0.7016514413335043,0.6706431711752627,1.2590159538934733,2.197133430390372,'00:','02:0','17:0',68.5,3127561.4781756895,214935,675173697,666171535,420012400,560730547,565101168,502792342,487318727,178,1
5385.7292,5392.0375,5392.0375,5670.1714,5436.8429,4763.3143,4763.3143,5670.1714,4763.3143,5257.6353,0.9272445097515041,0.9059803558455263,0.8844325667172424,1.1413991514269801,1.1903836368723348,'00:','00:','13:30',95.0,4353365.82407841,297657,2292807181,2205169525,1019415969,615348950,954625529,1422343632,1784945031,230,1
3396.6071,3595.1625,3595.1625,3767.0714,2993.8429,2646.2429,2646.2429,3767.0714,2646.2429,3234.3331714285714,0.8585802677986331,0.818172637060511,0.7790841925755853,1.1313560444507946,1.4235546555457927,'00:','00:','16:30',85.0,3285821.4711722503,196599,822847566,1141369225,564310887,340593191,397981457,435299769,489933192,169,1
2920.994,2926.5417,2926.5417,3275.8,2598.9857,2094.1,2094.1,3275.8,2094.1,2691.0090142857143,0.8214814745362092,0.778183940998743,0.7169134890383204,1.2410991356668737,1.5642996991547684,'00:','08:0','13:30',72.0,2089932.2573360398,213726,459774760,550235635,473105469,389729051,371747999,459628226,410713987,156,1
4164.122,3914.1042,3914.1042,4867.9571,3063.0714,2910.0429,2910.0429,4867.9571,2910.0429,3677.6349571428573,0.7554780951423868,0.7912810634856492,0.6988370897874749,1.0525863381601694,1.6728128303538068,'00:','00:','15:0',86.5,6751118.19931396,269257,911389728,896769443,535661115,669994314,935038827,988229504,1086440315,168,1
3262.1726,3453.3917,3453.3917,3889.1,3183.0429,2335.4857,2335.4857,3889.1,2335.4857,3130.2957571428574,0.8048895006924115,0.7460910665296652,0.7159295311351705,1.3629040417588512,1.6652210715741054,'00:','00:','15:0',75.5,3745965.5412300895,209476,865218247,546238504,335650953,394358332,527602006,404505342,599419593,155,1
4378.1637,4673.3708,4673.3708,4604.0143,4424.7143,3546.7429,3546.7429,4673.3708,3546.7429,4263.874242857143,0.9123766175063924,0.8318122669639041,0.8100982838992521,1.247543006288953,1.298096430953594,'00:','00:','18:0',75.5,4626476.634885159,244542,940433072,1214459006,929235939,1094463476,808383980,737522999,587660444,175,1
2754.3363,2745.5167,2745.5167,3136.7286,2574.5571,1948.7143,1948.7143,3136.7286,1948.7143,2550.5834285714286,0.813134878347916,0.7640268803484962,0.7075077578580364,1.3211567750080142,1.6096400585760569,'00:','09:0','18:0',81.0,818287.7719747599,141264,343985322,373056560,369384945,418663878,448548753,402748081,350314542,144,1
2936.7083,2770.2792,2770.2792,3200.1286,3610.2429,2017.1857,2017.1857,3610.2429,2017.1857,2760.2870857142866,0.7645710170122588,0.7307883699633394,0.686886641073613,1.7897424614897877,1.5864323249961567,'00:','00:','8:30',79.0,3062079.6644240096,233201,273766139,420238080,448932439,447463560,550848962,468110988,316913680,162,1
1200.5238,1177.7917,1177.7917,1135.6429,854.6429,488.9571,488.9571,1200.5238,488.9571,932.0438857142855,0.7763643550542567,0.5246073790026321,0.4072864694560825,1.747889334258568,2.322581878860129,'04:0','04:0','11:0',80.5,1360666.4918712103,183111,86761036,93524615,93793979,103967820,87095978,105186436,106348714,154,1
1207.0952,1174.0667,1174.0667,1212.5429,856.6714,516.5429,516.5429,1212.5429,516.5429,951.0755285714288,0.7843644365666805,0.5431144893149314,0.42792225501352343,1.65847096146322,2.3474195463726244,'05:0','05:0','12:0',76.0,1889534.5072915598,207048,96728445,94068393,67007149,68810709,93679945,92187250,79104048,155,1
