@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
2928.2315,2600.1162,2600.1162,5683.5852,2396.3259,1542.0741,1542.0741,5683.5852,1542.0741,2756.0747428571435,0.4849183474644039,0.5595182438344818,0.5266230146079639,1.5539628737685172,3.6856758050731804,'0','0','20:00',128.5,6562511.31525201,825930,698780874,634341293,650824388,595894774,583460371,1112042282,1108091736,595,3
8950.2407,9325.0461,9325.0461,10258.7852,12771.6074,2420.1852,2420.1852,12771.6074,2420.1852,7924.442271428571,0.6204733690317298,0.3054076384310266,0.27040448197108263,5.2771198666945,4.2388430439125075,'0','0','12:00',109.0,112907738.27350809,3905188,7841162255,7292962386,7728882641,8098251245,7370227184,3043369901,7154651817,633,1
4207.0154,4021.8048,4021.8048,4893.2444,3742.763,2266.6519,2266.6519,4893.2444,2266.6519,3631.419457142857,0.7421291806194796,0.6241779355842757,0.5387790831476394,1.6512297278642567,2.158798358054009,'0','0','18:00',131.0,10752405.65121321,1222442,1082507155,1086591016,1275470888,1678717672,1545338224,1872798835,1368517013,599,2
8519.9182,7892.3443,7892.3443,11205.7852,7031.5926,1830.0444,1830.0444,11205.7852,1830.0444,6600.296199999999,0.589007917089112,0.27726701113807595,0.21479600590531492,3.842307104680083,6.123231327065071,'0','0','11:00',99.5,142617151.1519093,4089849,3171433241,2617970871,6019217849,5777141651,17072267019,9496792078,9852390166,614,4
9818.4423,8788.3009,8788.3009,12212.5846,10476.0077,7583.8,7583.8,12212.5846,7583.8,9321.605200000002,0.7632786592937912,0.8135723233590711,0.7724035817779363,1.3813665576623857,1.6103516179224135,'0','0','12:00',113.0,46632430.225953646,2335468,4889159340,4736959671,6566312622,7830136473,7435684863,10347996564,8311204273,603,3
5103.5946,5547.4229,5547.4229,8271.8615,3560.8769,5465.3615,5465.3615,8271.8615,3560.8769,5565.985971428571,0.6728819107317707,0.6397567148531749,1.070884725052417,0.6515354748263221,1.5135067460770895,'0','0','4:00',98.0,23127413.955408998,2124199,2572947645,3213835181,2893711125,2747256715,1627203005,1271430000,1569258680,595,6
3943.9261,4350.8932,4350.8932,4136.3364,4882.9,1662.7091,1662.7091,4882.9,1662.7091,3570.0524428571434,0.7311336383823432,0.46573800430486667,0.42158728582667915,2.9367133433022046,2.4877090045396395,'0','0','11:00',55.0,43505524.80203524,1901002,2645012084,2112739486,910215045,834317368,793843044,578939313,1180221611,488,2
660.0057,527.2024,527.2024,1287.6069,706.4828,143.7172,143.7172,1287.6069,143.7172,570.8477999999999,0.44334012189589844,0.2517609772692476,0.217751452752605,4.915784610331958,8.959309672050388,'0','0','12:00',110.5,1493311.6173276897,393878,46595308,27606369,47783453,43805286,57953161,74151847,38419703,429,2
988.7361,880.932,880.932,1524.0074,730.3037,563.7037,563.7037,1524.0074,563.7037,876.0455142857144,0.5748302234527959,0.6434639420071879,0.5701255370366269,1.295545337027236,2.703561108433384,'0','0','19:00',68.0,3374454.37217344,448981,94611641,88306210,80403712,60987514,215677997,236429262,93379387,277,1
8183.4948,8077.0052,8077.0052,10706.4083,8369.2583,4239.9917,4239.9917,10706.4083,4239.9917,7413.307885714285,0.6924178191218697,0.571943289738528,0.5181150356446734,1.9738855385023515,2.5251012401745974,'0','0','19:00',106.0,47959281.469696,2006811,4496982462,4318570770,6707173250,5319129476,4991932552,6141085436,4284160422,556,5
6057.3141,5640.1898,5640.1898,6454.5615,8319.7077,1539.7231,1539.7231,8319.7077,1539.7231,5027.3441571428575,0.6042693251281962,0.3062696827334487,0.25419238206584005,5.403379153043818,4.192027449610907,'0','0','8:00',117.5,51133571.65938564,2279439,3331315830,2884268882,3472331372,6329796560,5847269741,6920753772,3731289402,516,4
5089.6852,4987.386,4987.386,7348.2444,3717.3481,2517.8741,2517.8741,7348.2444,2517.8741,4452.256842857143,0.605893952419049,0.5655275939526002,0.4947013422362546,1.4763836285539456,2.918432021680512,'0','0','14:00',147.0,15224413.913256248,1353099,2008806837,1644479270,2316862699,3421490513,3396998631,2377106502,1998887749,582,3
1946.1633,1849.4338,1849.4338,3310.464,1759.256,1094.056,1094.056,3310.464,1094.056,1843.2661285714287,0.5567999315417502,0.5935420735192032,0.5621604312443874,1.6080127525464876,3.0258633927330956,'0','0','9:00',112.0,2744012.1280360003,475010,312512479,268190172,278123819,304159347,348244104,444574271,415679244,421,1
4468.2145,3994.1404,3994.1404,6426.837,5145.5704,1909.9704,1909.9704,6426.837,1909.9704,3978.406214285714,0.6190302032377224,0.48008430942563196,0.4274571867577082,2.694057667071699,3.3648882726140683,'0','0','15:00',120.5,27079469.912918445,1629303,1583598346,1138701986,1507234168,1259254699,1897267979,3113166192,3743258450,609,2
6716.5478,6994.5197,6994.5197,8759.5333,6682.7704,4368.963,4368.963,8759.5333,4368.963,6412.259557142858,0.7320321000598125,0.6813453137799524,0.6504774670106568,1.5296010517827687,2.004945635840816,'0','0','10:00',112.0,13296006.154887209,1347331,3152140410,4848536681,5089890835,4834419790,4079122922,3078327673,2755022717,625,2
3097.2319,3035.5521,3035.5521,4114.2957,2066.7913,1837.487,1837.487,4114.2957,1837.487,2717.7710142857145,0.6605677404970466,0.6761007422411299,0.5932674915300982,1.1247923386668857,2.239088330965062,'0','0','13:00',150.0,3232789.2564168097,550142,719407719,815745835,777919568,815054908,896509641,922947877,727468815,525,1
9227.6049,8448.2412,8448.2412,14601.5556,7110.4444,5733.2889,5733.2889,14601.5556,5733.2889,8471.8093,0.5801990919378481,0.6767490505245437,0.6213192873049863,1.2402034022740422,2.546802691209229,'0','0','18:00',123.0,36349953.96191929,2207906,6900663987,7281070952,7194900370,5889671682,6409544382,9716926721,8391261581,632,4
6243.8367,5751.2279,5751.2279,8536.568,7734.648,1418.416,1418.416,8536.568,1418.416,5264.905785714284,0.6167473609668762,0.2694095692744794,0.22717057926899337,5.453018014461202,6.018381067331446,'0','0','11:00',118.5,38139734.90405376,2424311,3617698023,2948531856,3061400913,3209496550,3403029039,5034994320,4178315640,581,2
4572.6451,4351.2763,4351.2763,7039.7037,4691.9481,2200.5111,2200.5111,7039.7037,2200.5111,4201.124528571429,0.5967757604018802,0.5237909719253842,0.4812337393076931,2.132208331055453,3.1991221039512134,'0','0','13:00',96.5,19344995.388389163,1815571,1651353948,1543952330,1507526946,1592289082,1879889954,2312048786,2261834604,633,3
4093.345,4016.8224,4016.8224,6675.336,4054.072,1106.152,1106.152,6675.336,1106.152,3581.2431142857145,0.5364888170851196,0.30887375268870126,0.2702318030852518,3.6650225285494216,6.034736636556278,'0','0','18:00',130.5,14773422.391641,1262890,1496032682,1740425829,1697702309,1325759832,1302976593,1472361146,1982025721,577,4
2560.8884,2462.3833,2462.3833,3812.8286,2165.7857,666.9643,666.9643,3812.8286,666.9643,2114.0282714285713,0.5544514304756766,0.31549450355708514,0.26044254798451977,3.2472288246912164,5.7166906834443765,'0','0','17:00',159.0,7372140.52642596,1005472,451868739,736787729,883662784,895108162,974450696,847328965,511819488,545,1
6078.0556,6416.7522,6416.7522,8023.4519,6790.0667,1695.637,1695.637,8023.4519,1695.637,5302.336085714286,0.6608547233534592,0.31979055506655574,0.2789768820147022,4.004434144808116,4.731821669378529,'0','0','14:00',124.5,40524444.72568969,2614270,3330686822,3221173587,2811735596,3627454687,3177997171,2063213551,1637998962,613,2
3647.3981,3372.6075,3372.6075,6653.4741,3822.8,639.0519,639.0519,6653.4741,639.0519,3163.855857142857,0.47551937673325534,0.20198515003686054,0.17520760895280393,5.981986752562664,10.411476908213558,'0','0','10:00',160.5,12366354.589255841,1347781,1619783627,1156456593,944125793,1030814685,1191861232,2048544054,1607832889,634,2
2920.6651,3132.4868,3132.4868,4512.3037,3527.5481,1505.4074,1505.4074,4512.3037,1505.4074,2890.900757142857,0.6406706971303497,0.5207399099676561,0.5154330772124472,2.3432514680079293,2.9973970501274274,'0','0','10:00',82.0,8594828.53695844,860730,532747509,680532014,710361310,950509037,1130008522,545738015,540007496,574,1
12347.5707,11976.2623,11976.2623,12228.0957,12433.0957,5820.1043,5820.1043,12433.0957,5820.1043,10371.642185714287,0.834196280312898,0.561155523473082,0.471356223941281,2.136232455490531,2.1010097190182657,'0','0','15:00',88.0,126884242.72124837,2240146,13432398832,16262162200,11829342157,10955000214,20095228579,19424091831,11577795511,505,1
8925.2961,8476.1938,8476.1938,15825.7929,7006.8929,2589.1929,2589.1929,15825.7929,2589.1929,7698.393614285715,0.4864459975516117,0.33632898364605573,0.2900960226966588,2.706207366782135,6.112249458122645,'0','0','18:00',153.5,61138579.71292569,2510579,5577946425,6977416552,10517169792,13706305367,11212903766,14043056415,12004410116,645,3
9124.0342,9175.8333,9175.8333,2541.5,3155.8286,22027.5429,22027.5429,22027.5429,2541.5,11032.587885714285,0.5008542230878726,0.2303629960918689,2.4142328291579616,0.143267390935373,0.11537827943578764,'0','0','0:00',85.5,124572184.53848101,2759683,19564810549,19901502240,19568779116,17613715955,19353867775,19458335036,19435244710,620,1
4651.2676,4700.2894,4700.2894,6354.1846,6165.8923,1554.6692,1554.6692,6354.1846,1554.6692,4240.180242857143,0.66730517128148,0.36665167774859114,0.33424634609283715,3.9660477611571645,4.087161821949003,'0','0','13:00',127.0,17647043.262914557,1562790,1915652941,1929666784,2841860208,2224879325,1726545289,2158857544,2178058390,585,4
3602.9059,3066.2522,3066.2522,6138.5778,3745.2741,1643.9259,1643.9259,6138.5778,1643.9259,3272.444857142856,0.5330949551772165,0.5023540416309101,0.4562777784454487,2.278249950317104,3.7340964090899718,'0','0','13:00',99.5,18197742.41251344,1350781,794277904,920664818,843268060,1677887207,1192942513,2375243661,1311798954,495,1
3714.0759,3864.6333,3864.6333,6097.0,3541.2571,1638.8,1638.8,6097.0,1638.8,3479.8856571428564,0.5707537571170832,0.4709350138089103,0.4412403096016428,2.1608842445691967,3.72040517451794,'0','0','9:00',97.5,14314767.068893211,1382076,1696556657,2041131575,2688264826,1752128055,1100959610,1084732198,2014199291,602,4
2849.6852,2785.9496,2785.9496,3275.4667,3529.0815,1053.4815,1053.4815,3529.0815,1053.4815,2476.1565142857144,0.7016433353227219,0.42545028713739974,0.36968346538768565,3.3499226137336056,3.109182932970346,'0','0','18:00',111.0,14361303.116160998,1539061,1107255783,690405999,848965057,898344966,765554791,797728712,1067344766,562,2
3818.6929,3740.4496,3740.4496,5605.7111,3021.4593,1757.5333,1757.5333,5605.7111,1757.5333,3348.8327285714286,0.5973965958701347,0.5248196737344186,0.46024473452683246,1.7191476827210044,3.189533364744782,'0','0','20:00',126.5,14491902.87605824,1957252,1959630701,1468544162,1020694427,1530460208,1075688985,1665917615,1817139286,636,1
4785.7994,4910.0395,4910.0395,5304.9037,6188.8148,1476.6963,1476.6963,6188.8148,1476.6963,4150.427071428571,0.6706335874566114,0.35579381942777355,0.3085579182445466,4.190986867103276,3.5924134840725204,'0','0','8:00',102.5,36104303.84138449,2132777,3201353703,2113510144,2382402559,1747463038,2263995150,2955327082,2881970835,543,4
3749.0108,4013.8816,4013.8816,3948.6815,4188.3111,1612.1037,1612.1037,4188.3111,1612.1037,3305.4248571428575,0.7892023248088847,0.48771452072683624,0.43000775031109534,2.598040746386228,2.4493967106458476,'0','0','19:00',108.0,12768784.48366096,1151184,1426756396,1218385903,1156284122,1921420946,1260459547,1074656705,1061898549,589,2
1845.4539,1858.7375,1858.7375,2079.8571,2195.9071,1208.45,1208.45,2195.9071,1208.45,1750.7990142857145,0.7973010398689975,0.6902277132552646,0.6548253521802956,1.8171269808432289,1.7210948735984113,'0','0','7:00',110.5,2256095.0221180897,563049,386035138,397577443,410571431,353632571,311638136,349591484,369579638,511,1
2105.6651,2082.2961,2082.2961,2776.563,2560.8296,1124.7852,1124.7852,2776.563,1124.7852,1979.6029,0.7129688395329046,0.568187286450227,0.5341709847401659,2.276727680983,2.4685273241504246,'0','0','12:00',109.5,2894857.5794696105,648591,334454623,308366187,348852594,357641191,367530012,390132612,394786627,518,1
5295.1759,4915.3925,4915.3925,3538.1704,8422.1852,2138.1259,2138.1259,8422.1852,2138.1259,4480.3669,0.5319720231276795,0.47722116240078466,0.4037875115725617,3.9390501747347995,1.6547998413002714,'0','0','16:00',136.5,29111150.475625005,2152394,2020864252,2276802662,2564789072,1943753850,2404311919,3704986972,3981999720,586,2
4761.4969,4514.1513,4514.1513,3734.1556,5191.3926,5211.1481,5211.1481,5211.1481,3734.1556,4733.9491285714275,0.9084272866033931,0.788803491246401,1.0944348404385185,0.9962089927937376,0.7165706152162514,'0','0','1:00',88.5,40676607.08586225,2484411,3345318516,2125114293,930151457,863974262,1972461250,1969277995,3559133758,616,3
4914.5201,4777.9759,4777.9759,7660.4741,4426.1926,2936.2667,2936.2667,7660.4741,2936.2667,4632.810285714286,0.6047680894468771,0.6337981740919242,0.5974676347340608,1.5074218564682833,2.6089163154014585,'0','0','17:00',87.5,15629045.010865692,1592026,1701305704,2370738640,2862062227,1862747867,2145143780,2614940965,2024194552,633,4
5642.5461,5032.8792,5032.8792,8467.6071,6401.0214,3169.1143,3169.1143,8467.6071,3169.1143,5273.5945142857145,0.6227963168349787,0.6009400782360385,0.5616461511940506,2.0198139903000656,2.6719159671836383,'0','0','16:00',123.0,20525428.437800035,1694174,3386903252,3128632583,3168195874,3126078039,3864144263,5560299199,4011966824,628,4
4343.936,4366.0,4366.0,5473.75,4178.5786,2521.1571,2521.1571,5473.75,2521.1571,3967.2255428571434,0.7247728783479596,0.6354962864511847,0.5803854154389015,1.6574050859424825,2.1711261071354895,'0','0','18:00',133.5,8057144.129418811,1155015,1874217134,1615526620,1723739286,2012689735,2209324527,1924623596,2022358976,626,2
1746.6559,1928.9254,1928.9254,2620.0963,1791.5556,769.3778,769.3778,2620.0963,769.3778,1650.7020285714284,0.6300157855157569,0.4660912670385731,0.44048618849310844,2.3285771957548036,3.405474267648482,'0','0','20:00',58.5,7052882.180511689,748267,374622373,510468806,418105812,430442293,307263234,219474599,294778650,356,1
2526.0461,2489.8188,2489.8188,2971.3571,2665.0357,1204.2857,1204.2857,2971.3571,1204.2857,2221.521128571429,0.7476452859104107,0.5420995931622886,0.47674731668594644,2.2129596822415145,2.4673190921390167,'0','0','10:00',158.0,4027506.72685201,824249,730473659,811366389,664482586,654336090,722664658,729126081,1013138631,644,2
1852.6116,1866.1146,1866.1146,2484.1143,2206.1,922.6714,922.6714,2484.1143,922.6714,1731.4854142857141,0.6970232465896251,0.5328785286826269,0.4980382288440815,2.3909920693325923,2.6923066001612277,'0','0','7:00',164.5,1638884.89987236,440031,438241488,371804912,318564352,368515576,364097438,355655483,415989484,510,1
1606.814,1658.7521,1658.7521,2737.8286,1897.4357,507.2786,507.2786,2737.8286,507.2786,1510.5913857142857,0.5517479749149694,0.3358145722247267,0.3157046179582702,3.7404213384913145,5.397090671674302,'0','0','20:00',126.5,3250354.2993012103,722606,416537924,413173548,487678882,427781656,315961199,370288970,336061600,652,1
1909.6975,1900.9364,1900.9364,2188.8889,2454.5185,1055.163,1055.163,2454.5185,1055.163,1780.7576714285715,0.7255018332225124,0.592535984502327,0.5525288691009964,2.3261984167375087,2.0744557002093513,'0','0','16:00',127.5,1705744.1385139602,614431,346361904,297173861,258808907,253976262,282875292,306739901,339407718,520,2
2409.0052,2645.2326,2645.2326,3139.4625,2184.725,1954.1,1954.1,3139.4625,1954.1,2418.8368428571425,0.7704620911564137,0.807867635128216,0.8111647081542206,1.1180210838749296,1.606602783890282,'0','0','11:00',41.5,3968887.1370835598,315202,257503381,554384242,724733857,354606435,169589271,138722069,163193210,309,2
2483.6219,2440.8969,2440.8969,2327.8444,3221.5333,1350.6963,1350.6963,3221.5333,1350.6963,2230.883714285714,0.6924912786981634,0.605453476284158,0.5438413552401031,2.3850907861374906,1.723440272991049,'0','0','11:00',132.0,3678632.3201712104,798679,522477883,549274438,461695154,459652986,513906746,515620715,477258845,608,1
3259.6964,3639.7979,3639.7979,3263.4357,5837.3286,736.75,736.75,5837.3286,736.75,3016.222357142857,0.5167127917285412,0.24426249552035442,0.22601798130647996,7.923079199185612,4.429502137767221,'0','0','7:00',106.0,21862139.630390894,1767597,1504857073,1894810161,3164123980,2301312778,1328149519,893855554,418435402,642,3
3327.1771,3332.3313,3332.3313,5402.1286,2760.0857,1430.1357,1430.1357,5402.1286,1430.1357,3002.0464857142856,0.5557154795823049,0.4763869269864833,0.4298345585511514,1.9299467176436473,3.7773538553019828,'0','0','8:00',152.5,5480649.0113779595,1005800,1155643727,1328783809,1552112477,1402352179,1243230836,1236524336,1252675578,617,2
3045.5655,2996.3813,2996.3813,4716.1357,2448.1714,753.4429,753.4429,4716.1357,753.4429,2529.9315714285717,0.5364416404363792,0.2978115726563129,0.24739014806938153,3.2493124561927655,6.259446734450613,'0','0','19:00',132.5,11762112.26116096,1318646,1569731626,1226415621,1428652483,702140793,919408992,1162695147,1261090511,542,2
1469.9198,1561.4605,1561.4605,1987.4889,1787.0593,480.6593,480.6593,1987.4889,480.6593,1332.672514285714,0.6705307960641762,0.3606732298051662,0.32699695588834166,3.717933471795927,4.13492238681328,'0','0','9:00',160.5,2103985.64234884,519189,201396677,231060887,195591585,165057138,178607922,95782662,145176128,370,3
7618.6266,6938.5208,6938.5208,13541.6538,6335.5231,3452.6308,3452.6308,13541.6538,3452.6308,6896.872385714285,0.5093079831736863,0.5006081897573668,0.45318283481697347,1.8349842386854687,3.922126223284575,'0','0','10:00',106.5,38917958.957476005,1878376,3957406986,4581334455,4810426738,4769505501,4157169071,8098814367,5290437301,601,2
5823.9182,5645.7875,5645.7875,8915.6071,6547.2,2656.9714,2656.9714,8915.6071,2656.9714,5413.177585714286,0.6071574851828414,0.49083396174031196,0.45621715634673576,2.4641590044966235,3.355552528717471,'0','0','20:00',153.0,14411054.71991025,1646337,3506953854,3858286787,3996807388,3977846123,4107021413,4467639144,3617479322,643,4
5682.4643,5968.825,5968.825,12974.1714,6716.7929,611.55,611.55,12974.1714,611.55,5504.882657142858,0.42429550893268286,0.11109228626453709,0.10762056173410539,10.983227700106289,21.21522590139809,'0','0','21:00',104.5,69037049.80800368,2718500,7486300839,4579499546,5288144482,6508030692,3824557343,3651432449,6616554561,445,2
2308.5387,2193.0792,2193.0792,2746.4857,2295.5714,1261.35,1261.35,2746.4857,1261.35,2037.0648857142858,0.7416987045351394,0.6191997166343154,0.546384602519334,1.8199321362032743,2.177417608118286,'0','0','11:00',202.5,1526019.45542656,472853,492774357,492351374,514340645,504091564,526414373,709020723,691740838,617,2
1157.609,1117.1111,1117.1111,1051.2231,1699.4462,843.9154,843.9154,1699.4462,843.9154,1118.618757142857,0.6582254602369036,0.7544262910050819,0.7290159285216339,2.0137637019066132,1.2456498601637083,'0','0','8:00',117.5,587519.7972025599,234022,89834452,97634502,126081444,107819130,109895369,97605851,89817608,357,1
1997.8365,2027.9931,2027.9931,2997.8538,1743.4231,1375.6308,1375.6308,2997.8538,1375.6308,1935.1944571428571,0.645526628797861,0.7108488735705645,0.6885602500504922,1.26736265282807,2.1792575449750036,'0','0','16:00',106.0,2044111.8599553602,535434,301918254,320238552,343683568,424166207,337841178,278875417,286045360,498,1
6812.0193,6792.6938,6792.6938,2385.0143,7511.0714,13733.6571,13733.6571,13733.6571,2385.0143,8251.54382857143,0.6008264054132697,0.2890385544268401,2.016091924460637,0.5469097812264441,0.17366199568212604,'0','0','4:00',88.5,59335002.716330886,4208829,8813583572,7778700374,7592662050,7870412710,7347378329,7483792987,8416945402,659,2
5886.3333,5814.8136,5814.8136,8897.8,6793.8148,2171.0148,2171.0148,8897.8,2171.0148,5364.22927142857,0.6028714144427354,0.4047207324943119,0.3688229478952542,3.1293268014570885,4.098452023450047,'0','0','16:00',114.5,36598625.68252804,2365173,1899787689,2473312235,4574267322,3162776654,3000014372,3299313573,2810040239,551,6
1823.6435,1880.1096,1880.1096,1954.6815,2681.8444,1034.3037,1034.3037,2681.8444,1034.3037,1755.570857142857,0.6546132419699133,0.5891552003109123,0.5671633189271916,2.5928983914492427,1.8898525645804032,'0','0','7:00',116.5,1621470.3928780898,567234,320004776,289300855,292019860,268071196,156430532,203041047,310540691,585,2
3679.1312,3623.0702,3623.0702,6416.6074,4043.3852,928.9481,928.9481,6416.6074,928.9481,3320.4514857142863,0.5174777384251819,0.27976559934594775,0.252491158782269,4.35264919536409,6.907390628173953,'0','0','17:00',131.0,14209312.694385638,1087828,1207159861,1041772194,1224228895,885799759,1182451849,1290780796,1033879945,568,4
6754.3796,6753.4934,6753.4934,8873.0222,8066.3407,1196.7333,1196.7333,8873.0222,1196.7333,5656.3137,0.6374731824743998,0.2115747752816468,0.17717886332595226,6.740299363275008,7.414368932493145,'0','0','16:00',119.0,58130023.683303036,3387626,7337171961,5752040292,3094508074,3745919410,5772274688,4259510816,4044505052,632,4
2456.4256,2458.7188,2458.7188,4533.9071,1918.5857,905.05,905.05,4533.9071,905.05,2233.7794285714285,0.49268310516804115,0.405165339255903,0.36844185307301797,2.119867079166897,5.009565327882438,'0','0','17:00',98.0,9202641.59252736,827113,1267238005,1233356064,899495702,868814055,808518635,1005334063,1116926706,565,3
4784.1652,4702.6896,4702.6896,8481.1071,3681.6357,2297.7786,2297.7786,8481.1071,2297.7786,4421.120628571429,0.5212905080011817,0.5197276421617267,0.4802883060977911,1.602258677141479,3.6910027362949585,'0','0','18:00',122.0,17425778.16198025,1368589,2603350632,2658334393,2372866577,3006184668,2948018453,2927074693,2718323617,597,2
2708.1651,2521.5263,2521.5263,5077.8148,1613.0148,1577.437,1577.437,5077.8148,1577.437,2513.8459,0.49506451082067815,0.6274994819690419,0.5824744584442063,1.0225541812446393,3.219028588780408,'0','0','19:00',124.0,8771187.69348481,990709,738040867,589121885,418525265,580692430,705662130,821768954,1052433395,571,1
15863.0386,15999.4276,15999.4276,23637.763,3990.1556,4533.7333,4533.7333,23637.763,3990.1556,12079.611285714283,0.5110302225178535,0.3303215232363379,0.2858048457374365,0.8801037326125911,5.213752427828077,'0','0','23:00',131.5,452448485.4097323,6850149,46948130607,46505587356,41358082595,44778225644,49942176239,46070784846,47079680154,561,2
2533.7068,2584.8355,2584.8355,3751.2,2321.0222,2030.5111,2030.5111,3751.2,2030.5111,2548.0888857142854,0.6792730021631173,0.7968760867738737,0.8013993963310988,1.143072894307251,1.8474166430314023,'0','0','1:00',137.0,3776623.9919744404,845293,573080406,482988115,546693333,457057476,531420619,555589383,637216056,600,1
3967.1619,4077.2083,4077.2083,6710.1231,4187.2077,2001.5,2001.5,6710.1231,2001.5,3860.2727571428572,0.5752908999751223,0.5184866785116475,0.5045168436407902,2.0920348238820883,3.352547139645266,'0','0','18:00',104.5,15694459.96342756,1050195,926865573,1072387420,1914282307,954937754,644852509,1008779596,962000546,529,2
4403.2724,4337.2894,4337.2894,6692.7,3466.2769,2926.6,2926.6,6692.7,2926.6,4155.7182999999995,0.6209330016286401,0.7042344520801616,0.6646420512162727,1.1844040524841113,2.2868516367115426,'0','0','18:00',115.0,11247496.863949439,1177970,2448501503,1276140250,1232380040,1489169528,1372011829,1989854144,2167202241,595,2
4184.3557,4165.5896,4165.5896,6624.4929,4676.3929,819.9071,819.9071,6624.4929,819.9071,3636.6049857142857,0.5489635268103745,0.22545948851218373,0.19594584179351673,5.703564342838353,8.079565233670985,'0','0','20:00',128.0,23334467.390121687,2072459,3229510587,2907368096,2808546950,2460413407,2207180246,2586561855,2897638211,546,4
1277.6156,1269.1865,1269.1865,1262.8194,1500.4,501.4194,501.4194,1500.4,501.4194,1083.149542857143,0.7219071866549872,0.46292721379667556,0.3924649949484023,2.9923054433075387,2.518489312539563,'0','0','12:00',169.0,1330648.07178384,645566,174787963,181522385,198493121,171388684,163170351,219204692,268960542,699,1
8360.8617,8090.0208,8090.0208,11814.0455,6187.2364,3436.1818,3436.1818,11814.0455,3436.1818,7059.221257142856,0.5975278542090308,0.48676499500891934,0.4109841692513584,1.8006138091995016,3.4381316785974483,'0','0','15:00',107.5,43538361.287960246,2001002,5910761998,5812095007,6271172772,6061484032,5892809084,6574162764,5712691281,502,3
19563.6295,17672.15,17672.15,24840.5643,16297.6857,13819.6857,13819.6857,24840.5643,13819.6857,17669.364414285716,0.7113109106899684,0.7821269274873722,0.7063968217144984,1.1793094324858633,1.7974767906624678,'0','0','13:00',165.5,96620009.95248485,2817719,33069899041,31825806768,32817310882,31440128541,39890874787,66482677225,46464662594,647,3
6727.8966,6871.1469,6871.1469,8469.763,6365.0,3086.7704,3086.7704,8469.763,3086.7704,5925.499171428572,0.6996062547946821,0.5209300196823442,0.4588017003709599,2.0620257340811614,2.743891479586561,'0','0','15:00',125.5,30033063.339049004,2118327,3215014069,5056040823,5868186690,3646973825,3273716247,2832878971,2711218501,622,5
6983.2994,6868.5373,6868.5373,9143.0593,8086.5407,1579.763,1579.763,9143.0593,1579.763,5872.785714285715,0.6423217351642588,0.26899721475571337,0.22622014459239712,5.118831558911052,5.787614534585252,'0','0','17:00',176.0,27858900.147039615,1987463,4463877606,4179504594,4958737508,4607220542,4904163308,5292948087,4811365208,618,6
5220.8102,4974.5658,4974.5658,8671.5704,4188.8593,1048.1111,1048.1111,8671.5704,1048.1111,4303.799100000001,0.4963113832299627,0.243531604437577,0.2007564075016556,3.99657946566924,8.273522148558488,'0','0','11:00',134.0,31159296.71583169,1556977,2227425160,2525540344,2757555344,4299591209,5669212261,2435644705,1195752506,478,2
5606.1312,5166.2763,5166.2763,11292.2593,2727.1407,702.163,702.163,11292.2593,702.163,4480.344257142858,0.396762431512962,0.1567207695883114,0.12524912010621514,3.8839139914806107,16.082105294639565,'0','0','18:00',119.5,53437521.073447846,2138625,5240852494,5406247656,3216468194,1699765211,3598031687,5588799490,5461796172,562,2
10298.9551,9637.4144,9637.4144,20125.7154,9755.6154,2656.9846,2656.9846,20125.7154,2656.9846,9252.726271428572,0.4597464531088704,0.28715694402464753,0.25798584168990113,3.6716868438002996,7.574645107088691,'0','0','19:00',97.0,153291513.399025,3938288,10579260457,13502180123,15192545685,9321330101,9653756304,13820150030,10335946105,591,4
1598.6173,1573.2917,1573.2917,2285.8444,2208.9259,738.6296,738.6296,2285.8444,738.6296,1531.0328857142856,0.6697887597748498,0.4824387554911343,0.46204279160497014,2.99057321829507,3.094709987252068,'0','0','9:00',111.0,2711288.5961208097,545813,210713289,175589497,259049180,204582502,147170740,224427719,198050283,521,2
3028.5139,3018.6075,3018.6075,3940.1185,2692.6741,1812.5407,1812.5407,3940.1185,1812.5407,2760.5147,0.7006171768691729,0.6565951994387134,0.5984917883322246,1.485579937598091,2.1738096694876976,'0','0','10:00',190.5,1645091.49036544,460749,778086385,737763927,722480386,812986050,827573211,809624381,801999814,569,1
5989.8333,5981.6991,5981.6991,7973.1538,3876.7923,1894.7692,1894.7692,7973.1538,1894.7692,4798.959428571428,0.6018897350972244,0.3948291766584161,0.31633087351529465,2.0460498830147755,4.207981531470957,'0','0','14:00',143.0,24446857.98487696,1719442,4002392411,3290086719,2309109877,2566082345,3535717926,3024092635,4504939037,596,3
