00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
13471.2857,8708.0,5565.8571,4531.5714,3267.2857,6413.0,4961.4286,11424.5714,10902.5714,7760.8571,8709.1429,13500.0,9239.5714,9657.1429,7942.4286,8900.1429,10868.4286,11362.7143,14228.5714,14927.4286,15312.4286,14723.0,17148.4286,13135.5714,4
12209.2857,7009.4286,3916.4286,3546.7143,3679.2857,3627.8571,16450.1429,15524.8571,9713.8571,15136.7143,10975.7143,8412.4286,9291.7143,11507.7143,7840.8571,9117.0,11867.2857,9482.8571,14404.8571,16556.5714,18560.1429,21795.7143,18186.7143,13604.4286,4
8798.0,5573.2857,4121.5714,3997.4286,3645.8571,3914.0,12143.2857,23874.7143,13808.7143,7704.2857,6631.8571,13864.5714,8141.2857,11278.7143,9223.8571,10720.5714,6575.4286,5746.4286,8641.0,20848.8571,23047.8571,19815.4286,13678.2857,12304.7143,4
10668.5714,5378.2857,3766.5714,3813.5714,3397.7143,3787.0,13086.0,19429.7143,9152.4286,6804.4286,7214.8571,10833.1429,12074.7143,8478.5714,9709.0,11101.7143,11762.0,11797.2857,9642.8571,15595.8571,16023.8571,20144.1429,16096.2857,13024.1429,4
10533.1429,6500.2857,4845.5714,3603.2857,3714.0,3558.0,10601.0,21898.8571,12466.5714,7332.8571,6089.7143,7735.1429,5950.1429,7220.5714,6893.0,10005.4286,6965.1429,8345.4286,10859.7143,18459.4286,16990.7143,19448.5714,12164.7143,13774.4286,4
8985.7143,4785.5714,4217.1429,3683.2857,3846.2857,5419.4286,8952.1429,17920.5714,8701.4286,7190.2857,6911.7143,10449.5714,5792.1429,8385.5714,8798.8571,8623.8571,10165.1429,7466.4286,8475.1429,11160.1429,17414.0,18605.4286,15017.5714,11715.2857,4
3641.2857,2428.0,2650.4286,2652.5714,2423.4286,2591.8571,4209.2857,5585.0,3660.0,7638.8571,4978.1429,6026.8571,4894.5714,6967.1429,7441.0,5311.5714,5348.5714,8209.2857,9650.5714,8386.0,11018.1429,13236.2857,7246.2857,5761.4286,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
16607.1429,14980.5714,15076.1429,15156.8571,17610.4286,15767.8571,17793.5714,18324.7143,17063.8571,18981.8571,20286.4286,18566.2857,19483.1429,22077.7143,24744.4286,23241.1429,24550.4286,19519.0,31499.7143,28555.1429,30506.1429,28620.5714,25298.0,18907.4286,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5987.1429,5883.4286,5657.1429,5670.1429,5665.8571,5645.7143,5948.1429,5807.0,5703.5714,5700.8571,5783.4286,5726.4286,5627.2857,5593.7143,5604.2857,5594.2857,5607.7143,5608.5714,5590.5714,5577.4286,5986.1429,5947.1429,5697.7143,5740.8571,4
14401.2857,10781.5714,10783.5714,10119.8571,11400.8571,13196.7143,14310.8571,14320.7143,10746.8571,14336.8571,14960.8571,12455.0,14520.1429,15147.5714,15641.7143,14929.4286,15040.4286,16322.5714,14517.2857,14812.1429,13203.7143,14403.1429,12748.7143,13529.8571,4
24995.1429,24096.8571,28046.7143,27966.7143,27209.7143,26827.4286,23502.4286,18644.7143,20810.5714,23282.5714,21143.8571,21774.8571,21255.5714,22068.2857,24761.2857,24997.2857,25203.1429,24738.4286,24672.1429,23636.8571,22965.2857,22820.0,22450.5714,22546.8571,4
8862.8571,8892.4286,8760.2857,8140.0,8411.5714,8317.8571,8364.8571,8337.0,8430.5714,8491.8571,8331.1429,8369.8571,8255.4286,8256.5714,8185.5714,8197.5714,8255.1429,8224.4286,8211.7143,7942.0,7733.5714,7877.0,7633.8571,7957.8571,4
13833.1429,13858.8571,12437.7143,13644.7143,15748.2857,18856.5714,17686.7143,16484.2857,16341.1429,14344.2857,16609.7143,24354.5714,28311.8571,28977.8571,31823.7143,29857.7143,29495.2857,32140.8571,41822.7143,40332.7143,41373.1429,33563.7143,24420.0,19409.4286,4
11999.1429,12481.7143,12691.0,12729.0,12405.7143,12384.7143,12882.5714,12844.0,12847.5714,12079.8571,12707.8571,12954.8571,12969.7143,12717.0,11740.1429,12546.1429,11861.7143,11662.2857,9299.7143,7939.2857,8547.0,7349.7143,6909.0,7065.8571,4
4847.5714,4827.7143,4746.5714,4853.8571,4811.7143,4800.8571,4830.8571,4822.8571,4809.7143,4807.8571,4828.2857,4846.4286,4942.2857,5016.5714,4982.1429,4972.4286,5122.1429,5088.5714,5106.0,5042.7143,4930.0,4981.4286,5015.7143,4886.0,4
7285.2857,11427.8571,10827.5714,9414.8571,11989.5714,11962.1429,12820.2857,12106.4286,12381.0,12404.4286,11633.1429,11543.8571,12489.7143,12369.7143,8700.5714,11073.4286,9847.1429,10744.2857,13978.7143,14589.5714,10094.4286,9870.0,10447.1429,9409.0,4
13660.8571,13841.0,17516.0,18641.8571,18097.1429,17974.4286,18130.2857,16220.2857,16147.5714,14642.5714,15329.5714,15188.8571,14413.8571,13381.4286,14289.5714,14130.7143,13029.7143,17992.2857,26547.0,23032.0,13454.5714,13632.2857,13636.5714,13777.1429,4
14333.0,12839.8571,13318.8571,11884.1429,11066.0,10245.7143,10206.5714,10200.1429,10275.4286,11116.0,11080.5714,11103.1429,11916.7143,11989.7143,12121.0,12812.7143,14285.8571,15465.7143,15452.4286,15313.4286,14432.7143,13935.7143,14501.7143,14431.7143,4
8804.5714,11216.4286,11543.7143,11211.1429,11343.5714,11402.4286,11311.2857,10669.5714,10628.4286,11716.8571,10401.8571,12336.2857,12291.2857,8462.2857,11201.2857,9302.0,7298.0,7311.2857,7215.0,7133.1429,7140.8571,6818.4286,6454.1429,5679.2857,4
3371.4286,3360.7143,3352.8571,3349.7143,3349.4286,3345.4286,3350.0,3335.0,3332.0,3595.0,3709.8571,3515.7143,3627.2857,3605.0,3599.8571,3698.5714,3705.5714,3712.0,3960.0,4034.4286,3886.0,3785.2857,3715.4286,3669.1429,4
5400.7143,5330.1429,6382.0,7665.0,7072.8571,5084.2857,4979.0,5194.2857,4963.4286,5008.8571,5758.1429,7129.4286,6439.8571,5205.2857,5577.5714,5755.2857,5974.2857,7110.7143,9827.2857,7576.7143,5975.1429,5982.2857,5958.0,6327.7143,4
10698.8571,12347.5714,11004.2857,10552.2857,9208.0,8029.1429,8329.7143,11611.4286,20978.0,21021.8571,20369.7143,26226.4286,26750.0,21902.7143,20722.0,19669.2857,19565.0,22225.2857,22539.0,15905.7143,8645.1429,9107.5714,12127.2857,12900.0,4
637.1429,641.8571,802.5714,826.4286,836.1429,885.1429,822.1429,824.1429,812.0,751.0,762.1429,767.7143,787.1429,833.2857,943.0,389.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
10100.8571,4784.0,3109.5714,3406.8571,3503.4286,3304.0,13552.4286,15292.0,11198.2857,12898.5714,12568.4286,9315.5714,5118.1429,4773.5714,8503.8571,9264.7143,6399.4286,12472.8571,15268.4286,17969.5714,16474.8571,15404.0,11964.7143,14780.0,4
14149.5714,5222.4286,4185.5714,4414.5714,4182.8571,4243.2857,16864.5714,22918.0,20092.8571,10381.8571,10951.8571,14208.4286,13256.2857,8469.2857,7874.4286,5924.0,6417.5714,11013.5714,15693.2857,18107.8571,17480.0,18404.0,12968.0,18683.0,4
10031.4286,8978.5714,6276.7143,4366.5714,3987.4286,4109.5714,16170.5714,17448.8571,12461.2857,8296.4286,7688.1429,7098.0,10147.0,9047.5714,9681.2857,9982.2857,6553.2857,11928.8571,15602.4286,15838.7143,13333.0,19303.1429,15518.7143,13476.5714,4
9991.4286,5615.7143,4282.1429,3918.8571,4255.4286,4195.8571,7298.4286,12977.4286,21331.8571,16105.8571,11098.7143,10236.8571,13588.2857,9419.2857,11313.8571,8827.4286,11408.4286,17700.7143,23389.1429,17538.7143,17159.5714,18400.4286,16505.2857,13285.8571,4
7518.5714,6981.1429,7239.0,7082.8571,7233.5714,6733.1429,8186.2857,7759.1429,8301.4286,7567.0,7039.7143,8241.8571,8642.8571,9508.5714,9640.2857,9145.0,12202.4286,10477.1429,10965.5714,11289.1429,9267.7143,7808.8571,6963.2857,6867.5714,1
3758.4286,3988.1429,4252.0,4139.1429,4917.4286,4581.1429,5384.7143,4726.7143,6038.7143,6368.7143,5025.7143,4346.0,4760.0,6271.7143,6947.5714,7750.0,8025.5714,10534.7143,11651.8571,11690.0,10135.2857,7911.0,6680.4286,6701.5714,1
9583.0,9786.5714,9613.1429,8968.8571,9418.2857,9846.2857,10699.7143,10548.0,10225.5714,13492.4286,9402.7143,8990.0,8977.1429,11146.1429,11399.8571,12086.5714,13267.2857,14636.4286,12615.0,13654.8571,11113.0,10134.8571,9184.0,9725.2857,1
5057.5714,4869.7143,5054.4286,5206.4286,5738.7143,5593.1429,5785.1429,5796.4286,6365.5714,6443.8571,5547.4286,5452.2857,6870.8571,7970.4286,8805.2857,8682.1429,12338.7143,8828.5714,8954.1429,9223.0,8244.4286,6215.5714,5033.5714,4959.7143,1
3920.8571,3918.0,3860.1429,4444.5714,4454.5714,4263.7143,4285.7143,4402.7143,6650.8571,6238.4286,4412.1429,5460.0,5589.4286,9484.0,7341.2857,7636.1429,8449.5714,8401.7143,8510.7143,8308.4286,6821.1429,5147.2857,3970.4286,4235.8571,1
5513.1429,5567.7143,5843.5714,5841.5714,5999.1429,5848.4286,6339.7143,6575.4286,6414.5714,5753.7143,5547.2857,6735.8571,8591.5714,12493.1429,10441.4286,13668.7143,13159.1429,13865.0,11451.5714,11146.4286,10516.7143,8131.8571,7433.0,6999.1429,1
4695.2857,4459.7143,4655.7143,4608.2857,4800.1429,4831.0,5177.0,5438.5714,5862.8571,9443.2857,5908.7143,5137.2857,7033.2857,7224.4286,7433.0,9564.2857,8192.7143,8081.8571,9467.1429,9403.7143,8433.4286,6291.1429,5295.5714,5145.8571,1
6819.1429,6501.7143,7286.2857,7415.0,6977.8571,7286.5714,8701.7143,10397.4286,7729.7143,8043.5714,9374.7143,10728.2857,9619.7143,10765.4286,10398.2857,9472.7143,10348.4286,10143.8571,12583.5714,10138.8571,9511.7143,7397.7143,6408.2857,6101.2857,1
3640.0,3796.0,4152.4286,4072.7143,3777.1429,3688.8571,4251.7143,5246.2857,5170.7143,5606.0,5470.8571,5907.5714,7121.4286,6893.5714,7205.5714,6955.1429,7217.5714,6788.0,8279.0,7220.0,6054.7143,5034.8571,4778.7143,3879.2857,1
4027.5714,3744.1429,4083.4286,4075.8571,3956.0,4312.4286,7263.8571,5654.5714,10661.4286,5991.8571,6530.7143,6283.1429,6296.2857,6108.5714,6089.1429,5914.0,6126.8571,7763.5714,7656.2857,7512.2857,6557.7143,5818.2857,4456.7143,4077.2857,1
791.0,570.5714,816.5714,786.2857,1457.1429,1259.0,1172.2857,1696.1429,1535.5714,1539.4286,2603.0,6052.1429,3961.0,4631.8571,4428.7143,4435.1429,3654.7143,4012.2857,4671.0,3441.2857,1465.8571,993.0,785.2857,865.8571,1
1018.2857,752.8571,729.8571,762.7143,784.4286,2135.5714,2063.0,1892.8571,1516.7143,1673.8571,1420.2857,2332.7143,5359.0,3873.1429,3793.8571,5602.8571,4602.0,4502.4286,4250.8571,3317.4286,1785.0,1812.2857,959.8571,998.7143,1
653.1429,865.1429,760.8571,743.8571,1005.4286,2375.7143,1150.0,1463.5714,640.8571,1558.2857,1964.5714,2238.7143,2131.0,3120.7143,3402.4286,2904.7143,3377.5714,3894.4286,4265.4286,4180.5714,2186.4286,1474.7143,933.2857,515.4286,1
544.8571,1014.5714,884.2857,497.7143,1010.8571,1837.0,1870.1429,887.1429,1198.4286,780.2857,1485.5714,2325.8571,2071.8571,2758.8571,3265.8571,3599.4286,3677.0,3939.4286,4186.4286,3235.1429,1345.1429,701.1429,1020.7143,736.8571,1
910.2857,973.7143,1115.0,732.8571,988.2857,1284.2857,1092.8571,1696.1429,1411.1429,1202.7143,1212.0,2345.2857,2986.5714,2433.7143,2544.5714,3291.4286,3705.5714,4244.2857,4001.4286,3501.0,1903.0,945.5714,874.0,811.7143,1
897.7143,685.2857,634.2857,941.5714,903.8571,1031.7143,895.5714,1592.8571,1136.8571,1891.0,2646.2857,3257.8571,4334.0,4503.0,3485.2857,3150.7143,3410.2857,4138.7143,3588.8571,2582.2857,1591.2857,1261.4286,1175.0,1391.8571,1
669.4286,570.2857,793.4286,703.2857,1174.7143,679.5714,834.8571,475.7143,1040.8571,1707.2857,2547.7143,3049.4286,3644.1429,3528.2857,5818.5714,3576.1429,3593.4286,4129.8571,3417.0,2961.5714,1283.0,782.8571,845.4286,775.0,1
753.7143,629.8571,900.0,755.5714,633.1429,908.0,771.8571,1220.0,1906.7143,1949.2857,2096.1429,3345.8571,3123.5714,2948.7143,3383.5714,3471.2857,3281.4286,4027.0,3463.0,3147.0,2288.8571,1206.5714,886.4286,833.0,1
689.7143,729.4286,721.1429,718.2857,682.7143,738.0,1616.8571,1507.1429,1770.8571,2457.0,2813.7143,2732.4286,3303.2857,3329.4286,3714.4286,4198.4286,3709.7143,2763.4286,3427.1429,3943.1429,3888.1429,1415.7143,1171.7143,628.0,1
609.5714,579.5714,613.1429,588.8571,617.0,1117.8571,1252.7143,1519.8571,1550.8571,2302.7143,2379.1429,3435.4286,3032.2857,2948.5714,2855.0,4498.8571,3900.0,3329.7143,3731.0,4465.1429,3185.1429,1778.1429,663.4286,684.4286,1
652.0,594.5714,584.1429,553.5714,573.0,652.5714,1101.2857,1432.1429,1313.5714,2138.4286,2239.1429,4568.5714,2855.1429,3640.8571,4621.5714,4191.0,4142.0,3604.1429,4326.7143,4006.1429,3158.4286,2309.2857,1212.2857,788.1429,1
794.2857,646.5714,948.1429,685.0,483.4286,991.5714,1311.0,915.8571,1459.8571,2244.0,2901.4286,3634.4286,2788.7143,3325.5714,3661.1429,3235.0,3392.2857,3246.7143,4118.7143,3607.4286,2974.5714,1837.5714,1001.7143,1134.8571,1
1145.0,1100.8571,1595.0,1821.7143,1810.5714,1928.5714,2414.4286,1387.4286,2173.1429,3086.7143,3678.0,3038.7143,2302.8571,2606.2857,2505.0,2982.7143,3038.8571,4291.4286,4438.4286,4693.5714,3838.8571,2305.0,1712.5714,1265.7143,1
1165.7143,1268.7143,1060.4286,1108.1429,1042.7143,1474.4286,2573.0,2125.4286,1861.2857,2389.0,2940.0,2881.2857,3056.1429,3054.7143,2960.1429,2909.7143,2709.1429,3985.0,4077.2857,4064.7143,3641.4286,2355.7143,1537.1429,1221.4286,1
1212.7143,1090.5714,1107.4286,1153.7143,1215.8571,1653.4286,1990.4286,1929.7143,1845.2857,2758.5714,2122.5714,2386.7143,3696.1429,3946.7143,2467.0,3309.2857,3503.2857,2956.2857,4232.7143,4424.7143,3720.4286,2431.0,1686.4286,1432.0,1
1104.4286,1079.7143,1124.8571,1072.2857,1250.7143,1623.0,2045.5714,1514.2857,2507.2857,2530.8571,3304.1429,2211.8571,2873.8571,2776.7143,2929.2857,4183.5714,6648.2857,3255.0,4188.1429,4747.7143,3338.7143,1602.5714,1243.1429,1325.1429,1
1376.2857,1134.2857,1099.0,1110.7143,1115.2857,1648.8571,3744.2857,2591.4286,4158.7143,2928.5714,4606.1429,2534.7143,1953.5714,3710.2857,3872.8571,5437.0,5345.0,4939.2857,4818.2857,5837.0,4458.8571,3234.7143,2675.5714,2246.0,1
1240.0,1167.0,998.7143,1168.1429,1274.2857,1653.7143,2622.1429,4519.4286,3949.0,3734.5714,6533.2857,5669.2857,2923.8571,4254.5714,3648.4286,4829.4286,3887.0,3708.2857,5098.4286,5526.1429,4239.4286,2687.4286,1878.0,1505.7143,1
1311.8571,1132.2857,1131.0,1235.0,1232.5714,1378.4286,2565.4286,1832.2857,3143.5714,2733.5714,4644.4286,2638.5714,2648.1429,3735.8571,4516.0,4529.0,6818.5714,4725.1429,5700.4286,5425.8571,4671.7143,3045.8571,1761.2857,1683.4286,1
4131.4286,4063.7143,4095.7143,4124.0,4096.8571,4511.2857,4857.5714,4936.0,5207.5714,6211.0,6118.0,6940.2857,5918.4286,7798.4286,7669.5714,7793.2857,7539.0,6939.4286,8652.1429,8006.1429,7167.4286,5414.5714,4573.7143,4372.2857,1
4368.0,4144.4286,4526.4286,4235.0,4153.2857,4204.7143,4541.7143,4750.4286,5989.8571,5248.1429,5648.0,7425.8571,7486.2857,7476.2857,7585.1429,9262.5714,10080.2857,7650.1429,8026.7143,8259.4286,8385.2857,7015.2857,5436.8571,4809.2857,1
4067.5714,3963.5714,3779.0,4086.0,4155.1429,3980.0,4327.0,4669.0,4733.2857,4276.2857,4821.2857,5417.2857,8261.2857,5606.8571,5673.1429,6750.1429,7488.5714,8418.0,8183.5714,8204.8571,7999.7143,6678.1429,5038.0,4501.0,1
3823.1429,3987.0,3609.8571,3990.0,3662.0,3667.5714,3680.2857,4782.4286,4683.4286,5459.8571,5684.8571,7012.8571,6114.7143,6241.8571,6251.0,6337.2857,7175.2857,7400.0,7506.0,8225.5714,8012.4286,7175.8571,5511.4286,4461.5714,1
12770.1429,11400.4286,11113.7143,10881.7143,10887.1429,11362.7143,12219.4286,12495.1429,11955.1429,11661.7143,11195.0,12930.7143,11418.7143,11741.7143,13295.4286,12967.8571,15214.2857,14183.2857,14127.7143,14669.8571,12257.2857,11210.7143,10944.1429,11527.2857,1
13339.1429,12267.4286,12799.5714,12337.1429,13196.7143,14205.5714,15626.7143,16525.4286,17040.8571,16924.4286,14902.1429,16008.5714,16069.5714,18056.7143,16889.5714,14306.7143,15524.2857,14332.8571,15199.0,16158.4286,16597.2857,15453.0,14123.8571,14023.4286,1
1581.4286,818.1429,733.4286,721.7143,690.1429,697.0,1159.7143,1564.7143,1296.0,2133.8571,1166.2857,1365.0,1160.2857,766.2857,1160.1429,1415.8571,836.2857,1506.4286,1296.0,2094.2857,1480.1429,1897.4286,2531.4286,2529.0,1
1156.4286,629.5714,664.2857,656.8571,654.8571,668.1429,1198.4286,914.5714,823.2857,1857.7143,1599.5714,1563.1429,1220.8571,887.5714,814.8571,803.4286,2297.4286,1757.7143,1099.7143,1295.5714,1620.1429,2293.8571,3991.2857,2495.1429,1
1680.5714,657.2857,622.5714,621.2857,693.7143,640.4286,1230.1429,821.0,828.1429,1613.1429,2523.0,1509.1429,2381.1429,1224.7143,1051.2857,823.4286,763.5714,1341.7143,1187.2857,1468.8571,1789.1429,2357.8571,2328.1429,2105.2857,1
1581.4286,818.1429,733.4286,721.7143,690.1429,697.0,1159.7143,1142.4286,1496.2857,1803.2857,1253.0,1936.7143,961.2857,861.4286,1160.1429,1415.8571,836.2857,1506.4286,1200.1429,2094.2857,1480.1429,1897.4286,2531.4286,2529.0,1
1708.4286,654.5714,543.1429,535.5714,563.1429,560.8571,1369.8571,963.2857,1327.4286,1533.5714,1643.8571,1941.8571,1582.1429,942.5714,818.5714,903.2857,911.7143,1439.0,1101.8571,1123.0,1152.2857,1773.0,2471.7143,2394.0,1
2278.4286,1109.5714,580.8571,520.5714,487.5714,553.8571,1471.8571,1122.1429,829.2857,1501.7143,1833.5714,2349.0,1470.7143,901.8571,2687.2857,1127.5714,1754.7143,1583.1429,855.0,993.1429,1098.0,2386.7143,2395.7143,2457.5714,1
896.5714,493.8571,474.5714,508.8571,492.1429,496.7143,1418.7143,1636.5714,2076.7143,1870.8571,3080.8571,1691.2857,3167.0,1408.7143,1634.1429,1241.5714,1610.4286,2506.5714,1627.7143,1508.7143,1956.1429,1731.5714,1114.2857,1297.0,1
1219.5714,663.7143,544.2857,516.8571,585.1429,531.0,1854.1429,1049.8571,1826.0,2074.8571,1629.0,1155.0,2187.4286,1067.4286,830.2857,725.7143,688.0,1356.2857,919.0,1014.8571,1301.2857,1227.0,1546.5714,1869.5714,1
751.0,649.1429,599.2857,619.0,602.2857,979.7143,951.2857,645.5714,1566.0,2316.1429,1391.7143,2045.7143,1044.8571,1413.5714,873.4286,1501.4286,1536.0,1198.1429,741.7143,1270.1429,1645.4286,1905.8571,1682.8571,1155.4286,1
821.2857,597.2857,632.0,644.4286,607.2857,1114.4286,772.8571,725.2857,1859.2857,1922.7143,2449.5714,949.2857,1808.5714,939.5714,969.0,675.1429,1504.7143,795.7143,728.2857,1140.7143,1835.4286,2153.5714,2394.5714,1447.1429,1
640.0,558.0,608.2857,1045.4286,605.4286,613.5714,1003.7143,944.4286,1027.5714,823.4286,1532.7143,615.2857,654.5714,696.8571,1226.5714,657.4286,761.4286,838.7143,1058.8571,1371.1429,1225.0,994.2857,891.5714,839.5714,1
905.7143,584.0,642.1429,554.4286,563.7143,1099.0,983.7143,856.2857,1778.5714,1548.2857,1363.5714,1084.1429,996.2857,1072.2857,739.5714,827.0,1458.5714,849.5714,824.7143,1064.5714,1605.1429,2289.7143,2074.8571,1528.7143,1
1014.2857,565.8571,621.1429,641.5714,561.7143,997.1429,905.2857,866.4286,1436.7143,1620.7143,1186.4286,1048.2857,937.1429,725.1429,661.1429,826.4286,1553.1429,836.7143,1072.7143,1276.4286,2014.5714,2446.0,2452.5714,2057.0,1
636.7143,649.0,634.0,1096.4286,642.1429,817.0,607.8571,1174.2857,2167.7143,1227.5714,2216.5714,930.2857,1792.8571,914.8571,1231.2857,946.5714,861.7143,763.5714,1056.5714,1489.1429,1864.5714,1241.2857,609.4286,680.0,1
582.2857,579.5714,564.1429,1078.4286,565.4286,538.4286,711.7143,1167.5714,1218.4286,897.8571,973.1429,1038.1429,633.2857,813.4286,1163.2857,941.5714,1215.2857,959.2857,1465.4286,2001.2857,1904.5714,1159.4286,572.2857,600.1429,1
581.8571,662.0,546.7143,1064.2857,624.1429,951.2857,573.7143,1021.7143,1590.2857,1571.1429,1722.7143,1234.7143,2306.5714,884.4286,1285.2857,1935.1429,868.8571,1217.5714,1559.2857,1681.7143,1530.2857,863.2857,639.0,627.2857,1
624.0,535.5714,556.5714,1098.8571,713.7143,526.0,1359.0,552.7143,1258.1429,1181.4286,2886.1429,1335.7143,943.1429,1105.7143,3133.0,1664.8571,1319.1429,1559.7143,1989.1429,1503.4286,987.0,707.8571,632.8571,596.1429,1
601.4286,586.8571,569.1429,1062.2857,559.2857,568.1429,962.2857,932.0,1486.2857,1344.5714,2526.4286,1597.4286,767.1429,723.0,1565.2857,2240.1429,840.7143,1290.7143,1613.8571,2283.8571,1604.5714,907.2857,618.4286,600.7143,1
544.0,518.7143,517.7143,963.1429,466.1429,843.1429,1450.0,1239.4286,1409.0,1559.0,905.8571,638.7143,552.1429,1193.5714,1465.1429,1869.1429,1503.2857,944.8571,1324.7143,2163.4286,2021.4286,1205.2857,551.8571,521.2857,1
791.7143,559.2857,585.2857,696.2857,865.5714,999.2857,1121.1429,1219.7143,1404.4286,731.0,534.7143,630.0,560.8571,598.0,720.1429,1122.5714,1028.8571,659.4286,916.2857,1803.1429,2409.4286,2294.1429,2138.4286,1629.4286,1
538.2857,534.2857,483.7143,494.1429,957.7143,443.2857,1107.4286,1282.0,1317.4286,2186.0,661.0,1335.4286,704.7143,1863.5714,1455.8571,1486.8571,1619.4286,1066.2857,1096.7143,1759.0,1851.8571,2989.0,2553.2857,1511.0,1
536.7143,515.8571,527.2857,516.1429,981.5714,453.7143,1290.1429,1732.8571,1424.1429,1320.1429,1515.0,857.7143,575.0,2283.0,886.7143,1234.4286,2354.5714,2425.0,1467.7143,1248.7143,2655.0,2486.5714,2206.1429,1683.8571,1
1010.8571,874.2857,539.7143,661.4286,672.4286,585.1429,725.0,1235.8571,1020.7143,1015.2857,1585.0,956.8571,580.2857,893.2857,940.7143,2146.5714,899.4286,790.8571,1700.4286,1240.5714,1072.4286,1228.5714,1328.5714,1396.7143,1
1804.1429,905.8571,670.7143,636.8571,639.0,649.4286,606.2857,1103.4286,771.5714,1068.0,1073.1429,1627.0,1529.5714,923.5714,862.8571,886.5714,849.2857,686.1429,1407.2857,1002.1429,1223.4286,952.5714,1133.0,1615.2857,1
1655.4286,808.8571,597.5714,571.8571,603.5714,542.2857,541.8571,1068.5714,754.0,704.1429,1522.0,1585.2857,1137.7143,1406.8571,1310.2857,1855.2857,1363.5714,746.0,1422.2857,1404.8571,757.1429,1287.7143,1713.7143,1971.4286,1
854.0,588.2857,566.0,624.2857,555.4286,578.8571,597.1429,1231.7143,1130.0,1306.2857,1432.2857,1424.2857,974.0,1086.1429,2374.0,888.5714,1176.5714,1764.4286,3035.1429,1635.1429,1564.5714,1553.1429,1798.2857,1178.5714,1
1468.4286,844.0,583.0,579.7143,585.2857,577.8571,591.0,1066.2857,751.2857,1318.8571,1781.0,1845.2857,1151.0,1421.5714,987.5714,1320.0,603.5714,659.2857,1931.0,1753.5714,1130.4286,1433.5714,1967.5714,2200.1429,1
1713.0,836.1429,538.2857,513.7143,542.2857,523.1429,517.1429,967.4286,443.2857,1981.1429,2385.4286,1316.0,840.0,691.4286,518.1429,522.5714,539.5714,1365.7143,1771.8571,2162.5714,1063.5714,885.0,1632.5714,2213.8571,1
