@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
3359.75,2506.0,2230.25,2078.0,2019.25,2592.25,3633.0,3320.0,6102.5,3585.25,10227.0,7032.25,12915.0,9146.75,6997.0,4137.0,3283.0,4475.25,2673.75,3663.25,4378.0,5419.25,5697.25,5424.75,3390.6,2206.6,2241.8,2185.8,2196.6,2331.0,3737.4,3020.4,3513.8,4788.2,3005.0,4630.8,2578.6,2701.2,2545.0,2729.6,2998.2,4443.0,3845.8,4360.2,4321.8,4049.0,3506.6,4849.2,3192.8,2679.6,2218.2,2354.4,2142.4,2381.8,3608.8,3076.2,3403.6,3842.2,3631.2,3307.0,5940.2,3673.0,2575.8,3215.0,3256.2,4278.8,3228.6,4084.0,6534.4,5816.2,5019.0,4348.0,2854.4,2170.2,2213.6,2105.8,2269.0,2423.4,3521.0,3871.2,4263.6,3143.6,3810.2,2606.6,3257.6,2901.4,2528.4,2648.6,3678.6,4278.2,3508.6,3442.8,3664.2,4868.4,5349.6,4904.2,4086.75,2445.5,2247.25,2094.75,1990.5,2179.25,3853.5,3109.75,2687.75,4905.25,3362.5,3026.75,4122.0,2467.0,2607.75,2515.75,2519.5,3990.75,2732.75,2684.25,2651.25,2631.75,3726.25,6376.5,5508.0,2729.0,2311.75,2158.25,2152.75,2011.0,3834.5,3161.0,3484.75,3222.75,3467.0,4134.25,2602.0,2534.75,2370.75,2641.25,2708.0,3893.75,2701.5,2565.5,3783.25,5754.0,5629.5,5163.25,4012.0,2119.25,2292.75,2174.25,2224.25,1981.75,4663.25,3503.0,4174.0,2685.75,4334.0,2956.25,2613.5,2633.0,2592.5,2337.5,3007.25,3557.5,3016.0,3605.25,3536.75,4452.75,4654.0,4248.25,1
2748.25,2296.25,2395.5,2393.25,2361.5,3508.75,3317.25,2727.75,4391.25,3401.75,11142.5,8017.5,6441.75,11065.0,6520.5,10115.25,5809.25,7143.5,3994.5,4068.5,5510.75,6067.5,5238.25,3426.0,2339.75,2318.25,2338.0,2336.25,2331.75,3332.0,2870.25,3055.5,4192.75,3262.75,2425.5,2501.0,2520.5,2617.5,2511.0,2545.0,3925.25,2743.0,2858.75,3388.0,5126.5,4942.5,4814.25,3403.0,2553.25,2354.0,2207.25,2329.5,2369.5,3392.75,2908.75,2506.25,3511.25,9832.0,3166.75,3335.0,4177.25,2622.0,2519.75,2805.0,3990.0,2916.5,2690.5,3651.5,3925.5,4676.5,4874.25,4981.25,3161.0,2393.25,2266.5,2419.5,2322.25,3239.75,2712.0,3986.25,3913.0,4435.75,2420.25,2522.75,2568.0,2525.5,2674.5,2325.5,4234.5,2677.0,2856.25,2291.25,4162.25,5334.0,5309.0,3803.25,2290.2,2425.4,2298.4,2488.6,2316.4,3326.2,2742.0,3901.4,3626.0,4928.6,3279.2,3451.4,2638.8,2505.2,2668.6,2582.2,4110.0,2817.6,2614.6,2931.0,3419.0,5829.8,6384.8,5145.6,2789.4,2426.2,2480.0,2403.4,2344.0,3388.0,2785.2,2780.2,2991.8,3947.4,3176.6,3093.8,2927.8,2677.0,2629.6,2649.4,4177.6,2974.0,2665.4,4306.6,5851.2,6634.8,6124.0,3672.6,2506.5,2523.0,2543.25,2382.5,2410.0,3564.25,2594.75,2705.75,2924.5,4653.75,2679.25,2689.5,2550.5,2562.25,2651.0,2666.0,4222.5,2769.5,2744.75,4546.5,5589.75,5602.75,5990.0,3454.0,1
2625.0,2393.0,2413.6,2496.2,2365.6,2972.8,2833.8,2867.0,3563.4,3043.0,4164.0,5444.6,5264.4,5649.4,4004.0,3668.6,5291.2,3844.0,3404.6,3776.2,6203.4,5982.8,5331.0,4708.6,2714.25,2352.5,2311.0,2369.5,2163.0,3359.75,2860.25,3178.0,4574.0,2619.0,3459.25,2444.0,2503.25,2543.5,2630.5,2487.0,4140.25,2823.5,3194.25,4190.25,4752.25,5358.0,5806.25,5185.0,3304.0,2127.6,2226.2,2300.2,2149.2,2816.8,2568.0,2476.6,3831.4,2632.4,3423.8,3106.4,2461.6,2395.4,2715.2,2480.2,3862.2,2801.8,2658.4,2944.0,3653.0,4409.4,5429.2,4680.0,3232.5,2378.75,2373.0,2515.5,2269.75,2998.75,2982.0,3500.25,3556.25,2487.25,2775.0,2517.25,2528.5,2571.75,2612.5,2379.75,3778.25,2771.75,3082.0,3313.0,3632.25,4829.0,5456.75,4729.5,2691.75,2454.0,2253.75,2472.25,2302.5,3091.5,3259.5,2384.5,3210.5,3911.5,2867.25,5307.0,2468.25,2667.5,2619.25,2717.25,3783.25,2709.0,2636.5,2450.5,3796.5,5334.75,5684.75,5359.5,3968.25,2402.0,2346.5,2588.25,2386.5,3002.5,3211.5,2457.0,3353.0,3812.0,2990.5,2551.75,2600.0,2617.5,3043.25,2739.0,3714.25,3177.0,3375.0,4447.0,4391.5,5406.5,5322.75,4555.75,2745.6,2287.6,2520.2,2437.6,2356.8,3131.0,2887.6,2837.8,2631.0,4349.2,2979.8,2571.8,2555.8,2710.8,2562.8,2667.8,3619.4,3004.6,3338.4,3557.6,4550.0,5772.6,5568.4,4851.6,1
2229.25,2254.5,2149.75,2699.25,2257.75,2113.75,2163.5,2517.25,3507.5,2603.25,2236.25,2273.5,2325.0,2300.75,2773.75,2458.5,2397.0,2272.75,3134.0,3548.75,4175.25,3051.75,2668.5,2855.0,2558.6,2281.2,2251.6,2722.8,2226.2,2158.6,2524.4,2734.0,4511.0,3338.6,8348.4,4466.8,6720.8,6246.0,3943.0,4732.2,2799.8,2951.4,3446.4,4639.2,4602.8,3389.4,3138.2,3063.0,2708.8,2494.4,2556.8,2850.0,2308.8,2332.8,2335.2,3469.6,3301.2,3253.2,2492.8,2682.2,2420.6,2460.0,2879.2,2653.2,4280.4,3673.2,5379.4,5274.4,4350.8,3353.6,2787.8,2813.6,2253.5,2292.0,2200.75,2581.25,2258.25,2485.25,2105.75,2554.5,2536.75,2948.5,2769.25,2523.0,2403.5,2561.25,2786.25,2560.5,2412.5,2630.25,3799.5,3707.75,4178.75,4913.25,3141.0,2779.5,2389.75,2186.75,2302.0,2689.0,2125.75,2587.25,2886.5,2236.0,2882.75,2786.75,2488.25,2390.5,2273.0,2308.75,2789.25,2593.75,2618.25,3102.25,3683.0,4279.75,4159.5,3189.0,2850.75,2964.0,2415.75,2285.0,2179.5,2790.5,2239.5,2740.5,2296.0,3055.25,2857.0,2565.5,2310.0,2509.5,2472.25,2372.25,2763.75,2539.25,2367.75,2435.25,2822.75,4589.5,3975.0,3162.5,2896.75,2962.0,2381.0,2223.75,2225.5,2648.75,2116.25,2219.5,2185.5,3194.0,2854.5,2732.0,3142.25,2260.25,2318.0,2356.75,2689.5,2431.25,2260.25,2502.25,2854.0,3161.0,3771.5,3128.0,2735.25,2447.0,1
2706.5,2676.25,2650.5,3194.0,2590.5,2829.25,3305.5,3356.5,3069.0,2687.75,3564.5,2692.75,2657.5,2802.5,3297.0,3287.0,3527.75,3571.5,5374.25,5635.0,4664.0,4246.75,3474.5,3296.0,3115.0,2659.25,2761.75,3068.75,2573.0,2837.25,3269.75,3130.75,5855.75,4268.25,7533.0,7475.75,7232.75,5603.0,7890.25,5947.75,5709.5,4706.0,4878.0,5691.25,4848.0,4546.5,3562.25,3495.75,2992.25,2528.0,2638.0,3016.0,2569.75,2793.0,3477.75,3300.75,3575.5,3768.75,3026.25,2792.75,2741.5,2559.25,3363.75,4791.0,3988.0,3827.5,4033.0,4219.75,4450.0,3406.5,3508.0,3339.25,3073.2,2615.2,2754.8,3067.4,2607.4,2787.2,3112.4,3154.6,3910.2,3299.2,3309.8,3021.0,2834.2,2733.6,3357.4,3537.4,3124.2,3770.4,4084.2,5237.0,5500.8,4633.0,4273.4,3531.6,2787.6,2591.4,2546.8,3102.0,2521.2,2736.0,3931.8,3022.6,3153.8,2865.0,3018.0,2522.6,2733.4,2839.8,3433.4,3590.2,3464.2,4617.4,4571.0,3740.8,4234.8,4388.6,3174.8,2995.6,2537.0,2539.0,2549.6,2964.2,2487.2,2656.4,3843.4,3003.4,2642.0,3542.0,2701.8,2722.2,2930.0,2806.2,3689.2,3474.4,3102.0,2950.0,4164.4,5356.6,5791.0,4969.4,3770.0,3334.8,2901.5,2862.0,2679.75,3303.25,2922.75,2980.75,2896.0,3503.75,3782.25,2851.25,3368.0,3097.0,3063.0,3387.5,3635.75,3880.5,3890.75,4461.5,4366.5,6161.75,4723.75,3650.0,3418.25,3142.75,1
2891.2,2387.6,2384.2,2559.8,2529.8,2496.0,2686.6,2840.0,2796.2,3562.2,3664.4,2670.2,2540.4,2877.2,2902.2,4839.2,3048.2,2786.0,3781.0,4601.0,4646.2,5266.8,5311.2,5035.0,3581.4,2905.4,2432.0,2373.2,2732.2,2313.4,2678.2,3386.6,2932.4,2782.6,2855.2,7171.2,3295.6,7464.0,5719.4,3854.0,5015.2,5123.0,4682.2,5816.6,4927.2,4348.0,4666.8,4199.8,3141.5,2542.0,2423.5,2406.5,2653.25,2390.25,2836.5,3051.0,3634.0,3182.75,3473.0,2420.25,2419.25,2426.75,2418.0,3112.0,3580.75,2902.5,3090.25,3416.75,4193.75,5327.5,5075.75,4531.5,3202.75,2466.75,2430.0,2273.75,2733.0,2212.75,2865.0,2844.0,2986.5,3642.75,2758.25,2537.0,2435.0,2343.5,2434.0,2824.75,3090.25,3008.5,3473.25,3181.5,4422.25,5183.0,5246.75,4813.5,2804.5,2447.25,2328.5,2306.0,2531.25,2270.75,2590.25,3985.0,3078.25,2460.0,2584.75,3124.75,2391.75,2431.75,2276.0,2838.25,2980.0,3003.5,3526.25,3394.25,4899.25,5134.5,4899.25,3663.25,2829.0,2382.25,2252.0,2310.0,2664.0,2676.25,3603.75,2728.25,3448.5,2583.25,2859.75,2686.5,2452.5,2433.0,2746.25,2924.5,3123.25,3002.0,3148.25,2888.25,4779.75,5715.75,6093.75,4570.75,2843.4,2398.8,2395.0,2486.6,2691.4,2430.4,2747.2,3063.0,2835.4,3397.8,3156.2,2756.4,2395.4,2467.2,2571.0,2860.2,2825.8,2748.2,3850.2,3395.0,5723.2,5629.8,5201.0,4623.4,1
3951.75,2567.0,2435.0,2210.25,2283.5,2274.0,2168.5,2726.75,2270.5,2253.75,3558.25,3032.25,5180.25,3782.5,5516.0,6020.25,5178.0,3360.0,3688.5,4743.25,2874.25,3085.5,4493.5,4797.75,3839.5,2418.5,2277.75,2288.25,2250.75,2288.5,2175.5,2784.25,2186.0,2259.75,3606.0,5920.5,5002.25,6072.5,6459.25,3459.0,2573.5,2559.5,3845.5,2768.25,3623.25,4598.25,4558.25,4567.0,3411.4,2469.8,2342.4,2296.2,2298.0,2291.4,2226.6,2789.8,2262.2,3289.4,2857.4,3013.0,3035.2,2403.8,2704.2,2529.8,2411.6,2414.4,3159.0,3144.8,3142.4,4129.8,4681.2,4334.0,4095.2,2584.4,2249.4,2497.2,2152.0,2361.4,2255.6,2657.2,2611.4,2779.4,3346.4,2838.0,2867.8,2724.8,2576.2,2331.4,2419.4,2493.0,3009.4,2483.2,3852.6,4163.6,4994.8,4426.2,3385.0,2759.0,2359.0,2293.0,2537.0,2225.75,2419.5,2842.75,3383.0,3025.75,2550.5,3444.25,2538.25,2541.75,2612.75,2501.5,2612.5,2450.5,3422.0,2845.25,2780.75,3879.25,4292.0,5652.0,3723.5,2598.0,2571.25,2332.5,2359.5,2420.5,2189.75,3262.5,2608.5,2253.25,3150.75,3176.25,2791.75,2917.25,2879.0,2446.0,2570.0,2417.75,3172.25,2561.25,2656.75,3433.0,3721.5,3956.0,3401.75,2658.75,2195.25,2480.25,2239.5,2304.75,2259.5,2714.75,2200.0,2513.5,2961.25,3371.25,3173.25,2528.5,2382.25,2247.5,2525.0,2312.5,2986.0,2569.25,2387.75,2773.25,3741.0,4347.0,1
3121.25,2524.5,1998.75,2012.5,2026.0,2022.0,1972.0,2532.5,1966.0,3742.0,2799.75,3263.0,4766.0,4646.0,5807.75,5037.25,3786.5,4811.0,6185.75,4795.0,4820.75,4560.0,5267.0,5110.0,4336.25,2761.25,2017.25,2061.25,1973.0,1942.25,2000.5,2419.25,2349.75,2908.5,5651.25,4309.75,5537.25,5851.25,6425.0,2490.25,6275.75,3539.0,4042.5,5152.75,3660.5,4621.25,4452.5,4587.5,3266.75,2078.25,2065.75,2058.5,2104.5,2027.75,2002.75,2534.25,2327.0,3139.25,4073.5,3190.75,2848.5,2242.25,2216.5,2051.0,1970.75,2528.75,3477.25,3557.75,2914.0,3606.25,4060.5,4107.25,4157.5,3015.5,2662.5,2024.5,1981.5,1964.5,2038.5,2411.5,1984.25,3284.0,4838.5,2450.25,2187.5,2153.25,2059.5,2081.0,2160.0,2305.25,3443.0,3195.0,3475.25,4347.25,3877.75,3852.75,2921.4,2505.4,2016.6,2013.2,2068.2,1956.8,1949.0,2470.6,1962.2,4209.0,2557.2,2315.2,2478.4,2139.2,2232.2,2322.6,3155.0,2653.2,3440.6,3519.6,3850.2,2492.8,2816.2,4849.2,3557.2,2990.6,2027.4,2138.0,2058.2,2024.2,2041.8,2519.8,2861.6,2714.2,2389.2,3609.4,2842.2,2214.6,2091.8,2220.2,2391.4,2568.2,3346.8,3081.6,4864.4,3953.8,4631.2,4210.6,3228.6,2678.6,2127.0,1997.2,2048.8,2083.4,2021.6,2723.4,1972.6,2846.2,3419.4,3195.4,2336.0,2036.2,2122.4,2140.0,2477.8,2364.4,3213.2,3194.4,3236.2,3371.6,5406.8,4908.8,1
5381.4,5151.2,4258.0,3324.2,1970.4,1964.2,1945.0,1946.4,2256.4,1880.8,2618.0,4181.0,3622.8,2533.4,2519.4,2652.2,4665.4,4405.6,5131.0,4846.0,6301.2,4606.4,6867.2,4774.4,4810.8,4200.4,4064.0,2317.8,1897.0,1936.4,1924.0,1855.8,2278.4,1795.6,3220.0,3970.2,2948.6,3717.4,3293.0,6230.0,3359.8,4551.4,3872.2,5975.0,3744.2,3711.6,3772.6,4161.6,5774.75,5325.75,4799.5,2972.25,1875.5,1911.0,1881.75,1848.25,2304.75,1892.0,4209.0,3016.75,3042.25,2905.0,2094.75,2218.75,1953.25,2117.5,2295.5,3040.25,3423.0,3113.75,4648.25,5585.75,6045.5,4898.0,4256.0,2960.75,1916.75,1857.75,1953.75,1767.5,2453.75,2502.75,3696.0,3758.5,2290.0,1997.0,2199.0,2071.5,1856.5,2162.25,2134.0,2916.5,2652.75,3390.5,4385.5,5244.5,5911.5,5020.5,3326.0,1982.5,1887.5,1877.5,1972.75,2088.75,2380.0,4183.75,3675.75,3041.75,2219.25,2561.25,2428.0,1881.0,1848.0,2087.75,3301.75,3429.25,3295.75,2466.25,4259.5,4136.25,5923.75,4833.0,3574.75,2178.0,1933.5,1906.25,2084.25,2146.25,2764.0,2712.0,2887.25,3480.5,2925.25,2439.25,1945.5,1905.0,2046.5,2171.0,2100.25,2917.0,2900.0,3504.75,3493.75,4611.25,5965.25,4701.25,4128.75,3082.75,1992.75,1959.5,1981.25,1990.75,2143.0,1933.0,3325.5,3383.75,3063.75,2897.5,2333.25,2033.0,2177.0,3027.5,2547.0,3408.75,3623.0,3419.75,3792.25,5497.75,1
4687.75,3559.0,3110.25,2318.25,2296.0,2276.0,2610.5,2387.75,2332.75,2242.25,3775.75,3511.0,2896.25,4723.25,8349.0,2935.0,5112.5,11849.0,5986.75,4777.25,4481.0,5973.5,4607.75,3260.75,2321.25,1856.0,2051.0,1958.75,1915.75,1937.25,2391.0,2178.25,3949.75,3447.0,2710.75,2135.75,2052.25,2141.75,2093.5,2151.25,2599.0,3824.25,4712.75,4139.5,4247.75,5026.75,5536.25,4772.5,3738.4,2469.0,2175.2,2253.6,2308.8,2265.6,2829.0,2400.8,2735.2,2583.6,3683.8,3980.4,2802.2,2535.0,2365.6,2563.8,2924.0,4636.0,7580.0,8009.2,5325.0,5773.6,6164.4,5938.8,3850.6,3300.0,2343.2,2276.8,2257.0,2211.2,2790.6,2518.0,2707.4,3980.0,3937.0,2789.6,2695.4,2490.2,2491.4,2459.2,2568.0,3898.0,3892.0,4574.4,9157.6,6940.4,7464.8,5977.6,4888.2,2664.4,2309.6,2402.6,2415.6,2430.8,2791.6,2342.4,3045.8,3258.8,4206.6,2771.4,2710.6,2618.2,2355.8,2406.4,2975.0,4785.6,3675.4,3864.2,3594.0,3912.4,6184.6,4762.4,5257.5,3770.75,2308.5,2164.75,2296.75,2372.25,2634.25,2219.25,2697.25,2795.75,2411.75,4231.25,2900.25,2282.25,2371.5,2386.25,2589.25,3160.0,3739.5,4017.25,4557.75,6097.5,6896.25,6055.5,4640.75,2982.0,2363.5,2310.75,2188.75,2238.5,2740.75,2428.25,2409.5,2946.75,4076.5,2893.25,2317.25,2334.5,2226.25,2245.75,2279.75,2932.0,2488.5,2323.25,2622.5,6613.25,6394.5,6323.25,1
7295.4,6064.8,5576.4,6081.0,5645.4,5598.0,5735.4,6805.8,14645.6,24508.2,21793.0,11278.6,13974.8,14379.4,12072.6,14875.4,20810.4,29699.4,32575.4,24207.0,19746.2,18939.8,18407.6,8522.8,5770.75,5753.0,5387.25,5662.25,5577.5,5015.0,6028.5,6471.25,14779.75,18377.25,16285.75,13375.0,10700.75,9949.5,8067.5,12988.75,14485.5,49926.75,49992.25,29193.75,29999.0,24092.5,18074.25,14774.0,7975.75,5629.5,5352.25,5624.25,5662.0,5508.25,5294.0,6218.75,14540.25,15004.75,20137.5,10952.5,9268.25,10069.75,10096.75,8752.25,6409.0,19040.5,23247.0,23683.75,26612.5,28104.5,17481.75,10957.5,6027.75,5608.75,5628.75,5633.75,5764.75,5774.0,6179.25,7382.5,14635.5,15328.25,20259.75,4518.25,10487.0,15030.25,13283.25,11090.25,18398.25,26362.5,38231.0,19163.75,25939.25,24732.5,20998.5,14163.5,6318.25,5254.0,5542.25,5675.75,5654.25,5949.0,5679.0,6357.0,14955.25,19040.25,25403.25,24475.0,17230.5,15695.5,15406.75,15234.0,28759.0,33378.0,38862.0,21218.0,22773.75,22352.75,27964.25,18699.0,8328.2,7150.4,5723.0,5455.4,5477.6,5485.8,5692.4,6393.4,12985.8,14539.2,11501.6,11943.8,12949.0,12986.6,10375.6,15936.2,26829.4,32648.0,31160.0,29852.4,26621.4,23107.2,18717.4,12563.0,7115.8,6121.8,5772.0,5564.8,5430.2,5477.4,5940.6,5956.0,8693.0,13892.6,16129.8,15820.0,12624.8,39072.2,20311.2,19537.4,18122.0,24505.8,16739.6,14874.6,19105.4,29424.2,20540.0,12287.0,2
8601.75,8461.0,7508.5,6758.0,6610.0,6862.0,6789.5,8209.0,17060.25,17583.0,18176.0,10482.0,13340.0,16234.0,10065.0,10649.25,18295.75,18088.25,22308.5,18399.75,18988.25,19533.0,18692.5,9237.0,6113.0,5926.0,6185.5,5796.5,6693.0,6104.0,6535.5,6308.25,14092.25,16718.5,22741.75,16000.25,14001.0,16847.25,11420.5,10489.0,10380.5,27781.25,35681.0,34566.0,25992.0,29107.0,16014.0,8148.25,8179.5,6496.5,6284.25,6535.75,6768.0,8130.5,7865.5,7591.25,13187.0,11074.0,14080.0,13668.75,15685.75,10595.5,9379.5,9634.0,9600.0,12245.75,24525.75,27599.75,26678.5,24849.0,16124.75,8692.5,6366.0,6561.25,5906.25,6312.75,6032.75,6470.25,6018.75,7137.25,17227.0,24121.0,15316.75,8094.5,9851.0,11080.0,10016.25,13404.5,11274.25,17096.5,36752.5,19801.75,27400.0,28371.0,25744.75,14576.0,8050.5,6613.0,6595.5,6346.0,6347.0,6402.5,6125.0,6516.0,13985.5,12188.75,11941.5,16113.5,9362.5,11116.5,10379.0,13731.75,14648.75,17719.5,39337.0,22273.25,26314.5,29152.75,21238.75,11434.0,9128.25,7084.25,6760.5,6635.25,6539.75,6463.75,6741.0,7019.0,10792.75,9089.25,10693.0,12621.0,13658.5,17766.25,12126.75,11744.5,13879.0,16794.0,21389.25,21057.0,21709.75,24090.5,18254.0,10912.25,10377.0,8721.25,6388.5,6371.5,6056.0,6215.0,6237.25,6235.5,9038.5,11698.25,18144.75,15654.0,20420.75,13890.75,14669.5,19485.75,17388.5,21278.5,16597.75,19016.0,19390.75,20066.75,16868.25,9869.75,2
6651.75,6648.5,6498.0,6361.25,6517.5,6716.75,6443.25,8935.75,10949.5,23629.0,24796.5,12270.5,12306.75,12972.0,9402.5,10132.0,11476.5,10939.0,12612.0,19523.0,18602.0,25446.75,16401.0,8409.75,6926.6,6724.0,6127.0,6570.6,6846.2,6244.6,7433.4,10421.6,16055.6,19533.4,12873.2,12330.2,12734.4,13632.6,13901.6,10723.4,12645.4,13638.0,13665.4,13188.8,18827.4,17846.0,13330.8,9719.4,6766.6,6356.4,6380.8,6640.2,6417.0,6478.6,7233.0,10076.6,15849.0,27345.0,18585.4,12369.8,7934.2,9772.4,8161.0,8002.4,9211.8,11246.4,18063.8,29283.8,32020.2,24700.4,15346.6,8652.6,6788.0,6761.2,7034.2,6407.8,6901.0,7794.4,6676.0,8361.6,13071.4,12055.2,18096.4,16179.2,10172.4,10262.6,11604.6,17061.8,14563.4,15121.2,17905.2,19117.8,21296.8,21040.0,16272.0,10752.8,8389.25,8326.5,6767.25,6268.5,6603.0,6316.75,6208.75,8206.75,12898.25,17830.75,16984.75,6694.25,7516.5,8669.25,8480.0,10745.5,12371.0,13336.5,15570.75,22710.75,26087.0,24155.0,19436.25,15354.0,17199.5,7286.0,6812.25,6229.5,6790.25,6749.5,6079.5,8444.25,11655.5,15684.0,16716.75,16915.0,13095.5,29109.25,12347.75,11833.0,12882.25,18494.5,17229.25,20243.5,22167.25,23289.25,18482.25,13508.5,10202.25,9321.5,6460.75,6467.25,7260.75,7420.25,7135.0,8561.0,10798.0,11226.0,10189.25,8546.5,12098.25,14719.0,19916.75,13316.25,19395.75,13350.25,9791.25,12264.75,22041.0,23439.0,12465.0,8271.5,2
