@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
3271.8148,3048.4815,2967.4444,2974.2963,3005.963,2829.7407,9893.2222,11432.7778,8967.6296,11443.8148,8881.0,9489.7778,13137.963,8863.2963,9018.3704,9770.1111,17510.5556,20291.4444,12407.2963,16053.7778,15843.6667,9936.5926,8903.4815,5080.2963,4
2842.0,2740.25,2694.2857,2734.4643,2659.9643,2719.0714,3034.6786,4240.6786,4911.3571,4931.3214,5275.9286,5793.6429,6835.2857,6333.0714,6296.5,4973.2143,5964.9643,6964.9643,8666.6786,9681.9286,7362.0357,8405.25,7179.7143,4635.25,3
3789.2143,3380.5714,3324.0357,3289.5,3473.6071,3689.3214,3746.3214,4365.75,7015.9286,5098.0357,4433.7857,5004.6071,7547.6071,5492.3214,5951.25,5710.6429,6870.8214,7942.3571,9844.9286,13378.6429,10754.0714,8576.2143,7391.0714,4532.3929,2
5339.3704,5253.6296,4122.7407,3589.5556,3148.5556,2939.2222,3257.037,2950.6296,2861.8148,3935.2963,6006.0,6059.3704,4505.1111,3917.8889,4918.037,5776.8519,5930.963,7721.3704,9204.4074,10222.4074,7507.3333,7327.5556,5878.9259,5564.7037,1
76693.0,31589.6667,10723.2963,8531.6296,7852.5926,7897.1111,7516.2593,8165.4074,12529.8148,17288.1481,17185.1111,14173.3704,21102.6296,27416.5926,26236.8148,27323.4444,30779.4074,30595.3704,30227.9259,36647.2222,36153.7037,34067.4074,75190.0741,111401.4074,2
9235.6667,8982.8519,7108.9259,6449.8148,5873.7778,4940.8519,4399.4444,8437.0741,7721.3333,8833.4074,8329.8148,6554.1111,6804.2593,6994.2593,6085.7407,6121.7778,7807.4444,7834.963,8264.5556,9618.5185,11106.7407,11257.1481,10130.1111,9482.8148,1
3949.8462,3215.8462,2893.3077,3055.6154,4077.9615,3522.1923,3700.3462,5827.7692,6147.4615,6580.9231,8026.3462,7217.8846,4475.1154,4968.3846,4801.3846,3961.1923,4051.2692,6390.0,9693.6154,8871.0,8946.3077,8199.1923,7289.8077,5875.1923,2
5320.3077,5876.1538,4084.0,3838.3462,3762.1538,3686.5,3764.5385,3491.5,4502.4615,7235.6154,5906.8846,6603.5385,6941.1538,7120.2692,7842.1923,6648.7308,7098.8462,8194.8462,12953.1923,8024.4231,8506.6538,8722.3462,7274.3462,6181.8462,2
7069.7857,6884.6429,6705.3929,6555.1786,6446.8571,6763.3929,9218.9286,15172.0714,14972.6071,11940.9286,10084.1429,9125.3929,10866.7857,12871.5714,11183.8929,10296.1071,15566.6786,21302.8571,13523.75,16306.1429,20463.0714,13128.2143,10613.3214,7680.6429,4
6111.2581,5836.8387,5753.2581,5669.0645,5561.129,5512.2903,5494.9355,6809.8387,7029.9032,6954.5806,7087.9032,6818.8065,7566.0,7780.1935,7168.5161,7631.4194,7763.4194,7539.5161,7614.2258,7517.9677,7327.1613,6891.1935,6447.4194,6184.7742,1
12994.0455,9790.7273,9286.9545,10250.5455,10213.0455,10187.3182,11604.2727,13286.2727,15048.0909,18250.9545,14548.2727,16210.6818,21660.8182,20598.3182,21847.5455,21848.8636,23591.3636,29883.7727,28221.9545,26042.5,20515.5,19238.0455,21484.0909,21300.3182,3
33963.6071,30352.2857,28256.6071,27741.3214,27511.0,27439.0,27984.8929,31215.7143,31109.4286,29544.2143,31667.1071,32916.2143,37443.6786,35193.0357,34008.2857,35455.6429,40818.1429,48609.3214,45560.8571,41867.1786,46008.1786,42729.1429,40041.1429,37918.2143,3
7807.5185,6299.1852,5285.4444,5169.7037,5274.2593,5466.6667,5320.1481,7442.7407,11075.4815,15985.4815,13898.8519,14106.8889,14668.5556,12151.1481,12925.5185,12944.2593,12664.1852,15138.2593,15211.4815,16149.9259,15269.1481,12000.2593,10532.2222,8924.2963,5
7558.7407,7231.0,6962.963,7091.1111,7080.2963,7254.8519,14072.2222,20546.8519,16006.1481,17652.6667,17044.4444,18900.0741,18162.0741,18129.7778,17867.1481,19256.7037,25926.8889,23208.8519,23265.5926,20909.5926,22572.8148,17720.037,10223.7407,7483.3333,6
7199.1111,6701.4444,6250.5926,5927.2963,5800.0741,5718.3704,6003.2963,10522.5926,9613.1852,12141.0,12007.4444,13005.9259,12413.2963,12315.4444,12015.1481,12214.9259,16792.2963,19685.6296,20266.963,17060.6667,15430.2222,14185.2222,11070.2593,8630.8148,2
9901.8889,7222.4444,6290.6296,5959.963,5807.4815,5676.5926,8221.6667,9435.4815,8438.8889,11188.4444,10983.7407,11436.963,13685.3704,13220.2222,13749.2963,15657.0,21863.5556,24063.4074,26547.1852,20388.7037,21267.4444,20536.1481,17439.2963,12740.4815,2
7182.8077,5680.3846,5826.1154,5709.1154,5708.8077,5773.9615,17876.2308,19683.5769,8836.2692,9465.8846,13189.6154,16689.8846,15980.4615,10966.0769,8617.2692,9862.8462,19997.8846,30767.3846,28476.3846,32491.6538,31426.1154,23673.3462,16605.2308,10180.2308,4
2589.4444,2516.8889,2490.1481,2562.963,2504.8889,2396.3333,2443.3333,2835.5556,5443.7778,7120.5185,4473.5926,4947.8889,3389.1852,3211.037,3662.4074,4102.1481,4191.8148,3830.7407,5552.7778,5083.8148,4836.963,5168.1481,3739.4444,2732.3704,2
5171.1481,4268.1852,4773.2222,4164.1852,4272.037,4167.7037,4097.0741,4502.5185,5197.0741,5535.4074,7724.8889,5404.7407,5955.1852,6546.8519,6550.8148,6081.6667,7395.2963,8972.7037,8918.5185,7177.4074,7324.8889,6321.5926,5660.3333,5822.8148,1
5724.1154,3991.7692,3754.8846,3725.2308,3707.2308,3758.0385,3819.8462,3833.0385,4222.7308,7310.1154,17161.8077,12858.2692,16836.8846,16055.3846,17083.1923,16848.8846,17332.7308,18174.5769,15916.4615,14117.6923,12301.0,10228.5385,13110.3462,8858.7308,3
3091.4074,2813.7037,3045.7778,2650.1111,2792.4074,2676.8148,3216.5926,2967.8519,2882.3333,3926.2593,4354.4815,4445.4074,5565.4074,4186.1111,3615.4815,3962.7037,5564.7407,6456.8889,6071.2963,5887.6667,6070.7778,5796.2222,5786.6667,3937.3704,1
6112.5,6859.3077,8294.3846,9129.9231,9354.8077,10421.8462,9557.8846,8361.6923,7756.7692,6435.7692,5326.1154,4919.6538,4824.5769,4889.4231,5351.3077,5568.2692,7002.4615,9047.7308,9892.2692,9764.6538,7224.9231,6867.6538,6185.0769,5634.8846,2
7322.6296,6420.037,6263.3333,6230.6667,6223.8519,6065.037,6060.2963,6275.0,8200.1481,10655.0741,11629.5926,11810.4074,12180.5926,11171.7778,9098.963,9037.8889,10924.6667,12311.9259,10905.9259,10744.2222,10798.3333,10639.5926,10354.5185,8928.963,2
9139.0,7375.0588,6874.0294,6614.0294,6481.8824,6492.8824,6445.1765,10055.1765,9661.5294,10578.0882,11271.6471,11575.1471,12319.6765,11856.7941,11108.4118,11604.7941,15654.9118,18078.0882,16765.8824,15562.8824,14648.1176,13808.9706,14648.5294,12688.3235,4
5391.2593,4102.7407,4039.3333,4045.1852,4062.2593,4184.963,5308.1852,6256.2963,7241.2963,6997.7407,8051.4444,9310.2593,8864.0,8548.1852,6834.7778,9070.5185,8434.8519,10795.6296,11658.1111,9690.7407,9514.037,9239.4074,8863.4074,8266.0741,2
5147.2917,4853.5,4902.7083,4829.4167,4516.8333,4377.0,4490.875,4711.625,5387.75,6243.8333,6219.7917,6282.9167,6370.25,5650.8333,6020.7917,6340.5833,7073.4167,7239.5417,6702.125,6723.4167,6583.9167,6068.1667,5968.2917,5945.2083,1
7536.0385,5774.2692,5326.4231,5317.5385,5360.6154,5374.4615,5359.3462,6507.1154,15936.8462,12294.5,12717.8462,12282.9231,11834.4231,11597.2692,11641.7692,11054.9231,15419.2308,21629.1538,18155.2692,19866.1154,16977.2308,15010.0385,12969.6154,11024.0769,4
6692.5588,3829.0882,3397.8824,3559.4706,3930.3824,3751.1176,4182.5588,10882.7059,12353.9706,12051.2941,7149.4118,6762.7059,9305.2353,9364.6471,8982.9412,10128.6176,13551.0588,15803.5,20992.3529,17218.8529,15554.7647,14852.6176,12607.2941,11211.9412,4
3407.3529,3119.4706,2927.1176,2841.2353,2740.7941,2745.2647,2769.1176,3168.3824,6182.5,5934.7059,8840.5882,6586.7353,7600.2059,5610.3824,5525.8529,4794.4706,5992.8529,6899.7353,6839.3529,5240.4118,5393.5,4427.1176,4232.5,4004.3824,1
7139.7353,6540.5588,4751.1176,4220.8235,5784.5588,5622.7647,9448.1471,9721.1471,11848.7059,8457.2059,9050.5588,8656.5,9205.8824,6930.3824,7764.2059,10100.2353,12725.9118,15622.6471,13520.3529,14038.5294,13219.9412,9572.5882,9545.8824,8272.6765,3
10311.5,7629.6786,7250.3214,7266.6429,7350.9643,17961.4643,25169.1071,21342.3929,13657.5714,19764.4286,22567.75,27540.7857,32483.6429,18447.3214,18962.5357,24636.5357,19998.75,23167.8214,16615.75,28804.1429,35817.6071,24805.3214,28102.0357,20372.8214,3
2965.3548,2925.3871,2962.0323,2998.4516,2880.0323,3063.5484,3047.3871,4773.7742,5407.8387,6334.9677,6211.2581,6632.6129,8048.6774,5817.2903,6507.6452,6286.6774,5634.1613,5980.8065,10177.7419,9490.1613,8637.5161,7778.6129,7156.6774,4775.5484,2
4174.1852,2939.5185,2489.9259,2530.5926,2465.5926,2529.0,3428.1111,2955.2222,3285.4444,3388.3704,3758.2963,3798.4074,3298.4815,4191.0,3518.963,2911.2593,5019.6296,7711.6667,5726.7037,4228.9259,6046.037,5123.1852,4132.7407,3742.4815,1
5972.4444,4396.5556,4003.3333,3793.9259,5813.037,6397.3704,4310.3704,5479.2593,9233.1481,9883.8889,12293.5926,12322.2222,14071.6296,12149.0741,21808.8519,27883.0,32756.1111,45454.7778,44218.5926,41646.7037,35203.037,21650.7778,13559.7778,8684.2963,4
9034.5556,8532.5556,7948.5185,7461.0,7570.4815,7391.5926,9734.2593,16460.7037,20394.6296,21205.037,21066.5926,16390.7407,17171.4444,16077.7778,13854.3704,11956.2963,13456.6667,19268.8889,18701.3704,15203.1111,15263.037,16004.6667,13442.1481,10213.6296,3
10435.6538,9883.7692,9552.3846,9349.1538,8669.3077,8376.5385,9645.0,10522.1538,12203.2692,13839.0,18070.8077,17113.6538,17318.9615,13196.8077,15140.3462,18446.5,14906.5385,16229.6154,18573.7692,14859.8846,14739.0769,14345.6538,12889.0385,11981.8846,3
11493.2963,11540.963,11296.6667,11290.2222,11174.5185,10920.5556,11941.1481,14657.0,16733.8889,17735.0741,17494.3704,18447.8148,16401.8148,14428.1111,14887.5926,16202.4815,18129.4815,19605.5926,16892.4815,14267.7778,15685.5556,16577.963,20055.2963,18925.1481,2
9983.6071,8122.4286,7327.5357,7282.2143,7051.8571,7161.1429,10093.0714,9474.8929,8218.1071,8062.0,9501.3929,11933.8214,11552.2143,10340.9286,9559.2857,8973.5714,11215.0,10753.3929,11160.3214,13765.6429,14550.9643,14341.1786,12799.8929,13171.9286,5
8003.8519,7701.1481,7394.0,7155.5926,10669.7407,14946.3704,13931.9259,8296.7037,14478.0741,27683.5556,20839.1852,10737.3704,10664.0,9461.3704,10010.7407,8619.4444,9724.9259,9722.3333,10709.2222,12399.3704,13725.6296,15052.7037,15290.7037,9357.3333,1
8561.5185,7344.5926,6286.5926,5886.0,5747.5185,8232.4815,5677.5556,5680.3704,6271.1111,6446.5556,7144.7778,7721.4444,8936.9259,7512.5556,7770.8148,8392.1111,8341.0741,7346.8889,9064.037,9859.4074,11689.2593,12630.0741,13287.7037,10206.037,1
11714.7037,10438.1481,10288.2593,10421.8148,10354.6667,9969.4074,11261.8148,19914.3333,17424.7778,15973.4815,13044.8148,14777.4444,13522.1852,13808.4815,13793.2222,15541.2593,15762.2593,16862.5926,16660.8889,17102.4074,14680.8148,14918.1111,15992.9259,14387.963,3
8224.1852,8287.1111,8103.5185,8142.5926,8084.1111,10297.8889,11086.5926,12613.8148,11988.9259,12429.963,11276.4815,10606.5926,12131.7778,11158.5556,10964.4815,12058.5556,17939.4444,16690.0741,12210.9259,11782.1852,11518.4815,11944.3704,9266.8889,8582.4074,3
11932.8889,9154.1481,8639.2222,8381.0741,8196.7407,7961.8148,11048.5185,8774.1481,10603.2593,11172.8148,10209.2222,9440.0741,10023.6296,10095.963,9996.963,9290.4815,7905.1111,8199.6296,10300.0741,14323.2593,15026.4815,15077.3704,17481.8889,16240.1852,1
11195.1071,9982.5357,9504.8571,9077.1786,8979.25,8736.75,9981.6786,11296.3214,12911.8571,12963.75,13382.8571,14766.4286,15264.5714,14445.5714,14850.5357,15973.75,15466.3571,17078.0,16856.5357,15037.3214,14202.8214,14002.5714,12373.6071,11783.7143,4
7259.963,7144.9259,7146.1111,7081.0,6973.1481,8170.5556,9711.2222,9367.5185,8446.8148,8914.9259,9644.0741,8660.2593,9102.2593,9346.2593,9408.3333,8862.5926,8529.5185,9582.1111,9341.8148,8645.0,8526.2963,8341.5926,8210.2963,7713.1852,1
7198.3929,6088.7857,6021.2143,6406.8214,6088.5,6157.1429,6864.3571,10280.1071,11006.4286,9295.8214,11168.4643,12737.7857,11356.5,12022.1071,11456.3929,10249.0714,15063.5714,19142.8214,15528.5357,16669.4643,20149.0357,23081.9643,22967.9643,12343.6071,5
3168.7857,3253.5,2666.3929,2824.25,2731.0357,2576.0,2536.4286,4848.1786,4139.9643,5635.5357,4399.25,7712.3571,9057.4643,7650.2143,10686.9286,6625.1429,8593.5357,13681.7857,8013.2857,9260.4643,8841.1071,10806.1071,10426.0357,4786.9643,2
12112.2857,11573.6071,11509.25,11447.0357,11319.7857,11698.5,13947.6786,19446.5714,15220.4643,15525.25,15775.8214,15457.7143,13060.8214,12349.4286,12919.1429,14204.8929,14784.5714,15970.5,22166.9286,21450.5714,17749.8214,18035.9643,16536.8929,14003.0,2
9569.0,9570.8929,9421.5714,9437.8929,10001.6071,10162.4286,9901.6429,10080.6071,9834.4643,10253.0,10292.1429,9941.3214,10115.1071,10372.1071,10161.4286,10000.8571,9871.3571,10682.8214,10646.25,10764.5714,10506.5,11125.6786,10478.1071,9588.6429,1
11444.9412,11013.4118,11120.6765,10940.9118,10782.2941,10709.5,11143.7353,15169.4412,16455.8235,12882.5882,12017.9118,12897.0588,13945.1765,14547.1176,14264.2353,13472.4412,13847.2353,14219.3235,17833.3529,16141.6176,14486.4412,14613.3235,13774.3824,11709.9118,2
1051.8824,1210.2647,981.6765,1157.2647,1015.5,1188.7941,1098.4118,1213.0588,1785.3529,1974.5588,1962.3235,1499.1471,1462.5588,1389.7941,1366.0,1445.1471,1907.2353,1906.7941,3062.0882,2234.2941,1918.9706,2119.2941,1944.2059,1767.4412,1
3686.6176,3429.5882,3210.8235,3157.8529,3098.7059,3244.0,4476.6471,7728.0588,6978.4118,5185.5882,4572.8529,4859.1765,4944.4118,4630.9706,4857.3529,5156.2647,5555.9118,6700.8529,6365.0,6323.9706,7143.9412,8352.4706,6875.9118,4083.2647,4
8451.8056,8129.3056,7922.1389,7749.8333,7581.7778,7457.3889,9694.0833,10883.0556,9881.9444,10478.3889,11996.8056,13109.3056,13006.8611,10796.6111,10770.75,11811.6944,12989.5833,13853.6944,14338.5556,15100.3333,14631.6667,14454.6667,12580.8056,9265.3611,3
7700.3611,7661.6111,7587.6944,7527.6944,7563.4167,8301.4167,9560.8056,8354.0278,10075.0556,8596.3889,8569.1389,9688.4444,9637.1944,8496.1111,8276.8056,8803.25,9331.3333,10503.3333,10489.8333,9856.0278,9944.1667,9986.8333,8814.7778,7779.2222,2
7825.4211,7217.1842,7136.6053,7106.6053,7041.6316,7019.9211,8784.9474,9094.2105,8682.2895,8791.4737,8535.7895,7980.3421,8388.4474,8354.9211,8848.7105,9546.7632,8918.7895,9579.8947,9153.0,10414.2632,10326.0263,10141.2105,13495.7632,10994.4737,4
12625.8158,13115.8947,10996.3947,10262.6053,9782.7368,9780.1053,9931.2368,10167.7105,10433.2895,10356.6842,10992.0526,11561.9474,10533.0789,11308.5526,11505.8158,11966.5526,12997.0263,14169.5526,17187.5,16287.8158,13910.8947,14101.3684,12623.5,12086.0263,1
8213.025,8079.0,8025.675,7959.375,7936.85,8016.65,7905.075,8412.05,10237.3,10312.575,10239.35,10109.075,9971.25,11170.025,10152.525,9913.425,9836.25,10286.05,12618.525,13491.425,12957.725,13655.05,12143.35,9279.25,2
11196.65,10702.1,10309.15,9816.125,9000.425,8580.025,8317.725,8634.775,8329.55,8151.95,8435.35,8738.525,8816.125,8749.8,9079.95,9376.75,9709.15,9760.95,9883.2,11443.25,12876.825,12006.575,11602.275,11389.75,2
1099.6071,1156.2857,1132.5357,1114.0357,1114.9286,1094.2143,1134.6429,2190.3929,2628.2857,2554.4286,3464.0714,2511.7857,3357.5357,3257.7857,4475.3214,3276.9286,3092.5714,3133.6071,2461.8571,2893.1786,4145.6071,5545.9643,5567.75,1299.75,2
5833.8148,3724.1852,3358.5185,3333.6296,3308.2593,3562.2222,4248.6667,7233.963,7945.0741,4975.037,4813.963,7309.3333,7451.037,8277.4074,7719.5556,5252.6296,7093.4444,9751.0,12097.8148,12831.5185,10915.5926,9320.8889,10665.4074,7034.1111,2
9416.6296,8911.1852,8729.7407,8749.7778,8425.2593,8172.2222,8616.5185,12633.4815,12587.0741,11629.1852,14641.963,15122.7407,14914.037,16678.5185,15359.5926,15218.2963,15565.8519,14926.6296,15417.4074,20208.2593,17984.5556,13455.5926,12320.1481,10584.5926,3
308.4643,305.3214,329.0714,340.9643,287.1429,267.9643,264.4286,394.75,2105.3571,3243.0714,3366.0,3108.8214,3610.7857,3175.0,3367.1071,3529.5714,3672.5357,4221.75,4583.8214,4530.5357,4364.7143,5203.75,1795.5714,460.0714,1
6395.8387,6395.6774,6240.0645,6179.0323,6222.6452,6147.9677,6137.3548,7344.2581,9439.9677,7379.2903,6635.5161,8165.5806,7207.5161,8559.2258,6782.9677,7117.2903,6783.3871,7629.5484,9536.6774,8984.8065,8124.7742,7720.0645,6867.2903,6345.3226,5
3867.1071,3854.4643,3707.2857,3698.0357,3613.3929,3643.3571,5884.8571,10882.9286,8809.0714,7146.7143,8837.1429,7198.7143,5724.2857,6158.6429,6275.5714,8468.4643,8319.1071,9069.1071,14361.4643,11841.5357,10954.1429,11477.3214,8344.4286,4905.4643,1
7135.963,4365.4815,3540.0,3047.3704,3660.8889,4516.8148,4319.4815,5742.6296,8713.037,9105.037,8102.2593,9260.5185,9224.6667,10500.2222,9528.8889,10941.1111,10479.4444,12719.4074,14592.2593,13694.7407,11210.8519,13364.2593,10127.1111,7792.7037,2
6324.3462,4609.6154,4927.0385,4590.5769,5157.8077,6368.6538,8633.4231,10745.3077,11486.8077,9692.2308,11093.1538,10176.8462,8590.8077,10172.2308,12173.1154,13279.2308,13210.8846,20079.1538,16940.8462,18680.6154,16376.0,13615.2692,14130.4231,9666.6154,4
2843.3704,2743.7407,2676.8889,3079.0,2857.4444,3184.0,6949.4815,10013.7037,10431.2222,9564.2222,11234.963,8531.0741,7765.7407,6683.1481,7897.7407,7135.4815,5390.5556,7383.7778,12665.7778,14266.8889,10144.5185,8941.7037,7258.7407,3885.2222,2
9762.25,8205.7857,7189.3571,7374.1071,6901.1786,6862.25,7713.75,8890.7857,10438.1071,9294.4643,10121.3214,9862.1429,9859.4286,10741.3571,11000.8214,11634.6786,14487.9286,19296.1071,18453.9286,17106.75,16757.6786,15906.0,15324.1429,12807.8571,2
7885.0714,7976.25,8076.5714,8116.5357,9702.0714,13361.4286,12393.6429,13270.6429,10322.25,10133.2857,9675.25,9550.0714,9849.1786,8694.6786,10413.6429,11742.3214,13103.2143,11053.75,11493.0,12824.0,11844.3214,10430.5357,10063.3571,8288.1429,1
8645.5357,8813.75,9321.4643,8747.7143,8559.3214,8780.75,11392.6071,15485.3214,22339.2857,17233.7857,15200.0714,15550.1429,14163.8571,14594.8571,13004.9286,14129.6786,27652.5357,20887.8214,17460.75,17677.0714,17462.7857,12130.4286,9154.1071,8793.3929,2
8922.4091,8452.9545,8348.5909,8186.0,8191.5,9971.6818,11767.4545,12712.0909,12228.3636,14522.5455,14728.7273,14042.5,12823.7273,13287.7273,13409.4091,12887.7273,15027.8182,19324.8182,21926.3636,18403.3182,17052.0909,17404.7273,12345.6818,9634.8182,2
11378.9286,10152.2143,9714.8571,9004.1071,9173.3571,9564.3571,14966.25,17794.2857,15164.5,14185.2857,13829.0357,16410.5714,13014.25,12062.0,13783.1786,13807.8214,15813.1786,17395.2143,15129.7857,16689.25,16498.7143,16957.0,17078.5714,14150.2857,2
8002.9615,7615.3846,7410.0,7381.2308,7420.3077,7151.3846,12249.3077,14188.2308,12567.3462,11300.1538,11790.3077,11643.7692,12573.1923,10292.2692,11255.7308,15501.0769,13838.0385,12309.0385,13192.4615,12784.8846,11219.2308,10783.6923,9098.8846,8060.3077,1
13454.04,11204.24,11068.64,11163.96,11266.92,11345.32,11570.68,12118.56,16066.64,17616.4,18409.32,17159.12,19821.32,22637.24,20603.08,17424.4,24341.84,28928.36,33045.52,28707.56,23297.68,22106.92,18549.92,15445.84,2
4569.3214,4491.5,4545.8929,4454.6429,4631.2857,4907.9643,8455.0714,16923.5357,9293.0,9805.6429,9251.6786,8930.7857,17301.9286,14511.5,13150.9643,12211.1786,13799.4643,12276.8929,13908.1786,14349.6429,18015.75,20046.7143,6787.0,4871.3571,2
12134.8846,11690.2692,11376.0385,11269.9615,13821.1538,13677.7308,19082.8462,19175.0,20906.7308,22030.9615,19922.8846,16419.8846,18920.9231,21209.1538,19329.8077,21523.7692,23779.6923,27182.0385,28448.6538,27685.5,25557.5769,26543.0,24899.6923,17920.5,3
3668.9412,3484.2647,3317.9118,3220.1471,3322.5294,3894.5588,4618.9412,7362.7647,7239.3235,9153.2941,10150.6765,8300.7353,8360.5294,7622.4706,10158.2353,7912.1765,9743.4706,12995.6176,17195.0588,17816.1471,15945.9118,14183.1765,8856.9706,4974.3529,4
7209.6667,5582.8667,4993.6,4676.0444,4630.9556,4537.4667,6172.6667,10731.8444,12541.3333,9354.1778,8548.2889,7880.7778,10534.6222,9134.6444,7566.2222,8022.7778,10705.2,15277.4222,15186.3333,13283.9333,15237.4222,16908.4444,13560.6,9852.2,4
4017.3333,3428.5152,3065.8182,3056.1818,3125.3333,3071.7879,4172.3636,9328.7576,11568.2424,11972.0606,11096.5455,8610.5455,12736.1818,8510.5152,8110.9697,7177.0606,8750.8182,13850.9091,11743.6061,14948.6061,11087.6061,7320.0303,5301.7879,4064.697,4
1873.0606,1803.7879,1770.3333,1774.6667,1711.5152,1694.1212,1751.5455,3393.3333,5112.4848,3745.1515,3470.7273,3499.5455,3567.0,3593.5758,3477.4242,3279.5758,3478.4242,5131.9394,4646.6667,4163.6667,3976.0303,3865.9697,3554.8182,2089.1515,1
10145.5769,9143.1538,8735.5385,8308.0,8835.4615,8835.6923,10090.6154,11264.5769,12161.1154,11700.7308,12431.1154,11315.3846,13364.1538,14132.2692,13388.8462,13845.5385,16261.6923,19115.3077,19311.0,19674.6923,17121.5,16507.5385,15414.6154,12444.2692,2
13158.2222,13372.4074,13328.1111,12690.963,13569.5556,13223.9259,13859.5556,17568.4074,16625.963,18344.2593,21680.7407,19845.6296,18112.8889,18652.1111,22365.1852,24384.8148,28327.3333,27253.8889,25119.8889,22840.963,23932.8519,20063.3333,16319.7407,13800.4815,4
10096.3929,3194.0357,3160.3929,2984.8929,2897.6429,2943.8929,3801.0,7746.5357,7519.6429,6634.1071,6291.6786,6442.0714,5663.4286,9347.3214,9014.8571,8448.5357,10618.5357,13950.9286,19708.7143,12920.4643,13211.9643,11220.7857,12542.75,18286.5,5
10365.75,9915.8571,8702.1786,8108.7857,7993.9286,7951.7857,8261.6786,9084.3214,9418.25,8803.5,9894.9286,9558.75,10933.8929,13162.6786,12610.3571,11026.5,11225.1071,11014.0,11114.6429,10871.6786,11998.0,11611.1071,10833.75,10600.8214,1
5086.4444,5184.7407,5178.5926,4626.4074,4689.0,5349.4444,5781.2963,28481.4815,30791.8889,24625.5926,19911.5556,16804.4815,22011.1852,22752.2963,21589.963,22542.963,31914.2593,34875.037,34509.7407,39554.0741,43046.037,26115.5556,10758.0,7026.2963,4
3157.3889,3073.1389,2993.4444,3098.1667,2996.4444,2917.3056,3656.0278,4543.2222,4742.3333,5144.3056,4908.2222,4657.0278,4466.0833,4665.5278,4207.7778,4243.4444,4430.3889,4623.1667,5108.5556,5259.5,6216.8333,5814.8611,4529.2222,3518.0278,2
8840.7,8768.7,8243.25,8142.3,7565.2,7485.85,11521.85,10559.15,13661.55,14256.0,18805.0,16994.05,14690.55,14834.15,15696.85,14916.5,15074.8,17956.6,18751.0,18609.3,19768.8,19187.8,14775.25,11588.6,1
6058.0,6136.6667,6139.1852,5921.2593,6128.4074,6147.6667,6847.5926,7765.4815,7395.037,8238.6296,8163.4815,8979.5185,9384.1481,9231.1481,9088.8889,9016.2963,10234.8889,11733.1852,11456.8889,11106.6667,10574.5556,9968.8889,7802.5926,6388.7407,2
10634.5556,9883.4815,9227.8519,8873.2963,8720.1111,8671.2593,8654.0741,9778.4815,13934.8519,20788.0741,20111.9259,19339.1852,15995.9259,14523.7778,14510.4074,15230.6296,18402.2593,16388.2593,16833.0741,16438.8519,14382.7778,16748.7037,13959.6296,12341.8148,3
9139.8571,8943.9286,8987.6786,10334.5357,9483.6786,9831.3214,11078.1786,17060.9286,21646.9286,12767.6429,11182.0357,12073.0714,12226.75,9916.0,8964.8214,9350.3214,9512.6786,10843.5714,11543.8929,11033.3929,11197.5,12033.5357,13750.6071,12406.0357,2
5065.3929,4088.3571,3901.4286,3859.1786,3790.1071,3720.2857,4523.8929,6851.0,9969.7857,10485.1429,9741.25,7288.0357,8996.6429,8324.3571,8591.7143,10099.25,8822.6786,7984.4643,9954.4643,10925.4286,10803.5,10238.5714,8400.7857,6704.3929,6
3079.2593,3093.4444,2922.5556,2901.3333,2940.1852,3004.037,3124.037,5892.7037,6237.7778,5899.0,5797.4815,5348.5926,5938.8889,6110.2222,5097.8148,5857.6667,6646.963,6554.037,7787.3333,9701.1852,6923.963,3652.1481,3473.3704,3176.5185,4
5814.2963,5602.7778,5314.1481,5428.5926,5332.6296,5376.1481,5346.5926,5963.8148,6086.6296,5855.6296,5996.037,5827.4074,5673.963,5834.2963,5858.1111,6486.7037,7249.1852,8090.7778,9067.8519,7989.963,8361.8889,8165.3333,5886.4444,5472.4444,1
7517.7407,7680.0,7299.7778,7206.5556,7231.4444,7065.5556,9237.1481,10552.0,9039.1481,9474.4444,9885.3704,9502.9259,8467.0,8892.7037,8343.3333,11092.8519,15633.6667,14093.5556,11641.5556,11150.5185,11014.9259,11756.3704,9946.3333,7863.037,2
3823.8148,3664.0,3372.2222,3135.7778,3200.2593,3442.7407,3962.1481,4670.1111,5480.963,4270.1111,4519.9259,4123.5556,3788.4444,3769.7778,3314.4815,3695.7407,4094.1481,6821.0741,7182.5926,4159.963,4113.0,4074.7407,3354.5185,3411.7037,1
7818.1786,7523.7857,7501.25,7419.2143,7504.1071,9002.6071,10904.1786,13032.4286,11895.9286,12008.6429,12167.0714,11937.1071,11068.5,10240.0714,11266.4643,12222.2857,11741.6786,15634.1429,20519.8571,14265.9286,10155.8571,8732.0,8397.2143,7957.9643,4
