@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
9074.8,6094.2667,5094.5,5207.2,5216.5667,5908.9333,13590.0333,15209.7667,9594.9333,10298.1333,11694.0333,9303.7667,8315.1667,9589.5,11197.7333,12736.2667,12780.4667,13454.6333,15640.6667,16018.9,17514.5,18098.1667,13263.3,11912.0667,6385.1433,3222.361,1838.8267,1747.5082,1711.6619,2954.7327,17361.6512,14890.0847,6107.0138,14080.5194,16830.8153,10814.7254,4836.9363,7463.1759,11172.0494,14834.9419,10977.448,13692.384,15552.3963,14438.6629,11623.7659,10118.8556,8994.5467,8383.3365,4
15656.5806,9864.1613,7871.3871,7349.2258,7417.9032,9051.3226,24223.7097,26845.3548,25155.5806,17723.9032,18381.5161,20727.8387,24067.1935,18137.2581,17385.5161,16672.4839,20127.0645,23131.2581,24801.2581,25452.4194,29592.8387,29173.7742,22131.3226,20594.871,8012.9703,5094.8322,2604.0756,1487.7939,1404.7218,3763.469,23270.4858,19166.2467,21280.4157,8730.4471,14059.7285,19003.5332,21910.0582,12090.1224,12616.8093,11830.8338,16879.4476,18124.1904,14719.9382,10315.6011,12591.6616,11575.4544,7734.7685,10238.7244,4
16677.3226,16639.9355,16500.9032,16244.4839,16535.0,17150.2581,18095.9032,17258.7742,17884.7742,18060.6129,15899.9032,15678.9677,15720.9677,17479.4194,17835.9677,18687.5161,21355.3548,22714.9677,22063.7097,22245.2258,19906.9355,18330.1613,17240.129,17418.1613,5475.0689,5453.443,5457.5039,5300.0886,5214.5254,6048.1502,6177.4095,5735.0217,6193.8521,6199.4698,5281.6592,6439.6935,5932.1754,5387.0734,5514.1363,5106.37,6035.7819,5296.9678,5719.5655,5567.8813,5377.5249,5754.1635,5126.6104,5416.2806,1
10343.3929,10130.1786,10334.8571,10450.9286,10790.7143,10646.3929,10923.5357,11027.8929,11864.4286,12364.2857,10511.4286,11135.75,12804.0714,15909.4286,14829.0714,16237.1071,17524.75,16343.7143,16165.9643,16397.8214,14891.1429,12346.0714,11194.4286,11071.4643,4607.0312,4377.9688,4663.3727,4668.9888,4462.6762,4715.1777,4734.3435,5026.1771,4763.4012,6275.1826,4397.2199,4452.0038,4836.1492,6857.5836,5115.9166,7470.7855,7520.8128,5967.975,5005.7962,5021.5552,5040.7213,5093.7414,5071.3642,5136.4057,1
8088.3226,7859.3871,8236.0645,8248.6452,8168.129,8449.0,10209.1935,10036.4516,11811.0968,10629.0323,11565.9677,12793.1935,12123.0323,11901.4839,12328.6774,11645.4194,12010.7742,12007.0323,13819.9355,12148.2258,10517.8065,9062.6774,8215.7097,7842.1613,5799.1624,5524.9528,5671.8674,5876.7436,5896.4064,5703.6907,6486.9117,6394.8939,7177.0226,5434.8584,7237.6289,7628.3924,5818.3191,5753.5996,6299.4022,5801.0517,5758.1663,5757.8783,5923.7925,5665.7088,6561.5974,6364.7118,5707.37,5288.2224,1
2413.5333,2477.0,2418.9,2443.2333,2955.1,4210.9,3595.0333,3357.1333,3030.2,3154.3667,3731.5333,5153.2,6029.9667,6819.1333,6680.0667,7817.6333,7552.7,7511.5667,7046.2667,5955.3333,3645.4,3204.6,2756.9333,2443.2667,469.48,483.245,477.5402,696.7454,1190.9453,3562.6006,2270.6933,1647.4405,1125.8836,1412.3038,1817.4742,3224.1541,3980.2574,2588.4214,3125.9463,4397.3738,3207.2264,2759.1733,1569.0931,1870.3404,1297.3277,1489.9301,735.9675,483.7297,1
2426.7419,2418.3871,2606.9032,2502.7742,2676.7419,2658.129,2830.4194,3300.129,3553.2258,3968.871,4905.4516,5448.2903,6812.871,7520.0645,7208.2903,6931.4194,6469.5806,6875.0968,6453.5806,5602.6452,3371.7097,2735.5161,2809.7097,2810.871,658.1271,598.3306,604.3584,583.4061,1158.1023,703.9971,1178.2389,2731.0201,2279.9025,2307.15,2834.0623,2090.4236,2327.7755,3778.5615,3858.2847,2483.1919,1401.2354,691.4496,1005.5819,1557.4186,1007.931,722.7164,811.0745,937.2618,1
2378.3571,2436.25,2461.1429,2309.8929,2261.5714,2993.8214,3098.1071,2927.2857,3255.2143,4442.75,4591.25,6140.4643,6241.3929,5088.8571,6427.5714,7069.1786,6622.1071,5782.1429,5880.6071,6226.9643,6239.1071,3994.1071,2878.2857,2588.8214,342.6355,432.836,595.7429,348.8027,310.8272,1070.3318,1225.9864,1063.1879,1144.3766,1763.9837,1387.4047,1947.7242,2694.0966,884.4872,1552.5135,2507.9499,1483.6417,1165.4895,1651.7934,1079.0621,1698.5037,1179.5827,900.6562,595.4207,1
2489.2903,2438.6129,2474.2581,2410.5484,2394.5161,2998.3548,3300.6452,3179.5484,3407.4516,4221.6452,4801.0,6379.9355,5415.5484,6514.0323,6700.7097,7528.0645,6710.9355,5753.8387,6565.0323,6991.3226,5671.0323,3872.5806,2883.4194,2636.129,254.4924,253.516,254.9152,252.0194,272.5399,1176.9357,844.3398,354.1264,642.2275,771.4187,1701.9452,2249.4897,937.7528,2882.2554,1925.8356,1718.5896,1247.8986,656.1045,885.9585,1409.7469,1173.2422,976.7264,677.1014,434.8694,1
2477.1613,2419.0645,2679.871,2671.5806,2649.9032,3247.3871,3698.8387,2823.129,3236.8387,4464.0323,5328.0,6114.1613,4907.3548,5473.5806,5607.129,5637.8065,5796.7097,6033.0323,6765.2581,6758.9355,5708.4516,4014.2581,2896.3871,2666.7419,353.0061,266.9424,514.6974,534.4125,558.4525,1118.6979,1511.282,586.4047,689.1108,1472.5094,2382.4957,2634.3642,1064.7518,1343.5679,1109.1366,1855.5601,795.4633,1370.6431,786.9594,925.8942,1139.6307,852.619,621.2478,512.0263,1
3038.4667,2841.1667,2714.9667,2731.1,2760.5667,3569.9667,4708.3333,4046.2333,4638.3667,5051.7,5504.3667,5457.3333,4981.7333,5769.4,5617.8333,6543.0333,7031.8,6022.5,6969.1667,7525.8667,6422.7333,4735.2667,3885.9667,3521.9667,732.7139,307.0617,139.4581,145.8948,312.4199,1345.077,2462.7303,2103.9432,3059.3106,3048.4808,3255.9135,3395.9444,1471.578,1963.4191,2992.1218,1965.8642,3212.5176,1692.5765,915.3403,1163.4794,1493.6524,1609.0034,1505.2856,1092.2997,1
5260.129,5128.7419,5050.0323,5099.0,5107.6774,5514.4839,6413.8065,6890.1935,7048.6774,7455.8065,9100.129,8946.129,7006.8387,8938.6774,9304.1613,9862.7742,9958.4194,9062.5484,10532.8065,10420.129,9074.3871,7122.8387,6077.0968,5705.7419,2310.6305,2354.3037,2371.1178,2340.4527,2386.3712,2464.1512,2527.7761,2610.4909,2225.6431,2630.0503,3387.6551,4069.7185,2369.0804,2857.1759,2693.2661,3171.4751,3424.9249,3272.8291,2544.0449,2429.5644,2448.4685,2564.0045,2649.0046,2467.4295,1
9781.0333,9646.5,9632.4,9852.4667,9760.2333,9724.3333,9712.5,10814.2333,10862.6,10909.6667,11420.2667,12318.2667,13051.4333,12236.6,12449.3667,13730.4333,14628.1667,14557.9667,14113.6333,14878.0333,14656.0333,12790.8,11079.5333,10549.1333,2614.242,2832.5922,2959.4043,3198.2084,2981.3343,3228.1009,2797.1316,3944.0472,3799.6971,3613.3404,3503.1746,3072.1555,2996.4839,3363.9101,2919.6523,3774.0116,3520.4339,3413.6984,2725.8918,2605.7405,2841.1494,2208.295,2424.721,2771.065,1
16446.4194,15937.4516,16028.3548,15868.6129,16006.6452,16914.3871,17746.2903,18583.3226,18608.9355,18352.7097,16709.0968,18142.2258,16707.3871,17645.3871,18850.2581,17817.0968,18461.9677,18708.8387,20314.3226,20406.8387,19324.0968,17690.0645,16608.6452,16838.3871,6712.3831,5647.1411,6018.1839,5747.1571,5924.1339,6626.996,6995.6332,7945.3885,8206.5815,7435.8421,6267.7519,8137.7867,6454.6081,6853.4937,6016.8402,5134.8366,5328.2255,5338.3833,6927.2975,6498.208,6923.3479,7531.6832,7287.6783,7266.5395,1
4887.9677,2837.3226,2586.2581,2601.3548,2536.6774,2586.5161,3549.7097,3232.2903,3256.3226,3921.6774,3736.6129,3769.9677,4015.0323,3393.2258,3490.4839,3356.7097,4064.7097,4439.3871,3819.2903,4541.5806,4666.9355,6676.3226,7970.0,7094.4194,1728.5883,675.4452,384.1152,301.4338,281.7338,321.8216,329.3105,817.8008,925.0255,1436.2678,1088.6225,1164.8401,3092.7628,1948.0157,2193.4735,1566.3347,4526.3443,1400.8011,1304.4546,4177.8659,2149.7167,3126.8111,3317.1696,1124.4173,1
5611.8571,3073.1429,2319.2857,2355.9286,2261.0357,2268.8214,4018.75,3372.0,3250.6786,3879.5714,3760.9286,4263.9286,3664.2143,3839.5714,4126.0357,3383.4286,3758.1071,4720.7143,3760.0714,3785.0357,3820.6071,5603.6071,6850.25,6865.0357,1688.3172,1093.7574,170.3733,218.1022,212.7249,178.1927,180.0787,548.625,784.7259,1452.09,1162.4853,1487.3361,1299.0521,2471.1836,4304.6705,1184.4166,2943.806,1450.0352,1472.9544,1875.505,1887.7325,3477.3464,1496.7663,947.9692,1
3711.4516,2402.6129,2248.2581,2169.3871,2147.9677,2281.871,3815.2581,3297.2258,3925.8387,3756.9677,4444.9677,3913.5484,4770.7097,3661.4194,3113.4839,2886.8387,3088.2581,4150.6129,3142.2903,3532.5161,4193.5161,4732.2258,4780.7742,5011.5484,1392.5925,543.2946,193.7742,201.2925,235.0269,508.643,739.4206,776.3016,2518.8672,1237.8732,4045.5829,2386.4743,4945.5309,2638.1875,2281.9578,898.8409,920.7691,1147.3861,1108.8592,1668.4486,1881.0749,1752.1638,1647.1276,1664.9026,1
2621.1,2393.2333,2363.1333,2396.8,2349.4,3390.7,2841.6,3111.1333,3627.3333,4890.8,3987.2,3632.9667,3362.1667,3716.0,3133.2667,3599.5,4338.8,3398.5333,2899.3,3599.0333,4787.0,5627.2,5581.5667,4012.0333,631.6907,198.3895,247.6196,196.856,196.465,263.7627,592.2473,1042.366,1111.8005,3987.7627,4358.3056,2451.6441,2220.9842,3181.0174,1350.8889,3293.161,771.24,2270.5176,735.8817,1433.8087,1649.5716,1248.8471,1210.652,1406.7967,1
3025.8065,2335.1613,2352.8065,2450.0645,2285.3226,3045.5806,2925.8065,2806.0,3513.0323,3272.3226,3264.7097,3448.1935,2961.5806,3076.7419,2904.2581,2754.0323,4049.2903,3037.9677,3101.871,3515.871,4462.0,5307.6452,5507.2581,4855.4839,954.0151,264.3863,264.0296,264.41,251.2325,497.6294,440.2971,697.5357,1033.1032,1083.2739,1244.1202,2179.2259,1213.035,1802.0878,629.9211,553.046,1043.3756,631.0402,870.4819,1360.3952,1830.6367,1368.2184,1198.7677,1450.193,1
2433.8,2294.8667,2275.7333,2716.6333,2222.1667,2368.0667,2361.5667,2841.5333,3253.8333,2916.7667,3533.0,2785.7333,3095.8,3037.6333,2977.3667,2908.6667,2787.4667,2829.8,3643.4,4223.8333,4193.6,3449.7667,2893.3,2847.1,684.6992,561.3054,562.2256,500.8114,522.853,731.417,652.1428,872.8836,1189.0171,1200.4386,3425.5785,1414.7092,2631.5635,2330.2859,772.0309,1407.1245,1176.5834,975.1891,1791.8519,1470.0856,974.4323,1367.4828,1079.1783,998.827,1
2866.129,2633.2258,2650.8387,3096.6452,2603.3226,2795.4516,3426.9032,3195.8065,3666.4516,3317.2581,3713.3871,3405.2258,3395.7097,3203.4516,4037.0,4020.4839,3771.4839,3966.2903,4474.3548,5113.0,4915.3548,4301.7419,3611.0645,3303.3871,478.9715,300.3034,267.6739,319.3964,359.8453,231.6382,689.3133,716.5568,2049.7207,1020.0328,2365.6549,1926.6956,1994.1906,1598.466,2139.9836,1529.3255,1612.1996,1455.3502,1442.4821,1756.8653,1627.8297,1389.0802,702.3135,640.2847,1
3048.0968,2510.0645,2380.3871,2396.2258,2648.1613,2399.9677,2843.2903,3125.1935,3077.7097,3102.8387,3067.1613,3421.3871,2579.0645,3309.0968,3079.3548,3373.0645,3404.6129,3256.5161,3694.1613,3889.871,4827.8387,5215.0323,5198.6129,4503.4516,678.55,403.1334,190.4566,197.9755,311.259,373.9222,566.2228,635.0956,739.5961,1057.3914,872.9536,2782.8977,639.9554,2788.6241,1783.5967,1854.5477,1640.946,1879.7264,1579.5805,1764.7096,1681.4711,1581.4502,1362.757,1105.8254,1
3691.3,2575.8667,2343.7333,2346.1333,2297.7,2310.6,2242.0667,2818.6333,2498.6667,2652.2667,3144.2,3501.1,3475.2667,3233.7667,3526.6333,3033.4333,2866.3667,2564.6,3309.9667,3002.9667,3075.5333,3751.4667,4386.8333,4569.3333,653.0568,290.0655,237.0046,221.7999,216.9887,217.1764,192.1905,375.7925,587.2229,755.1422,647.9337,1705.2823,2030.233,1923.9298,2723.1498,1802.3807,1355.063,480.5811,474.8204,1076.9479,993.4202,1042.4213,924.9563,1028.2543,1
3485.9032,2657.7742,2123.6129,2044.1613,2039.2258,2004.7742,2003.7742,2521.2581,2209.3548,3262.6452,3589.7097,3175.9677,3214.1935,2952.2903,3169.9032,2582.3226,3125.5806,2924.6774,3825.7097,3734.8387,3846.3226,3794.5161,4351.6774,4531.3871,1138.6407,960.1669,474.5591,161.4611,151.2664,165.7037,169.8543,300.7791,660.9123,931.561,1844.3058,1047.9128,2352.4204,2422.9452,2711.8533,1346.0295,2319.7002,1322.8579,1477.9309,1576.0537,1551.0378,1413.1112,1244.2629,1349.506,1
5648.1333,4862.4,4065.0,2697.1667,1925.3667,1918.3667,1961.3333,1945.9,2361.8667,2375.8667,3345.4667,3582.7,2900.6333,2748.4667,2435.4667,2828.2667,2655.0333,3034.9667,3151.0,3898.4,3793.5,3505.6667,4517.2,4832.7333,1157.0938,1388.792,1416.486,1006.0068,157.4182,169.5298,177.7253,252.487,394.2682,1001.9443,788.3607,913.7943,866.4767,1103.4542,865.8892,2406.7443,1792.0283,1972.1329,2061.5227,2171.1485,2665.6523,1596.9708,2080.0725,1326.5844,1
4194.0323,2930.2581,2370.0968,2247.5806,2248.2581,2252.7097,2695.5484,2360.0,2838.6774,3059.3226,3581.8065,3186.8387,2635.6452,2714.3226,3104.0323,2452.2581,2988.9355,4956.7419,4627.3226,4621.5484,4968.3548,5741.1613,6219.6129,5323.9355,1662.4643,1152.0061,702.1906,447.6077,420.796,392.2302,547.8739,377.3904,1064.5375,1276.5045,1528.6346,1200.6747,799.0824,1120.0201,2929.1502,504.9952,2106.8178,5748.9577,3811.6128,3884.7535,4847.7257,2564.2102,1949.5646,1727.5837,1
7034.4194,5989.2258,5580.6129,5673.871,5593.5484,5541.6452,5792.4194,6499.8065,13460.1613,17280.7097,18563.4516,13177.2581,12531.9032,17263.5806,12942.3871,14322.7742,19387.6129,30616.0323,32377.5484,23151.8387,24150.4194,24338.2258,20206.4516,12943.2258,1597.6458,1139.9054,707.4195,785.1584,667.0332,610.6933,860.6592,1045.7335,3394.013,6847.33,8778.1369,7344.3458,4191.0837,15630.15,5596.0873,4769.0749,7988.0793,13415.3147,15905.7589,8328.678,7720.7929,7570.8223,7670.4116,5160.6125,2
8116.5714,7123.3214,6518.4286,6393.6786,6435.2143,6664.0,6616.0714,7002.3214,13626.1786,14638.9643,15870.5357,13233.4286,13759.9286,13932.8929,11150.9286,12734.1071,13638.1071,18714.8214,28084.5357,23244.7857,23781.9643,25024.2857,18991.0,10409.9643,3432.6251,2217.6673,1199.7191,465.8576,557.6287,1310.7135,1294.4234,1055.0414,4162.4383,8010.9266,10201.0912,6569.9256,8683.5304,9526.2349,4315.9767,6697.7485,6511.8578,9178.8926,15546.849,9009.5306,8146.7013,8537.6058,7585.9052,3396.0064,2
8779.9032,7275.4194,6576.2258,6432.2258,6758.2903,6819.3871,6779.9355,9060.9677,13228.5484,18327.3226,16855.6129,12325.8387,10783.0,13877.9355,11900.7742,11711.129,13116.2903,13693.8387,15128.5484,19578.0645,23106.8065,22685.5484,15867.2581,10574.1613,6196.8085,2266.9037,474.8737,348.4293,726.6771,1222.0189,1073.6288,3833.9714,5212.1185,10982.8248,9499.8887,7346.9136,5645.1823,14056.1076,7734.3735,4914.4872,4180.5352,4968.1823,5501.5568,9021.3243,8548.185,6729.7343,5037.7119,4609.2093,2
6788.6667,6636.2,6606.5667,6571.7333,6455.4333,6694.6,10011.1333,13744.0333,17584.2333,14105.7333,12973.3,11295.2333,12723.4667,10649.9667,8753.4667,10156.1667,12544.3,13442.0333,16611.6333,17175.1667,18603.7333,17029.0333,9618.9,7049.4333,448.8093,384.8665,526.7517,460.2627,437.1238,553.8569,1776.5199,4449.5481,10643.27,8079.1218,8094.0857,4885.7769,8646.4079,4411.4585,1721.9239,3122.432,4763.6418,2929.1193,7406.0183,5286.3556,7067.8679,8385.0994,3221.1849,707.9061,2
7960.5484,7806.6774,7603.6129,7509.0645,7523.5161,7334.0645,9417.8065,13171.8065,16822.2581,16462.1613,12312.6452,12431.5161,12136.2903,11501.0323,10452.0968,10982.2903,12597.8387,14955.2903,15270.129,14559.0645,16202.129,14133.0968,10836.871,8980.9032,729.3319,752.7966,757.9567,837.421,799.2077,730.5068,2245.0458,2249.6437,9016.612,8099.1559,4347.2057,5222.2381,3535.0692,2774.2389,2591.6638,3105.9302,2997.6351,3992.0064,4767.0305,3718.2942,4112.8114,3150.3525,4023.715,1917.5284,2
8797.3333,8005.5,7950.5333,7319.7667,7117.3333,6957.8,7009.2667,8783.1667,11985.1333,11922.0333,12113.2667,10841.0333,10675.1333,11556.5667,12503.8667,12207.9667,12341.9333,13814.6333,14007.4333,14858.8333,12169.3,14936.3333,15866.5667,10800.7667,2935.7309,1839.8036,1899.1437,1122.192,968.0178,557.2391,582.5078,1984.1376,2951.3112,5120.6345,4490.6867,2781.4794,2289.4298,1204.2184,2229.2477,2964.7057,2588.831,3363.4556,3335.163,10717.3891,2401.538,3464.8473,3924.2063,3407.3542,2
8936.3548,7690.8387,7406.3871,7307.0,7013.6129,7052.8387,7306.0968,9160.9355,11825.129,15708.5806,13462.0645,10373.0,10942.8387,11947.7419,11422.9677,10843.0645,11275.4194,12253.0323,12081.8387,13435.3548,13149.6129,15639.7742,17849.8065,13231.3548,1876.5708,1331.8477,973.2308,743.6414,429.8245,445.8298,621.2392,1854.2162,3218.0857,6657.5616,5426.1675,1828.9619,2437.9698,2422.101,2173.9005,2211.0936,2646.3131,2709.2416,2581.3846,2864.0402,2293.1858,3715.2905,3965.4055,3354.7285,2
8693.1613,8064.4194,7689.2903,7163.8387,6916.5161,7016.7742,8283.3548,9392.5161,13280.3226,15048.1935,13509.0645,11978.6774,12417.6452,14682.2903,14931.5484,13427.7097,12217.6129,14246.6774,15932.7742,16692.0645,16060.0,19892.5161,16746.3548,11342.4839,2376.5594,2240.5141,1826.9619,993.2959,753.788,1229.9142,2465.2532,1614.3471,4858.0032,7506.9044,5748.0451,3854.303,4110.3382,6740.1442,11831.2328,5357.4619,3574.5547,5789.453,6293.7844,6700.9214,6824.1062,6953.2219,4813.3713,3547.1922,2
8408.5667,7802.6333,7229.6333,7117.0667,6883.3,6871.0667,7065.2333,8606.4,13331.6,16694.2667,11544.4667,11047.0667,12256.7667,12003.7,14755.0,11158.9667,11531.7,14649.0,19918.3667,22014.6333,23287.5,23722.5333,19172.6333,11250.0,1785.0913,1806.1418,1211.3609,1072.4265,891.6642,900.4238,869.9387,1594.9462,3658.7031,6936.177,4976.7638,2583.5488,4689.0815,3713.6778,9299.3386,3216.2085,3696.6137,6476.2661,9391.6985,11146.521,8651.6098,6143.8285,5319.3314,3407.1479,2
8346.9677,7166.4194,6285.9032,6136.8065,5891.871,5938.5806,6110.4194,7614.8065,12937.8065,14454.2903,14475.2581,11652.0323,13039.0,14489.0645,12933.3871,16676.0968,13301.3548,13949.871,20959.0968,23918.0,23356.0645,22095.6774,18084.129,10836.4839,3208.3222,1893.1541,1333.4338,647.8016,473.3695,571.5121,535.4046,2207.6339,4225.2546,5989.4333,5831.0115,3917.8525,9781.9549,10036.3148,5035.7194,12750.4738,5242.205,4884.5161,8871.9394,8000.9421,7753.4965,4562.0927,5415.1476,3549.4651,2
10624.7333,8156.2667,7734.7667,7552.9,7549.5333,7522.2667,7455.5333,7600.7667,10533.3667,15081.1667,15704.0333,15612.4667,13413.8333,13419.7,13334.7333,13126.9667,15265.6667,22521.2333,30537.9667,31324.7667,27368.6333,27083.9,27086.7333,18006.4,3896.7934,2175.7028,1748.3696,1478.6957,1652.1505,1698.0317,1610.936,1665.3947,2994.606,5367.943,8509.0369,7231.6747,9006.6958,7529.0925,6007.1873,3391.1962,5846.6578,12744.0109,12899.6866,8895.8053,6931.8408,6408.2308,9017.5702,7086.4005,2
7679.6774,6653.9355,6555.6452,6106.4839,6105.0968,6246.0323,6016.3871,8089.1935,15702.8065,17370.6774,15962.4839,13109.3226,11237.5161,11600.7742,12967.7097,16749.4839,24811.4194,31238.6452,34303.9677,32447.0323,32975.871,28188.129,25176.9677,14285.5806,1753.5263,2101.9392,913.1865,1274.7582,716.4567,1068.9286,827.1008,3528.1743,4065.2637,5604.4397,10521.5329,6987.216,4628.3786,4714.8592,10855.32,7552.3229,6427.9885,13450.8688,15303.4559,11159.7633,16554.7145,7068.144,7172.8835,3674.8978,2
28531.3226,28200.5484,23376.8387,22586.0,22281.5806,21900.5484,23505.871,26800.3871,25344.6129,24940.7742,25978.8387,25550.3871,26679.4194,30028.871,28218.0,30187.5484,33677.0,46106.8387,44755.2581,46240.1935,41624.7097,32274.5806,31644.8387,28517.129,10999.8015,12210.2378,5809.3435,5339.6696,4472.246,4238.8198,6634.7612,10815.3919,6379.1832,6839.0604,8671.1556,8262.7244,11807.7903,16467.8054,13446.9181,16244.1305,19769.6618,23555.4048,13657.7083,22079.0812,18223.7096,13251.8728,11161.9122,9767.6149,4
13120.8929,12395.8929,12062.6429,11774.6429,11890.25,11951.2143,11936.0714,13257.9286,14820.25,15032.8929,17951.2143,17583.8571,18354.7143,21407.4643,20371.8929,17263.8571,22828.3929,28955.3214,29724.3571,31315.1429,24379.0,24140.1429,23090.2857,16667.8571,4613.6071,4730.6227,5044.8781,4834.2316,4708.6992,4223.4566,3890.7525,7250.5426,6226.0532,8759.858,17955.7751,16438.6461,17229.4486,21794.6395,18465.4543,11639.7631,19064.686,16123.35,13055.3861,21343.4838,11481.0922,11985.6271,13856.4052,6023.6426,4
12289.0968,11060.3226,10431.871,9484.9032,9966.4516,10516.6774,10816.3226,10705.129,11067.6452,13342.5484,14525.7097,15615.7097,13944.8387,14833.8065,12596.0,13406.4839,14687.2258,21789.4839,28329.9355,25461.0,22769.8065,18537.5806,16378.2258,14519.5484,3737.1994,3251.328,3253.0699,1833.2267,2081.7055,2800.097,4443.9646,3899.5134,3756.3821,8912.8267,11331.0056,13992.1237,11414.5154,11152.6974,5683.8607,6404.2186,13237.8771,20079.507,23160.6857,15410.1908,15059.8993,7260.7237,7410.5667,6626.4837,4
12053.8667,11499.7667,11220.5333,10918.5667,10799.0667,10197.2333,10178.4667,10788.6333,9419.8333,11176.8,12657.0,11866.8333,13954.6667,12380.0667,16302.7333,14116.8667,12683.7667,17101.0333,15075.0,17482.2,16271.2333,17783.5,16891.8,13419.9333,2792.4544,2470.8981,3018.1166,2791.2273,2567.9981,2203.7111,4022.702,4213.3531,3479.0987,7528.4955,8300.0252,6061.0878,8780.9817,4915.1885,9018.1386,8102.0906,5736.841,19754.2467,9784.2277,18077.8715,7419.0271,13714.8792,13424.541,5385.5489,4
12358.6129,13126.1613,11582.7419,11473.2903,10599.9677,9700.7097,10232.4839,10244.0,12841.0,15484.9355,14007.5161,14440.5484,18367.6452,15415.871,16580.1613,15209.5161,18491.871,24366.2903,18246.3226,17530.2581,22899.0,20231.4194,16051.871,14299.871,3647.0625,8913.0196,2708.0202,2236.4725,3276.2197,2593.4272,4047.9081,2600.7187,16374.3226,14143.6897,10629.836,9427.7958,16836.1481,10478.0504,18491.4735,10566.3342,13860.9408,19639.7723,9143.1807,7777.9377,20242.9162,13750.2671,5855.5529,9068.1705,4
11831.4,9592.5333,8449.5333,8203.0667,8298.6667,8154.2333,9253.7,12126.4,11156.1667,11168.5333,10150.8,11176.2,10765.3,10924.1667,11641.3333,11608.8667,11909.5,16875.9667,17296.0333,17513.0667,16486.3333,17999.9333,19636.2,16409.8333,3365.6124,2196.1933,1413.6675,1201.0789,1509.1321,1504.9507,2813.2666,6870.5422,3724.3453,4104.0618,3181.5943,4307.5231,3818.2555,4675.3747,5521.397,4560.4466,5947.5448,10026.5557,9225.7704,10434.3378,8669.2639,7694.7245,6883.4281,5212.804,4
9972.0968,9322.8065,9043.1613,8202.6129,8356.3226,7743.3226,9077.2903,10016.5484,9117.0645,9276.2581,9938.871,10946.6452,13939.4194,14342.7742,14807.7742,13575.1613,13102.871,14995.2903,17382.9355,14670.6452,14690.5484,15850.5806,16381.5484,12156.3226,2118.2779,2154.2149,1971.9517,1321.0672,1163.5603,976.7102,3097.0056,3826.0086,1996.2862,2933.6148,3508.6308,4883.5484,8045.2691,7235.1509,8182.9683,7067.1508,4737.0811,4627.1627,8413.7843,8165.4049,6614.7557,6806.2862,7996.0606,4082.5574,4
13425.5806,9788.4839,8889.0,8868.4516,8918.3226,8019.3226,9073.5484,12356.2581,12894.3871,12984.4839,12335.3548,12762.5484,13587.2903,11335.4516,13137.2581,15247.7419,13842.4839,16810.9355,16632.2903,18479.4516,22085.9032,22361.5484,18062.129,15923.8065,6941.0986,2232.8491,2323.5862,2484.7448,2300.6335,1246.1578,2615.7617,6974.9088,6122.2428,8089.3603,8046.8301,9798.4671,7596.4871,4307.1298,6653.4046,8285.2074,5622.0888,6909.2268,8734.599,11451.801,8294.1762,8075.7017,8082.8356,9332.8216,4
13820.3333,12146.7,10810.3,10195.1333,10150.3667,10181.3667,12022.1667,13498.9333,13442.7,15708.2333,15130.1,15893.0,13832.2667,13193.8667,11472.9667,12377.5,12769.5333,19017.9667,21580.0667,22864.8667,22600.7667,21614.6667,18671.3333,16646.0,5252.824,3889.5583,3069.032,2796.98,2463.78,2365.5331,3377.505,6195.4745,5629.0718,7909.007,9806.418,10462.928,8328.2194,6905.0684,5383.0504,6666.1135,5111.161,9517.4509,12321.8942,8784.8133,10180.966,9492.0516,7299.1399,7489.8798,4
12972.4194,12208.129,9381.3871,8371.3226,8399.3548,8447.4194,9432.1613,9550.9032,10936.4516,11997.4516,14189.2903,15848.7419,19946.1613,17435.0968,16729.0323,14031.3871,16329.6774,22098.7742,24438.7419,23333.0323,20213.9355,22475.2903,16963.6774,14034.0,5056.1501,6709.2685,2818.051,2259.4707,2058.555,1997.0948,1932.3831,2185.1922,4232.249,4774.9338,7404.8046,12079.3539,13578.7862,11759.9123,10584.544,9110.0844,9200.8102,11070.8573,12872.9144,10515.408,8813.7126,10877.5853,5206.7262,4342.7435,4
