00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
5228.4091,3089.7727,2863.7273,3763.7727,3750.5455,3713.0909,4472.5,5818.5909,6564.6364,8088.0,5992.4545,7118.3182,10948.0,9484.2273,9627.8636,10212.5909,12319.9545,18097.0909,16201.9545,14045.1364,9928.5455,8799.9091,10094.6818,10436.9091,0
17027.6071,14545.8929,13842.8929,13633.8214,13487.3571,13588.4643,14237.9286,17510.8929,16983.6786,15428.1429,17327.7857,18249.75,22505.5714,20288.9643,18981.9286,20043.3929,25406.1071,31809.3929,27545.9286,23918.4643,27133.1786,23686.3571,21918.8929,20424.7143,0
4709.6667,3971.2963,2967.0,2837.8148,2691.963,2965.7778,2722.8148,3008.6296,6503.3333,10882.5556,8707.6667,9084.7778,10269.9259,7741.6296,8235.6667,8713.963,7996.1111,9903.5556,9406.6667,9123.1481,10168.2222,7128.1481,6522.6296,5206.5556,1
1650.963,1548.6667,1462.2593,1576.6667,1601.1852,1710.037,6066.9259,10302.7037,7533.7037,8336.037,8193.3333,9123.2222,8567.963,8989.1852,8715.1481,9019.7037,13091.6296,12820.2963,11985.3704,9947.7407,11665.5185,8753.5926,3363.0741,1574.2593,1
1738.0741,1408.7037,1102.6296,921.2593,906.4074,901.5556,1205.6667,4233.7778,3946.2222,5668.1481,5890.4815,6494.4815,6073.037,6070.6667,5476.2222,5641.1111,9594.8519,11952.7778,12885.5556,9890.1481,8525.0,7429.963,4627.1852,2715.5185,0
2619.4444,1193.9259,657.0741,536.2593,558.5926,564.963,2260.8889,2573.2963,2100.8148,4024.8519,2675.8519,3476.4074,5586.5185,5341.2963,5301.8519,7053.8519,12431.5556,14467.5185,16935.4444,10532.6296,10441.9259,9958.2963,8593.0,4660.8889,0
3397.1538,2610.4231,2690.7692,2636.2308,2664.3077,2683.1923,14866.9231,13013.2308,5632.3846,6029.0385,9236.5,12897.6923,11641.9615,7053.1923,5042.1154,5712.0,12855.2308,20274.9231,22136.2308,25410.0,25568.9231,16974.0,10539.4231,5609.0769,1
770.5556,735.3704,735.6296,778.5185,746.3704,697.2593,740.0741,977.037,2879.1852,4104.5556,2343.7778,2020.7037,1205.963,1076.6667,1410.5556,1575.9259,1732.963,1574.037,2379.7407,2526.1852,2385.963,2601.1852,1536.1481,832.4444,0
2236.4815,1710.037,2299.963,1654.7037,1710.4074,1687.5926,1638.4074,2107.9259,2740.8519,3148.5185,3827.6667,2931.5556,2749.1111,3912.4444,3581.4074,3026.2222,4226.5926,5163.3704,5311.0,4059.2222,4254.0741,3365.7037,2710.5926,2630.4815,0
3199.5,2008.8462,1847.4231,1849.8846,1841.6923,1926.0,2027.4615,2052.9615,2209.5769,4022.0,9071.9615,6991.6154,9163.2692,9374.7308,9509.4231,9569.1923,10722.1154,11357.6923,10001.7692,9007.5385,7509.5385,5802.3077,7544.6154,5144.8846,0
1161.3704,966.4074,1060.0741,876.8889,941.2963,902.5926,1316.5185,1141.0741,1093.4815,1817.4444,2096.3704,2209.037,2782.1111,1943.1852,1542.3333,1841.6667,2944.3333,3846.3704,3363.7778,3188.0741,3196.4815,3097.5926,3101.2963,1721.5926,0
3999.6154,4777.5769,6258.8846,7048.8846,7316.7692,8454.0769,7352.0769,5725.9231,4129.4615,2947.0,2313.2692,2322.0,2418.9231,2395.4231,2842.8846,2640.5,3639.4615,5438.0385,6457.3462,5277.1538,3663.1538,3454.5,3474.6538,3323.5385,0
1613.5926,861.9259,765.9259,752.2963,833.5556,742.7778,748.2222,721.4074,1056.4074,3108.7407,3810.0,4829.8889,3972.0,4738.2593,2646.2222,2067.3333,3231.3333,4781.7037,3395.8148,3094.0,2722.4815,2854.5556,2702.8148,2580.5185,0
2617.5882,1305.6471,956.9118,876.7353,841.1765,863.4706,847.7059,3487.7941,3514.7647,4327.1471,4950.5588,5062.8235,5597.6765,5298.1765,4410.2941,4603.4706,8002.7353,10104.7941,8705.0294,7314.0882,6646.0882,5778.6471,6616.2941,5225.1471,1
2915.4444,2141.4815,2075.0,2097.8148,2157.7407,2195.7037,3012.8148,3512.0,4069.5185,4175.9259,4639.7778,5032.7407,4904.963,4662.4074,4007.6296,5492.9259,5227.7037,6449.7778,7015.7037,5935.6667,5641.2963,5520.1111,5127.2593,4397.963,0
409.375,274.75,475.625,534.8333,344.75,297.4167,434.625,589.125,1094.8333,1744.6667,1590.2083,1580.4167,1610.25,725.8333,985.7917,1240.1667,1893.0,1958.7083,1445.0417,1544.25,1452.6667,1009.4167,1033.2917,1145.9583,0
3839.0385,2676.3077,2432.9615,2447.1154,2480.4615,2482.4231,2480.1154,3135.9615,8483.7308,5949.9231,5939.1154,5670.8846,5984.3077,6049.4615,5841.3846,5728.1923,8989.5,15465.8846,11965.3077,12339.4231,10613.3462,8536.0769,7322.0769,6324.8846,1
3243.8824,1373.0,1125.6176,1279.8235,1544.0294,1286.7647,1759.1176,3811.6176,6101.1765,6238.5,3582.6471,2907.1471,4018.5882,4132.3824,4099.7353,5004.7059,6352.1765,7624.0,10515.4118,8577.0,8015.5294,7495.0588,6017.5,5215.2941,1
1403.6296,1167.5714,1046.75,1029.9643,956.0357,963.6071,980.8214,1443.1429,3168.5714,3292.2857,4612.25,3850.0357,5720.25,3480.25,3313.3571,2340.1786,3074.1429,4093.8214,4268.3929,3275.3571,3059.0,2068.7857,1844.2143,1788.7143,0
3802.4412,3529.8824,1921.7059,1543.5294,3132.8824,2961.8824,5290.6765,5057.1176,5721.5882,3849.4412,3850.2353,3841.4118,4055.9412,2982.7941,3451.1176,4906.6765,6292.0882,7924.3235,7403.1471,7689.5588,7718.9118,5353.6176,5202.5588,4366.2353,0
3432.6786,2498.8571,2356.8214,2346.9643,2373.5,7138.6786,10231.3214,7552.9643,4540.25,6888.5,7489.25,10345.0357,12220.5357,6401.5,6780.9643,8719.8214,6778.0,8406.7857,5841.7857,10646.3929,12984.5357,8721.0714,9868.4643,6888.2143,0
1194.0,1148.963,1210.8519,1240.0,1090.5357,1227.9643,1214.6429,2425.1429,2494.8214,2707.8929,2663.7143,2923.9643,4273.75,2746.4643,3093.5714,3143.3214,2859.0,3494.7857,6865.4643,6271.3929,4947.4286,3837.5,3624.4643,2377.1429,0
2328.1852,1238.6296,841.2222,986.1481,911.5185,1004.8148,1905.0,1244.037,1416.7037,1578.9259,1760.963,1662.7037,1521.7037,2145.7778,1507.4074,1029.7778,2696.4444,4776.5556,2917.9259,2131.6667,3408.4074,2992.4444,1983.1852,1681.5926,0
2584.037,1754.3704,1481.6296,1444.7037,2682.9259,3482.963,1922.2222,2723.7407,5388.6667,5416.8889,6172.5185,7102.5556,7877.6667,6003.6296,11029.9259,14431.3333,17089.5556,25249.1111,24584.4074,24698.0,21019.2963,12333.7407,6694.2963,4050.8148,1
2620.963,2159.3333,1629.7778,1068.3333,1147.6296,995.8889,2636.5926,8458.8519,9686.5185,11052.5926,10269.8889,6920.963,7620.3704,6917.1852,5417.3704,4055.1111,5354.963,10537.4815,9190.5926,6654.8519,6717.8148,7511.7037,6188.4074,3651.1852,0
3097.3462,2611.4231,2430.5769,2329.7308,1742.6538,1553.1154,2428.7308,3022.6923,3521.3462,4414.1923,7069.6538,7193.0385,7823.0385,4736.9231,5301.6923,7489.8462,5892.3462,6972.1538,9142.7308,6532.5385,6367.1923,6278.7692,5169.1923,4396.5385,0
2954.6667,3058.7778,2861.8148,2879.2593,2871.1481,2748.4444,3626.1111,5283.6667,6168.3704,6443.4074,6457.9259,7016.963,6278.037,4454.2593,4724.4815,5556.2963,6448.5926,9217.5556,7327.963,4720.6667,5622.8519,6071.2222,10364.9259,10233.7778,0
3637.6429,2026.6071,1411.75,1418.3571,1221.5357,1364.1786,4329.0,3700.75,2478.2143,2322.6786,3527.5357,5655.3214,5170.4643,3769.6071,2726.0357,2126.3571,4296.8571,3734.5357,4121.6071,6620.8214,7436.0357,7001.0,5395.8929,6237.3929,1
330.9259,338.5185,212.6296,207.8148,3719.4074,7944.2963,7027.037,1443.9259,7500.6667,20057.5926,12411.5185,3237.4074,3520.8519,2009.5185,2003.7407,444.4444,1013.8519,1260.4444,1690.1852,3248.0741,3610.0,4741.8519,6170.7407,1094.4444,0
2619.1481,1763.6296,1057.5185,813.7407,750.2593,2194.2222,737.5926,731.037,1020.1111,1095.1111,1447.9259,1768.5185,2406.6667,1789.0,1849.1852,2189.9259,2233.4074,1596.1111,2558.9259,3208.2963,4598.9259,5558.7037,6069.4444,3908.5185,0
3676.3704,2999.0,2908.9259,2979.2593,2951.2593,2655.8889,3201.2222,7802.8148,6441.8148,5691.9259,4094.4815,4972.5926,4422.0,4608.7037,4572.4815,5497.037,5862.8148,6361.7778,6152.8148,6424.037,5160.8519,5100.4815,5846.9259,5073.3333,0
971.1111,1012.4815,945.5185,974.1111,969.2593,3197.1852,2836.6667,4094.7778,3654.3704,3944.0741,3192.8519,2732.7778,4003.7037,3019.4444,2975.8148,4279.2593,9437.4444,7334.963,4004.6296,3659.1111,3373.8889,3762.7407,1560.2222,1106.7778,0
4573.8148,2223.037,1906.8889,1754.0,1722.963,1543.6296,3019.2963,1940.1481,2798.8519,3485.7037,2923.0,2525.8148,2583.1481,2782.5185,2644.3704,2355.1111,1365.8889,1510.4444,3081.5556,6927.9259,7219.2593,7244.8148,9014.6296,8136.6667,0
2855.1429,2127.1786,1997.0,1741.3571,1752.8214,1747.0,2886.7857,3827.9643,5011.6071,4664.75,5408.0,5980.8571,5666.9286,4270.3929,6167.1071,6740.25,5987.75,7048.5714,5800.6429,4735.6429,4840.0714,4512.8214,3383.6786,3308.75,1
645.2963,613.3333,645.0,650.4074,611.2593,1240.6296,1984.3333,1875.1481,1428.9259,1629.2963,2039.963,1629.2593,1841.7407,1910.0,1960.7407,1420.3333,1235.0741,1757.5185,1775.7778,1463.5926,1430.0741,1404.2963,1390.1111,903.9259,0
4114.6429,3228.0,3163.6786,3449.8929,3312.8929,3266.6429,3691.1071,6644.7143,7194.0,5702.6071,6727.8214,7971.6429,6849.4286,7138.4286,6723.5714,6010.1786,10242.1429,13387.7143,11020.4643,10972.5,13553.8214,15361.6786,15155.1071,7863.2143,1
1636.7857,1573.25,1456.8929,1517.3929,1473.1071,1382.5357,1373.9643,2540.1429,2474.3929,3153.4643,2354.6429,4570.4643,5470.5,4007.0714,5512.75,3775.6071,5622.2857,9534.6786,4767.4643,5551.6786,5003.2857,5680.3929,5929.5714,2963.2143,0
3884.25,3475.1429,3478.3214,3460.2143,3445.5,3669.7857,5449.1429,10525.0714,6515.6786,6451.1429,6368.1429,5849.1071,4428.7143,3973.2143,4057.3214,4809.0,5061.0714,6165.25,10164.1786,10174.1429,7522.5714,7540.3929,6723.25,5218.9286,0
1016.0714,1031.7857,962.1786,991.3214,1289.3214,1539.9643,1418.7857,1651.1429,1410.7143,1591.6429,1448.0357,1315.7857,1353.9643,1539.7857,1398.6786,1316.3571,1196.9643,1640.8929,1736.4286,1817.8571,1771.2857,2430.6071,1739.3929,1043.3929,0
2376.1765,2141.0294,2269.1176,2105.5882,2100.1471,2034.5588,2256.6176,5704.2647,6004.8529,3418.2353,2820.5882,3297.6471,4211.0294,4676.9118,4071.4706,3402.6471,3678.0882,3964.8529,7179.5588,5786.6176,4238.3824,4054.4118,3873.5294,2601.0294,0
596.6176,655.4412,537.2059,628.3824,548.0882,690.4412,616.0294,685.1471,891.4706,1070.8824,1081.6176,822.6471,852.2059,745.5882,751.1765,741.0294,1053.6765,947.0588,1536.3235,1230.7353,1077.9412,1127.9412,1127.2059,960.0,0
1280.8529,1125.6471,990.4118,976.0,926.8529,993.0882,1592.4706,3971.7353,3684.6176,2504.0,1946.9118,2139.3529,2286.3824,2083.5882,2127.8235,2244.0882,2677.7647,3557.8529,3334.7941,3158.9412,4161.8824,5310.6471,4325.5882,1829.0588,1
1350.3333,1193.8333,1074.0556,1003.7222,923.3056,881.25,2755.8611,3988.9722,2885.4444,2970.4167,4015.3889,4941.6667,4724.8611,2982.75,3181.6111,3838.3611,4713.9722,5797.9444,6139.6944,6723.0278,6101.8333,6080.9722,4754.6944,1956.1111,0
685.7778,677.3889,634.4167,633.4167,679.0278,952.4444,1774.8611,923.4167,2096.75,1253.4444,1133.5,1609.3889,1724.1389,1203.4167,907.4167,1383.8611,1709.2778,2732.75,2941.4167,2413.7222,2380.25,2485.8056,1289.8611,689.5833,0
970.6842,419.8158,379.5,388.4474,355.8421,361.2368,2092.0526,2369.4737,1948.6053,2079.6316,1824.2105,1244.5526,1597.1316,1560.1842,2070.5526,2778.6053,1999.5789,2357.0,2065.3684,3384.7895,3353.3947,3200.6842,6590.7632,4110.5263,1
3374.7895,3708.5,2486.3684,2116.3684,1891.5789,1845.3947,1971.5789,1994.4737,2228.3947,2157.3158,2716.9737,3116.2895,2310.4211,3155.7105,3178.4474,3452.9737,4143.7105,4745.3947,6760.5,5584.6842,4336.6316,4382.9474,3716.3158,3081.8947,0
2073.025,1959.0,1927.175,1877.625,1880.6,1986.65,1900.075,2424.8,4256.8,4320.825,4226.6,4058.325,3885.0,5034.025,3987.775,3726.175,3645.25,4096.3,6428.275,7306.675,6787.725,7490.8,5971.85,3118.0,0
4841.4,4337.85,3945.9,3433.125,2613.675,2196.275,1944.225,2266.275,1956.05,1770.7,2058.6,2373.525,2457.625,2385.05,2715.2,3000.0,3312.4,3366.7,3500.7,5081.25,6513.825,5643.825,5244.025,5034.0,0
1099.6071,1156.2857,1132.5357,1114.0357,1114.9286,1094.2143,1134.6429,2190.3929,2628.2857,2554.4286,3464.0714,2511.7857,3357.5357,3257.7857,4475.3214,3276.9286,3092.5714,3133.6071,2461.8571,2893.1786,4145.6071,5545.9643,5567.75,1299.75,0
3302.6667,2106.4815,1981.5926,1983.037,1984.3704,2250.7407,2826.3333,4959.9259,4950.1481,3105.963,2946.6296,4176.2593,4350.1481,4745.2593,4087.0741,2901.0,4201.0,5920.3333,6805.5556,7120.7407,6564.7407,5994.3333,5980.2963,4171.8889,0
2429.7407,2168.4074,2129.3704,2320.7407,2116.3704,2035.7407,2485.5926,5262.9259,5589.4815,4606.0,7043.0741,6541.4815,6045.4444,7765.8519,7326.4815,6476.2593,7239.8148,6976.7037,7380.2963,11148.0741,9741.4815,5543.1481,4553.2222,3261.8148,0
308.4643,305.3214,329.0714,340.9643,287.1429,267.9643,264.4286,394.75,2105.3571,3243.0714,3366.0,3108.8214,3610.7857,3175.0,3367.1071,3529.5714,3672.5357,4221.75,4583.8214,4530.5357,4364.7143,5203.75,1795.5714,460.0714,0
924.2258,939.5484,812.6452,778.7097,847.4839,796.3548,812.5161,2038.129,4107.0645,2011.871,1230.0323,2752.3548,1790.7419,3134.3871,1357.1613,1697.2903,1363.7097,2208.5806,4106.3548,3478.0323,2583.8065,2184.5806,1353.4194,873.7097,1
1560.25,1558.0714,1476.5714,1470.6429,1434.6071,1454.9643,3089.5714,6785.2143,5302.5714,3628.7857,4096.2143,3341.6786,2516.4286,2800.1071,3030.5357,4468.0,4716.8214,5778.8929,10479.25,8021.0714,7072.5714,7451.8214,4846.5357,2153.6429,0
3380.3704,1882.4074,1415.8148,1198.1111,1629.4074,2129.1481,1906.8148,2720.4815,4326.7407,4530.2963,3738.2593,4535.8519,4593.9259,5316.7407,4713.7407,5647.1481,5421.7778,7667.9259,8860.4815,9147.1852,7237.0,8519.0,5524.4074,3990.3333,0
2903.4615,1868.1538,2027.0,1868.6923,2184.5385,2909.6154,4263.8462,5486.2308,6036.9231,5032.5769,5442.2692,4889.0385,4406.6154,5166.1154,6616.5385,7192.1923,7308.0385,12231.3462,11466.2692,11805.3077,10482.1923,8742.0769,9113.6154,5527.6923,1
1285.6667,1252.6667,1217.3704,1424.3333,1311.5926,1747.963,4573.4074,6796.2593,6986.2222,5898.963,6736.7778,4865.8519,4273.4815,4356.1852,5065.8148,4397.7778,2997.1852,4751.1852,10046.4815,12032.5926,8005.0,6593.7407,4493.1111,1902.5926,0
3129.3214,1835.7857,1034.6429,1172.1071,1012.4286,1192.0714,2108.6071,3123.3571,4299.5357,3130.3929,3989.7143,3721.8929,3474.3571,4302.6071,4835.4643,5431.5357,7834.8214,12116.0714,10939.3214,9570.7857,9087.5,7978.9286,7180.25,5389.2857,0
2574.3929,2609.3214,2807.1429,2958.7857,4075.3214,6907.5,5466.3571,6512.1429,4464.1429,4454.8571,3908.6786,3596.2143,4042.7857,3157.7143,4505.3214,5121.8214,6062.7857,4471.3571,4967.8929,5645.7857,4932.3571,3899.0714,3769.6786,2794.7143,0
1529.6429,1661.9643,1993.1071,1744.2857,1689.6429,1868.0714,3335.75,6102.4286,9606.8214,8216.9286,6124.3214,5667.75,4939.8214,4913.9643,3988.8214,4763.25,15811.9286,9086.5,6642.1071,6341.8214,5946.5357,3229.6071,1719.8214,1565.75,0
2021.5455,1764.8636,1763.0909,1690.7273,1780.9545,3390.1364,4651.8182,5043.7727,4451.4091,6500.5455,6925.8636,6313.5455,5168.1818,5497.7727,5860.5455,5118.0909,6734.3636,10744.5909,13219.1364,9964.0455,8725.8636,8982.6818,4528.0,2517.3636,0
3152.0357,2425.8571,2169.8929,1865.7143,2019.7143,2259.6786,6558.7143,8995.4643,5892.6429,5275.6786,5322.3571,7387.0357,4183.3571,3932.2143,4803.5357,4980.3929,6816.9643,8281.8929,5915.5357,6541.1071,6323.6786,7158.1429,6533.75,4822.9643,0
1930.8462,1816.0769,1767.8846,1812.5385,1877.3462,1801.3846,4675.7692,5386.8077,4958.9615,3974.7692,4026.2692,3913.7692,4378.9231,3232.8846,3814.2308,5981.2692,5304.6923,4619.7308,4814.9231,4524.2308,3655.8077,3427.5,2316.1154,1890.5385,0
5899.16,4829.2,4869.52,4928.36,5056.24,5126.96,5357.88,5731.12,8808.92,9657.88,9646.44,9359.48,11031.72,13894.72,11213.72,9873.72,14889.16,18388.8,21299.88,16597.28,12113.88,11129.36,9124.68,7544.24,0
1916.6071,1875.5,1916.3571,1889.8929,1967.4286,2222.5714,4747.0357,10452.3929,5711.0,5804.8929,5299.4286,4642.25,11890.5,9244.9643,7377.4286,6526.6429,7536.1071,6895.9286,8227.8571,8071.3214,9589.9286,10557.8929,3447.3929,2206.3929,0
5484.2692,5443.9231,5310.1923,5303.5,7109.3846,6857.7308,9737.5769,9950.4615,10191.8462,10675.0,9707.2692,8068.0769,9340.1923,10127.6923,10293.4231,11440.5,13166.3846,16082.8462,16731.6154,16935.0769,14498.9231,14354.3846,12241.1923,8027.5385,0
1526.1471,1413.5294,1335.0294,1331.5294,1477.5882,2050.5,2613.4118,5111.3824,4671.3824,5388.3529,5554.3824,5373.7059,4924.0588,4301.6471,6321.3235,4862.2941,6069.8529,9134.4118,11982.5294,12270.7941,11594.2647,10157.0,5757.6765,2589.7647,1
3223.3111,2353.0,2082.5556,1881.0,1812.9111,1762.3333,2255.1778,5095.0889,5805.2222,3991.5778,3451.3111,3605.6,5771.5111,4585.2222,3698.0667,3707.4,5226.9556,8713.2,9115.4,7196.0222,8476.9333,9530.9111,7403.9333,4655.6889,1
1693.3333,1337.0,1134.6364,1137.7576,1195.0909,1211.6364,2279.9091,6934.5455,8977.5758,8962.8788,8350.5455,6191.9394,9941.0606,6163.303,5625.2424,4693.5455,6232.0303,11083.1515,9117.6061,12426.9394,7944.9394,4217.2727,2818.6364,1730.9697,1
625.1818,581.5455,569.7273,593.9394,550.0,551.1515,601.4242,2204.6061,3901.2121,2520.3636,2260.3636,2312.0303,2396.2121,2433.697,2326.3333,2133.6364,2300.4242,3919.6364,3410.9091,2909.6061,2707.0,2584.697,2265.5455,811.9394,0
4353.9615,3438.5385,3134.0,2828.3462,2590.9231,2647.7692,3983.4231,5112.6538,6520.9231,6081.1923,6582.1538,4976.6923,7400.3077,8182.7692,7328.0769,7365.5769,8766.3462,10964.1923,10973.8462,9491.0769,9361.8462,9024.5385,8521.6538,6495.3846,0
5207.0,5478.1852,5503.5556,5107.1852,5911.7407,5678.0,6320.6667,8363.0741,8202.8889,9478.1481,10914.7037,10048.3704,8609.8519,8619.2593,11013.6296,12369.3333,15547.7407,14977.3704,12789.6296,11266.6667,12631.2222,9755.4444,7035.1852,5591.963,1
5990.6786,1243.6071,1209.3929,1118.1071,1097.2857,1110.7857,1704.75,4325.1786,4034.8929,3068.6071,2988.25,3205.75,2722.3571,5592.8214,4865.5357,4771.3571,6398.6429,8963.8929,14250.5714,8125.1786,7928.8571,6241.2857,6799.5357,10448.5357,1
2530.1429,2291.8571,1662.75,1328.2857,1305.5,1286.25,1435.0714,1841.4643,2083.6786,1756.25,2845.4643,2339.9286,3308.9286,4884.3214,4409.8929,3063.6429,3092.0,2974.2143,3028.6786,2845.0714,3444.0,3236.7857,2744.75,2659.0357,0
2399.4444,2485.8519,2468.3704,2192.9259,2248.1481,2598.9259,2829.3333,15719.963,15988.4815,12341.0741,10122.2963,9236.4074,11795.8148,11722.8519,10860.2963,11393.0,17284.4444,19127.8148,19046.4074,22212.7407,23854.7037,14313.8519,5337.1852,3289.4444,1
1975.7222,1931.5833,1884.8333,2017.8889,1942.1667,1880.8056,2573.4167,3426.6667,3597.6667,3991.1944,3758.0556,3507.8611,3310.0833,3504.75,3045.6111,3076.7778,3255.0,3420.1111,3877.9444,4015.3889,4967.0556,4562.3611,3278.5,2284.4167,0
2209.6,2251.45,1984.55,2028.65,1692.55,1701.1,4527.75,4283.2,6283.2,6259.4,8169.9,6878.55,5657.95,5974.4,6256.1,5666.2,5983.2,8249.05,8856.85,8788.4,9141.0,8234.75,5707.9,3658.25,0
904.8889,900.7407,910.4815,842.1852,945.1111,989.2222,1388.3333,2031.8148,1803.3704,2153.2222,2075.9259,2633.963,2872.4815,2798.8889,2879.4815,2592.4815,3435.4815,4634.8519,4514.7778,4303.3704,3912.3704,3376.3333,1810.1481,994.0,0
2898.3704,2353.8889,1920.0,1775.3704,1675.3704,1651.4815,1698.1481,2712.7037,6042.8148,11543.8519,9627.3333,8983.4074,6570.1111,5716.1111,5526.4815,6197.9259,9360.6296,7509.4074,7820.5926,7717.1481,5821.5185,7952.7778,5184.5556,3985.5556,0
2413.1429,2266.3214,2341.1429,3773.6786,2953.6071,3368.1429,4652.5357,9911.9643,13866.25,5775.2143,4687.0714,5553.5357,5532.75,3232.9643,2239.0357,2263.0357,2316.3929,2942.3571,3621.25,3004.3929,2840.2143,3416.4643,5886.3571,5434.0357,0
2081.1071,1517.0714,1410.9643,1392.8571,1384.5,1332.2143,1890.8571,3171.9286,4706.7143,4895.75,4517.8929,3258.5,4223.2857,3838.3571,4071.3214,4874.4286,3969.1429,3610.7857,4991.8929,5733.3214,5634.3929,5166.8214,4058.1429,3030.3214,1
1197.3704,1225.7407,1097.8889,1100.3333,1134.3704,1209.2222,1256.8519,3102.2222,3061.1111,2767.1852,2701.2963,2451.1852,2680.8148,2769.0741,2163.037,2582.2593,3166.6296,3200.0741,4417.3704,5977.7407,3966.1852,1557.963,1421.1111,1259.2963,1
577.7037,465.5556,318.7037,350.3704,347.037,425.7407,440.0,751.4815,898.7037,807.4074,899.6296,795.5556,637.7778,658.1481,644.6296,1114.0741,1619.0741,1945.9259,2642.037,2112.4074,2183.8889,2127.963,745.1852,407.7037,0
1081.4444,1228.963,893.3333,886.1481,844.6667,773.6667,1825.9259,2837.6296,1822.9259,2107.6296,2526.3704,2368.3333,1513.5185,1921.8148,1475.3333,3672.0741,7746.5926,5197.8148,3231.3704,2986.3333,3088.4074,3643.1111,2678.5556,1272.8148,0
1837.4074,1666.3704,1421.4074,1217.7407,1277.4074,1513.037,1959.9259,2360.2222,2647.8148,1920.1111,2036.6667,1840.2222,1694.963,1575.963,1330.0741,1642.6667,1969.4444,4532.7037,4573.5185,1756.963,1817.1852,1870.0,1365.9259,1521.3333,0
1186.6071,1073.3571,1083.7857,1075.1786,1150.8571,2177.7143,3410.2857,4440.1786,3911.0714,3933.8929,4245.2143,3994.1071,3487.9286,2680.3929,3343.4286,3973.75,3361.2143,6445.5714,9486.1429,5304.8929,2419.5357,1542.9643,1406.8214,1222.8571,1
1059.3214,567.1071,502.75,458.6071,462.7857,496.1071,565.5357,1297.8571,2803.2143,2871.4643,2546.0357,2885.8929,3240.5714,2984.4643,2708.25,2714.6786,3355.6429,4555.8214,6964.75,5399.1786,3303.2857,3556.7143,3230.4286,2219.5714,0
7767.7857,6968.3214,6979.5714,7258.8571,7474.6429,8733.9643,12215.6786,13683.4643,12156.5357,9099.2143,7564.2143,7520.6786,7529.3571,7037.6786,6482.8929,6151.6429,8276.6786,8412.6429,9607.3214,12925.4286,11445.8929,10412.0,9526.2143,8184.8571,1
4152.2593,3179.2222,2841.0741,2895.2222,2907.7037,2795.5926,2746.1111,5983.4815,7492.6296,9128.1481,7604.7778,9205.2963,10071.7407,10763.3704,7440.9259,7936.0741,7963.963,8417.5556,8175.1111,8100.6296,10381.1111,12021.3704,12870.4444,8140.8148,1
2311.8889,1156.6667,1233.6667,1441.0741,1215.1111,3154.8148,3894.3333,7240.6667,7418.3704,6429.0,7310.2963,6454.4074,8667.4444,3437.5926,3396.7778,2605.7778,3323.1852,3939.037,6065.8148,9536.3704,8385.9259,8471.7407,9885.5556,8305.1852,0
1863.1481,1734.2963,1643.1481,1747.3704,2035.2593,1760.8889,2526.1111,3465.7037,3135.7778,3043.8889,3347.5556,3266.0741,3221.3704,3282.6667,3630.963,4053.2593,4335.4815,5588.6296,5719.2963,6664.7778,5407.1481,4991.1111,4129.4074,2395.963,1
500.3214,518.5714,521.6071,5788.3929,5375.9643,4302.3214,5316.9286,5304.0357,3229.6786,1881.1786,1973.8214,1854.0,2974.0357,2233.2143,1134.0,950.75,1057.25,4401.1429,5857.3571,4218.0357,3121.0,2503.3571,857.1786,573.1071,0
1893.3704,1519.2222,1450.8148,1615.4074,1600.8519,1617.1111,2532.7407,5222.5185,4222.2593,5554.8889,4541.5926,3895.8889,3034.1852,3459.6667,3875.2593,4461.0,5261.3333,5117.0,5187.963,4237.4815,3612.963,3704.9259,4066.963,3020.2963,1
5655.9643,4869.5714,4820.3214,3953.7857,4188.9643,3435.1429,3255.6429,2923.7143,4115.8214,4478.2143,4608.9286,5481.8571,6139.8929,6238.4286,5913.9286,6228.25,5522.1429,6730.0,6671.1786,8206.7143,8623.0357,9592.5,9914.8214,8113.3214,0
1196.1852,1150.1481,3479.6667,4526.4444,4400.6296,2390.7407,3746.9259,5339.4815,4415.2963,4521.037,4129.1852,5559.1852,3607.3333,3742.8889,3670.963,5030.2593,9154.7778,5376.9259,5684.5926,8324.3333,8463.1111,6491.0,2385.9259,1351.8889,0
1300.8929,1213.5714,1566.0714,1723.6429,1289.5357,1217.9643,1197.4286,1587.6071,1456.3214,1561.3214,1323.4643,1480.5714,1690.7857,1595.0714,1597.0,1621.5,1860.5,1970.6786,2071.4286,2137.9286,2120.5357,2207.0357,1920.4286,1526.0357,0
1849.1481,1425.6296,1183.0741,1161.2222,1196.0741,1167.1111,2002.7037,3154.4815,8336.3333,9149.963,4982.0,3301.5926,2713.5926,3729.2593,3739.4074,3381.2963,3622.6296,3815.2593,6250.4444,8489.4815,8112.2593,8926.2222,8972.3704,4817.0,0
1180.6296,1227.6667,1222.5185,1367.3704,2853.2222,1508.7778,1316.4074,2359.0,3647.4074,4183.6667,3286.3333,2456.6296,1989.7037,1954.037,2171.2222,2108.6296,4301.3704,4495.1852,4393.0741,4692.963,5020.4815,5161.1852,2193.2222,1341.1481,0
666.2,617.64,554.24,586.92,668.0,873.12,583.04,1087.92,1924.16,1544.2,2447.24,2708.32,2598.68,2951.08,1514.72,2460.44,1170.36,2547.16,2171.6,1483.24,1418.64,1593.36,1695.88,921.48,0
