0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
3664.0,3340.5,3055.75,2873.25,2722.5,2942.25,3153.5,3515.75,4317.5,4803.75,6945.25,5741.25,7647.0,6004.25,9949.75,8725.5,9840.25,11348.25,11194.0,5111.0,6294.5,10533.75,10859.75,6211.25,3757.0,3370.0,3595.5,3176.5,3554.5,2650.25,3358.5,6754.75,3294.5,4822.75,5142.25,3231.5,3209.75,4642.75,7316.0,6996.0,5559.0,5236.5,8842.5,5218.0,8570.5,8240.75,5696.25,4854.0,4250.25,4108.5,4118.25,3433.0,3258.5,3205.5,4915.0,5047.25,3799.0,6503.75,5694.0,5667.25,8639.5,5633.0,5021.75,5531.75,6592.25,5891.75,10155.25,5319.25,8044.25,8281.75,7852.75,3892.75,3532.4,3886.0,3497.4,3015.8,2908.8,2865.8,4606.0,4372.8,3424.4,3453.8,2462.2,5503.8,6923.6,5137.2,5498.8,7143.6,7194.6,8961.6,10342.4,8108.8,5455.8,5128.6,7138.4,4016.4,3309.4,3257.8,3382.6,3315.0,3053.6,2774.0,5499.2,7526.6,3677.8,2945.0,3000.0,4001.6,5207.4,7669.2,6245.4,6008.4,3462.6,7546.8,10059.2,4875.8,6329.6,6386.0,7439.4,4320.6,4741.2,3894.4,3649.8,3119.6,3264.8,2997.6,4340.4,4805.6,3971.4,3478.8,4499.0,6382.2,5725.0,7677.8,9637.8,8291.2,8473.4,8170.0,10121.8,9960.4,11539.0,10091.4,5767.8,6177.8,3954.25,3014.75,2655.0,2583.5,2600.75,2657.25,2697.25,2402.0,5266.25,5377.0,7974.0,9215.75,15109.0,17282.0,15306.75,5395.75,8230.25,9790.5,8769.5,11358.5,4137.5,8437.25,12975.25,8644.0,1
7922.8,3693.6,3282.0,2743.8,2681.0,2728.8,3360.2,6308.0,7189.4,5758.8,6818.0,8904.4,6544.0,4314.8,6242.2,5436.0,6222.8,8227.0,8621.8,13389.8,16545.6,12868.4,9515.8,8251.2,3737.8,3793.2,3287.0,3563.6,3345.2,3256.8,3849.4,9898.4,6149.0,3880.8,3539.6,3182.6,3406.4,5490.6,4789.0,3697.0,4554.2,10320.8,13617.8,13000.8,12150.6,13215.8,8545.6,6024.8,6588.25,5633.25,3627.75,3213.75,3373.75,3374.0,4173.0,9972.5,6042.5,3541.75,3397.75,2729.75,3875.0,3908.5,3834.25,4036.5,3929.25,10707.75,9835.0,5251.75,5127.5,6987.5,9119.25,8612.75,10306.5,3458.75,3592.0,4303.0,3673.75,2650.0,3559.75,6045.0,4987.0,2907.0,2958.5,4349.25,7511.0,8159.75,7601.5,5507.0,6167.25,11489.5,9941.75,6662.75,7088.75,9043.75,8410.0,4328.75,4113.75,3494.0,2874.75,2749.75,2819.25,3071.75,4723.25,6590.5,4828.0,4963.0,4819.75,3611.75,10418.75,8473.0,9995.25,12215.0,9788.0,13548.0,6760.0,7545.5,14320.25,19456.25,10660.0,7399.0,8106.5,5198.5,4426.5,4474.25,4156.0,3092.0,2994.75,3616.5,7557.0,12172.5,11288.5,10671.5,10568.25,3680.75,10247.5,16849.0,7663.5,8814.25,9159.75,10905.5,11212.75,8987.0,9143.5,6736.0,4263.6,3597.8,2992.8,3417.6,3652.0,3484.2,3196.4,3146.0,10211.8,14512.8,12313.2,13106.6,11541.2,6064.8,5811.0,10534.6,12619.6,11199.8,9139.2,6848.2,12056.2,9324.2,6669.8,10095.6,1
5687.5,4549.75,4096.75,4041.75,4010.75,4278.0,4937.75,3918.75,8339.0,11726.25,10221.5,12067.25,7533.75,8110.0,7830.5,10108.5,8649.5,7023.25,18469.0,18385.75,13669.0,14485.75,15745.0,10523.25,6276.75,4832.25,4090.25,3885.25,4068.25,4648.75,7361.25,13267.75,8363.25,5470.0,3831.75,3918.5,3326.5,3361.5,5059.75,7122.0,6430.5,6763.75,7547.5,7517.0,8115.25,10772.5,9416.75,6507.75,4856.6,3978.8,3666.4,3660.8,3699.4,4123.0,7101.6,11374.8,5005.0,3858.4,3517.8,3021.8,3159.2,3568.8,3079.6,3514.8,6901.8,9934.2,6647.8,8492.4,8192.2,13071.0,11174.4,9069.6,6912.0,5329.0,4901.4,4799.6,4863.0,5332.4,6074.4,8456.2,6513.8,5700.2,4010.4,6908.0,6410.8,5846.8,5342.4,4434.4,5938.2,18372.6,14706.0,13205.8,11934.4,9500.2,10592.0,11213.4,9060.0,7300.25,5325.25,4812.0,4124.25,4248.0,7403.5,9862.5,6209.0,8900.0,10737.5,13352.0,7068.5,6553.75,4382.25,5597.75,5746.0,19634.25,14436.5,14183.25,10507.0,7783.0,6810.5,6801.75,4372.75,4565.0,4771.5,4494.25,3724.75,3516.5,3296.0,4967.75,7760.75,13783.25,15514.25,12232.25,6487.25,4364.0,5636.0,8835.0,6663.25,12673.5,12842.25,13661.25,10803.75,8777.0,5792.25,5884.0,5362.0,6312.25,4746.75,3644.0,3743.0,3819.75,4007.25,4139.0,8245.5,13285.0,12846.5,14081.75,16515.75,15741.0,11215.0,9141.5,9305.75,11373.25,17144.75,14703.25,14668.5,13015.25,7732.0,4906.25,1
10956.75,10434.0,4673.25,4550.25,3905.0,4408.75,5297.75,5192.25,5897.0,3615.25,11357.25,11117.0,12152.0,6534.0,9674.25,6938.5,4771.25,9961.75,8267.75,7601.75,12097.25,16303.75,10027.0,4667.25,6304.75,4212.75,2976.0,2903.25,3013.75,3777.0,4380.75,4318.5,5196.75,4091.5,3181.0,4047.25,6092.0,2828.0,3106.25,4363.75,7031.75,14736.75,10785.25,15040.5,8587.75,9698.25,8589.0,5874.25,4782.75,3465.5,3315.25,3354.0,3434.75,3904.75,4668.5,5288.0,6145.0,5338.0,4124.75,3940.25,4303.75,4001.75,4115.5,3731.75,10703.25,14555.25,8602.0,12560.0,14482.25,14645.25,9201.25,8917.25,4953.0,5073.5,4141.25,3677.0,3524.25,4160.5,4779.5,3699.25,3234.75,5177.75,6145.75,5323.75,11466.25,9370.75,7046.75,3921.5,8091.75,9795.5,7236.75,12028.0,9779.5,15567.75,9772.75,8109.5,5310.2,4377.2,4190.2,2751.0,2742.4,3266.4,4069.0,4339.6,5320.0,7628.8,7347.8,5882.8,4959.0,12186.0,8608.0,8608.8,6875.2,10248.2,9721.2,9171.6,9716.0,9151.0,8004.8,7151.0,5433.2,4035.2,3709.2,3513.2,3462.2,3445.4,3810.8,4745.0,4855.8,6518.4,13717.6,8874.8,16202.4,16013.8,14796.0,8656.6,12231.2,18126.4,20018.8,10775.6,6310.0,6448.8,5971.8,5480.0,6250.4,10378.6,5181.2,3256.2,3494.8,3231.8,3305.8,3388.6,4055.0,10095.4,12863.8,22029.0,24062.0,15933.4,19663.0,17023.6,12077.0,21572.0,26899.8,18711.4,12148.2,16264.0,11044.2,6340.8,1
9109.8,7795.8,7523.0,7535.2,7554.6,7123.2,7679.6,7696.6,7175.6,14971.2,11964.2,11367.0,13857.2,8503.6,8917.4,7994.2,8129.2,11896.8,11586.0,17852.6,17239.6,16017.8,14514.2,12392.2,9921.8,8123.4,6501.8,5643.4,5494.4,5639.0,6607.2,10376.8,9726.4,11188.0,7956.8,6943.0,8370.6,6512.4,7346.2,6503.0,8847.8,11833.4,11891.4,17993.6,24328.2,18424.6,11601.8,8996.4,6966.75,5173.0,4135.5,3333.5,3182.0,3144.75,5820.0,6956.0,6436.5,4679.75,3491.25,5489.25,5390.0,3643.5,6373.0,3795.5,4341.5,5052.0,11735.0,22370.0,14245.0,17210.5,14432.75,13907.5,7342.5,3356.0,3458.25,2846.0,2478.5,2621.75,3379.75,4001.5,6040.0,5013.5,6122.0,10956.0,7164.25,5234.5,6223.0,3923.75,3181.5,4360.75,12676.75,16755.25,30604.0,20478.5,19767.25,17354.25,5529.75,3130.5,2729.25,2752.25,2738.75,2673.0,3629.75,3891.5,3426.75,3616.5,10898.75,6737.75,5467.75,10510.0,10228.25,11937.0,5450.5,5989.0,13095.25,15561.5,11764.5,7744.0,9834.75,9120.25,5652.25,4680.5,3495.5,3088.75,3022.25,2913.0,2912.0,2902.0,3267.75,3762.25,4838.75,4950.25,10222.5,11671.5,11606.5,10948.5,8344.75,12164.25,19029.0,16919.25,14148.0,8581.75,13498.0,11145.75,8545.75,8177.5,6114.25,6028.0,5429.5,5061.0,5274.0,5216.25,5247.5,5694.25,10064.0,16245.75,18244.25,22311.75,16922.5,10163.75,14058.75,13273.75,15078.75,17119.5,13456.25,11294.25,15721.0,12436.0,1
13546.75,13056.5,13191.25,13536.75,12931.0,13916.75,13506.0,16356.25,18240.5,14774.25,14501.5,14422.25,15945.25,14549.5,12472.0,13028.0,15428.75,26447.0,20367.5,20328.75,19544.25,17086.0,19122.0,24475.25,23311.25,15342.75,15589.75,15627.5,16301.0,15858.25,15413.25,16230.25,17724.25,21614.5,16707.25,15856.25,15624.5,14317.25,14078.25,14489.5,16331.5,17405.0,24796.25,28444.0,21076.5,28382.25,22012.25,15343.0,15931.4,15330.8,16097.4,15048.6,15425.6,15177.6,14427.0,16082.0,17302.6,16343.4,20191.2,21917.6,18945.0,19362.0,17938.4,18199.8,26267.2,34485.8,31720.6,30663.0,29485.2,25434.6,24496.8,22965.0,21019.6,15349.0,15785.8,14518.4,14247.6,17556.0,20214.2,16252.0,19848.8,15394.2,14907.0,14864.2,15284.2,15519.0,15504.0,14839.2,18070.2,17854.0,25501.8,23326.0,18627.6,22399.2,24285.2,22271.0,23127.2,18023.8,13106.4,12924.4,12924.2,13143.8,13555.0,13320.6,17459.0,14461.2,13257.6,12675.2,14718.4,13328.0,15868.0,13700.0,13878.0,22157.8,20930.2,31447.6,28494.2,17325.0,20548.6,16713.0,13401.75,12866.5,13321.75,12920.5,13011.5,12554.25,13051.75,13250.5,17235.75,24451.75,21119.75,22443.0,17412.5,15823.5,15713.25,17971.75,18879.75,24254.75,21141.5,19347.0,17090.0,20793.25,16287.0,15109.5,15240.5,18523.0,17524.75,15350.75,14988.75,14400.25,13992.5,14582.5,13710.25,15427.5,25137.0,44411.75,31755.0,15879.0,29932.25,24988.5,32285.25,30502.25,21823.75,18435.75,25301.5,29100.5,17172.5,15415.0,1
5748.0,4104.4,3986.8,3655.4,3604.2,4118.6,4153.8,6052.8,6496.0,8195.4,7221.8,9967.8,7552.4,6944.4,6539.6,8012.0,7368.8,8255.2,10479.6,10108.0,8300.6,8032.4,8038.0,7057.4,6841.0,4166.0,3995.5,4025.5,4668.25,5220.25,6725.75,7357.75,7627.5,9951.0,9451.0,8394.25,8537.0,10791.25,9428.75,8632.75,7281.0,7321.75,12475.25,13599.5,8157.25,8382.0,8058.0,7138.5,4095.25,2947.0,2958.75,2966.25,2937.0,3184.75,4819.75,6022.0,6564.0,7478.0,7176.25,7295.0,7299.25,8986.25,8315.25,6985.75,7805.75,7640.25,8849.25,10438.0,7856.25,7830.5,8007.25,6533.5,3772.25,3088.75,3052.25,2911.5,2996.5,3205.0,5457.5,5331.75,5850.75,7362.25,8123.0,6638.75,8903.5,8106.25,5720.25,6769.75,7509.25,7179.75,9144.0,9923.5,7902.0,7756.0,7174.75,7029.75,4316.0,3522.0,3288.75,2910.75,3067.25,3400.0,4053.5,5204.0,5894.5,7201.5,6498.25,7976.25,6038.25,6436.5,7850.75,8465.0,6922.25,7211.75,16538.25,11963.75,9126.5,8974.0,7422.0,5829.75,3722.8,3388.8,3406.0,3436.6,3348.2,3446.2,4148.0,5785.8,5365.4,6564.4,5839.8,6281.0,6448.6,8145.0,6300.6,6277.2,6584.6,6362.8,7095.6,12302.0,6717.0,6308.8,6387.4,6337.8,5336.2,3045.6,2624.0,2814.6,2600.6,3130.2,3347.4,4896.6,4915.8,4222.8,7894.6,6665.2,7136.8,11153.4,10531.4,14104.0,13158.4,10322.2,9260.0,8245.8,8516.6,7723.0,7787.8,6935.4,0
4859.5,3707.25,3793.0,4224.25,4477.25,4643.0,6085.5,8684.25,9295.0,9175.5,8929.0,9400.0,9215.25,7899.5,8978.25,9042.75,9327.0,10648.75,15494.75,13874.25,10760.5,9963.0,10257.75,8800.5,4943.0,3661.5,3344.25,3647.0,4137.25,4399.25,5287.25,6980.25,8530.0,12236.5,10678.25,13017.25,10922.25,12888.25,9850.25,9823.75,9130.75,10758.75,12791.75,12679.25,11401.75,10698.0,10187.0,7872.25,4520.5,4249.25,4446.5,4967.75,4958.75,4973.5,5417.75,6670.25,9155.25,10936.25,10679.0,10456.0,8099.75,9063.0,10434.75,9870.25,10647.0,10954.0,11182.25,13116.25,11184.25,11045.25,10768.75,9124.0,5715.5,4143.25,3997.75,4214.0,4684.0,5381.5,6376.25,8221.25,8943.75,12700.0,10213.5,10582.25,8025.25,8094.5,9008.75,9226.5,9217.75,10292.25,15232.25,14670.5,10904.5,10743.5,10662.75,7760.5,4586.75,4400.25,4249.0,4187.5,4447.75,6182.25,6853.75,7601.5,10758.25,11165.0,9982.5,10184.0,9872.5,9138.0,8570.75,9714.0,10311.75,11012.25,18710.25,16398.75,10180.0,10543.75,11178.5,9921.0,7115.0,6091.75,5140.75,5105.25,5053.0,6382.0,7853.25,9605.25,9848.25,11480.75,11899.0,9361.25,10445.75,9730.75,9810.25,9164.75,8770.0,9135.25,14664.25,15981.5,10387.25,9306.5,8817.0,7649.5,4626.0,3744.5,3643.0,4153.5,4244.25,6137.5,6624.75,7512.5,10093.75,10709.75,12887.25,18303.25,17539.5,19619.75,15677.0,10587.5,9034.0,8670.0,10196.75,10650.0,9510.5,9053.75,8946.0,7735.75,0
3754.25,3495.25,3470.75,3427.75,3403.0,3326.5,5171.5,6820.25,7772.25,10313.75,7643.5,8770.0,9410.5,6408.75,6943.75,7173.25,8016.5,8636.75,13051.75,13270.25,9932.25,9315.75,9973.5,8549.5,5566.8,4515.6,4547.0,4451.2,4501.6,5049.2,6570.0,7853.4,11200.4,11817.8,7648.2,9358.4,8037.4,9712.4,7133.4,8249.8,8478.8,9350.6,13884.0,11805.6,10458.6,9839.4,8672.2,6232.4,4488.4,3932.2,3875.2,4155.4,4162.6,5937.0,6176.0,8703.2,10150.8,10445.8,9713.6,8276.0,7413.2,8062.4,7554.6,7780.4,8817.0,10177.8,13173.4,12498.4,10044.0,9569.8,8263.0,5607.4,3911.2,3789.6,3782.8,4166.0,5539.0,7570.0,5906.6,6058.6,6551.0,9260.6,5640.4,5511.8,6787.4,7089.8,8416.6,7846.2,7896.6,9543.4,13326.2,11365.4,9484.6,9126.8,7846.8,5528.0,3915.0,3574.0,3479.5,3540.5,3945.0,3863.75,4863.0,7781.25,8593.5,9087.5,10123.5,7674.5,9015.0,11291.75,11286.25,8820.0,8910.75,8948.5,17568.75,14857.5,10482.75,10767.5,10380.0,6457.5,3650.5,3624.5,3546.75,3494.75,3626.25,3904.0,4938.25,6077.0,7290.0,10203.25,9421.75,7814.0,8353.5,7956.25,7132.25,7805.75,8526.5,8222.25,10342.75,16158.75,9060.5,8592.25,8087.75,8636.5,6328.5,4062.5,4090.0,3918.25,3895.5,3853.25,4849.0,5892.5,7270.75,12025.0,11594.25,13014.25,14909.75,18008.25,12658.25,9496.75,8329.75,8275.0,9856.25,9765.75,9303.0,9293.25,9284.0,6125.75,0
3430.75,3444.75,3906.5,4194.25,4237.25,4945.25,7800.25,9866.75,7478.0,12348.0,7425.5,6841.25,7721.25,7017.25,6965.0,8164.5,8287.0,11728.5,9460.25,8523.0,9258.75,9150.25,5592.0,3993.5,3684.25,3638.25,3514.25,4608.5,4599.5,5816.5,6764.25,6975.75,11216.25,9109.0,7781.5,9878.0,7590.75,7942.75,7822.0,8917.0,7306.0,10137.75,10438.5,9387.75,9682.5,10009.25,5791.25,4341.75,4212.75,4135.75,4272.5,4706.75,4809.25,5718.25,7419.25,9738.0,11618.25,8727.25,10926.5,7304.25,7726.25,7817.0,7828.25,7795.25,7553.25,10873.0,10719.75,8081.5,8914.0,8800.25,6119.75,3781.25,3703.0,3639.25,3976.75,4779.5,13450.75,8319.5,4881.0,4255.0,4546.75,5069.25,5114.75,6335.25,7720.5,6717.5,7266.5,7378.0,8554.75,13204.25,8546.75,6746.0,8151.0,8950.75,5805.5,3726.0,3965.4,4015.6,3986.0,3935.2,4652.2,5990.0,8329.4,10675.8,9341.6,9621.2,8594.0,9143.8,8165.6,7427.6,7344.2,7638.2,7736.4,17170.4,12913.2,9011.4,8950.6,9022.6,5806.8,4143.8,4301.2,4283.8,4382.0,4419.2,4396.4,5127.2,6675.6,9271.6,10052.0,7359.0,7243.2,9280.8,6478.4,7592.4,6762.8,6975.0,6561.8,8488.2,11132.6,8187.8,8911.4,8775.8,7049.2,5307.0,4153.75,4067.0,3953.5,3792.25,4202.75,5460.75,6489.75,8930.25,8811.0,16662.0,16233.5,15177.75,16484.5,17365.75,7755.5,7886.5,8793.5,9122.75,8884.5,8552.0,9066.75,8474.25,5677.75,3606.75,0
4279.2,4339.0,4302.6,4832.6,6340.4,6487.6,6533.4,7959.0,9765.6,9712.2,9404.2,7605.6,7310.6,7571.6,7303.8,6805.2,6847.6,8995.0,7951.2,8007.8,8083.0,8671.0,7274.4,4433.2,3682.25,3615.25,3682.0,4757.5,6187.0,6059.25,6809.25,8977.75,11505.0,7771.0,8981.5,7538.75,6973.0,7038.0,6740.5,7060.25,6929.5,10861.25,10464.25,8958.75,8543.25,8929.5,5760.75,3759.75,4390.25,4317.75,4205.25,4711.75,6110.5,6584.25,6232.75,8550.25,12341.75,6279.0,8176.0,7031.0,7173.75,6560.75,7290.5,6703.0,6203.0,8650.25,12821.0,7850.75,8956.5,9139.75,7561.75,4485.5,4058.25,4038.0,4024.5,4886.25,7640.5,8953.75,5448.75,7040.0,6589.25,7419.25,6627.75,6234.5,6484.0,6572.25,7342.5,6907.5,8409.0,12713.75,13276.75,9858.5,9308.25,8901.0,7828.75,5187.75,4350.5,3992.75,4211.0,4137.5,4286.0,5431.75,6277.5,6871.25,11639.5,7090.25,9183.25,8032.25,5626.0,5923.5,6113.25,7313.75,7711.5,13513.0,14830.0,10066.0,8624.25,9650.5,7608.75,5464.5,4653.25,4975.75,5008.75,5357.75,5678.5,5534.75,5670.0,6212.5,9214.0,7986.75,6001.25,7239.25,6855.5,7632.75,6578.0,6826.25,6906.0,7577.0,11857.0,10427.75,8437.75,8469.0,7301.5,4598.0,4192.4,4183.0,4354.0,4930.4,5345.2,5892.4,6079.2,7683.6,11969.4,12033.4,14479.8,15316.8,14729.6,16599.6,9441.4,7646.6,7407.6,7231.8,6856.8,8518.8,7753.0,7842.0,5922.0,4482.6,0
6039.0,5537.75,5444.0,5896.5,5835.75,6384.5,6656.25,8422.75,11564.5,10193.75,9150.5,8178.25,8489.25,8524.0,8430.5,8412.5,8250.75,9580.25,9489.5,11890.75,9922.75,9181.75,8753.5,7332.75,5535.0,5232.8,5295.6,5228.4,5380.6,6163.4,6869.2,6561.8,8161.8,10077.6,9426.4,8086.6,8042.0,7626.0,8854.2,7705.8,7174.4,8083.6,9064.0,9534.0,8296.6,9200.6,9672.4,7928.4,6830.8,5827.2,5503.6,5483.8,6180.4,6185.2,6922.4,10627.8,11724.2,5634.6,4981.4,4701.6,5222.2,5338.8,6587.2,7126.4,6611.6,8088.0,9669.6,11243.8,9858.8,9636.6,9880.2,7932.0,7289.75,5625.75,5280.5,5455.75,5842.5,5572.25,6251.25,7477.0,10681.75,9866.75,6620.75,6899.25,8433.25,8856.75,7104.75,8306.5,10922.25,11626.25,13578.5,13009.25,9051.25,9401.0,9855.25,9475.75,7160.75,5527.75,5214.75,5108.75,4984.25,5531.5,5249.5,9727.75,12577.25,6061.0,8685.25,5445.25,5483.25,5006.75,4991.75,6824.0,5564.25,6928.75,11973.75,12704.5,9616.5,9396.0,10351.0,8694.75,6279.5,5445.5,5162.25,5245.0,5155.5,5402.25,6733.75,10485.75,11947.0,7559.75,5388.25,5739.75,5583.5,7497.0,5323.25,5366.0,6480.0,7397.0,15592.0,13119.75,9276.5,9339.5,8804.75,7158.25,5548.25,5388.25,5355.0,5241.0,5673.5,6431.0,7592.0,7496.25,9147.75,12134.0,12578.5,14788.0,11094.0,14165.25,13516.0,9788.0,9646.75,10295.0,10274.5,11243.5,9537.75,9291.5,8587.5,6897.5,0
5668.75,4999.5,4944.75,5214.0,5150.5,5671.5,5156.5,7541.5,6974.5,10750.75,9062.75,7689.25,8220.5,9367.75,9279.25,7915.25,7273.25,7898.25,9122.75,10632.0,10222.0,10648.0,10621.0,8596.5,6402.25,5803.5,5515.5,5479.75,5557.5,5487.75,6990.5,7912.5,8173.25,9063.0,8433.5,8191.0,9304.5,8050.75,7936.5,6874.25,7266.5,7651.25,9316.25,11882.25,9879.5,9867.75,9649.0,7528.25,5969.75,5518.0,5294.0,5749.25,5974.5,6361.25,6410.0,8418.0,12331.25,5816.0,5165.5,4978.75,5941.5,6047.0,7225.5,6049.25,6431.5,7244.25,10814.0,11658.75,10173.25,10666.25,10387.0,8394.25,6173.2,5358.8,5263.8,5389.0,5507.2,5376.8,5771.2,6988.0,10246.8,9008.8,9706.4,6417.6,7236.4,8436.8,7243.0,7426.4,8707.6,9322.4,11463.0,10528.4,10047.2,10407.4,10766.6,8588.0,6390.2,5612.6,5620.2,5811.2,6007.8,5988.4,7166.2,10493.2,12631.4,6109.2,7696.2,7587.0,9161.0,7964.8,5304.4,5349.8,6356.0,7517.2,11081.4,15559.0,10027.8,10299.0,10850.2,8724.8,6780.4,6212.0,5855.4,5721.2,5962.4,6729.2,7180.8,9645.0,15184.6,6367.2,8784.8,5622.0,4981.2,5285.6,7303.8,5567.0,6929.0,8051.8,7525.0,12414.0,8034.8,8598.8,8442.4,6500.2,5152.5,5175.0,4943.25,5262.25,5418.25,5764.5,6174.25,6197.0,9343.0,10140.5,13262.25,11114.5,12308.75,15212.0,18768.75,12311.25,9186.75,7763.75,7563.75,9687.75,8588.5,8728.25,8764.75,6476.25,0
8109.0,8546.6,6510.4,5793.2,5373.8,5759.8,5739.4,7246.6,7141.4,9316.8,12434.0,7688.6,7626.0,6133.6,7070.4,6290.2,5909.8,8319.8,8993.2,10041.2,9188.8,13445.6,9081.4,9408.2,8906.6,8791.6,6627.0,6273.4,5872.6,5872.2,5831.8,6125.6,7163.4,7962.2,12394.6,9108.4,6310.8,6281.2,8235.8,6671.0,7076.2,7287.2,7864.6,10941.2,9027.8,13877.0,10098.8,9909.4,7741.5,6166.25,5564.5,5425.25,5407.5,5544.5,6254.5,9285.0,10563.5,5903.25,5685.75,6332.75,8354.75,9689.75,10201.25,10154.25,10679.25,8764.75,7918.0,10158.75,8912.75,9083.25,9637.75,7485.0,7438.75,6699.0,5537.0,5500.25,5957.0,6454.0,6529.25,7516.5,8625.25,7999.75,9181.25,11543.5,7816.5,7799.25,6288.0,7448.0,7198.0,7451.5,7711.5,7204.75,7456.0,9535.25,10193.75,9332.75,7195.0,6191.0,5091.5,5133.25,5075.25,5907.25,6552.5,8439.75,9852.0,6243.5,7107.75,6690.0,7649.0,7400.75,7222.5,8217.75,6843.25,7595.75,8104.25,10408.5,8756.0,9761.75,9588.5,9672.25,8936.5,8522.5,6424.25,6644.0,6119.0,6171.25,7462.75,8208.5,10591.25,8188.75,12841.5,5890.0,4867.0,4651.0,5049.25,4658.5,5847.25,6431.0,7528.5,12364.25,8818.75,11777.5,11012.0,10027.75,9518.4,8131.6,6020.6,6748.2,6113.0,6337.8,6508.4,7224.2,7552.0,7369.0,11008.6,10970.4,11891.4,11354.2,10547.2,11484.6,7838.0,7882.4,7972.4,12403.8,11314.8,11726.0,8960.8,8211.2,0
8870.0,9878.25,7868.25,6330.25,5142.25,5500.25,4997.75,5692.75,5347.5,7325.0,13682.75,7639.75,7057.25,7574.75,8110.25,6380.0,4349.75,4553.5,5314.75,5653.75,7640.5,11565.5,11471.75,9902.5,9892.75,8238.5,6492.0,5248.5,5127.5,5031.75,5330.5,5419.0,6926.5,6248.25,13100.5,7316.5,6825.75,5970.0,5108.25,6668.25,5389.75,5548.75,7907.75,9000.75,8121.0,11412.75,9677.0,8777.75,8987.2,8194.4,5894.6,5512.2,5601.4,5190.4,5896.2,6144.6,6177.4,6501.8,6806.6,8277.0,10747.4,13257.4,12753.2,12963.4,12971.4,14678.0,10108.8,8169.6,8529.4,8584.6,8972.8,8815.4,8053.4,7994.8,6522.8,5557.0,5669.6,5867.6,6031.0,6096.0,6620.0,6501.2,7458.8,10628.6,7036.2,9784.4,7514.4,7552.8,8603.8,8421.8,9413.4,8855.8,8420.4,10896.6,9735.2,9323.6,8129.5,8203.0,6668.0,5547.75,5916.75,5439.0,6010.0,5539.5,6307.25,6443.75,6594.5,9650.25,8973.75,7812.5,8886.0,7196.5,9952.5,8451.0,9179.0,6946.25,8654.0,10013.25,9013.25,8641.0,8967.25,9771.25,6635.25,5779.75,5351.75,5624.0,5797.0,5868.5,6456.25,7100.75,12629.0,7060.25,4779.0,4817.25,5169.5,5409.0,5821.0,6676.75,11372.5,7441.75,7770.5,13106.75,9780.25,9119.0,8460.75,9450.0,7311.75,5807.5,5832.25,5794.0,5330.5,6395.75,7179.5,6112.5,6679.75,7137.0,9709.0,7729.75,7734.5,7966.5,8679.25,7446.0,10962.25,9807.25,8610.5,12574.0,11012.75,9027.0,0
