@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
5592.7097,4214.0968,2990.0968,2849.871,2176.0323,2260.5484,2006.2903,1907.6452,1936.7742,1910.129,1884.6452,2034.1613,6110.4839,5082.2581,6099.6129,7947.0,7417.0323,7252.8065,6615.4194,4881.4839,4693.5161,5199.0968,4848.4516,6049.1935,6416.6129,6705.7097,5355.0323,5020.1613,4932.5161,4201.5484,4387.3548,4272.9677,4366.1613,3583.7419,4006.871,7994.6774,8507.9032,8366.8065,8637.6129,8072.1935,7807.4839,7822.5806,8324.8387,9017.2903,7401.3226,6611.6452,7192.5161,6316.9677,4
3873.7097,3988.8387,3990.4516,3774.7419,3857.7419,3894.4839,3559.129,3818.2581,3901.7419,3959.0968,3875.9032,4014.6452,4349.6774,4650.871,4275.0323,4217.5484,4545.9677,4437.4839,4718.6129,4842.871,3966.4194,3829.7742,4128.8065,4125.8065,4170.2581,3938.3226,4299.7742,5004.0968,5035.8065,4853.2903,4656.3871,5599.1613,5820.2903,6099.6774,6269.1613,6205.4839,6065.3871,5949.2581,6406.5484,6117.1613,5388.0323,5103.0968,4834.9677,4304.129,4063.4516,4079.0968,4226.5484,4051.9032,1
2434.25,2362.4643,2347.5357,2356.25,2389.75,2463.7143,2524.9643,2500.25,2641.6786,2606.4643,2550.0357,2584.0357,2620.0714,2776.8214,2831.3929,2721.8929,2968.1429,3355.3214,3662.6786,3307.1429,2712.3929,2641.5,2638.0,3058.3571,3261.3571,3759.9286,4353.0357,4939.9643,4214.9643,4290.2857,5195.0,4692.8214,4936.8214,5598.2143,4720.8571,5073.4286,4792.9286,4802.9643,4841.4643,4678.9286,4469.0,4034.9286,3436.5357,3009.9286,2759.8571,2673.2857,2703.9286,2631.2143,1
1814.4194,1813.5484,1763.2258,1750.5806,1949.0,1941.6129,1957.7742,1908.2581,1873.7097,1815.7097,2069.2258,2007.5806,2193.6774,3109.0323,2687.8387,2795.9355,3332.1935,3722.7419,2933.6452,2764.129,2813.7742,3295.4839,3349.0323,3312.4194,3402.1935,3198.0645,3232.871,3357.4839,3361.9032,3393.6129,3252.8065,3150.0323,3192.1613,3410.5161,3169.1935,3813.7097,4315.3226,3843.5806,3628.6129,3387.4516,3071.9677,2774.1613,2433.6129,2174.0645,1946.129,1941.4839,1834.1935,1740.7742,1
347.3667,397.0333,349.5667,439.6333,376.2,426.6667,388.8333,353.4,533.2333,520.9667,906.5,985.9,945.9667,891.1333,785.3333,695.7,750.5333,556.8667,525.4667,830.4333,885.6667,997.6333,1559.2333,1614.6,1819.1667,1503.1333,1640.1333,1880.1667,1868.4667,1793.0333,2018.1,2002.8,1783.2667,2011.6,1889.7333,2161.7667,2237.7,2035.5667,1835.6,1676.2,1032.7,663.2333,612.0667,674.9,526.4667,422.1333,418.8,348.3,1
440.0645,391.6452,377.0323,382.6129,391.3226,443.4839,435.129,388.0,395.1613,607.3226,482.6774,445.9032,479.7742,559.9677,504.7097,860.0645,599.0323,675.9677,759.0323,866.0,1245.2581,1075.3548,1378.3548,1423.2903,1984.6129,1724.1613,1738.2258,1878.9677,1902.3871,1767.4516,1672.0,1653.4516,1743.8387,1836.0968,2056.9032,2102.9677,1962.2581,1823.6774,1669.5161,1451.2903,959.9677,571.0968,468.6452,524.3871,416.2581,525.0645,484.2903,491.6129,1
326.8214,348.2143,425.6071,324.2143,415.4286,328.5,332.6429,315.7143,306.1071,308.3929,378.7857,626.3929,745.6071,539.5714,524.1429,666.0,723.6429,756.4643,973.6071,1439.9643,1156.9643,1397.0357,1785.8214,1745.25,1542.6429,1550.2143,1347.3571,1468.0714,1897.7857,1754.6786,1953.5357,1863.6071,1996.0,1933.7857,1786.3571,1595.8929,1578.5357,1621.9643,1792.3214,1774.4643,1953.3214,1750.5714,1154.3929,724.3214,507.4286,482.6071,407.2143,366.6071,1
324.0968,345.2581,307.6452,327.5161,314.4839,367.9677,303.6452,327.9032,306.7419,318.4839,333.1613,633.7742,665.2258,675.7097,720.8065,734.5161,795.1935,844.2903,1115.5161,1240.0968,1241.8387,1442.0968,1706.7419,1864.1935,1658.9032,1463.1935,1549.6452,2104.2903,1870.7419,2035.0323,2385.871,2189.2903,2214.2903,1773.8065,1664.4194,1681.3548,1874.129,1987.2258,2119.5806,1902.0968,1698.2258,1471.3548,1050.5484,738.0968,502.6774,506.5806,410.9677,358.1613,1
428.6774,395.7419,398.871,388.1935,463.3871,592.8387,508.8065,559.6129,511.9032,508.3548,542.1613,913.3226,852.4194,827.0645,561.7097,646.5484,865.8065,785.129,1257.871,1238.4839,1564.129,1695.5161,1601.871,1623.9677,1432.871,1311.2581,1305.9355,1919.0968,1746.9677,1550.8065,1512.5806,1739.5161,1798.2258,1575.3226,1675.129,1982.6129,2015.5161,2221.1935,2190.0323,2004.7419,1819.0323,1582.6452,1291.3548,773.2258,597.2903,576.2258,470.129,502.2581,1
681.9667,649.6667,630.8,555.7333,534.5,568.5,556.4,556.7,583.2667,599.2667,738.0333,1121.1333,1297.9333,1464.5333,1059.1667,1209.4333,1697.7667,1171.0333,1736.2,1585.3,1662.6667,1821.4,1523.5333,1282.8,1507.7667,1415.3,1741.0,1908.4,1837.5,1572.1,1960.8,2024.8,2591.4667,1883.8333,1926.3,1915.2,2066.0333,2374.5333,2471.3667,2458.7667,2074.8,1908.9333,1471.9,1130.2333,1010.2333,990.3667,900.9,761.9667,1
1410.6774,1470.5161,1406.3226,1390.2581,1420.0968,1338.0,1393.1935,1421.8065,1428.2581,1438.1935,1449.8387,1692.7419,1797.9355,2221.8387,2278.0968,2112.0968,2380.1935,2114.3871,2102.9677,2648.6129,2862.2903,3238.9677,3035.3871,2556.7097,2046.5806,2237.871,3009.0645,2876.129,2907.6774,2989.9355,3184.2581,3135.4194,3391.5484,2997.8065,2793.9355,3248.6129,3391.0323,3682.6129,3518.8065,3422.0968,3014.9032,2804.0323,2399.2903,1886.2258,1728.3548,1674.0,1662.0,1504.8065,1
2569.0667,2671.7333,2575.8,2647.9333,2566.5333,2643.8333,2688.3333,2728.9333,2663.0667,2666.6333,2606.4667,2708.4,2515.7333,2850.1667,2945.9667,3174.6667,3106.0333,3172.9333,3419.9333,3012.2667,3156.1667,3373.8333,3578.7667,3509.7333,3852.7333,3705.9333,3446.4333,3444.9333,3632.0667,3672.9,3681.3667,4722.6667,4748.4333,4648.2333,4504.3,4573.8667,4559.9333,4528.1333,4752.2667,4725.4,4871.5667,4459.0333,4046.7333,3724.7333,3360.3333,3005.6667,2915.7333,2980.2667,1
5290.4194,5013.5806,5160.0645,4860.5161,4830.1613,5221.1935,4836.0968,5082.871,5030.0645,5062.0,5324.5484,5347.0,5628.4194,5896.0323,6031.6774,6178.8065,6053.4839,6291.5806,6274.2903,6016.3871,5452.5806,5578.871,5798.2581,6067.9355,5499.0,5557.1935,5883.3871,6160.9032,6631.2258,6420.3548,6014.0968,6326.6774,6568.0968,6295.6452,6059.0645,6351.3226,6786.0323,6493.4194,6614.6129,6742.9677,6456.4516,6079.129,5801.0645,5301.4194,4900.4839,5350.7097,5357.129,5158.6129,1
859.0645,600.8387,377.5806,352.0968,390.5806,305.2903,385.3548,309.0,369.7097,322.5161,319.7097,373.129,556.7097,618.2903,480.1935,594.0323,592.8065,487.7742,927.3871,824.3548,728.1935,926.6774,1005.0323,629.3548,668.5806,769.7097,565.2581,390.7097,454.9032,571.3871,684.8387,400.3871,490.1935,1030.8065,727.6774,887.0,667.0968,576.1935,733.9032,964.9032,782.7742,853.9032,1018.0,1179.3548,1797.9032,1336.4516,1293.9677,1143.0323,1
1079.3571,803.8571,529.1786,339.4286,262.2143,292.0714,276.0357,268.8571,285.1429,250.6429,301.8571,245.7857,620.7143,768.75,489.25,595.9643,480.7143,641.9643,866.1429,838.8214,902.3214,746.3571,1277.8214,751.7143,473.9643,813.8929,499.6786,534.7857,1046.1429,528.8929,530.4643,477.8571,431.8214,750.2857,792.0,853.6429,612.3929,528.9643,608.3571,593.5357,542.8214,590.1429,714.8214,1143.5357,1102.7857,1193.3571,1182.5,1106.4643,1
780.6129,487.0323,383.2258,277.7419,259.3548,312.1935,242.7419,295.7419,273.0645,253.0323,340.129,278.9677,748.0323,657.871,510.9677,644.7742,897.7419,797.0968,1024.5484,761.3548,829.0645,1112.5161,1038.5161,596.9677,786.3548,1082.4839,861.6774,501.5806,423.129,532.4516,520.7742,386.3548,464.1613,562.871,722.7419,838.4839,498.6452,488.6452,594.871,549.6129,705.8387,796.2581,845.9032,883.0,819.0968,911.8065,984.3548,862.871,1
390.2,329.9,321.3667,274.9,326.0,272.4,307.2333,321.0667,274.5333,314.3667,631.2333,464.3333,356.4333,522.5333,561.8,567.5,917.5,744.0,1276.6,1144.0,613.8333,767.2333,851.1,501.2667,675.6667,434.6,404.0667,800.1333,494.8667,448.9,622.0,510.9667,730.7333,828.2333,534.7,577.1667,380.1667,439.9333,515.2667,622.2,725.5333,980.9333,1002.2667,1106.5667,1029.0333,1067.6667,813.9,553.2,1
498.2581,381.8065,282.4516,282.1935,338.3226,274.4839,297.0645,403.3548,241.871,326.0968,539.3548,403.7419,364.2258,547.8065,390.3548,543.3226,822.2258,781.7419,681.4194,686.9355,648.3226,614.5484,595.0323,585.5161,501.4839,416.7742,452.6452,514.1613,386.2581,479.5484,377.2581,386.4516,656.871,765.9355,510.3226,373.7419,419.9355,500.5484,537.2903,616.3226,692.7419,806.3871,944.3226,960.3871,1006.6129,978.4839,884.2581,820.4839,1
305.5,305.0,331.3333,291.0333,292.6333,311.9333,364.4333,710.7667,320.3333,296.8667,314.7333,443.2333,361.5333,353.7333,453.9333,712.2667,712.7333,840.2667,658.4333,555.5667,665.1333,821.7667,511.2,463.2333,892.9,436.8,414.1333,419.2667,378.0,832.7,567.2333,571.8667,548.5667,504.3,478.4333,479.8667,690.7333,709.2,891.6,889.4667,943.4,824.9,621.4333,382.5667,336.9667,292.6,338.2,306.7667,1
250.5484,320.3548,236.7097,290.2258,271.2258,280.9677,286.3548,737.3226,216.3226,322.4839,280.2258,501.4839,604.8065,750.2581,594.3548,538.5806,908.2903,671.5806,513.4194,698.6129,811.8387,813.8387,535.9677,500.9677,642.5806,383.0645,372.5806,515.3871,699.8387,1078.9032,895.8065,823.3871,685.129,555.1613,644.0645,730.0968,784.7419,775.9355,973.7419,1028.6774,892.7097,769.129,628.129,464.4516,334.0968,336.3548,273.5161,305.4194,1
425.2581,344.2581,317.9355,302.5806,282.0645,263.3226,289.7097,304.9355,277.1935,571.9677,253.7419,369.4194,264.3226,746.4194,740.3226,599.4516,596.3548,623.0645,558.0,727.2581,675.7742,498.3548,568.0323,455.1935,311.871,314.6452,850.3871,481.5484,411.3548,548.0,618.3871,792.7097,708.2581,681.5484,685.4194,493.1613,639.6452,644.9677,744.6129,724.871,1033.5806,973.6774,1122.8387,1048.5484,1001.0323,1004.2258,868.7097,696.871,1
912.1,697.3333,465.2,334.6333,323.4333,319.1333,294.4,322.5333,303.5,318.6,280.1333,323.5,299.0,288.8333,667.4333,487.7,391.9667,397.5333,384.3333,586.4,813.0333,599.3667,791.5667,694.0667,615.5,783.5667,394.0333,595.6,756.3,469.9333,451.0333,693.3333,627.2333,436.9667,374.4,337.7,808.3667,654.6,551.8667,450.6,508.9,402.4,501.1,657.3,709.1,835.5,870.7,958.9667,1
868.4194,646.1935,530.6129,434.9677,339.3871,276.3548,299.7742,263.5161,296.9677,261.2258,294.8065,271.7097,262.0323,292.9032,661.5484,376.4839,308.4194,409.129,866.2258,856.6129,846.4839,1002.0,607.129,909.7097,783.6452,530.871,417.0323,542.871,580.0968,545.4194,373.7419,596.4194,560.0645,352.9032,415.0,638.5484,1038.4839,924.0645,904.2903,770.5484,600.7097,696.129,685.0645,795.0323,845.7097,908.3548,1044.8387,993.3548,1
1195.5333,1316.7667,1124.8333,1010.2,1021.5667,918.1333,656.9667,423.5333,253.4333,287.6667,248.2,294.2,306.7333,292.2333,301.8667,299.1,608.1333,399.6,449.3667,502.7,831.0,1016.3667,1021.8,1097.7,770.4333,607.8333,593.6667,580.8667,422.0,478.8,391.0667,397.2,339.9,741.3667,682.4333,541.6,691.0,674.2333,843.1,884.6333,770.2667,1019.5,705.8,770.8,856.2333,1174.6333,865.0667,1046.7667,1
911.4194,759.9032,640.6129,430.3548,377.2581,366.9677,339.0,344.4839,340.2903,339.2258,360.7742,321.0645,553.6452,491.0645,406.7097,378.5161,458.5161,809.5806,830.6774,613.1935,708.5161,1181.9355,810.6774,681.7419,542.5161,421.0,478.4194,425.6129,612.8387,381.2581,375.871,398.1935,386.4194,614.6129,913.9355,1235.5161,942.8387,834.2258,992.0323,786.7097,1023.3226,954.4194,1121.7742,1407.1935,1295.7419,1486.9032,1188.7742,985.5161,1
2951.6774,2468.7097,2339.7097,2328.2903,2267.5161,2072.5484,2305.4516,2126.6129,2096.3871,2262.1613,2313.3226,2020.0323,2408.7097,2165.0,2099.4516,2605.0645,3831.5484,6572.8065,6575.7742,6380.6129,6152.4516,5627.9355,4964.129,4452.6774,4722.4194,4631.2581,5074.8387,6409.4839,5101.1935,4137.7419,4934.9032,6409.7097,7735.0645,8281.4839,9623.4839,14212.0645,13086.871,11413.7742,9412.5161,9280.2581,9305.129,9779.2903,10548.0323,8900.5161,8403.6129,8152.5161,6311.3226,4475.2258,2
2962.1786,2653.8571,2409.8571,2279.9643,2292.3571,2027.75,2192.7857,2064.0714,2220.2857,2061.6786,2133.0357,2313.9643,2342.2857,2134.1429,2068.1071,2262.1429,4245.4286,4948.2143,4413.8214,5065.4643,5110.5357,5206.5357,4512.6071,3915.2143,4242.25,3877.2143,4270.0,3937.3214,3554.6429,3269.2857,3347.5357,3941.2857,4050.1786,4567.7857,4806.0,7056.4286,8370.6071,10150.9286,8620.8929,8745.8929,8489.9286,9299.2143,9422.9286,8537.4643,7618.7143,6054.3929,4128.3214,3297.6071,2
3185.0,2703.7097,2589.8065,2360.7097,2117.9677,2164.3226,2182.5161,1990.871,2332.4194,2171.1935,2225.0,2304.8065,2262.6774,2081.129,2688.4516,2879.0,3719.5161,4693.4516,4791.2258,5703.0968,5459.7097,4805.7419,3461.4839,4093.5161,3223.0645,3226.8387,4363.9032,3896.4839,3796.9032,3777.3871,3586.9355,3943.6129,4117.7097,4252.9677,4276.3871,4524.8387,4452.1613,5555.4516,6480.5484,7158.871,8118.6129,8729.2581,8794.7097,7982.4839,6534.0645,5232.1935,3906.871,3339.2903,2
2276.3333,2080.2667,2079.8333,2173.0667,2058.2667,2175.5,1994.7667,2222.9333,1996.4667,2122.8,2199.3,2089.4,2330.7,3552.9667,4313.5,4613.1333,4517.0333,5048.1667,4814.0667,3785.8667,3788.4333,3568.1333,3532.6333,3379.2,3625.8667,3850.8,3470.0333,3082.1667,2923.1333,2636.5667,3059.6,3148.4,3648.3,4085.3333,3929.5333,4200.3,5044.0,4654.5,5492.9,6098.5333,6340.0667,6170.3667,6594.8667,5476.7,3742.3333,2785.3667,2258.0,2205.8667,2
2807.1613,2734.5806,2696.0,2732.2903,2617.871,2642.8387,2649.4839,2532.0323,2646.5161,2614.6129,2512.6452,2527.3871,2677.7419,3206.9355,4648.871,4449.2903,4783.4516,4972.1613,4937.0,5107.6452,3918.7419,3828.129,3884.3226,3592.7419,3805.2581,3681.871,3650.8065,3470.4194,3210.9677,3446.7097,3241.5806,3614.7742,3942.2903,3992.9032,4112.7419,4620.6452,4479.4194,4667.9032,4634.0645,4604.4839,5416.2258,5246.7419,5008.2581,4810.7742,4148.4839,3689.0968,3318.0968,2983.7419,2
3016.1,2895.0333,2542.2333,2561.0333,2529.1667,2583.6333,2339.0667,2396.4333,2298.7667,2348.2333,2242.7333,2287.6333,2263.9667,2329.1667,2414.9667,2990.7,3843.9667,3661.7,3398.1667,3789.0333,3671.5,3587.3333,3401.2667,3144.6333,3061.9,3272.2667,3281.4333,3415.4333,3680.9667,3601.9,3481.6667,3505.3667,3460.1333,3653.8,3929.5667,4019.1,4087.7667,4235.0,4366.9,4235.0333,3654.8667,3702.5,4350.5333,5214.2667,5982.7333,5782.6667,4180.3,3611.4,2
3395.5161,2641.6774,2518.7742,2473.1935,2420.9355,2309.0323,2365.4516,2351.4194,2332.2581,2200.7097,2343.0968,2267.129,2401.4516,2356.7419,2556.9032,2923.5161,3897.129,3809.7419,3891.3548,5146.1935,4653.7097,3551.9032,3227.7097,3050.4839,3402.3548,3161.2258,3394.0323,3609.7097,3444.5161,3343.5161,3293.3548,3192.3548,3247.7097,3387.7742,3781.5806,3637.129,3493.7419,3681.8387,3838.9677,4112.2258,3903.3548,3986.7097,4650.2903,5432.4516,6668.7419,6490.5806,5350.6129,4349.3226,2
3052.8065,2606.7097,2612.5161,2543.1613,2448.4194,2451.2581,2292.4839,2275.9355,2221.7419,2284.7419,2291.9677,2263.9677,2641.2903,2828.8065,2804.871,3204.7097,4283.1613,4212.8387,4525.0645,4370.1935,4480.3226,3858.5161,3828.1613,3807.5484,3980.9032,3965.0645,4374.871,4632.9032,4793.9355,4445.4516,4264.8387,4259.7097,3909.6452,3707.0,3905.0645,4999.0,5421.1613,4677.0968,5005.9032,5313.2903,4997.2903,5689.1935,6696.8387,7019.6452,6441.2258,5431.0645,4291.6774,3561.9355,2
2710.2667,2574.4667,2607.2333,2332.0333,2368.4,2171.6667,2314.0333,2171.7667,2210.9667,2117.4,2252.1,2109.4667,2176.6667,2298.5333,2264.0667,2795.7333,4539.6333,4066.1333,4836.1667,4861.7333,4040.7333,3107.6,3284.5333,3643.2667,3852.0333,3935.0,3759.7667,3562.0,3944.2333,4515.5667,3467.5,3465.0333,3534.2333,3898.7667,3864.8333,5100.3333,6054.6667,5840.7,6790.2,7344.1,8098.3333,8616.7333,8366.4,8681.7,7873.8667,6387.8667,4405.1667,3249.6667,2
2742.0,2551.0968,2369.1935,2096.129,1936.2258,1858.2258,1949.4839,1773.6452,1802.8065,1761.5806,1874.4839,1736.6774,1933.1935,1846.9677,2056.871,2499.4194,4479.2903,3809.5161,3432.6452,4360.1613,4760.4194,3864.6129,4005.9032,3578.6774,3617.4516,4388.5806,4258.9032,4330.6774,3957.3548,3747.4194,5280.4516,5125.4839,4341.7097,4365.7742,4141.7742,4714.0645,5939.2258,8207.2903,9024.6129,8793.5806,8790.6452,8760.6774,8249.5806,7917.9032,7372.0645,5878.2258,4243.8065,3257.2258,2
4100.8333,3371.3333,2798.1667,2689.8,2743.2667,2531.1,2554.5,2618.9667,2603.9,2632.5667,2642.3667,2577.7667,2528.4,2639.2333,2672.3667,2573.1667,3227.3,3834.3,5080.1667,4880.7667,5039.7667,4946.1667,5127.4667,4999.4,4200.3,4263.9333,4032.2,4447.7333,4144.9333,4151.5,4288.1,4548.8667,4861.9333,6275.6667,7255.2,9254.2333,10428.4667,12061.2667,12645.6,11870.5333,10777.0,10723.8333,10745.4,10053.3333,9848.4667,9638.5,7416.4667,5923.4333,2
2818.4194,2624.6129,2647.0645,2196.129,2251.0323,2593.4839,2082.4839,2377.7742,2286.4516,2155.2903,2188.0323,2435.8065,1969.2258,2430.9355,2668.8065,3426.1613,4875.0645,8105.4516,7774.0,6268.1613,5348.1613,5878.871,4666.129,4042.0323,3768.6774,3903.6774,3986.8065,3971.5484,3933.6129,4840.5484,4983.0968,7798.3548,9850.8065,11148.6452,11473.9355,13819.0323,14573.9032,12917.4839,13078.7419,13762.9677,13930.3226,12593.871,11926.1613,11362.5161,10585.0,8903.3226,7150.9032,3467.0968,2
6513.1613,6786.5806,6611.5806,6465.0968,5636.3548,5480.129,5434.7742,5144.5484,5269.3226,5114.7097,5211.0,5231.2581,5200.6774,6843.871,6948.6129,7824.9355,6637.9032,5849.7742,6201.129,6186.8387,6586.7419,6565.9355,6251.0968,6800.4194,6553.3871,6881.6774,8091.5806,7124.1935,6470.4194,7028.0968,7867.2903,7752.3548,7341.0323,9609.5161,11578.5484,12236.5161,12898.0,11668.4194,12684.7742,10829.7097,10533.4516,9315.9355,8301.3548,7479.7097,8252.8387,7616.6452,7408.0645,6439.3548,4
2979.9286,2819.0,2690.0,2653.3571,2643.3214,2541.1786,2498.5714,2550.9286,2599.75,2476.0357,2682.7857,2770.9643,2734.8214,2813.0,2582.4286,3426.4643,3797.6071,3289.6071,3779.1429,4710.8929,4889.5357,4490.9643,4271.25,4298.8214,4094.7143,5105.9286,4665.1786,5410.5714,5157.8929,4110.9643,3790.6071,4779.8214,6444.0357,5632.9643,6836.2143,8922.1429,8035.75,7269.75,8616.9643,7794.6786,6822.1429,5352.5,6136.9286,6667.0357,6094.1071,5279.0714,4475.75,3468.4286,4
2948.129,2851.9677,2370.5161,2556.2903,2275.129,2266.6452,1970.6452,1924.4194,2061.0,2092.6774,2317.4194,2694.1935,2858.3548,2797.9677,2415.129,2896.2903,2943.2258,2617.5806,3436.5484,3959.129,4009.2258,4155.5806,4852.5806,3647.3871,3080.6129,3583.6129,3576.9032,3639.7097,3200.6129,3196.2903,3811.871,3215.0,3580.8387,3429.2258,5192.3226,5664.9355,6883.0323,7169.8387,6644.7742,6094.6129,6173.9032,5114.0,5069.9032,4329.7097,4095.8387,3987.8065,3625.6774,3241.4839,4
2561.0667,2601.8667,2426.5333,2436.5,2323.6667,2438.4,2359.4667,2230.7,2348.8,2433.3,2321.2667,2207.0667,1947.5667,3068.4667,2566.4,2674.6,2080.2,2244.7333,2776.9,3200.4667,3818.0667,2930.1,2687.4667,3216.7667,3382.6333,3196.2,2732.1333,3433.6,4312.7667,4048.1667,3471.2333,3497.9667,3219.0667,3000.5,3982.5667,3909.7667,3585.0333,3934.6667,4288.6,4161.2667,4125.9333,3715.8,4102.8667,4581.4667,4502.5667,3723.8,3259.3,2702.7333,4
2736.9032,2546.7097,2740.4194,2754.8065,2507.2903,2427.2581,2463.5161,2373.6452,2505.129,2303.0323,2188.4194,2068.4839,2123.8065,2516.7742,2270.5161,2105.2258,2574.4839,3174.5806,4189.4194,3747.4839,3488.6129,3024.1613,3016.1613,3710.4194,4294.4516,4631.3226,4140.6774,3598.6452,3944.871,3240.4194,3378.2903,4079.0968,4310.3871,5734.8065,6490.1935,6343.8065,5490.2581,4060.8065,4616.2258,4435.2258,5683.9677,5646.3871,5445.5484,4789.0968,4683.4516,3298.4194,3137.2258,3008.7742,4
2661.3333,2216.6,1967.2,1759.7,1594.8,1588.6,1550.3667,1496.4333,1543.6,1541.5333,1515.9667,1593.1,1501.8667,2723.7667,3041.5333,3951.7333,2646.5667,2718.8333,2576.6,3048.4333,2665.0333,2043.6333,2836.4333,2563.3667,2447.1667,2225.8333,2262.3,2495.9333,2731.9667,2601.8667,3250.2667,2533.9667,2625.6333,3723.6333,4236.5,5716.8,4507.4,5618.2,4414.2,4527.7333,4119.3667,3734.3333,4642.8667,4431.1333,4821.7333,5148.8,4168.7667,3757.0667,4
2128.9677,1755.4516,1923.0645,1642.2903,1674.4516,1756.0968,1627.3548,1453.8387,1527.0323,1527.1935,1531.4194,1339.8065,1522.1935,2630.2258,2410.3548,2570.4194,1801.9677,2136.0,1879.7097,2488.5806,2106.2903,2823.6452,2761.9032,2878.7742,3654.9677,3690.2258,3808.6129,3825.871,4159.2258,4140.3548,3416.6452,3480.5161,3672.6452,3312.5161,3894.6774,4249.1935,4674.5484,5275.8387,3960.2903,3225.2581,3085.5161,4166.3871,3760.8387,4303.8065,4232.9677,3872.3226,2859.4839,2527.0323,4
3598.0645,2727.129,2206.2581,1876.3548,1718.9032,1697.0,1736.8065,1733.7742,1708.5806,1661.8065,1601.4194,1498.5806,1670.4516,2001.5806,3245.2258,3259.9355,3386.0645,3433.5806,3478.0968,3460.5806,3417.8065,3137.4194,3081.4194,3738.4839,4096.4194,3547.129,2706.9355,2978.1935,3208.1935,3595.8387,4121.3871,4032.4194,3822.6774,3505.5484,5044.7742,5502.8387,5439.0968,4228.0,4216.4194,5062.8065,5318.6452,6125.1935,6012.7419,5436.9355,4916.5484,3889.4839,3746.6129,3678.0323,4
3083.8,2978.8333,2842.1333,2383.7667,2251.6,2247.1,2137.5333,2056.1667,2012.9,2036.9667,2074.2667,2236.4333,2414.2667,3382.5,3877.5,4248.4333,3677.8667,3430.9333,4374.6333,4307.0667,4401.0667,3940.5,4032.1667,5043.0333,3725.1333,3327.4333,3199.9,3453.4,3095.8,2857.6667,3337.2667,3428.2333,2873.8,4172.2,5566.9667,6813.2333,5821.7333,7129.2333,6503.3333,6239.7667,5229.3333,5826.9,5688.5,5384.5,4834.3333,4859.6,4259.4333,3737.4667,4
2942.6774,3281.7742,3278.871,2743.6452,2261.9355,1796.9677,1743.2581,1661.2581,1728.2581,1626.8387,1788.8387,1911.871,1964.7742,2307.2903,2087.6452,2311.0,2572.3226,2364.7097,2693.7097,3567.6774,4162.1613,4511.4194,4589.0968,4496.2581,4989.6774,6693.3226,5327.1613,4724.5806,4590.7419,5444.9355,4216.129,3760.2258,4062.7742,4914.9355,7327.2581,7057.5806,6498.0968,7139.5161,7143.3871,5186.0968,5385.5484,4958.2581,5913.3871,6479.4839,4885.7097,4000.2258,3523.1613,3094.0,4
3953.5,3756.7,3136.3333,2785.8667,2585.9667,2409.2,2289.0333,2313.8667,2241.1667,2180.4667,2143.3667,2172.1333,2369.2,2814.0,2911.5333,3163.0,2909.7333,3163.0667,3993.3667,3402.0,4140.5667,3901.5667,4329.9,4638.9667,5220.7333,4682.4,4753.1667,4865.6667,4595.6,4962.1,4214.4667,3637.5333,3513.5667,4032.8667,4483.9,4916.4333,5818.9333,7642.6,8774.5,9029.9333,9961.3333,8195.6667,7289.3667,7158.9,6869.9667,7249.8667,6606.4,5486.8667,4
9433.9355,8707.7419,7815.3226,7754.7742,7386.5161,7563.7419,7125.8387,7138.6452,7111.9355,7143.4194,7279.2258,7440.2903,7354.0968,7640.5806,7399.3226,7760.3871,8965.8065,8475.9677,8507.8387,8784.6129,8357.2258,9437.6452,10520.2903,9989.9677,9664.0645,8648.4194,7858.2903,7732.7419,8762.129,8506.7419,8343.0323,8289.4194,9267.4839,10822.129,12000.9355,12738.5484,11486.871,12489.871,13290.5484,11658.0,11595.8065,11471.4194,11599.8065,11214.4516,10490.3226,10317.0323,9624.1935,9444.0645,4
2681.3548,2161.6452,1752.6452,1717.9677,1694.3548,1636.7742,1648.6452,1602.6129,1588.8065,1715.7419,1731.129,1930.6452,2244.1613,2351.7097,2789.0,2996.0968,2962.9355,3089.7419,3469.5161,3720.2903,3681.0,3731.0968,4058.4839,3547.5484,3481.4194,3899.2581,4400.8387,4260.2903,3599.5806,4210.6774,4215.4839,4345.129,4331.0,3850.6774,3927.7097,3882.4516,3941.5484,6452.0968,6181.4516,4688.8065,4041.5484,4017.7742,3945.2258,3864.1613,3802.5161,3736.6452,3602.3548,3100.1935,2
